row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
60,138,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035984991156834687,0.0,0.0,0.0,0.0,0.0,-0.009505481972173815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009851074706484034,0.0,0.5406623085362448,0.0,0.0,-0.03557349950086907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011598702789525708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024515565692457903,0.0,0.0,0.0,0.0,0.0,0.0,-0.003262374538335952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059095564459518135,0.0
61,229,0.5513333333333333,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02805185599684813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006423252519590216,0.0,-0.1999219899465151,0.0,0.0,-0.028927827008143864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001113764451627845,0.0,0.0,0.0,0.021823146939021997,0.0,0.0,0.0,0.004005146995158247,0.0,0.0,0.0,0.004061454008751296,0.0,0.0,0.37675082892974293,0.0,0.0,0.0,0.0,0.0,0.0,-0.005920427274179058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874127721430757,0.0
62,217,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.0005732148864562261,0.0,0.0,-0.008349581957759587,0.0,0.0,0.0,0.0,0.0,-0.03344916346525481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040565899860626774,0.0,-0.2773148842094766,0.0,0.0,-0.08366548877081771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02520746344558071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08015313540003537,0.0,0.0,0.0,0.0,1.1312315114675608e-05,0.0,-0.007622112505154557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005556298852714359,0.0
63,76,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010625052956068913,0.0,0.0,0.0,0.0,0.0,-0.02833360626148346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037821840299048254,0.0,-0.2234779962310108,0.0,0.0,-0.08265892463005582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034173899800952383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031267705633088436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022502251729605228,0.0,0.0,-0.08701620356607567,0.0,0.0,0.0,0.0,-0.0008070277995698769,0.0,-0.030420405561132114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003939420331814825,0.0
64,159,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01024871370709854,0.0,0.0,0.0,0.0,0.0,-0.027266570245284248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03959392763617889,0.0,-0.22262070744580184,0.0,0.0,-0.0820708909153902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020038002224928796,0.0,0.0,0.0,-0.029863500951399745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021514179836916367,0.0,0.0,-0.08766830210658323,0.0,0.0,0.0,0.0,-0.001262627661391767,0.0,-0.030751570809714128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003531458204918514,0.0
65,43,0.5513333333333333,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009910131757655196,0.0,0.0,0.0,0.0,0.0,-0.026414881453767563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05196999956997886,0.0,-0.2658379791953995,0.0,0.0,-0.07736787502366552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003905312322159715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026685193327464125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013967818049777248,0.0,0.0,-0.06435237932683804,0.0,0.0,0.0,0.0,0.0,0.0,-0.00376614883741356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007298337919420583,0.0
66,69,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00969022552548474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143442387067899,0.0,0.25433204224401096,0.0,0.0,-0.01943085628891454,0.0,0.0,0.0,0.0008972533331423299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014166750409431688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034711112666412657,0.0,0.0,0.0,0.07464043424459609,0.0,0.0,0.0,0.003063225934675139,0.0,0.0,0.0,0.0,0.0,0.0,-0.007872643818256964,0.002159038044907166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01195592243264737,0.0
67,165,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019801186032916166,0.0,0.0,0.0,0.0,0.0,0.036995488590530826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037561517513919965,0.0,0.32935316287729033,0.0,0.0,-0.02725991534996517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071225559584793185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012916963418830942,0.0,0.0,0.0,0.0,-0.0018910651400007924,0.0,0.1255990455739208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053327814778776975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009466217821978262,0.0
68,42,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01207797420236868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003021197363769828,0.0,-0.13641631313332597,0.0,0.0,0.6021104541813561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004375266541638821,0.0,0.0,0.0,0.0,0.0,0.0,-0.022125476266504532,0.0,0.0,0.0,0.0,0.0,0.0,-0.003509548400750081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01933145531039082,0.0
69,242,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031892755165684053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008341455550284326,0.0,-0.04464163851732297,0.0,0.0,-0.03631577426992922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051917462260109805,0.0,0.0,0.0,0.01147100661583063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006698969006878879,0.0,0.0,0.48067968995926047,0.0010252361294267036,0.0,0.0,0.0,0.0,0.0,0.0024500412890598785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01695521019373536,0.0
70,30,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033429412852216244,0.0,0.0,0.0,0.0,0.0,-0.010510642385721141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009544296889521572,0.0,0.5403110193654327,0.0,0.0,-0.03460662162603334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011408839420902237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026140137418637834,0.0,0.0,0.0,0.0,0.0,0.0,-0.003670061517260811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007579187844532542,0.0
71,38,0.5513333333333333,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.001525153783144944,0.0,0.0,-0.008750900670556583,0.0,0.0,0.0,0.0,0.0,0.15631529639297234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10741566236167761,0.0,-0.12646745312919336,0.0,0.0,-0.05098405662643235,0.0,0.0,0.0,0.001363923460662464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010140091354068639,0.0,0.0,0.0,0.0,0.0,-0.002251805418033771,0.0,0.0,0.0,0.0,0.0015933420189494802,0.0,0.0,0.0,-0.021070767463404312,0.0,0.0,0.0,0.0021868689685821782,0.0,0.0,0.0,0.0023795689531671852,0.0,0.0,-0.054653539022747645,0.0014404004341349763,0.0,0.0,0.0,0.0,0.0,-0.008698993558728581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012976623713731877,0.0
72,225,0.5513333333333333,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014530605179474219,0.0,0.0,0.0,0.0,0.0,-0.01059051685399761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0096689785082201,0.0,0.5411142150384659,0.0,0.0,-0.034156426628890305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009349356880131966,0.0,0.0,0.0,-0.011826935627756455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026550182857596718,0.0,0.0,0.0,0.0,0.0,0.0,-0.004006718987466804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006740207298089218,0.0
73,186,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010414590439569259,0.0,0.0,0.0,0.0,0.0,-0.02723113086864159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038593021574956185,0.0,-0.22480435987835956,0.0,0.0,-0.08161325752955755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03261142491209987,0.0,0.0,0.0,0.0021249015183726822,0.0,0.0,0.0,-0.02373209457678372,0.0,0.0,-0.08702556168345478,0.0,0.0,0.0,0.0,-0.0018533281833071223,0.0,-0.030428768368152698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004849303163176222,0.0
74,245,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01486785219113838,0.0,0.0,0.0,0.0,0.0,-0.02185367091879364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04328860638970626,0.0,-0.21875175988475493,0.0,0.0,-0.08079096724459332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016897741573116225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04370938313905632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09631754025367407,0.0,0.0,0.0,0.0,-0.0021626369876354135,0.0,-0.036550812721089475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037038547913766937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004945815763043426,0.0
75,198,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01395307761714838,0.0,0.0,0.0,0.0,0.0,-0.02680955827394105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07805085763001303,0.0,-0.232518124645152,0.0,0.0,-0.07502839345162281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03713570478197301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07635332536343117,0.0,0.0,0.0,0.0,-0.0008995560782250971,0.0,-0.015782798582631284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005198063090804617,0.0
76,98,0.5513333333333333,0.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056626486186535435,0.0,0.0,0.0,0.0,0.0,0.0817404343293733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140710104160331,0.0,-0.06421513753789874,0.0,0.0,-0.03806416524048629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004617828701908284,0.0,0.0,0.0,-0.0068378653631440715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005534578344724366,0.0,0.0,-0.010433681929342868,0.0,0.0,0.0,0.0,0.0,0.0,0.07645806685301856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016615637211159037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014768123511329001,0.0
77,155,0.5513333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023244288117930546,0.0,0.0,0.0,0.0,0.0,-0.006954637630294323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08591615932332719,0.0,-0.11978210487448812,0.0,0.0,0.544012005648899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054615600896952355,0.0,0.0,0.0,0.002842663076116525,0.0,0.0,0.0,0.0,0.0,0.0,-0.02337813510955814,0.0,0.0,0.0,0.0,0.0,0.0,-0.00705401583666706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037659047492800976,-0.0024954499163152488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018079251451176115,0.0
78,49,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008295504798089132,0.0,0.0,0.0,0.0,0.0,-0.03256206963015028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04045967137717942,0.0,-0.27718921856662115,0.0,0.0,-0.08353595767831956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026613655043087433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08049982837161265,0.0,0.0,0.0,0.0,0.0,0.0,-0.006599801002701355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006784270894164541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005100800223844071,0.0
79,133,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01595134795064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008284068812624055,0.0,-0.16833718708641549,0.0,0.0,0.6033657865452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777006619559644,0.0,0.0,0.0,0.0017953978776190913,0.0,0.0,0.0,-0.01161086378558618,0.0,0.0,0.018614362036356413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021297581223161832,0.0
80,204,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600523246109937,0.0,0.0,0.0,0.0,0.0,-0.02044890367080487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042600411481474205,0.0,-0.22118968415861306,0.0,0.0,-0.08138984090579965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04285987442886156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09628009781611131,-0.0016948530744770685,0.0,0.0,0.0,0.0,0.0,-0.03701919080389121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029344617714071627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052202936963916535,0.0
