row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
142,2745,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0010736995058597612,0.0,0.0,0.0,0.0,0.0,0.00047078193792308455,0.0,-0.0008085323286693816,-0.0006988021836176516,0.0,9.715559012355544e-05,0.0,0.0,0.0,0.0,0.0,-2.6787243405382956e-05,0.0,0.0,-4.044113032186195e-05,9.448519531603417e-05,0.0,-0.0027274491639324937,-0.00010477245532584412,0.0,0.00010506878912954192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006245620130104178,-7.323892348821914e-05,0.0,0.0,-0.0009574245227869665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.893672555310088e-05,-2.2585949715108864e-05,0.0,0.0,8.213946952900086e-05,-2.6995534978444155e-05,-0.00018865836590614525,0.0,0.0,0.0,0.0,-9.477392642040107e-05,0.0,0.0,0.0,0.0001315908784278726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.181511306562288e-05,0.0,-9.500771391767427e-05,-0.0007206729570878872,0.0004116419187524844,0.0,0.0,0.0,0.000123894168247256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016650020599690203,9.249538883220176e-05,-3.284753119107318e-05,-0.0008749475073875218,0.0001448020025931866,0.0,0.0,-0.00018313620325616052,-4.656885742852715e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.506537868847516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002818395958202773,0.0,0.0,-0.0009623581471042802,0.0007343638450613647
143,1269,0.008599999999999998,0.0,0.0,0.0,-0.0015743122742420943,0.0,0.0,-0.00013685229770452268,0.0,0.0,0.0001634897777524343,0.0,-0.0007378944337613933,-0.0016046107442853636,0.0,0.0,-0.0001366530093786232,0.0,0.0,0.0,0.0,9.489925048731686e-05,0.0,0.0,0.0,0.00026030675531526614,0.0,0.002120539757058938,0.0,0.0,0.00015057622055511739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000904135094884319,0.0,-5.386170605356457e-05,0.0,-0.0017559989279271548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013646698766885758,0.0,0.0,0.0,0.0,0.0,-0.0005021041157535919,0.0,0.0,0.0,0.0002393094138033387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005178265222579539,0.0004509365212923413,-6.649185343530887e-05,0.0,0.0,-5.445271958993858e-05,0.0,-9.15324405177385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008610953764661641,0.00016917370276153015,0.0,-0.002715799860506036,0.00017792466645254272,-6.504168610442714e-05,0.0,-6.466729612699288e-05,0.0,0.0,9.315465717693831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014804778479682418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011214633388885575,0.0,0.0,-0.0011788064636304488,0.0016117086417304655
144,1067,0.008599999999999998,-3.469446951953614e-18,0.0,0.0,0.0002946049773164581,0.0,0.0,-0.00020683271222784422,0.0,0.0,0.0004917501372834545,0.0,-0.0008433170703858224,-0.000804750874613882,0.0,-4.537663716163799e-05,-0.0010304175168116365,0.0,7.455173016508258e-05,0.0,0.0,0.0001391911171185467,0.0,0.0,0.00012174270554390122,0.0,0.0,-0.0023085435581930397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010716954404742914,0.0,-0.0004613649057534543,-4.960381041754261e-05,0.0,0.0,0.0003485809657201471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011239074103699632,0.0,0.0,0.0,-0.0001232064633483433,-7.391700079155433e-05,-0.00014373687078607676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.893291806277293e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.001606266633478743,-0.0005826482202221129,-3.631849894238969e-05,0.0,0.0,0.00013677899051189437,0.0,-6.425796705551916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.378504775475168e-05,0.00014579479555084653,0.0,-0.0005004431874511298,-0.0003765747912362988,0.0,0.0,-0.000113620007601677,0.0,0.0,9.286214608477151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001416456515973922,0.0,0.000108850407548037,0.0,0.0,0.0,0.0,-0.00010927982689900047,0.0,0.0,-0.0010931627248116015,-0.0003574225016436724
145,8175,0.008599999999999998,0.0,0.0,0.0,-0.0013008234909090185,-0.00017335420245174297,0.0,-5.005271085829e-05,0.0,0.0,0.000746702687572726,0.0,-0.0007210498390677954,-0.0013242640694925492,0.0,0.00013613564402030094,-0.0005701550307275955,0.0,0.0,0.0,0.0,0.00014002402311535944,0.0,0.0,0.00016344382198538442,0.0001672270219958716,0.0,0.0027971129930281966,0.0,0.0,0.0,0.0,0.0,0.0,-9.333029335883365e-05,0.0,0.0,0.0,0.0,-0.0010663166884203683,0.0,-6.054447336706204e-05,0.0,0.0017602227746628338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010885299592127808,0.0,0.00019315740161443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001525404191992194,0.0,0.0,0.0,0.00016163918060687862,0.0,-0.0003848036536886261,-0.00048061817070876005,0.0007059118320933228,0.0,-7.823566682287247e-05,0.0,0.0,0.0,-6.188405775067443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002115689440027339,0.0002627423031853075,0.0,-0.00247900549858658,0.00029176013578816176,-0.0012315949071040283,0.0,-0.0001832259156180837,-7.641771433570663e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.869202580475029e-05,0.0,0.0,0.0001381929339782195,0.0,-0.00011383341774812616,0.0,0.0,0.0,0.0,-0.002156148581933555,0.0,0.0,-0.0010593291389623266,-0.0006962971810228046
146,468,0.008599999999999998,0.0,0.0,0.0,-0.0008547931375945553,0.0,0.0,-8.387577385355321e-05,0.0,0.0,0.0005291711593866194,0.0,-0.0012318701960543643,-0.000660867250981295,0.0,-4.659217118067322e-05,0.00015682291858471755,0.0,0.0,0.0,0.00010442452871554268,9.662246572674749e-05,0.0,0.0,0.0,0.0,0.0,-0.0031081191722023747,-3.383882931437587e-05,0.0,-9.884265647831813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010410073979417413,0.0,-0.0014840011412634107,0.0,0.0,0.0,0.0004179431741216099,0.0,0.0,0.0,6.677333304951126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.19304414938598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011081812044049348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011645907975585529,0.0,0.0,-0.00041791721011985854,0.0003164256424613001,7.652724033824951e-05,0.0,0.0,-7.676941125952196e-05,0.0,0.0,-3.7009297294615735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015111505675356916,9.944796019356836e-05,0.00010257421460279048,-0.0005182943531279008,-0.00011411455353384578,-2.8953333066224254e-05,0.0,-0.00016600856009466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400158764919142e-05,0.0,0.0,0.0,0.0,-5.8722564234740145e-05,0.0,0.0,0.0,0.0,-0.00014016108006919094,0.0,0.0,-0.0009308642409293537,-0.0004045335744083927
147,6868,0.008599999999999998,1.734723475976807e-18,0.0,0.0,-0.0007256419907681078,-3.115512117354761e-05,0.0,0.0,0.0,0.0,0.0006480973856952401,0.0,-0.0018200356841050062,-0.0007311579741655833,0.0,0.0,0.0,0.0,0.0,0.0,-5.792401382252719e-05,0.0,0.0,0.0,0.0,0.00017699357952197708,0.0,-0.0020474081564303193,-9.287868889100723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007033948620388937,0.0,-3.3635718490589967e-05,0.0,-0.0007694811490217311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3612758012932994e-05,0.0,0.0,0.0,-9.504624020093946e-05,-0.0001549139163568582,0.0,0.0,-4.5276525442839105e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.670931440835449e-06,0.0,0.0,0.0,-4.202978542364577e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014582789367096267,0.00032520086572954045,0.0,0.0,0.0,-0.000125213769840709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.074825617753314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.83430947512294e-05,0.0,0.0,-0.0006031024326298997,-5.534182505239141e-05
148,14,0.008599999999999998,0.0,0.0,0.0,-0.0007899994797068416,0.0,0.0,-6.998707087579877e-05,0.0,0.0,0.0,0.0,-0.00029785484282244217,-0.0015223154928446431,0.0,0.0,-4.287598337699577e-05,0.0,-3.9447757001419655e-05,0.0,-3.096408327255049e-05,-3.681548050762641e-05,0.0,0.0,0.0,0.0,0.0,0.0018375999798926014,-0.00011226935527485563,0.0,0.0,0.0,0.0,0.0,-5.196450573919588e-05,0.0,0.0,-0.000118924062455238,0.0,-0.004126592542264334,0.00015174285036332133,-8.331102974006779e-05,0.0,-0.0006474905310112252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4436829795643756e-05,0.0,0.0,0.0,0.0,-0.00012630855503835376,0.00022303222368499508,0.0,0.00011189854997404518,0.0,0.0,-0.00031763009267193356,0.0,0.0,0.0,-0.0001658502073601577,0.0,0.0,0.0,-8.95061848043054e-05,0.0,0.0,0.0,0.0,0.0,-9.739040834040045e-05,0.0007561413553712531,0.00046025103471044384,-0.0001756831310251138,-0.00013531830730220055,0.0,0.0,0.0,0.0,-7.542848687414587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038924317957676817,0.0002490092485564264,0.0,-0.001969734349895949,0.0003022171991190894,0.0,0.0,-0.0001341125542102739,9.833976994525521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155110388746608,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021646089153263816,0.0,0.0,-0.000809207787866118,-0.00021821941717680045
149,1281,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0005056778652799089,0.00011253228615651417,0.0,0.0,0.0,0.0,-0.0002820595372178171,0.0,-0.00020512899302705013,-0.0015622350591663178,0.0,-0.0001501176406674236,-0.0002738959360832439,0.0,0.0,0.0,-0.00010253914056238575,0.00025229404055696097,0.0,0.0,-0.00011766253532125832,-0.0005301278316593866,0.0,0.0014041700200211344,0.00016709595340950895,0.0,0.0,0.0,0.0,0.0,-0.00019191891585144496,0.0,0.0,0.0,0.0,-0.0009048335593991752,-8.557231087605202e-05,9.53538127989317e-05,0.0,-0.00013699372625761527,0.0,0.0,0.0,-0.00015503066400371232,0.0,0.0,0.0,0.00011575305349869973,0.0,0.0,0.0,0.0,-0.00015935898257578114,-8.807507457812074e-05,0.0,-6.796398299890836e-05,0.0,0.0,-4.5697076699902675e-05,0.0,0.0,0.0,-0.00046264501982797203,0.0,0.0,0.0,-5.797325144557436e-05,0.0,0.0,0.0,-3.391445089366564e-05,0.0,9.262213309104914e-05,-0.0009020291421694816,0.0001453616096124144,0.0,6.636269010057247e-05,0.0,5.1828280774836445e-05,0.0,-0.000190007214466714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005642568303163003,6.646097872724581e-05,5.7907251231860334e-05,-0.002874701690883287,0.00017836751276597887,-4.194224826896763e-05,0.0,-8.334275117135217e-05,-2.0311205263994223e-05,0.0,0.00011412744187110608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011073201057332346,0.0,-0.0001416846246796083,0.0,0.0,0.0,0.0,-5.096281241573028e-05,0.0,0.0,-0.0004952402306675897,0.001070983345812163
150,1461,0.008599999999999998,-3.469446951953614e-18,0.0,0.0,-0.000408896448379742,0.00012449128377448244,0.0,-0.0006092013290320962,0.0,0.0,0.00043206883814304664,0.0,-0.0004773665913296806,-0.0006982385753975524,0.0,-8.205908601851784e-05,-0.000549394257168602,0.0,9.72419738958696e-05,0.0,-7.460716830487539e-05,0.00014337834585067278,0.0,0.0,-6.426404341378429e-05,-5.084649996880483e-05,0.0,-0.0022507964483122656,0.00015062358831456727,0.0,0.0,0.0,0.0,0.0,-7.203300212160211e-05,0.0,0.0,-4.509405353590103e-05,0.0,-0.0003767636022673762,0.0,0.0,0.0,0.0003911610614530186,0.0,0.0,0.0,0.00020473904592615161,0.0,0.0,0.0,6.958384759023704e-05,-3.67846114001866e-05,0.0,0.0,-3.020205241332284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.135635391559148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.540759166780699e-05,0.0,0.0,-0.0006668289717649578,-0.0005189776582882483,-0.00012227711110331913,-3.1227485398181946e-05,0.0,0.0,0.0,-4.529591369612818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037054351822345116,0.0,-0.001064317840520966,-0.0013851129852779187,0.0001914910873619197,-0.00016958844227853221,0.0,-0.00014749636335870068,-4.684748879212379e-05,0.0,9.843676285184254e-05,0.0,0.0,0.0,0.0,-8.623940171317676e-05,0.0,0.0,0.0,0.0,-7.918951481109029e-05,0.0,0.0,0.0,0.0,-0.00019403701957962965,0.0,0.0,-0.0005624334435488472,0.0007677963300099875
151,8685,0.008599999999999998,1.734723475976807e-18,0.0,0.0,-0.0007039538793332826,0.0,0.0,-2.644174291622501e-05,0.0,0.0,0.0006096457321694742,0.0,-0.0009126371259801757,-0.0006299712500013701,0.0,-0.0008621423829689121,0.00019862480802257146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018106411980220779,0.0001753983716428944,0.0,0.0,0.0,0.0,0.0,-8.476192521144443e-05,0.0,0.0,0.000134784110350216,0.0,-0.0006997593488986336,0.0,0.0,0.0,0.00043018078184844726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.637985775984339e-05,0.0,0.0,0.0,0.0,-8.684337564497378e-05,0.00013518596502408269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011247029065432471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011095207139043477,-0.0005792259838999759,-0.0004639277365682508,0.0,0.0,0.0,-2.3075695037945043e-05,0.0,-5.2986128316066245e-05,-7.509231593391006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011105248958853901,0.0,-0.0008815949824739261,-0.0002405428210956075,0.0,9.759552390581847e-05,0.0,-0.00017037060373516764,0.0,0.0,-9.378763614035017e-05,0.0,0.0,0.0,0.0,0.00010214230407565747,0.0,0.0,0.0,0.0,-5.611693850296707e-05,0.0,0.0,0.0,0.0,8.182292124878956e-05,0.0,0.0,-0.0007080976344916403,-0.00021242746701006024
152,919,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.000851256810152561,5.2420337397642244e-05,0.0,-0.00016400431552732764,0.0,0.0,0.0006562474921980182,0.0,-0.0007114441329785692,-0.0014669124263742006,0.0,-0.00011440613070667479,-0.0010785495101850433,0.0,-1.922740958420906e-05,0.0,-9.036549703524142e-05,7.444075892895173e-05,0.0,0.0,0.00015036469036171647,0.00011752406063253957,0.0,0.0015637872645716273,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016380942061944873,0.0,0.0,-0.00011462889336430683,0.0,-0.0010299847651215473,2.3546623258405838e-05,-5.91061495038412e-05,0.0,-0.000961440831493488,0.0,0.0,0.0,0.00012262243738000463,0.0,0.0,0.0,-6.866268026700264e-05,8.847370351140478e-05,0.0,0.0,-3.849031400070213e-05,-0.0003569498483327262,0.0,0.0,7.318591279500569e-05,0.0,0.0,-9.592390797932403e-05,0.0,0.0,0.0,-0.0001739314274910026,0.0,0.0,0.0,0.00010827919045878227,0.0,0.0,0.0,-4.698038666338379e-05,0.0,0.0,-0.0006087927811279872,0.000395216620615635,0.0,-6.437926981173373e-05,0.0,0.0001272015159449739,0.0,-7.304308926202755e-05,-0.00011544672492151074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006838925957947424,4.968039601354615e-05,4.754812336476418e-05,-0.0010625445367565102,-0.00028134932682739655,-4.8663296807133e-05,0.0,-0.00012184118879739491,0.0,0.0,-9.334538188435515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.909383362656553e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033860236904736333,0.0,0.0,-0.0007556921909405021,-0.0004659653517003256
153,3464,0.008599999999999998,0.0,0.0,0.0,-0.0009327304812533239,-8.645407058848575e-05,0.0,-0.00012008148137437006,0.0,0.0,0.00033887055673908323,0.0,-0.00034867238672182986,-0.0014352258409530488,0.0,0.0,-0.0005626093475308569,0.0,-0.00015983583750313592,0.0,7.878469291832107e-05,8.067723558320552e-05,0.0,0.0,0.0,0.0001487501404804463,0.0,0.0021987052403221853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008300611533447673,0.0,0.0,0.0,0.0012761179395176523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.914450275927678e-05,0.00017362092827250363,-0.0026895096274968024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002473643987407339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005273400796405672,0.00020030030228294446,0.0,0.0,0.0,0.0,0.0,-0.00014426386152089883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007938640638678733,0.00019260328338037894,0.00019478804041804637,-0.00292357569359528,-0.0003039190434318612,-0.00040661597224382607,0.0,0.000104651143075519,-0.00016544769946008416,0.0,0.00010848674556717671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873947924100854e-05,0.0,0.00014482991935678904,0.0,0.0,0.0,0.0,-0.0013722337022151383,0.0,0.0,-0.0008625756586438741,0.0003885814527307546
154,1719,0.008599999999999998,-1.734723475976807e-18,0.0,0.0,-0.0006692485328665878,0.0,0.0,-9.772767207930036e-05,0.0,0.0,0.0007107297179868916,0.0,-0.0011196172592848317,-0.0007439518233423415,0.0,0.0,-0.0005250510978387913,0.0,0.0,0.0,0.0,0.00012143221640016957,0.0,0.0,-7.179927488316608e-05,0.0,0.0,-0.0025234211225956785,-5.510046212725825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.023796383519412e-05,0.0,-0.0013429463907171832,-4.619417833583627e-05,0.0,0.0,-0.0007511068991475046,0.0,0.0,0.0,-4.053613931461475e-05,0.0,0.0,0.0,0.00010130902690811343,-7.390675998617257e-05,0.0,0.0,9.801170515670007e-05,-7.486772122371103e-05,-0.00014573069104779288,0.0,0.0,0.0,0.0,9.901380121874566e-05,0.0,0.0,0.0,5.733265579468577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67191734917932e-05,0.0,-2.0021614620161305e-05,0.00019113307589072848,0.00025460828827638364,0.0,-0.00010137159327923972,0.0,0.00010392449659942669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015254225628097756,0.0,-8.90984169271528e-05,-0.0004681364978930892,-0.00025327366375684337,-6.555747032564107e-05,0.0,-0.00017929545956191738,0.0,0.0,-2.097974204936577e-05,0.0,0.0,0.0,0.0,9.70836070056351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005698943599222951,-0.00023968270148662374
155,3629,0.008599999999999998,0.0,0.0,0.0,-0.0005011977855669884,0.0001588835911753079,0.0,-0.00017754683976875887,0.0,0.0,0.00052354734053103,0.0,-0.0006592859854170585,-0.0009340923599404999,0.0,-0.00013100162796254432,-0.000535541220672174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.743034749838066e-05,8.432448141340906e-05,0.0,-0.001987721965497457,-4.589955780725277e-05,0.0,0.000517613965138492,0.0,0.0,0.0,0.00012490006078780253,0.0,0.0,-5.069885879692447e-05,0.0,-0.0006528172395443393,0.0,-6.349688923581136e-05,0.0,0.00012156594818751889,0.0,0.0,0.0,-9.643154064301771e-05,0.0,0.0,0.0,-4.9676871990053606e-05,-7.69713198369902e-05,0.0,0.0,0.0,-0.0003649270988021501,0.0001469888615152316,0.0,9.437039558624775e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002578616303562515,0.0,0.0,0.0,-4.1426608591646065e-05,0.0,0.0,0.0,-0.00013629472714458274,0.0,-0.00011407252614415105,-0.0007708036329995976,0.00023227156167423638,0.00010615447526680485,0.0,0.0,0.0,0.0,9.18422534842472e-05,-0.00010917489745920681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013000030246144534,-2.8728224573294243e-05,-5.353898662232094e-05,-0.0016817228721768033,-0.0002737341809393072,0.0,0.0,0.0,0.0,0.0,-3.7490114484823784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012869213723750402,0.0,7.051842097913517e-05,0.0,0.0,0.0,0.0,-5.532910320999623e-05,0.0,0.0,-0.0005549729946636681,-0.00034178518216946945
156,5647,0.008599999999999998,0.0,0.0,0.0,-0.0004971600386169142,0.0,0.0,-0.00012579936757150435,0.0,0.0,0.0004670709583838411,0.0,-0.0010655053803962217,-0.0007783239672696309,0.0,0.0,-0.0001890529315151592,0.0,0.00012927211113315025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021659853264056803,-4.3494002727851115e-05,0.0,0.0,0.0,0.0,0.0,0.00013004715278751945,0.0,0.0,0.0,0.0,-0.0008161476790789085,0.0,0.0,0.0,-0.0005375917643638362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.877993702646979e-05,0.0,0.0,0.0,0.0,-0.0002755772890018314,-0.00010056717482762274,0.0,-6.1913633452552e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012875462779560678,0.0,0.0,0.0,0.00014983897992257934,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010201107469542212,0.00028028683565176586,0.0,0.00014881525853609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.492555432621488e-05,0.0,-0.00010816586875771714,-0.00022176105889186627,0.0,0.0,0.0,-0.00011229028198708449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.895018981673258e-05,0.0,0.0,0.00010010000602887733,0.0,0.0001150374158428314,0.0,0.0,0.0,0.0,-0.00011647591422110405,0.0,0.0,-0.00038709491664255504,-0.00022514979611237655
