row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
77,3972,0.017599999999999998,0.0,0.0,0.0,-9.626569184701879e-05,0.0,0.0,-9.56646441662806e-05,0.0,0.0,0.0006725439747659215,0.0,-0.0012254495911557608,-0.0012234416961414028,0.0,-0.0006556951799029195,-0.00010910671203446215,0.0,0.0,0.0,0.0,-8.613081256712554e-05,0.0,0.0,-0.0006559392768489745,0.0,0.0,0.000297581999123159,0.0,0.0,-0.00016135152652658018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010538739452698208,0.0,0.0,0.0,0.0031192859011435338,0.0,0.0,0.0,0.0012175098694501324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002020948517623466,0.0,0.0,0.0,0.0,-0.0015734516022950196,0.0,0.0,0.0,-0.0021879571790923294,0.0,0.0,0.0,-0.011680041596440299,0.0,0.0,0.0,0.0005665440248073609,0.0,0.0,-0.0009627297939784062,0.0003974301372547443,-9.967522050730467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002985268409204183,0.0,0.0,0.0,-0.00022421875549838034,0.0,0.0,-0.000224862488690043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010544185008999583
78,6666,0.017599999999999998,-6.938893903907228e-18,0.0,0.0,0.0004709170464253935,-0.0001348907171590379,0.0,-0.00026457171488031316,0.0,0.0,-0.0010885236738259942,0.0,-0.0010908543181459792,-0.0009188587359068974,0.0,-0.0011273526580131883,0.0010570231872476673,0.0,-0.00012571262431637563,0.0,0.0,-0.00035721722126578565,0.0,0.0,-0.0003376324309886577,-0.0017854149611747708,0.0,-0.011566240964121406,-0.0003418838540737717,0.0,-0.00017672067606399347,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024671808123038515,0.0,0.007316001815782937,0.0002711049955986608,0.0,0.0,0.0019975674334356402,0.0,0.0,0.0,0.0018299190615415832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006646893903733348,0.0,-0.0006188274627175314,0.0,0.0,0.0,0.0,-0.0008748927555337847,0.0,0.0,0.0,-0.0010160498518576738,0.0,0.0,0.0,-0.0040160650393493025,0.0,0.0,0.0,0.0005335956025468541,0.0,0.0,-0.005245787194660115,0.0014213436802749423,-0.00020086757692998816,0.0,0.0,0.0002361643451876971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016274973813068302,-0.0001405321577655947,0.0005153691250734827,-0.0001297094008432481,0.00038536123261194774,0.0002882453520588711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033693717698985885,0.0,0.0,0.0,0.0,0.0,0.0,0.0004743120764096217,0.0,0.0,-0.0023369161974960417,-0.0004196871611282585
79,5052,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001261090317577876,0.0,0.0,0.0006828316623160236,0.0,-0.001570434442842634,-0.0009126102578380079,0.0,-0.0005162433674042201,0.00018599957339139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015087156744677044,0.0,0.0,0.00081945051111279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010515573145751021,-4.523634181860834e-05,-0.00011031737045800625,0.0,0.003054441384513267,0.0,0.0,0.0,0.002869900737046965,0.0,0.0,0.0,-8.576741417868655e-05,-6.175082873930346e-05,0.0,0.0,0.0,0.0,-0.00015332185210235625,0.0,-9.858855410231047e-05,0.0,0.0,-0.0008311972630309569,0.0,0.0,0.0,-0.005599485642653194,0.0,0.0,0.0,-0.012096425652931415,0.0,0.0,0.0,0.0004038667825632702,0.0,0.00013788109043821526,-0.0006066488053348416,0.00041752282410321013,0.0,-0.00010955763018345689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004542741668404132,0.0,-0.00010569567944290859,0.00017459672576769617,-0.00031190312560976357,-0.00010989354099050799,0.0,-0.00019578130280842833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.491301776760098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009779071203955547
80,2123,0.017599999999999998,6.938893903907228e-18,0.0,0.0,0.0026864030589478765,0.001535061790219527,0.0,0.002422472438346908,0.0,0.0,0.0,0.0,-0.001923033111924702,0.0,0.0,-0.006060264789020796,-0.036748210226393165,0.0,0.0030257454488399646,0.0,0.0,0.0,0.0,0.0,-0.0038642989369916864,0.0027762129339883785,0.0,0.031203467211309437,0.0,0.0,-0.0022341009746837505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001910590318223327,0.0,-0.0019014700052457248,0.0,0.007367080131253584,0.0,0.0,0.0,-0.0025588374638840687,0.0,0.0,0.0,0.0011888440458111917,0.0,0.0,0.0,0.0020062354978166758,0.0,0.0,0.0,0.002437256398038768,0.0,0.0,-0.0076161007632366395,0.0,0.0,0.0,0.03524654764236954,0.0,0.0,0.0,-0.011879194567689114,0.0,0.0,0.0,0.0,0.0,0.0,-0.05779033189613273,0.0,0.0,0.001504496581847284,0.0,0.0024251568239480686,0.0,0.0014578855943073623,-0.0023758606928321263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046822404815662355,0.0,0.003090992412198557,-0.002737619684442937,0.008498630896688324,0.0,0.0,0.0,0.0,0.0,-0.0028345250175131924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005024658040698673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015619531983150081
81,367,0.017599999999999998,0.0,0.0,0.0,0.00012296390768440926,-5.522699887300374e-05,0.0,0.0,0.0,0.0,0.0007031256978913446,0.0,-0.0011080859019242063,-0.000761912150878774,0.0,-0.00043654771023882985,0.0009132194242510009,0.0,8.022960471883044e-05,0.0,0.0,0.0,0.0,0.0,-0.00021399985265390455,0.0,0.0,-0.0036399694824510455,0.0001850288851906892,0.0,0.0,0.0,0.0,0.0,-0.00016180199551707935,0.0,0.0,0.0,0.0,-0.00045184038620813823,-0.0003031471770029795,0.0,0.0,-0.001968067308988122,0.0,0.0,0.0,0.0003377804485382562,0.0,0.0,0.0,-0.00017188441499542653,-5.1474230947155255e-05,0.0,0.0,0.0,0.0,-0.0005482793872099577,0.0,-0.000203769901389445,0.0,0.0,-0.0010492425004318602,0.0,0.0,0.0,-0.0021909448243933676,0.0,0.0,0.0,-0.0033975867197429373,0.0,0.0,0.0,0.000248228129762492,0.0,0.0,-0.00028999159342128734,-0.0012064335685141316,-0.00011980144375790198,0.0,0.0,0.0,0.0,-0.00010622879378979607,0.00018636056102994375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012163207203533288,0.00022690562580842552,-0.0025125423865723045,0.00011072347295954715,0.0010230065834920025,0.0,0.0,-7.84168852112437e-05,0.0,0.0,0.00023808308639473126,0.0,0.0,0.0,0.0,-8.721882381683114e-05,0.0,0.0,0.0,0.0,0.00021950102147702536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010642077717008603,-0.0010655307154037175
82,7437,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,7.108304516079944e-05,-0.0003487927280625791,0.0,-0.0003480159582556708,0.0,0.0,0.0006864329708191495,0.0,-0.002268019837639132,-0.000814039513611848,0.0,-0.0005418976836010311,0.0007608437376501122,0.0,0.00015196752476018835,0.0,0.00023370770488311007,0.00010156379780715007,0.0,0.0,0.0,0.0,0.0,-0.00971947278870554,0.000151819929961392,0.0,0.00011478144252670876,0.0,0.0,0.0,0.0002645463244926121,0.0,0.0,0.00016470052275589922,0.0,-0.0013866175248174637,0.0,0.0,0.0,0.001565151716539575,0.0,0.0,0.0,0.001917295147711406,0.0,0.0,0.0,-0.00010767090959862124,0.0,0.0,0.0,-0.00027746570546473184,0.0,-0.0005047095406726079,0.0,0.0,0.0,0.0,-0.0013120338661913047,0.0,0.0,0.0,-0.0022077700936155107,0.0,0.0,0.0,-0.0048511198478928055,0.0,0.0,0.0,0.00044174602374265755,0.0,-7.715602442774278e-05,0.0027547899222370993,0.0005578724831900628,0.0,0.0,0.0,0.0,0.0,0.00016541294773346867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003762559241461028,-0.0011843715646268729,0.0,0.0,0.0,0.0,0.0,-0.0001683336718361021,0.0,0.0,0.0,0.0,-0.00014435437302196604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010656176857837575
83,3642,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-4.5414676575980336e-05,0.0,0.0,0.0005513687232041758,0.0,-0.0022201219292923313,-0.0005569989859167711,0.0,-0.00046213943761433765,0.00028888948089367283,0.0,0.0,0.0,0.0,0.000152161444662419,0.0,0.0,-0.00013439316274122144,-0.002123534260780216,0.0,-0.004841511392796375,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017448459345487997,0.0,0.0,0.0,0.0,-0.0006274531000325491,0.0002237856347222008,0.0,0.0,0.001620117041877215,0.0,0.0,0.0,0.0016329513737163208,0.0,0.0,0.0,0.0,-4.582799548833167e-05,0.0,0.0,0.0,0.0,-0.0003451928583257195,0.0,0.0,0.0,0.0,-0.0011322363881440148,0.0,0.0,0.0,-0.0014050205105277747,0.0,0.0,0.0,-0.004290458491566812,0.0,0.0,0.0,0.00031050881427751513,0.0,0.0,-0.0002857235630225453,0.00017353620970829732,0.00012467666443248033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027579101941506244,-0.0003020876779372835,0.0,0.0,-0.00014492442026193373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.38252224270273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002338740308881786,-0.0008521153922913388
84,5391,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-4.8766130382022026e-05,0.0,0.0,0.00041951150120367255,0.0,-0.001600705494695593,-0.0009080371407342171,0.0,-0.0007257429197057101,0.0,0.0,0.0,0.0,0.0,-4.1586273889241356e-05,0.0,0.0,0.0,0.00015829104231314652,0.0,0.0005304171250039121,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014278056548088592,0.0,0.0,0.0,0.0,-0.0010441721132069853,-0.00014675133580248007,-4.053297212639967e-05,0.0,0.002396586031175157,0.0,0.0,0.0,0.0018205178470788823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010872044814947742,-4.713180581312331e-05,-0.0002580236275249183,0.0,0.0,0.0,0.0,-0.0010174785315621275,0.0,0.0,0.0,-0.001821625442685756,0.0,0.0,0.0,-0.008984524434936681,0.0,0.0,0.0,0.00020688223402014043,0.0,0.0,-0.0008626882273500167,0.0005570984003212155,0.0,0.0,0.0,-0.00012696286111691258,0.0,-0.0039976939809682165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032343438476259136,0.0,0.0,0.0,-0.000460123157541875,0.0,0.0,-0.00018818191024487114,-0.00010853764572463198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012379252635386851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010263361993642153
85,2301,0.017599999999999998,2.0816681711721685e-17,0.0,0.0,0.0,-0.003954878911303406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002005940338031458,0.0,0.0,-0.005225990798650493,0.0,-0.0022524065384356977,0.0,0.0,-0.012669455843754935,0.0,0.0,0.0,0.004974200909925355,0.0,-0.042990753934353906,0.0015526954459267463,0.0,-0.001952532576443126,0.0,0.0,0.0,0.0,0.0,0.0,0.002285003870867735,0.0,0.0022345303898374013,0.0,0.0,0.0,-0.04685708248559304,0.0,0.0,0.0,0.0014607280883463809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030535852792914083,0.0,-0.0029401293176347333,0.0,0.0,-0.0014896725881032235,0.0,0.0,0.0,-0.0020682512813779263,0.0,0.0,0.0,0.09276285650747527,0.0,0.0,0.0,0.0017213907580556473,0.0,0.0042196355089799695,-0.008216542644717014,0.000882922233782274,0.0015295725592197372,0.0,0.0,-0.0016399087550398618,0.0,0.0,-0.003480635310431711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001549610702683286,-0.0013931952330364407,0.0031056347798378817,0.0022471165788630386,0.002483136133339036,0.0025049096555837466,0.0,0.0,0.0010936924381257497,0.0,0.0017006208769369154,0.0,0.0,0.0,0.0,-0.001747928283090973,0.0,0.0,0.0,0.0,-0.0019647796024834545,0.0,0.0,0.0,0.0,-0.003285988343843184,0.0,0.0,0.0,-0.0028257699307529804
86,7152,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004594496944877683,0.0,-0.0017318086095483988,-0.0010831423942301627,0.0,-0.0012927087401519723,0.002231898689032143,0.0,0.0,0.0,0.0,-0.00021329762807047555,0.0,0.0,0.0001826486561041493,0.0,0.0,-0.0003613972658833207,-4.752600750753854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004092223600843383,0.0,0.0,0.0,-0.002897832232844186,0.0,0.0,0.0,0.00113257331063045,0.0,0.0,0.0,-0.0001542468788062428,0.0,0.0,0.0,0.0,0.0,-0.001987473504540638,0.0,-0.00017765873839407537,0.0,0.0,-0.0005034109841941074,0.0,0.0,0.0,-0.002242890024063342,0.0,0.0,0.0,-0.004617453935894321,0.0,0.0,0.0,0.00021449135489405078,0.0,0.0,0.00195520787494071,0.0006127981993621334,0.0,0.0,0.0,0.0,0.0,-0.00011886238762397425,-7.138848042205587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008083559841424661,0.0,-0.00021965144835512534,-0.000518245261008457,-0.0005104401423315959,-9.767990247124881e-05,0.0,-9.622808068159171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017942294627333092,0.0,0.0,0.0,0.0,0.0,0.0,-8.544675316711886e-05,0.0,0.0,0.00036143027551122347,-0.0006417061235134969
87,7241,0.017599999999999998,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004613147058119269,0.0,-0.0011502220263406204,-0.0012955084685168261,0.0,-0.000543552472353593,0.0,0.0,4.140328532915224e-06,0.0,0.0,-0.00013580390293527133,0.0,0.0,0.0,0.0,0.0,0.0008950506815887492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006797355911084425,0.0,-1.770167034176887e-05,0.0,-0.0023317113117280216,0.0,0.0,0.0,-0.00023859726421193112,0.0,0.0,0.0,-8.578992079958716e-05,0.0,0.0,0.0,0.0,0.0,-0.00032533328019644436,0.0,-0.0008191414811272677,0.0,0.0,-0.000435854482901023,0.0,0.0,0.0,-0.002160009777520933,0.0,0.0,0.0,-0.002578092594567385,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005698898507512898,-0.0009158035604939824,0.0,0.0,0.0,0.0,0.0,-0.002680552670297796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007364486245406603,0.0,-0.0016875785841402753,0.0,-0.0002312598838847085,-0.00018446497232278678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008425466751470281
88,9045,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015253552447075524,0.0,0.0,0.0004219253643652198,0.0,-0.0010415645440920928,-0.0012201185824515675,0.0,-0.0005687462220879612,-0.0008582905343313497,0.0,0.0,0.0,-3.0135871373485993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675334359965187,0.0,0.0,-0.00011488104099749525,0.0,0.0,0.0,-0.00014246749025374807,0.0,0.0,0.0,0.0,-0.0008893619851352027,-7.58476289718129e-05,-7.355182334585872e-05,0.0,-0.0025687350910066457,0.0,0.0,0.0,0.0015022750608623334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002219683678840558,-0.0002656888552695004,0.0,0.0,0.0,0.0,-0.000788703620576205,0.0,0.0,0.0,-0.002041754889525581,0.0,0.0,0.0,-0.00398773209232174,0.0,0.0,0.0,0.0001588931624643322,0.0,0.0001755780767381336,-0.0003629894195849266,-0.0010769555051261094,0.00017240584690922617,-9.060505347695033e-05,0.0,-8.440746726658802e-05,0.0,0.0,-9.352056474818879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016980677874805145,0.0,-0.0022457244942430113,-4.6593031161153674e-05,0.0004595483404268956,0.0,0.0,-0.00022358624360917334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012953405287594456,0.0,0.0,0.0,0.0,-7.644982758791175e-05,0.0,0.0,0.0,0.0,-0.00011660030538770917,0.0,0.0,0.0,-0.0007740462126394204
89,3521,0.017599999999999998,3.469446951953614e-18,0.0,0.0,0.0,8.487192926725682e-05,0.0,-0.00010368984936219256,0.0,0.0,0.0006207890473464529,0.0,-0.0009546764529463558,-0.0007582330392845658,0.0,-0.0014882008160172625,0.0017467370823285556,0.0,-0.00018152385104855685,0.0,0.0,0.0002506689016373383,0.0,0.0,-0.0001188450116956315,0.00014105941511346855,0.0,-0.007456551132067044,0.0001968425808463296,0.0,-0.00042594678355688015,0.0,0.0,0.0,-0.0002658137916742499,0.0,0.0,0.0,0.0,-0.0005587164448562945,-0.0001518935566116194,0.0,0.0,-0.0023705674521314214,0.0,0.0,0.0,0.0002746274478509362,0.0,0.0,0.0,0.0,-5.38843492769049e-05,0.0,0.0,0.00013332210277563868,9.990498387364137e-05,-0.0003952140830394124,0.0,-9.074909158337502e-05,0.0,0.0,-0.0011680562772643803,0.0,0.0,0.0,0.0004985256531752535,0.0,0.0,0.0,-0.004079006924914029,0.0,0.0,0.0,0.0007194692172759532,0.0,0.0,-0.0006534599382420711,0.0003043084708803147,0.0,0.00030889505918904223,0.0,-0.0003126091299259629,0.0,-0.0002202612294746421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004621761747634493,6.98477828128663e-05,-2.8766443997396332e-05,0.00010342541478884411,-4.175499980544667e-05,-9.638371205014458e-05,0.0,-0.00014835237914707905,9.221472627469744e-05,0.0,0.00011968346459714062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013120216649255428,0.0,0.00021855013403010047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008672083328349033
90,5751,0.017599999999999998,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-0.0019373044660970953,0.0,0.0,0.00043403946847607325,0.0,-0.0006894284052342978,-0.0011403402690398543,0.0,-0.0008088820029367125,0.0007301382537737166,0.0,0.0,0.0,0.00019519393764501437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017506711237477143,0.0,0.0,0.0,0.0,0.0,-0.0004141596632036059,0.0,0.0,-7.120600122995481e-05,0.0,-0.0009439513295208618,0.0,-0.00013485077835570224,0.0,-0.003251765485901797,0.0,0.0,0.0,0.0004157746750001714,0.0,0.0,0.0,0.0,-8.69813174660394e-05,0.0,0.0,-6.08549067597398e-05,0.0001376554667177017,-0.00043914060298060016,0.0,-0.0007261693304086995,0.0,0.0,-0.001065451919495573,0.0,0.0,0.0,-0.003931274384998397,0.0,0.0,0.0,-0.00429535663509708,0.0,0.0,0.0,0.0003570855536388835,0.0,0.0,-0.0006301684786587856,0.0005548075072794465,0.0,-0.00011227656789658485,0.0,0.00018676346841654378,0.0,0.00010299163175927685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000735260201507991,0.0,0.00014961863035798057,0.0,-0.0005225621159946064,0.0,0.0,-0.00011339056331609835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014217739454100466
91,8164,0.017599999999999998,-1.0408340855860843e-17,0.0,0.0,-2.7502272447637844e-05,0.0,0.0,-0.00013128744390110186,0.0,0.0,0.0004472790673102302,0.0,-0.0012710578003876263,-0.0013491698115268337,0.0,-0.0005604580592048326,-0.0011774150013130495,0.0,-0.00010647641373467303,0.0,0.0,-0.00019496584267674605,0.0,0.0,-0.00018245132174697052,0.0,0.0,-0.0005412085468460375,-0.00013412248596439354,0.0,-0.00017799255561036864,0.0,0.0,0.0,7.069802736038721e-05,0.0,0.0,0.00013551437664266935,0.0,-0.003878894372652812,0.0,-8.047261448159363e-05,0.0,-0.002868811546868198,0.0,0.0,0.0,0.001110574150261763,0.0,0.0,0.0,5.6889575818930566e-05,-6.958353048717665e-05,0.0,0.0,-0.00016454452355718974,0.0,-0.001590776447047981,0.0,-9.443500733584527e-05,0.0,0.0,-0.0007029265377302347,0.0,0.0,0.0,-0.0021251999147843424,0.0,0.0,0.0,-0.003943587120083033,0.0,0.0,0.0,0.00044506245165664034,0.0,0.00014644530961594788,0.002724827024500801,0.00039886528268101053,-5.564454294729732e-05,0.00019177113328712063,0.0,0.0,0.0,-0.00013001460199081607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009233612208458989,8.115745719440996e-05,-0.0001047436660825869,-0.0004816777127566469,-0.00017342138041004054,9.042564980962301e-05,0.0,0.0,0.00010010735128145834,0.0,-6.809960185726243e-05,0.0,0.0,0.0,0.0,0.00016879498959709039,0.0,0.0,-2.4573685249969252e-05,0.0,0.000135292786206212,0.0,0.0,0.0,0.0,-8.870284171135133e-05,0.0,0.0,0.00010184798828536765,-0.0005819741972691202
92,679,0.017599999999999998,3.469446951953614e-18,0.0,0.0,8.417857472136585e-05,-0.0001470441989469353,0.0,-0.00017180523742853655,0.0,0.0,0.00038431392519560096,0.0,-0.0013209035337419014,-0.001090715828259499,0.0,-0.0007361467188897264,0.0006056584330867925,0.0,-0.0001444645756393286,0.0,0.0,-0.00012115217674762445,0.0,0.0,0.0,0.0002481605308181513,0.0,0.00022677810560081148,0.0,0.0,-0.0002571025566351924,0.0,0.0,0.0,-0.00016611526973299486,0.0,0.0,0.00014171363687782857,0.0,-0.0005925877276285296,0.0,-7.676899200685429e-05,0.0,-0.0034071650750947795,0.0,0.0,0.0,-0.0007208970170089031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002467852662763809,0.0,-0.0007901266629561007,0.0,0.0,-0.0011401272769682139,0.0,0.0,0.0,-0.004717967623168719,0.0,0.0,0.0,-0.005759383970492973,0.0,0.0,0.0,0.0006302312341296673,0.0,0.0,-0.0007483686821152351,0.00023989703902168073,0.00017392049971119182,0.000138223825624969,0.0,7.144397202733445e-05,0.0,0.00013561354684280105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011924865991560965,-5.8123211030429214e-05,0.00011676417378426353,0.0,0.0011735183083295992,0.00010990093519251815,0.0,-0.0002757737065875772,0.00015633839320478474,0.0,0.00018732300215738507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016187567250730876,0.0,0.0,0.0,0.0016199094426931002
