row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
49,7323,0.2914,-5.551115123125783e-17,0.0,0.0,0.0031311968783468607,-0.002402486939955521,0.0,0.0,0.0,0.0,-0.024723667764206904,0.0,-0.13815474812531783,0.0,0.0,0.0,-0.008492607959998719,0.0,0.0,0.0,0.0,-0.004033022970493605,0.0,0.0,0.0,0.0,0.0,0.04162870619587951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004443431853501387,0.0,0.0,0.0,0.01005610446587688,0.0,0.0,0.0,0.005562992623984474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015260375039558838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04936905764077117,0.0,0.0,0.0,-0.007377193198685606,0.0,0.0,0.0,-0.00578143239907039,0.0,0.0,-0.10919337861612621,-0.009733469373280238,-0.0031752740234929177,-0.00206958519487684,0.0,0.0,0.0,0.0,0.006318925464567485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072020880520884244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005068482371597209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472541910945099,0.004579439422337461
50,960,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832868837248772,0.0,0.0,0.0,0.0,0.0,0.010690595589155695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00473492883492697,0.0,-0.19713981150645496,0.0,0.0,0.0051797777637018335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004560990201742728,0.0,0.0,0.0,0.009535540757613894,0.0,0.0,0.0,0.0037525616128792744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042328262450310435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1301445335431085,0.0023897266457404654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002007320368423975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019293793072933441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890608757185167,0.0
51,4312,0.2914,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,-0.003310629379264305,0.0,0.0,0.007827508866498778,0.0,0.0,0.0,0.0,0.0,-0.009997152389215867,0.0,0.0,0.0,0.0,-0.0028073141651882216,0.0,0.0,0.0,-0.04744705307555422,0.0,0.04665090639312887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008543344930306446,-0.002360262631836466,0.0,0.0,0.011656903214925072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002427887558920055,0.0,0.0,0.0,0.0,-0.003907657012345421,0.0,0.0,-0.11437478474846229,0.0,0.0,-0.005284519724804307,0.0,0.0,0.0,-0.007117244696769579,0.0,0.0,0.0,-0.011932547775442566,0.0,0.0,0.0,-0.0047236374888790416,0.0,-0.0035244900309523014,0.017315949670849252,0.0,0.0,0.004228074865021129,0.0,-0.04969541956683154,0.0,-0.051636409243023935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002290980209434612,-0.002309507200755655,0.0,-0.003758678552935501,0.0,0.004899379189152788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718486863871283,0.0,0.0,0.0,0.0,0.0,0.0,-0.002200333128516623,0.0,0.0,-0.00947506868704249,-0.00766893136438157
52,8933,0.2914,5.551115123125783e-17,0.0,0.0,-0.0026828558459586196,0.0,0.0,0.0,0.0,0.0,0.005222776847682318,0.0,0.0,0.0016211524015231655,0.0,0.0,0.012942854153270851,0.0,0.0,0.0,0.0,-0.0030889416753706283,0.0,0.0,-0.0032789832986789905,0.0038967658594607968,0.0,-0.208129317210505,0.0,0.0,0.004414084776368194,0.0,0.0,0.0,0.002147773416258489,0.0,0.0,0.0,0.0,-0.003753146732338086,0.0,0.0,0.0,0.009260326619477817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022229251069488722,0.0,0.0,0.0,0.00182952121045947,0.0,0.0021929556267542313,0.0,0.0,0.0,0.0,-0.003976001531088077,0.0,0.0,0.0,0.009131027245561705,0.0,0.0,0.0,-0.003588153328953349,0.0,0.0,0.0,-0.00205422150998112,0.0,0.0,-0.11082566639593226,0.0016931656159457043,0.0,0.0,0.0,0.0,0.0,0.007329878027627764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023097320576942366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004075998595655248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006294037772185378,-0.004954297930411078
53,4742,0.2914,0.9999999999999999,0.0,0.0,0.0015210845773023303,0.0,0.0,0.0028311200604204303,0.0,0.0,0.011497452630742103,0.0,0.0018615613943758224,0.002084719814847308,0.0,0.0025023434962211815,-0.02458499464813765,0.0,0.010012424086062245,0.0,0.0006081472464921745,0.0,0.0,0.0,0.0,0.0008915615050351671,0.0,0.3707438154925334,0.007739853752943032,0.0,0.005382550290686627,0.0,0.0,0.0,0.0,0.0,0.0,0.005566108367997291,0.0,0.001313603711986413,-0.005173990803410668,0.0,0.0,0.026067449457095923,0.0,0.0,0.0,0.007024762871445553,0.0,0.0,0.0,0.0657334677659522,0.0,0.0,0.0,-0.0035057002070631752,0.0014707856999748056,0.0015071656579390066,0.0,0.004664841367098583,0.0,0.0,-0.00428870020743537,0.0,0.0,0.0,0.12319680418320472,0.0,0.0,0.0,-0.0029657977379689018,0.0,0.0,0.0,-0.007914262328346093,0.0,-0.0044175693443492935,0.06125672373059141,0.0,0.0038338016499327317,0.00033471021812105046,0.0,0.0,0.0,0.013125673341708183,0.003508943813849564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016175803183568508,-0.002497981805181691,-0.007341129439711221,0.00339922050897895,0.004626962467976611,0.0008348519401230926,0.0,0.0,0.004026742771635231,0.0,0.003524731611426717,0.0,0.0,0.0,0.0,0.004072608191012041,0.0,0.0,0.0017931940721777778,0.0,0.002574257707822418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004690030952185969,0.00384846979534903
54,665,0.2914,1.1102230246251565e-16,0.0,0.0,-0.002689921630601668,0.0,0.0,0.0,0.0,0.0,0.003161664102656011,0.0,-0.0036608621412553264,0.0,0.0,0.0,-0.019572640675406563,0.0,0.0027529210209738877,0.0,0.0038073597944584384,0.0,0.0,0.0,0.0,0.004206010549968841,0.0,0.10093613327070544,-0.0050675024196510715,0.0,0.0023856434212131705,0.0,0.0,0.0,0.0033747011692622404,0.0,0.0,-0.0017765493108855765,0.0,-0.00442269139310476,-0.002783030710228661,0.0,0.0,-0.023621782410806015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028042713355591474,-0.0032924076645829635,0.0,0.0,0.0,0.0,-0.08119173308429012,0.0,0.0,0.0,0.0,-0.0030980258966284498,0.0,0.0,0.0,0.004493668080765448,0.0,0.0,0.0,-0.010911053513504859,0.0,0.0,0.0,0.0,0.0,0.0,-0.25752591698382693,0.0,0.0,0.003870467074322458,0.0,-0.0016408804383397564,0.0,0.010513721392818436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932570589368665,-0.00872760392176623,-0.0013202339429282913,0.0,-0.0027724884185214857,0.0,0.0,0.0,0.0,0.0,-0.0017500476226872713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024049501180678314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011694717030372129,0.00547600728924813
55,2480,0.2914,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012908893138071344,0.0,0.0023996724372547444,0.0,0.0,0.0033012822784140297,0.09147215774005758,0.0,0.0027011452569962405,0.0,0.0,0.0,0.0,0.0,0.0,0.009193848948888117,0.0,0.30236231390012785,0.0,0.0,0.011760904500788552,0.0,0.0,0.0,0.0025275667795792768,0.0,0.0,0.001602958634278932,0.0,0.0,0.0,0.0,0.0,-0.02939938883741164,0.0,0.0,0.0,0.0038761631280594486,0.0,0.0,0.0,0.0,0.002955709651612901,0.0,0.0,0.0,0.0,0.007051339983453725,0.0,0.0032471332535109203,0.0,0.0,0.0,0.0,0.0,0.0,0.06067109722978157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15713016853333014,0.005389695284275547,0.0,0.0,0.0,0.003265251321912017,0.0,0.03916237444726507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002290639079770649,-0.007399391669530622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014646404727545987,0.0,0.0021052663816298494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033767938703376243
56,3563,0.2914,0.0,0.0,0.0,-0.0021685827074878557,0.0,0.0,0.0,0.0,0.0,0.004264117421127207,0.0,0.0,0.0,0.0,0.0,0.01620089866893912,0.0,0.00218247334563317,0.0,0.0,0.0,0.0,0.0,0.0,0.004172379862505579,0.0,-0.22063458404289726,0.0,0.0,0.00673048928300565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002768311617945795,0.0,0.0,0.0,0.010262602505158801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030390090986281123,0.0,0.0,0.0,0.006812846411185205,0.0,0.0,0.0,-0.0031938917241483697,0.0,0.0,0.0,-0.00291689513417641,0.0,0.0,-0.10668008264921333,0.0,0.0,-0.0024201989804632828,0.0,0.0,0.0,0.00509453634225767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004507415979490494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078062038643424425,0.0
57,2147,0.2914,5.551115123125783e-17,0.0,0.0,0.0,-0.0017962901345937561,0.0,-0.0010558919712597811,0.0,0.0,0.006690186397343475,0.0,0.0010172137029588531,0.0,0.0,0.0009526064565797693,0.020777545581541927,0.0,0.001676919124447049,0.0,0.0,-0.0013149464662229626,0.0,0.0,0.0009009368396477412,0.0033455632500045953,0.0,-0.3295580829367132,0.0,0.0,0.005881118799103929,0.0,0.0,0.0,0.0,0.0,0.0,0.001540005143076534,0.0,-0.003769386493926312,0.0,0.001859971540983318,0.0,0.010114397020272805,0.0,0.0,0.0,0.002486736853034909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014950693149678364,0.0,0.0024896190976142238,0.0,0.0,0.0,0.0,-0.0038152835209905958,0.0,0.0,0.0,0.012603909424492927,0.0,0.0,0.0,-0.0029629735832494754,0.0,0.0,0.0,-0.001523051897696009,0.0,-0.0029976788053717182,0.021163746526492996,0.002579809674316525,0.0012828676014314739,0.0,0.0,0.0,0.0,0.010493939174933131,-0.002170963928271202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014287752911311192,0.0,-0.0022928729195319567,-0.0017458255429967902,0.0,-0.0011638959023863406,0.0,0.0,0.0,0.0,0.0008005378439531561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044103726662835734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019638231356950164,0.002243357873348284
58,6203,0.2914,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,-0.006611109176326059,0.0,0.0,0.013987419619062122,0.0,0.0,0.005082624551909414,0.0,0.0,-0.18056934943427833,0.0,0.0024202144913080736,0.0,0.0,0.0,0.0,0.0,-0.004457705790114195,-0.029120662343653698,0.0,0.2439262009958706,0.0,0.0,0.00977284873220883,0.0,0.0,0.0,0.0,0.0,0.0,0.0019634246571312644,0.0,-0.007402885459615662,-0.004050188670154778,0.0,0.0,0.050203599412804265,0.0,0.0,0.0,0.006293505652719321,0.0,0.0,0.0,-0.004607204945239262,0.0013341926859076175,0.0,0.0,0.003894153578934121,0.0,-0.2130384270433449,0.0,0.0,0.0,0.0,-0.0032971051748832514,0.0,0.0,0.0,0.02024937756127603,0.0,0.0,0.0,-0.005374779004056471,0.0,0.0,0.0,-0.014194820728239374,0.0,0.0031053981107543303,0.09469916950382665,0.006432885098905701,-0.005121791743063151,0.0,0.0,0.0,0.0,0.03161854777220344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031889945059295865,-0.0033310999486005316,-0.012340339251877441,0.004682370471269993,0.0033922035894473983,-0.004627057716803798,0.0,0.0,0.0,0.0,0.0015606920080611655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008966899443010748,0.0,0.003077676536311173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021431299483995907,0.008323426935395003
59,8976,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003953344041693704,0.0,0.0,0.0033475609735657817,0.0,0.0,0.0100362385251745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17846693938469682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006503259195607051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004286896685547886,0.0,0.0,0.0,0.0,0.0,0.0,-0.13098011180624825,0.0,0.0,0.0,0.0,0.0,0.0,0.004711232990415205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006217687849963238
60,4830,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,-0.005407566976670284,0.0,0.0,-0.0988684233168538,0.0,0.0,0.004030991969214769,0.0,-0.004794400430396066,-0.028408543926315255,0.0,0.0,0.0,0.0,-0.010087825898331534,0.0,0.0,0.0,0.005877419969131721,0.0,0.18183770666231905,0.0,0.0,0.005589157448818941,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021064908729800077,0.0,-0.006014252772449222,-0.009726914105953622,0.004722695591689303,0.0,0.02529905497068407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008714875526182183,-0.001978141582685173,0.0,0.0,0.0,0.0,0.0,0.0,0.007036112349285256,0.0,0.0,-0.0037395187542218745,0.0,0.0,0.0,-0.004115851063084921,0.0,0.0,0.0,-0.004445851704426349,0.0,0.0,0.0,-0.012029707535568996,0.0,0.0,0.04041560108942277,-0.047232358370262954,0.0,0.0,0.0,0.0,0.0,-0.17805278143655193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006692629750253931,-0.0027319654294978104,-0.0035111863424918607,0.0,0.0,0.0,-0.0040222945820892995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08848140286242197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024078804784764034,-0.010966952026112753
61,9157,0.2914,1.1102230246251565e-16,0.0,0.0,0.006687178473799975,0.00677650451220771,0.0,-0.013628399638988334,0.0,0.0,0.013012432623284994,0.0,0.0,0.00934058256006576,0.0,0.0,-0.10640285672522858,0.0,-0.0035850865548137222,0.0,0.0,-0.009190828939268545,0.0,0.0,0.0,0.013785244798456905,0.0,0.1884244078078823,-0.005250628476622285,0.0,0.017740596342766167,0.0,0.0,0.0,-0.012272931227145536,0.0,0.0,-0.005070200854981482,0.0,-0.007022570588107689,-0.006187040269036509,-0.006671653946402725,0.0,-0.09970061680004808,0.0,0.0,0.0,0.0098483874532342,0.0,0.0,0.0,-0.0072378197236069265,0.0,0.0,0.0,-0.002700355425071813,0.011483997689750709,0.0,0.0,0.0,0.0,0.0,-0.008039082455010284,0.0,0.0,0.0,-0.3327128085294959,0.0,0.0,0.0,-0.015580582763301421,0.0,0.0,0.0,-0.023591706234966828,0.0,0.0,0.07780664688595304,0.0,0.0,0.0,0.0,0.00808261410479321,0.0,0.017653403517115553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004363981176716738,-0.0060404445976371375,-0.021725391985046826,0.004276356511523489,0.006610472640496636,0.0029955465020785814,0.0,0.0,0.0,0.0,-0.0048400807511406515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010928853891094315,0.0,0.007956320132559933,0.0,0.0,0.0,0.0,0.002740172827140381,0.0,0.0,-0.014462613964999205,0.0
62,3170,0.2914,1.0,0.0,0.0,0.0009162527391253935,0.0,0.0,0.0,0.0,0.0,0.012725284965059215,0.0,0.0,0.0,0.0,0.003903370012513237,0.04183760776764145,0.0,0.0014800183585533119,0.0,0.0,0.0,0.0,0.0,0.0,0.010380998735885794,0.0,0.32113617923005994,0.0,0.0,0.011787606515035095,0.0,0.0,0.0,0.0007684631337002572,0.0,0.0,0.0012512258751443133,0.0,0.0,0.0,0.001077240572758679,0.0,0.02731786689130583,0.0,0.0,0.0,0.0031532080872774446,0.0,0.0,0.0,0.0,0.001844308450569959,0.0,0.0,0.0,0.001972833098414076,0.004359578497761055,0.0,0.0025379024381244194,0.0,0.0,0.0,0.0,0.0,0.0,0.048005668086613475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16377437756277968,0.01130355301347701,0.00041551609094349145,0.0,0.0,0.0016463755767923826,0.0,0.029452485238003447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0491049920084817e-05,0.0,0.0,0.0015326054522361568,0.0,0.003050711768169313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015590658366693832,0.0,0.0020817834184616102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016724170993019705
63,8026,0.2914,1.0000000000000004,0.0,0.0,-0.0029463858074842246,-0.004326935828730993,0.0,0.0,0.0,0.0,0.010242782365202343,0.0,0.0031701351950198884,0.0,0.0,0.006191830937959106,0.04757304618985331,0.0,0.007238833253248637,0.0,0.0,0.0,0.0,0.0,0.0,0.011393870386798533,0.0,0.371908316586061,0.0,0.0,0.008480233360281638,0.0,0.0,0.0,0.0,0.0,0.0,0.004500534642846633,0.0,0.0,0.0,0.0,0.0,0.026939648238118504,0.0,0.0,0.0,0.006042482726796608,0.0,0.0,0.0,0.1526217180032966,0.0,0.0,0.0,0.0,-0.002356051805810125,0.003265816091961276,0.0,0.006471595357414066,0.0,0.0,-0.003386983480912519,0.0,0.0,0.0,-0.08226260174907375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002781721979582039,0.0,0.0,0.11834505454513014,0.006927392400669839,0.0042684235519015205,0.0027047294812522996,0.0,0.00268376900868378,0.0,0.018450251531545798,-0.004462855092751353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002876542290875209,-0.003934166653879204,-0.005715214178349815,0.005207740323785052,-0.005454834363896455,0.0034494218438986626,0.0,0.0,0.0,0.0,0.001717971125398775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011849108977517666,0.0,0.003373326198709836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004178241945441566,-0.017488581728314356
64,2582,0.2914,0.0,0.0,0.0,0.0004122380447462328,0.0,0.0,0.0,0.0,0.0,0.007600290943403647,0.0,0.0006557944672810354,0.0,0.0,0.0006621838887524448,-0.00584142200015483,0.0,0.0010135702021961605,0.0,0.0,-0.001539519393826693,0.0,0.0,-0.0012880157867355064,0.00560855708916383,0.0,-0.3390281103861979,0.0,0.0,0.004214491351869456,0.0,0.0,0.0,0.0,0.0,0.0,0.0014569442667669498,0.0,-0.004051923081930013,0.0,0.0011489958262461157,0.0,-0.011721702906306534,0.0,0.0,0.0,0.0016634225417211154,0.0,0.0,0.0,-0.0016953286292955031,0.0,0.0,0.0,0.0,0.0,0.0022786101122643423,0.0,0.001016004171546093,0.0,0.0,-0.0027174566533412297,0.0,0.0,0.0,0.016892223704068645,0.0,0.0,0.0,-0.0012806916403364885,0.0,0.0,0.0,-0.0013671113577201708,0.0,0.0,0.021733358915608687,0.0004306267342685283,0.0,0.0,0.0,0.0010971581778780523,0.0,0.01113374657661119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015899604170105726,-0.0006414688280085299,-0.0018944603684073048,0.000736681344409153,-0.0035735104067933896,0.0006591080995068616,0.0,0.0,-0.0007198395066984822,0.0,-0.0007999465414156884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499508631005304,0.0,0.000983426082074109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039750087599668155,0.0027530369796888166
65,9054,0.2914,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004162813627373756,0.0,0.0,0.0,0.0,0.0,-0.012749920999654756,0.0,0.0022218539379420124,0.0,0.0,0.0,0.0,0.0,0.0,0.005716746958161262,0.0,0.09944403620776396,0.0,0.0,0.0041676086389321985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007302994404556154,0.0,0.0,0.0,0.012437410398012739,0.0,0.0,0.0,0.002609321915851501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001664093087710544,0.0,0.0,0.0,0.0,-0.002648046655365633,0.0,0.0,0.0,0.008948863418527098,0.0,0.0,0.0,-0.0089606118480458,0.0,0.0,0.0,0.0,0.0,0.0,-0.4074197807389236,0.006329573728596945,-0.0032026094924334308,0.0,0.0,0.0017175270536886735,0.0,0.0161633606079152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002905814192176069,-0.008517903710567326,-0.0045656562184140425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001592901031484112,0.0,0.0,0.00633185493956237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01570462888713825,0.0032583732114006003
66,1706,0.2914,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006072406262554902,0.0,0.0,0.0,0.0,0.0015061368804963544,0.023558538767146985,0.0,0.0015047365488550153,0.0,0.0,0.0,0.0,0.0,0.0,0.0040366058108611,0.0,-0.36008301311280844,0.0,0.0,0.005249431330193161,0.0,0.0,0.0,0.0,0.0,0.0,0.0015366984703705157,0.0,-0.003981275235730207,0.0,0.0,0.0,-0.012443256248551431,0.0,0.0,0.0,0.0015102684121178097,0.0,0.0,0.0,-0.0009839273591524464,0.0,0.0,0.0,0.0013735607388711169,0.0,0.0019111104605252281,0.0,0.0,0.0,0.0,-0.0030423537844878347,0.0,0.0,0.0,0.014163694758864902,0.0,0.0,0.0,-0.00315443891930528,0.0,0.0,0.0,-0.002059550768384482,0.0,0.0,0.02501962954096314,0.0,0.0,0.0,0.0,0.0,0.0,0.011032217131831553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019046217676100138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005464106641320576,0.0,0.0015419070615408257,0.0,0.0,0.0,0.0,-0.001233844488589283,0.0,0.0,-0.0028025570237584447,-0.00519221010813542
