row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
119,6823,0.013600000000000001,3.469446951953614e-18,0.0,0.0,-0.00014903205665530667,-0.00010988213615753498,0.0,0.0,0.0,0.0,-0.0016907523799883331,0.0,-0.003310388087736198,-0.0015836699272360475,0.0,-0.00012664735434467182,0.0,0.0,-0.002154832326271432,0.0,-3.726477060201882e-05,0.0,0.0,0.0,0.000124723262559227,0.0005791345313002223,0.0,0.001001782208034069,-0.0005472449610530933,0.0,5.6843698253260114e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.808717321906629e-05,0.0,-0.0009622585091493957,0.0,-0.00013125849807218152,0.0,0.0004297165593569809,0.0,0.0,0.0,-0.00013396601756870076,0.0,0.0,0.0,0.0,-8.504681099242393e-05,0.0,0.0,-2.2067262145995108e-05,-0.0009716105037156026,0.00015683323895619047,0.0,8.610000731947522e-05,0.0,0.0,-0.0002727424922365765,0.0,0.0,0.0,-0.0033997484806113695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007705196436026134,0.0,-8.935818404351676e-05,-7.022910001923147e-05,0.0,0.0002548150156929861,0.0,0.00015850236372970562,-0.00014219875006276863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001412252614385478,-0.0015329136961852034,0.0,-0.0007456383945769512,0.0009743958408919658,0.0,0.0,8.498036056043954e-05,9.046958592599589e-05,0.0,-0.00010067727444611175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004441924209980537,0.0,0.0,0.0,0.0,0.0,0.0,0.00012809556493889352,0.0,0.0,0.0,0.0009262248707363335
120,1698,0.013600000000000001,0.0,0.0,0.0,0.0006987191180193015,0.00034241903013501623,0.0,0.0006421174594315065,0.0,0.0,0.008725200179892152,0.0,-0.002904923471422653,-0.0022250980116830226,0.0,0.0,-0.0003850282582793585,0.0,-0.0037996150841605567,0.0,0.0,0.0006830907066369774,0.0,0.0,0.0,0.0,0.0,0.0064170967944954,-0.00034530298367420933,0.0,0.0008728572341310635,0.0,0.0,0.0,-0.000726725515447512,0.0,0.0,0.001587094144129292,0.0,-0.0007675047258768932,0.00037755418375321723,-0.0003352804527963422,0.0,-0.0029794363920592295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007859771759522666,0.0,0.0,0.0,0.0010003036779704401,0.011549795667083316,-0.00021180358194197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01034974984675796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000570763224354932,0.0,0.0,-0.00897955626926891,0.0009433026172352738,0.0006676463740013245,-0.0008811165865033717,0.0,0.0,0.0,0.00023027264879387383,0.00041691664892741466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006145347172813172,-0.0011718304473782339,-0.01635947643821023,-0.0009577176613578841,0.0,0.0006580862982650243,0.0010950607893915785,0.0,0.0005542975088452241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006727440881075867,0.0,0.0,0.0,0.0,0.0,0.0,0.00018357081351686575,0.0,0.0,0.0004253840422575831,0.0017788413848247933
121,8315,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.00012645182026414851,0.0,0.0,-0.0007139538184403213,0.0,-0.0034623566913231933,-0.0006293075434255273,0.0,0.0,0.0,0.0,-0.0012577742003932085,0.0,0.0,0.0,0.0,0.0,-1.2279636013126195e-05,0.00040623156412407266,0.0,-0.0040562806782067995,-0.00031302851193663655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007591749317111976,0.0,-4.6555797436034676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002729336613434609,0.0,0.0,0.0,0.0,0.0,-5.563201724390698e-05,0.0,0.0,0.0,-0.002056299259522729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.034202737995763e-05,-0.0006400620214792213,0.0,0.0,-3.298441951154113e-05,0.0,0.0,0.0,-3.173341305838806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019190891320724544,0.0,-0.0005441499857188663,0.0009931883068943523,0.0,0.0,0.0,0.0,0.0,-8.240073241751528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.723946931451422e-05,-0.00023329178861367268
122,8577,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,-3.7824775223959254e-05,0.0,0.0,0.0,0.0,0.0,-0.0004570761693414049,0.0,-0.00244202536654803,-0.0007148421666117237,0.0,0.0,0.0,0.0,-0.0012413181773176644,0.0,0.0,-6.022677478219336e-05,0.0,0.0,0.0,0.0004320888128182918,0.0,-0.0035494340566451154,-0.0002687257039695752,0.0,0.0,0.0,0.0,0.0,-3.0576157291798117e-05,0.0,0.0,0.0,0.0,-0.0006732137181491421,0.0,-5.917090569641321e-05,0.0,-0.0007604179860738868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018735992033045362,-3.714446114005725e-06,0.0,0.0,0.0,0.0,-0.00015350269012631208,0.0,0.0,0.0,-0.001884804657857233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.191019506805447e-05,0.0,0.0,-0.0013908633435328489,0.0,-2.687174745819571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006413330259815165,0.0008417663276429378,0.0,0.0,-4.120234414320528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.96656957106442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016777511648785777
123,8314,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000795444682814812,0.0,-0.002178657308819142,-0.0006140278538397713,0.0,0.0,0.0,0.0,-0.002098879724745716,0.0,0.0,-4.677947946148772e-05,0.0,0.0,0.0,0.0005377785266528648,0.0,-0.004627739466505059,-0.0002690695869004911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006307902128268209,0.0,0.0,0.0,-0.0007602241335358252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022671374743304031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005933859333623023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.949867817664726e-05,0.0,-5.1081232519618056e-05,-0.0010191717782034784,-0.00010029693096650968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.492019977821109e-05,-0.0008664903310961012,0.0010142163910317416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.101231366670271e-05,0.0,0.0,0.0,0.0,-4.72045378010473e-06,0.0,0.0,0.0,-0.00011309086925276671
124,7262,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.0,-6.933557508651702e-05,0.0,-0.00010509777346101147,0.0,0.0,-0.0011667216311631856,0.0,-0.002963033760517906,-0.0016887072246964828,0.0,0.0,7.398028617598861e-05,0.0,-0.0037076055402556424,0.0,-8.292683990188637e-05,0.0,0.0,0.0,7.190573525876633e-05,0.0005277850069833812,0.0,0.0005129911287917827,-0.0005164538503571396,0.0,4.962637424978703e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.981916381484987e-05,0.0,-0.0011185824120613429,0.0,0.0,0.0,0.00016890150639089195,0.0,0.0,0.0,-3.792696503240759e-05,0.0,0.0,0.0,-2.6127328726335987e-05,-7.139345198565607e-05,0.0,0.0,0.0,-0.00034311186917179796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008596584578553246,0.0,0.0,0.0,0.00010919252276728967,0.0,0.0,0.0,3.0419199934969325e-05,0.0,7.082137977496357e-05,-0.001799916180111254,-8.656338449946992e-05,0.0,-8.534385940137217e-05,0.0,0.0,0.0,0.00018174950431520888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.276140481212627e-05,0.0,-0.0013696548139374052,0.001211337484586269,0.0,0.0,-2.8144204823428628e-05,0.0,0.0,4.1504761655441484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012404868413979484,0.0,-3.318057341001997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006377201195662263
125,5188,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006467286731219946,0.0,-0.0031494506748212625,-0.0007012939361454684,0.0,0.0,0.0,0.0,-0.001973559648741592,0.0,0.0,-1.3425945407253261e-05,0.0,0.0,0.0,0.00043273068314708067,0.0,-0.0042359616556199246,-0.00020328167035219108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008505480028226796,0.0,0.0,0.0,-0.0006664398014016428,0.0,0.0,0.0,0.00013701301303061094,0.0,0.0,0.0,0.0,0.00012028148273335785,0.0,0.0,9.537557689177261e-05,0.0,-7.582276700952253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016893467904404447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006478228714668262,-0.0009040436215534607,-7.739180218305103e-05,-0.00013283656433024418,0.0,0.0,0.0,-4.7459823848730115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7335013226631984e-05,0.0,-0.000938307967768922,-5.004386855164855e-05,-8.41316197306399e-05,0.0,-9.62258915887474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1441,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.0,-1.1580484335934817e-05,0.0,0.0,0.0,0.0,-0.0003605409870300574,0.0,-0.0033174989569106504,-0.0008199610627654552,0.0,0.0,0.00047076623259903277,0.0,-0.0013514917831349473,0.0,0.0,0.0,0.0,0.0,0.0,0.0003679664585089634,0.0,-0.003982215088055737,-0.00028172390109653886,0.0,0.0,0.0,0.0,0.0,-0.00011346746761287976,0.0,0.0,-8.064614562114351e-05,0.0,-0.0012174015172777021,0.0,0.0,0.0,-0.0006725175627519938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.979808150312065e-05,0.0,0.0,0.0,-0.00012585443541111827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017577395920599162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009606805309021499,0.0,0.0,0.0,0.0,-1.3835601256790169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.016900269623317e-05,0.0,0.0,-0.0010378604921939152,0.0,-4.802672529182339e-05,0.0,-4.3245775631236556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8531772022621024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.306787350336031e-06
127,2392,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008718627914582341,0.0,-0.0025217296199400987,-0.001563856892534501,0.0,-6.616267200168124e-05,0.00048254702652870697,0.0,-0.0017793396151566518,0.0,-6.568629855891557e-05,0.0,0.0,0.0,0.0,0.0004215772990125867,0.0,0.0003117320595308127,-0.0003858328251192043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008516622211396043,-1.754310057669802e-05,0.0,0.0,-0.0009590248331529478,0.0,0.0,0.0,-8.462196816659407e-05,0.0,0.0,0.0,0.0,-1.805441364232765e-05,0.0,0.0,-2.537681224653922e-05,-0.00017468130819145794,0.0,0.0,0.0,0.0,0.0,0.0001009853805833067,0.0,0.0,0.0,-0.0026301535185361273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015512159854047468,-6.685884969527633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001215513469693239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013454333977602022,-0.00036928509742917135,6.435270376762634e-05,0.0,0.0,0.0,0.0,-4.643433134213333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920707356607478
128,1020,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019430368909200174,0.0,-0.0019733999359523094,-0.0017274273041153602,0.0,0.0,0.000248827232438188,0.0,-0.0039042759036251235,0.0,0.0,-0.0002596012341246538,0.0,0.0,0.0,0.0004018359700053567,0.0,0.0010993666655284794,-0.00044088115117697454,0.0,0.00018231260911178362,0.0,0.0,0.0,-0.00013803210390566655,0.0,0.0,0.0,0.0,-0.0007938837400475784,-0.00013918934065761053,0.0,0.0,-0.0009433830978573921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.530870113077756e-05,0.00335209715472381,0.0,0.0,-9.730036520016403e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.000805619014535038,0.0,0.0,0.0,0.00020482069235891665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028092317100730543,-5.294758532119857e-05,0.0,0.0,0.0,-0.00016119976239413477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001326892180186655,-0.0009366164118050594,0.0,0.0,0.0,-6.19665054175309e-05,0.0,-0.0002636061886087688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018935061714505787,0.0,0.0,-8.78544529700431e-05,-0.0003369573612864805
129,8846,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,-6.269081655013321e-05,0.0,0.0,0.0,0.0,-0.0008148149076589871,0.0,-0.002579836103944949,-0.0008265352790846918,0.0,0.0,0.0,0.0,-0.001291826794779928,0.0,0.0001808631094017669,0.0,0.0,0.0,0.0,0.0004733746977852839,0.0,-0.0040343167290060695,-0.00028463024412392514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005720297789533166,0.0,-3.234259378863366e-05,0.0,-0.0008092586622260082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028611684113833856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020079162376225508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010041384502051656,0.0,-6.319139113312e-05,0.0,0.0,-4.763583621710694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010025405147253737,0.0,0.0,-0.0006578938177124544,0.0013525082130817101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013131748465084608
130,6420,0.013600000000000001,5.204170427930421e-18,0.0,0.0,0.0,-3.536751065867471e-05,0.0,0.0,0.0,0.0,-0.0005436708563361105,0.0,-0.0032343516280306838,-0.0008610499369306189,0.0,0.0,0.0006981236846503884,0.0,-0.001230142304468971,0.0,-7.870328215418545e-05,0.0,0.0,0.0,0.0,0.00042404928782675393,0.0,-0.003914517698107619,-0.00032992877998243433,0.0,0.00011031362476810165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007311143854059844,0.0,0.0,0.0,0.00012738920430069756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003324551621616197,0.0,0.0,0.0,0.0,0.0,-0.0001172270553677401,0.0,0.0,0.0,-0.0019227108673110273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008348587502180053,0.0,0.0,0.0,0.0,0.0,0.0,-2.795177980757557e-05,-5.883077544237934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009976990932058496,0.00046965851002324447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.228210485580173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011667234112390165
131,6848,0.013600000000000001,0.0,0.0,0.0,9.808110088480326e-05,0.0,0.0,-3.076931595505068e-05,0.0,0.0,-0.001081681578009004,0.0,-0.002981075570939366,-0.001452221686064628,0.0,0.0,0.00012295781557636855,0.0,-0.004440684014766254,0.0,0.0,0.0,0.0,0.0,0.0,0.0005143558538006001,0.0,0.0005903514217344846,-0.00048142633192757236,0.0,0.0,0.0,0.0,0.0,-6.823945491941813e-05,0.0,0.0,-5.8515161456136083e-05,0.0,-0.003267612805446678,-3.199196715673084e-05,0.0,0.0,-0.0008583318228915809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.21908922229208e-05,-3.222939714546414e-05,0.0,0.0,0.0,-0.00024219616255580684,0.0,0.0,-2.756753571231485e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047072521226001183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.036490463799629e-05,0.0014332275480656012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.094998672666403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180539597935015e-05,0.0,-0.0013309938134354804,0.0006455428975136445,0.0,0.0,-5.318518570092236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.108402206527931e-05,0.0,0.0,0.00010096396309198392,0.0,0.0,0.0,0.0,0.0,0.0,-4.126865980820118e-05,0.0,0.0,0.0,-1.198051484335716e-05
132,436,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,-5.647373411627492e-05,0.0,0.0,0.0,0.0,0.0,-0.00039930420925837605,0.0,-0.0038579514564838343,-0.0008172170990100842,0.0,0.0,0.0,0.0,-0.0011410253486330156,0.0,0.0,0.0,0.0,0.0,0.0,0.0003856158771040358,0.0,-0.003329948606758211,-0.0001814449112652022,0.0,-9.176546627213458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009579157362576295,0.0,-3.737974943365275e-05,0.0,-7.709796398198286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2049916556254546e-05,0.0,0.0,0.0,0.0,-2.2175267988144202e-05,0.0,0.0,0.0,0.0,0.0,-3.746059839563839e-05,0.0,0.0,0.0,-0.0017058389731224553,0.0,0.0,0.0,-9.856659231009919e-05,0.0,0.0,0.0,0.0,0.0,-0.00012255198092671191,0.0005952110754151942,-0.0008223942113566834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006512973763711328,-0.00016096775402171457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,8418,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,9.210849165675886e-05,0.0,0.0,-0.0009897078593348635,0.0,-0.00272634739504354,-0.0015755447600510552,0.0,4.016806229938656e-05,0.00040179019718029554,0.0,-0.0017193754576335487,0.0,0.0,0.0,0.0,0.0,0.0,0.0004340160816861872,0.0,-0.0006955530834911557,-0.00039183929772607605,0.0,-9.856066499099839e-05,0.0,0.0,0.0,-5.081434516959837e-05,0.0,0.0,0.00015412563212129277,0.0,-0.0008956937221323559,0.0,-5.054325793201662e-05,0.0,-0.0010299622616597919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.361510974665338e-05,0.00011896521197604728,0.0,0.0,-4.0572481070855044e-05,-0.000394838515464027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027351687156921887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001536374666335694,0.0,0.0,-7.455176335973993e-05,0.0,0.0,0.0,6.945831701521662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.223994165883836e-05,0.0,-0.001378011337818566,0.0011619974229596331,0.0,0.0,-5.603432438407533e-05,-4.073205373214977e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.8349747479823725e-05,0.0,0.0,9.354717970479551e-05,0.0,-1.881426423738946e-05,0.0,0.0,0.0,0.0,9.204444968853134e-05,0.0,0.0,9.775809020915862e-05,0.00029726588964769894
134,7717,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005218972516535498,0.0,-0.003913257359242567,-0.0008329163762515725,0.0,0.0,0.0,0.0,-0.001354704027431611,0.0,0.0,0.0,0.0,0.0,9.69757612994312e-05,0.00047149789453032923,0.0,-0.0043346895811622295,-0.00027088724564048976,0.0,-5.0973576324452125e-05,0.0,0.0,0.0,0.00011893263144677389,0.0,0.0,-4.729918522876344e-05,0.0,-0.0014683522087922134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.241998304936688e-05,0.0,0.0,0.0,0.0,-6.341246510972905e-05,-0.0002565003870025549,0.0,-7.348131929953966e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018919676406728408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008810975433912199,0.0,0.0,0.0,0.0,0.0,0.0,-7.854229045602241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.099945963709106e-05,0.0,0.0,-0.0007664406564094717,0.0008212161178140355,0.0,0.0,0.0,0.0,0.0,-6.47670187169674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001612458031812029,0.0,0.0,0.0,0.0,0.0,0.0,-5.74577195819586e-05,0.0,0.0,0.0,0.0
135,3190,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-2.4456607794971363e-05,0.0,0.0,-0.0005789851091511104,0.0,-0.0016165544135646605,-0.0015257536255203845,0.0,0.0,0.0,0.0,-0.0017006440015291883,0.0,0.0,0.0,0.0,0.0,-1.7028595368204522e-05,0.000522277830625816,0.0,-0.00018614962777836625,-0.0005222690261949753,0.0,0.0,0.0,0.0,0.0,-5.8651411298883235e-05,0.0,0.0,0.0,0.0,-0.0009028094073106245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21068996567933e-05,0.0,0.0,0.0,0.0,-3.9341854979014685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038562531690515306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001681516970277102,0.0,0.0,-0.001463104292717743,-3.849248634818348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.359356401983675e-05,-0.0010206699434635385,-0.0001272400716515623,-2.181231474786042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.241241040556735e-05,0.0,0.0,0.0,0.0,-4.921898385555941e-05,0.0,0.0,0.0,0.0,-2.2416060433701904e-05,0.0,0.0,-4.1434619544046196e-05,-7.235872048487468e-05
