Label,Feature,SHAP Value
0,InvkdMtdNmCtnHas,0.0
0,SoDfRtnCtnLoad,0.0
0,MtdNmCtnDecod,0.0
0,DefinedFunctionsInvkdCnt,0.0
0,ClsNmCtnOauth,0.0
0,ClsLinesCnt,0.0
0,InvkdMtdNmCtnIs,0.0
0,SoDfRtnCtnRed,0.0
0,ParamDfInvkdSiCtnPrint,0.0
0,InvkdMtdNmCtnPut,0.0
0,MtdInnerOrAnonymousCls,0.0
0,SoDfRtnCtnDecode,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdMtdNmCtnSet,0.0
0,MtdLinesCnt,0.0
0,SoDfRtnCtnGet,0.0
0,ClsesInvkdCnt,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,ClsNmCtnSaniti,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,MtdsInvkdCnt,0.0
0,MtdNmCtnSetheader,0.0
0,InvkdClsNmCtnRegex,0.0
0,MtdNmCtnUnescap,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,MtdNmCtnUnbind,0.0
0,IsMtdImplicit,0.0
0,ClsNmCtnPage,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,SoDfRtnCtnCreate,0.0
0,MtdNmCtnStrip,0.0
0,IterStmtsCnt,0.0
0,InvkdClsNmCtnWeb,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,ParamFlowsDfRtn,0.0
0,InvkdClsNmCtnEscap,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,ClsNmCtnBind,0.0
0,MtdNmCtnLogout,0.0
0,InvkdMtdNmCtnClose,0.0
0,InvkdMtdNmCtnGet,0.0
0,MtdNmCtnVerif,0.0
0,MtdNmCtnLogin,0.0
0,InvkdClsNmCtnSql,0.0
0,ClsNmCtnRedirect,0.0
0,InvkdClsNmCtnIo,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,InvkdClsNmCtnNet,0.0
0,SoDfRtnCtnUnescap,0.0
0,ClsNmCtnHtml,0.0
0,InvkdClsNmCtnLog,0.0
0,InvkdMtdNmCtnCreate,0.0
0,ClsNmCtnValid,-4.629629838746041e-06
0,MtdNmCtnName,-2.536155137931928e-05
0,ClsNmCtnInput,-8.972171694040299e-05
0,MtdNmCtnObject,-0.00011832321572001092
0,ClsAccessMod,-0.00015399790194351226
0,MtdNmCtnUpdat,-0.0002955621498404071
0,ClsNmCtnSecurity,-0.0004932136787829222
0,MtdNmCtnStream,-0.0015626152379627457
0,ClsNmCtnConnect,-0.002319458093843423
0,MtdAccessMod,-0.0030661256337407394
0,MtdNmCtnAuthen,-0.003854681118391454
0,ParamAndRtnTypMatch,-0.004993138285171881
0,ClsMod,-0.007123388853524375
0,ClsNmCtnJdbc,-0.01020295794802223
0,ClsNmTknCnt,-0.012815433925388788
0,MtdParamsTyps,-0.025778553791396916
0,MtdNmCtnReq,-0.05380471151533129
0,MtdRtnTyp,-0.16056933437859697
1,MtdOrigin,0.025691620797188078
1,ClsNmTknCnt,0.01765957670611442
1,ClsMod,0.005351012516061928
1,MtdAccessMod,0.0039746737723635305
1,ClsNmCtnWeb,0.0031430290803837126
1,MtdNmCtnReplac,0.0024557537456712454
1,ClsNmCtnResponse,0.002172752895858139
1,MtdNmCtnAuthen,0.0021588808263186365
1,MtdNmCtnStream,0.0016975633096262754
1,ClsNmCtnConnect,0.00120270287450694
1,ClsNmCtnEncoder,0.001030146827106364
1,MtdNmCtnExecut,0.0007653532655240269
1,ClsNmCtnSql,0.0007181345435719777
1,ClsAccessMod,0.0006286102458034293
1,ClsNmCtnManager,0.00043269737678201635
1,ClsNmCtnSecurity,0.000393719306885032
1,MtdNmCtnSaniti,0.0003795691207051277
1,MtdNmCtnUpdat,0.00022247194516239688
1,ClsNmCtnInput,9.354300564154983e-05
1,ClsNmCtnEncod,8.435875177383423e-05
1,MtdNmCtnName,3.893592132953927e-05
1,ClsNmCtnValid,1.3888890389353037e-05
1,MtdNmCtnCreat,4.478245973587036e-06
1,SoDfRtnCtnLoad,0.0
1,ClsLinesCnt,0.0
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,InvkdMtdNmCtnOpen,0.0
1,ClsNmCtnAuthen,0.0
1,InvkdClsNmCtnSaniti,0.0
1,ClsNmCtnOauth,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,MtdNmCtnDump,0.0
1,TotalMtdsInvkdCnt,0.0
1,MtdNmCtnDisconnect,0.0
1,SoDfRtnCtnReq,0.0
1,MtdNmCtnRetriev,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,MtdNmCtnPrivilege,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,MtdNmCtnDecod,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,InvkdMtdNmCtnHas,0.0
1,SoDfRtnCtnRed,0.0
1,MtdTyp,0.0
1,IsClsConcrete,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogout,0.0
1,MtdNmCtnLogin,0.0
1,InvkdClsNmCtnSql,0.0
1,InvkdMtdNmCtnGet,0.0
1,InvkdClsNmCtnLog,0.0
1,MtdLinesCnt,0.0
1,MtdsInvkdCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,IterStmtsCnt,0.0
1,ClsNmCtnBind,0.0
1,InvkdClsNmCtnRegex,0.0
1,SoDfRtnCtnGet,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,MtdNmCtnUnbind,0.0
1,IsMtdImplicit,0.0
1,ClsesInvkdCnt,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,MtdNmCtnStrip,0.0
1,SoDfRtnCtnCreate,0.0
1,ClsNmCtnPage,0.0
1,InvkdClsNmCtnWeb,0.0
1,MtdNmCtnCheck,0.0
1,InvkdClsNmCtnEncod,0.0
1,InvkdClsNmCtnEscap,0.0
1,ParamFlowsDfRtn,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,MtdNmCtnSetheader,0.0
1,InvkdMtdNmCtnPut,0.0
1,InvkdMtdNmCtnClose,0.0
1,InvkdMtdNmCtnOn,0.0
1,MtdNmCtnVerif,0.0
1,InvkdMtdNmCtnSet,0.0
1,SoDfRtnCtnUnescap,0.0
1,MtdNmCtnUnescap,0.0
1,InvkdMtdNmCtnCreate,0.0
1,MtdInnerOrAnonymousCls,0.0
1,ClsNmCtnHtml,0.0
1,SoDfRtnCtnDecode,0.0
1,InvkdClsNmCtnIo,0.0
1,InvkdClsNmCtnNet,0.0
1,ClsNmCtnRedirect,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,MtdNmCtnHandl,-1.0361553722759708e-06
1,MtdNmCtnPars,-2.8672839944192676e-05
1,ClsNmCtnNet,-5.511056864634156e-05
1,MtdNmCtnSend,-9.658667928306385e-05
1,MtdNmCtnRun,-0.00024024284793995322
1,MtdNmCtnObject,-0.0002661962300044252
1,MtdNmCtnWrit,-0.00032391663037742544
1,ClsNmCtnOutput,-0.0006612793385284021
1,ClsNmCtnIo,-0.003971254231637431
1,ParamAndRtnTypMatch,-0.004355078164389852
1,ClsNmCtnJdbc,-0.007479109888990933
1,MtdNmCtnReq,-0.018213026644880302
1,MtdMod,-0.018818688895244122
1,MtdParamsTyps,-0.01975060556466815
1,MtdNmCtnLog,-0.02319000533214421
1,ParamsCnt,-0.06635300651215402
1,MtdRtnTyp,-0.11214821689420205
2,ClsNmCtnJdbc,0.010003795219236054
2,MtdNmCtnLog,0.0018780969524232205
2,ClsNmCtnIo,0.0016031135031425946
2,MtdAccessMod,0.0006134775738883036
2,ClsNmCtnWeb,0.0004419789342500735
2,MtdNmCtnReplac,0.00030455762520432473
2,MtdNmCtnAuthen,0.0002363841494661756
2,MtdParamsTyps,0.00022369304202584316
2,ClsNmCtnConnect,0.00016292162548779741
2,MtdNmCtnWrit,0.0001322527318552602
2,ClsNmCtnResponse,0.00012451323083951138
2,MtdNmCtnSaniti,0.00010158730583498254
2,ClsNmCtnEncoder,8.73765475989785e-05
2,MtdNmCtnStream,6.4802658807821e-05
2,ClsNmCtnOutput,5.279690678435145e-05
2,ClsNmCtnSecurity,3.8242011814872964e-05
2,MtdNmCtnRun,3.518518642522395e-05
2,ClsNmCtnEncod,2.2119342465884982e-05
2,ClsAccessMod,1.5048502391437068e-05
2,MtdNmCtnSend,1.403439229761716e-05
2,ClsNmCtnNet,1.1137566325487569e-05
2,MtdNmCtnObject,5.8361396077089015e-06
2,ClsNmCtnInput,3.6419756361283362e-06
2,MtdNmCtnPars,2.9688420181628315e-06
2,MtdNmCtnHandl,2.351558032387402e-07
2,InvkdClsNmCtnDb,0.0
2,ClsNmCtnAuthen,0.0
2,MtdNmCtnDecod,0.0
2,SoDfRtnCtnLoad,0.0
2,InvkdClsNmCtnSaniti,0.0
2,ClsNmCtnOauth,0.0
2,MtdNmCtnRegex,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,ClsNmCtnEscap,0.0
2,MtdNmCtnDump,0.0
2,MtdNmCtnDisconnect,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,ClsLinesCnt,0.0
2,MtdTyp,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,InvkdMtdNmCtnDelete,0.0
2,BranchingStmtCnt,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnPrivilege,0.0
2,DefinedFunctionsInvkdCnt,0.0
2,ClsNmCtnValid,0.0
2,MtdNmCtnRetriev,0.0
2,SoDfRtnCtnRed,0.0
2,IsClsConcrete,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,InvkdMtdNmCtnPut,0.0
2,MtdInnerOrAnonymousCls,0.0
2,InvkdMtdNmCtnSet,0.0
2,MtdLinesCnt,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,MtdNmCtnRedirect,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,IterStmtsCnt,0.0
2,InvkdClsNmCtnRegex,0.0
2,MtdNmCtnUnescap,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,MtdNmCtnUnbind,0.0
2,IsMtdImplicit,0.0
2,InvkdClsNmCtnEncod,0.0
2,MtdNmCtnCheck,0.0
2,MtdNmCtnStrip,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,SoDfRtnCtnGet,0.0
2,InvkdClsNmCtnWeb,0.0
2,ClsNmCtnBind,0.0
2,MtdNmCtnSetheader,0.0
2,MtdNmCtnName,0.0
2,InvkdClsNmCtnEscap,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdMtdNmCtnClose,0.0
2,MtdNmCtnLogout,0.0
2,InvkdMtdNmCtnGet,0.0
2,MtdNmCtnVerif,0.0
2,ClsNmCtnPage,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdClsNmCtnLog,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdClsNmCtnNet,0.0
2,SoDfRtnCtnDecode,0.0
2,ClsNmCtnHtml,0.0
2,InvkdMtdNmCtnCreate,0.0
2,ClsNmCtnRedirect,0.0
2,MtdNmCtnLogin,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdNmCtnCreat,-4.490740946494043e-05
2,MtdNmCtnUpdat,-7.678021820538561e-05
2,ClsNmCtnManager,-0.000690292637445964
2,ParamAndRtnTypMatch,-0.0009355476799191819
2,MtdOrigin,-0.001104451180108299
2,ClsMod,-0.002517710210399855
2,MtdMod,-0.002612018696981977
2,MtdNmCtnExecut,-0.005978241945776972
2,ClsNmTknCnt,-0.007570084005401441
2,MtdRtnTyp,-0.008898834386100134
2,ParamsCnt,-0.009943639114353572
2,ClsNmCtnSql,-0.014999330513728638
2,MtdNmCtnReq,-0.015102596469751007
3,MtdRtnTyp,0.20978996886804452
3,MtdNmCtnReq,0.04067553957187556
3,MtdParamsTyps,0.035304477100603436
3,ParamsCnt,0.023297168744429653
3,ClsNmTknCnt,0.0201231357077404
3,MtdNmCtnLog,0.006191159503759991
3,ClsNmCtnJdbc,0.004587819780790596
3,ClsMod,0.003824101804966631
3,MtdMod,0.0036464940702444436
3,ClsNmCtnSql,0.003101721085749887
3,MtdNmCtnReplac,0.002267136825248599
3,ClsNmCtnEncoder,0.001912116231978871
3,MtdNmCtnExecut,0.0015966021186068246
3,MtdNmCtnWrit,0.0014262571474318974
3,ClsNmCtnConnect,0.0009828513138199924
3,MtdNmCtnAuthen,0.0008557352490606718
3,ClsNmCtnResponse,0.0006529767358097161
3,ClsNmCtnEncod,0.0006442958186380566
3,ClsNmCtnOutput,0.0004538935657365073
3,MtdNmCtnObject,0.0003303385857725516
3,MtdNmCtnSaniti,0.0003226194505987223
3,ParamAndRtnTypMatch,0.0002495399792042008
3,ClsNmCtnSecurity,0.00014024212876392994
3,MtdNmCtnUpdat,0.00011755150804674485
3,ClsNmCtnManager,5.805118809803389e-05
3,MtdNmCtnRun,5.067901307484135e-05
3,MtdNmCtnSend,1.966401636309456e-05
3,ClsNmCtnValid,4.629629838746041e-06
3,MtdNmCtnPars,4.177164810243994e-06
3,ClsNmCtnNet,1.5954416448948904e-06
3,DefinedFunctionsInvkdCnt,0.0
3,BranchingStmtCnt,0.0
3,ClsNmCtnOauth,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,InvkdClsNmCtnSaniti,0.0
3,SoDfRtnCtnLoad,0.0
3,MtdNmCtnPrivilege,0.0
3,InvkdMtdNmCtnDelete,0.0
3,InvkdMtdNmCtnHas,0.0
3,MtdNmCtnRetriev,0.0
3,MtdNmCtnDecod,0.0
3,ClsLinesCnt,0.0
3,IsClsConcrete,0.0
3,MtdTyp,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,InvkdMtdNmCtnIs,0.0
3,SoDfRtnCtnRed,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,MtdNmCtnLogout,0.0
3,MtdInnerOrAnonymousCls,0.0
3,ClsNmCtnHtml,0.0
3,MtdsInvkdCnt,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,SoDfRtnCtnReq,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ClsNmCtnAuthen,0.0
3,InvkdMtdNmCtnOpen,0.0
3,InvkdClsNmCtnDb,0.0
3,TotalMtdsInvkdCnt,0.0
3,MtdNmCtnDump,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,ClsesInvkdCnt,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,SoDfRtnCtnCreate,0.0
3,MtdNmCtnUnbind,0.0
3,MtdNmCtnSetheader,0.0
3,IterStmtsCnt,0.0
3,InvkdClsNmCtnWeb,0.0
3,MtdNmCtnCheck,0.0
3,InvkdClsNmCtnRegex,0.0
3,ParamFlowsDfRtn,0.0
3,InvkdClsNmCtnEscap,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,ClsNmCtnBind,0.0
3,InvkdMtdNmCtnPut,0.0
3,MtdNmCtnLogin,0.0
3,InvkdMtdNmCtnSet,0.0
3,SoDfRtnCtnDecode,0.0
3,MtdLinesCnt,0.0
3,MtdNmCtnUnescap,0.0
3,ClsNmCtnPage,0.0
3,SoDfRtnCtnGet,0.0
3,MtdNmCtnStrip,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,InvkdClsNmCtnNet,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnLog,0.0
3,InvkdClsNmCtnIo,0.0
3,ClsNmCtnRedirect,0.0
3,InvkdMtdNmCtnCreate,0.0
3,InvkdMtdNmCtnClose,0.0
3,InvkdClsNmCtnSql,0.0
3,MtdNmCtnVerif,0.0
3,InvkdMtdNmCtnGet,0.0
3,SoDfRtnCtnUnescap,0.0
3,InvkdMtdNmCtnOn,0.0
3,MtdNmCtnHandl,-1.4344505325425417e-06
3,ClsNmCtnWeb,-1.1597970164984872e-05
3,ClsNmCtnInput,-2.107357926433906e-05
3,MtdNmCtnName,-3.5840681521221994e-05
3,MtdNmCtnCreat,-7.244268228532746e-05
3,MtdNmCtnStream,-0.00044461887748184384
3,ClsAccessMod,-0.0005072578374165459
3,MtdAccessMod,-0.0010476130384085992
3,ClsNmCtnIo,-0.004960246668124455
3,MtdOrigin,-0.05831796787246276
4,MtdNmCtnReq,0.012146751508207671
4,MtdMod,0.0020780919323851775
4,MtdParamsTyps,0.0020597913479491583
4,MtdNmCtnLog,0.0007183098559289647
4,ClsNmCtnSql,0.0006141396253519816
4,ClsNmCtnJdbc,0.0005073451822681819
4,ClsMod,0.0003460760587131517
4,MtdAccessMod,0.0001745783863498218
4,MtdNmCtnStream,4.2065863322022775e-05
4,MtdNmCtnAuthen,1.8077601562254132e-05
4,MtdNmCtnUpdat,1.4495150335278595e-05
4,ClsNmCtnEncoder,1.1463845148682593e-05
4,MtdNmCtnReplac,6.73400703817606e-06
4,ClsNmCtnSecurity,6.511385763587896e-06
4,MtdNmCtnSaniti,6.1728397849947215e-06
4,ClsNmCtnManager,4.894180237897672e-06
4,MtdNmCtnRun,3.520553837006446e-06
4,ClsNmCtnInput,3.2708034268580376e-06
4,ClsAccessMod,2.592592791188508e-06
4,MtdNmCtnObject,1.9961520592914893e-06
4,MtdNmCtnHandl,8.671370233059861e-07
4,ClsNmCtnNet,4.115226693102159e-07
4,InvkdMtdNmCtnDelete,0.0
4,ClsLinesCnt,0.0
4,MtdTyp,0.0
4,ClsNmCtnAuthen,0.0
4,InvkdMtdNmCtnOpen,0.0
4,InvkdClsNmCtnSaniti,0.0
4,SoDfRtnCtnLoad,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,MtdNmCtnRegex,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,MtdNmCtnDump,0.0
4,MtdNmCtnUnescape,0.0
4,ExceptionsCnt,0.0
4,ClsNmCtnEscap,0.0
4,InvkdClsNmCtnDb,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,ClsNmCtnVerif,0.0
4,ClsNmCtnConnect,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,BranchingStmtCnt,0.0
4,ClsNmCtnValid,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,MtdNmCtnDecod,0.0
4,MtdNmCtnPrivilege,0.0
4,MtdNmCtnRetriev,0.0
4,InvkdMtdNmCtnHas,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,InvkdMtdNmCtnIs,0.0
4,InvkdMtdNmCtnPut,0.0
4,MtdNmCtnLogin,0.0
4,MtdNmCtnUnescap,0.0
4,MtdsInvkdCnt,0.0
4,TotalMtdsInvkdCnt,0.0
4,SoDfRtnCtnReq,0.0
4,MtdNmCtnRedirect,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,ClsNmCtnSaniti,0.0
4,VarUsageCnt,0.0
4,MtdNmCtnCheck,0.0
4,InvkdClsNmCtnWeb,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnSetheader,0.0
4,InvkdClsNmCtnRegex,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,ClsNmCtnEncod,0.0
4,IsMtdImplicit,0.0
4,MtdNmCtnUnbind,0.0
4,IterStmtsCnt,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnStrip,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,ClsesInvkdCnt,0.0
4,ClsNmCtnPage,0.0
4,MtdNmCtnPars,0.0
4,ClsNmCtnBind,0.0
4,ParamFlowsDfRtn,0.0
4,InvkdClsNmCtnEscap,0.0
4,MtdNmCtnName,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,MtdNmCtnLogout,0.0
4,InvkdClsNmCtnSql,0.0
4,InvkdMtdNmCtnClose,0.0
4,SoDfRtnCtnGet,0.0
4,MtdLinesCnt,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,InvkdClsNmCtnIo,0.0
4,ClsNmCtnRedirect,0.0
4,SoDfRtnCtnDecode,0.0
4,MtdInnerOrAnonymousCls,0.0
4,ClsNmCtnHtml,0.0
4,InvkdClsNmCtnLog,0.0
4,MtdNmCtnVerif,0.0
4,InvkdClsNmCtnNet,0.0
4,InvkdMtdNmCtnCreate,0.0
4,SoDfRtnCtnUnescap,0.0
4,InvkdMtdNmCtnSet,0.0
4,MtdNmCtnCreat,0.0
4,InvkdMtdNmCtnOn,0.0
4,InvkdMtdNmCtnGet,0.0
4,MtdNmCtnSend,-9.442877690162277e-06
4,ClsNmCtnOutput,-4.294214158107934e-05
4,ClsNmCtnIo,-0.0008006813013525971
4,MtdNmCtnExecut,-0.0012589986373268403
4,ParamAndRtnTypMatch,-0.00147593699965455
4,ClsNmCtnWeb,-0.0024533668040749037
4,MtdNmCtnWrit,-0.0024661171291700157
4,MtdOrigin,-0.003153930268279055
4,ClsNmTknCnt,-0.003257822110244888
4,ParamsCnt,-0.0033623871401823636
4,ClsNmCtnResponse,-0.0050525198731338605
4,MtdRtnTyp,-0.016216086399622326
5,MtdParamsTyps,0.005139612121811296
5,ParamsCnt,0.0033580979616453987
5,MtdNmCtnLog,0.000563985519875132
5,ClsNmCtnIo,0.0005589252476283946
5,ClsNmCtnJdbc,0.0005242357675342646
5,ClsMod,0.0004037423017734909
5,ClsNmCtnSql,0.00020501407655046933
5,ClsNmTknCnt,0.00018282529744737986
5,MtdMod,0.00017920831738592823
5,MtdNmCtnExecut,0.00011360601197338838
5,MtdOrigin,0.00010417749538191857
5,MtdAccessMod,0.00010264005029512192
5,ClsNmCtnWeb,6.707672219818051e-05
5,ClsNmCtnResponse,5.0185187919851156e-05
5,MtdNmCtnAuthen,2.0370371057651937e-05
5,MtdNmCtnWrit,1.7283951747231187e-05
5,ClsAccessMod,1.4144621200102847e-05
5,ClsNmCtnEncoder,1.3888889225199818e-05
5,MtdNmCtnUpdat,1.0758378630271182e-05
5,MtdNmCtnReplac,9.074074332602322e-06
5,ClsNmCtnSecurity,8.170194405465736e-06
5,MtdNmCtnStream,6.207426126820792e-06
5,MtdNmCtnObject,4.126984204049222e-06
5,ClsNmCtnOutput,4.047619295306504e-06
5,ClsNmCtnManager,2.8365669277263804e-06
5,ClsNmCtnInput,2.469136088620871e-06
5,MtdNmCtnSend,5.820106161991134e-07
5,MtdNmCtnHandl,2.6455025363247843e-07
5,MtdNmCtnPars,4.409171651786892e-08
5,ClsNmCtnOauth,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,MtdNmCtnUnescape,0.0
5,ExceptionsCnt,0.0
5,MtdNmCtnRun,0.0
5,MtdNmCtnRegex,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,TotalMtdsInvkdCnt,0.0
5,SoDfRtnCtnLoad,0.0
5,IsClsConcrete,0.0
5,MtdTyp,0.0
5,ClsLinesCnt,0.0
5,InvkdMtdNmCtnDelete,0.0
5,ClsNmCtnValid,0.0
5,InvkdMtdNmCtnHas,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,DefinedFunctionsInvkdCnt,0.0
5,MtdNmCtnRetriev,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,SoDfRtnCtnGet,0.0
5,MtdNmCtnUnescap,0.0
5,MtdLinesCnt,0.0
5,MtdNmCtnDisconnect,0.0
