Label,Feature,SHAP Value
0,MtdNmCtnStrip,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,MtdLinesCnt,0.0
0,MtdNmCtnUnbind,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,InvkdClsNmCtnEscap,0.0
0,InvkdClsNmCtnWeb,0.0
0,ParamFlowsDfRtn,0.0
0,MtdNmCtnLogout,0.0
0,InvkdMtdNmCtnGet,0.0
0,MtdNmCtnLogin,0.0
0,MtdNmCtnVerif,0.0
0,MtdInnerOrAnonymousCls,0.0
0,SoDfRtnCtnUnescap,0.0
0,ClsNmCtnRedirect,0.0
0,InvkdMtdNmCtnCreate,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,InvkdClsNmCtnNet,0.0
0,InvkdClsNmCtnLog,0.0
0,ClsNmCtnHtml,0.0
0,InvkdClsNmCtnIo,0.0
0,ClsNmCtnValid,-9.259259677492082e-06
0,ClsNmCtnOutput,-2.1457669317896945e-05
0,MtdNmCtnObject,-2.6058015646412968e-05
0,ClsNmCtnInput,-2.969591470900923e-05
0,MtdNmCtnName,-5.399764631874859e-05
0,ClsAccessMod,-0.00016900842194445432
0,MtdNmCtnUpdat,-0.0002539517229888588
0,ClsNmCtnSecurity,-0.0007070347792614484
0,MtdNmCtnStream,-0.0015998938544726116
0,ClsNmCtnConnect,-0.0026998178987196297
0,MtdAccessMod,-0.0027996234992860992
0,MtdNmCtnAuthen,-0.003587987869977951
0,MtdOrigin,-0.004908146633888464
0,ClsNmCtnJdbc,-0.01418692749179172
0,ParamAndRtnTypMatch,-0.015694201509668347
0,ClsNmTknCnt,-0.01844145088395635
0,MtdParamsTyps,-0.018826506313398567
0,MtdMod,-0.09628113694181593
0,MtdRtnTyp,-0.11196760266442653
1,MtdMod,0.13490796439324185
1,ClsNmTknCnt,0.05063975370298067
1,MtdOrigin,0.030416796228728345
1,ClsNmCtnSql,0.0061936161531048126
1,MtdNmCtnReq,0.004566194086146424
1,MtdAccessMod,0.003819720093115393
1,MtdNmCtnReplac,0.0027709279655391585
1,MtdNmCtnAuthen,0.0022719250316731634
1,ClsNmCtnResponse,0.0019841967680258674
1,MtdNmCtnStream,0.0017388224239766714
1,ClsNmCtnEncoder,0.0016238715976942331
1,ClsNmCtnConnect,0.0014765825514405152
1,ClsNmCtnManager,0.0014636600553058089
1,MtdNmCtnExecut,0.0014401416249165777
1,ClsNmCtnWeb,0.0013893911649938673
1,ClsAccessMod,0.0006793423473936855
1,ClsNmCtnSecurity,0.0004896124654260348
1,MtdNmCtnSaniti,0.00025675646495074036
1,MtdNmCtnUpdat,0.00017064195835700958
1,ClsNmCtnEncod,0.0001434704230632633
1,MtdNmCtnWrit,9.202572518006491e-05
1,MtdNmCtnName,5.512933770660311e-05
1,ClsNmCtnInput,4.453226036275737e-05
1,ClsNmCtnValid,2.7777780778706075e-05
1,MtdNmCtnDecod,0.0
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,InvkdMtdNmCtnOpen,0.0
1,InvkdClsNmCtnSaniti,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,ClsNmCtnOauth,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,MtdNmCtnDump,0.0
1,TotalMtdsInvkdCnt,0.0
1,MtdNmCtnDisconnect,0.0
1,SoDfRtnCtnReq,0.0
1,ClsLinesCnt,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,InvkdMtdNmCtnHas,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,SoDfRtnCtnLoad,0.0
1,MtdNmCtnPrivilege,0.0
1,IsClsConcrete,0.0
1,MtdNmCtnRetriev,0.0
1,MtdTyp,0.0
1,SoDfRtnCtnRed,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnClose,0.0
1,InvkdClsNmCtnSql,0.0
1,SoDfRtnCtnDecode,0.0
1,MtdNmCtnLogin,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,MtdsInvkdCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,ClsNmCtnAuthen,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,ClsNmCtnBind,0.0
1,MtdNmCtnSetheader,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,IsMtdImplicit,0.0
1,MtdNmCtnUnbind,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,ClsesInvkdCnt,0.0
1,MtdNmCtnStrip,0.0
1,ClsNmCtnPage,0.0
1,SoDfRtnCtnCreate,0.0
1,SoDfRtnCtnGet,0.0
1,InvkdClsNmCtnWeb,0.0
1,MtdNmCtnCheck,0.0
1,InvkdClsNmCtnEncod,0.0
1,IterStmtsCnt,0.0
1,ParamFlowsDfRtn,0.0
1,InvkdClsNmCtnEscap,0.0
1,InvkdClsNmCtnRegex,0.0
1,InvkdMtdNmCtnPut,0.0
1,InvkdMtdNmCtnGet,0.0
1,InvkdMtdNmCtnSet,0.0
1,InvkdMtdNmCtnOn,0.0
1,MtdNmCtnVerif,0.0
1,MtdLinesCnt,0.0
1,MtdNmCtnUnescap,0.0
1,InvkdClsNmCtnIo,0.0
1,MtdInnerOrAnonymousCls,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,InvkdClsNmCtnLog,0.0
1,ClsNmCtnHtml,0.0
1,InvkdClsNmCtnNet,0.0
1,SoDfRtnCtnUnescap,0.0
1,InvkdMtdNmCtnCreate,0.0
1,ClsNmCtnRedirect,0.0
1,MtdNmCtnCreat,-1.4476804062724113e-06
1,MtdNmCtnHandl,-1.917989648063667e-06
1,MtdNmCtnPars,-3.369341826328309e-05
1,ClsNmCtnNet,-6.511056795716286e-05
1,MtdNmCtnSend,-9.4866260769777e-05
1,MtdNmCtnRun,-0.0001838727144058794
1,MtdNmCtnObject,-0.00028990539656660987
1,ClsNmCtnOutput,-0.0006491457690572134
1,ClsNmCtnIo,-0.0037324206985613275
1,ClsNmCtnJdbc,-0.0046343738916039
1,ClsMod,-0.006805396035742888
1,ParamAndRtnTypMatch,-0.008700286457360562
1,MtdNmCtnLog,-0.026942372046469244
1,MtdParamsTyps,-0.030442617865837747
1,ParamsCnt,-0.08707206443326868
1,MtdRtnTyp,-0.12290267553766171
2,MtdMod,0.0477535142798024
2,ClsNmCtnJdbc,0.009129500179333262
2,ParamsCnt,0.0055239941897070825
2,MtdNmCtnLog,0.003357706482274807
2,ClsMod,0.00210882244302411
2,ClsNmCtnIo,0.0019274604098336568
2,MtdNmCtnReq,0.000862172962843033
2,MtdAccessMod,0.0006220796509387583
2,ParamAndRtnTypMatch,0.0005029762565482088
2,MtdNmCtnReplac,0.0004061157979595009
2,ClsNmCtnWeb,0.0003738204402907286
2,ClsNmCtnEncoder,0.0002730920413159765
2,MtdNmCtnAuthen,0.00024828207824612036
2,MtdNmCtnWrit,0.00020329894892711308
2,ClsNmCtnResponse,0.0001284442367614247
2,MtdNmCtnStream,8.353249056199275e-05
2,ClsNmCtnEncod,7.856341311708092e-05
2,MtdNmCtnSaniti,7.455026701791212e-05
2,ClsNmCtnSecurity,7.091554416547297e-05
2,ClsNmCtnOutput,4.879836075815547e-05
2,ClsAccessMod,3.48589079658268e-05
2,MtdNmCtnRun,3.14814830198884e-05
2,MtdNmCtnSend,2.334656281163916e-05
2,ClsNmCtnNet,1.3888888788642362e-05
2,MtdNmCtnObject,4.17668776208302e-06
2,MtdNmCtnPars,3.7918874295428394e-06
2,ClsNmCtnInput,1.3580247468780726e-06
2,MtdNmCtnHandl,2.351558032387402e-07
2,InvkdClsNmCtnSaniti,0.0
2,DefinedFunctionsInvkdCnt,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,MtdNmCtnRegex,0.0
2,MtdNmCtnDecod,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,ClsNmCtnEscap,0.0
2,MtdNmCtnDump,0.0
2,MtdNmCtnDisconnect,0.0
2,SoDfRtnCtnLoad,0.0
2,IsClsConcrete,0.0
2,MtdTyp,0.0
2,ClsLinesCnt,0.0
2,InvkdMtdNmCtnDelete,0.0
2,ClsNmCtnValid,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnPrivilege,0.0
2,BranchingStmtCnt,0.0
2,ClsNmCtnOauth,0.0
2,MtdNmCtnRetriev,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,MtdInnerOrAnonymousCls,0.0
2,SoDfRtnCtnDecode,0.0
2,SoDfRtnCtnGet,0.0
2,MtdNmCtnUnescap,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdNmCtnRedirect,0.0
2,InvkdClsNmCtnDb,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,VarUsageCnt,0.0
2,ClsNmCtnSaniti,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,MtdsInvkdCnt,0.0
2,ClsNmCtnAuthen,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,MtdNmCtnUnbind,0.0
2,IsMtdImplicit,0.0
2,InvkdClsNmCtnEncod,0.0
2,MtdNmCtnCheck,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,IterStmtsCnt,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,InvkdClsNmCtnWeb,0.0
2,MtdNmCtnSetheader,0.0
2,InvkdClsNmCtnRegex,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdClsNmCtnEscap,0.0
2,MtdNmCtnName,0.0
2,ClsNmCtnBind,0.0
2,MtdNmCtnLogout,0.0
2,InvkdMtdNmCtnPut,0.0
2,ClsNmCtnHtml,0.0
2,MtdNmCtnVerif,0.0
2,MtdLinesCnt,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsNmCtnPage,0.0
2,ClsesInvkdCnt,0.0
2,MtdNmCtnStrip,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdMtdNmCtnCreate,0.0
2,InvkdClsNmCtnLog,0.0
2,InvkdClsNmCtnNet,0.0
2,ClsNmCtnRedirect,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdMtdNmCtnGet,0.0
2,InvkdMtdNmCtnClose,0.0
2,InvkdMtdNmCtnSet,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdNmCtnLogin,0.0
2,InvkdClsNmCtnSql,0.0
2,MtdNmCtnUpdat,-1.922169678437058e-05
2,MtdNmCtnCreat,-3.3558200811967254e-05
2,ClsNmCtnConnect,-0.0003902346808536095
2,MtdParamsTyps,-0.0012167501366138823
2,ClsNmCtnManager,-0.0017507148924050852
2,MtdOrigin,-0.00550874949255558
2,MtdNmCtnExecut,-0.006835311200848082
2,ClsNmCtnSql,-0.017838294787015912
2,ClsNmTknCnt,-0.03220141070138197
2,MtdRtnTyp,-0.03849827204890062
3,MtdRtnTyp,0.2197322761887699
3,MtdParamsTyps,0.051849582511417795
3,ParamsCnt,0.02413224717736739
3,ClsNmTknCnt,0.011651377384682747
3,ParamAndRtnTypMatch,0.009669415586868126
3,MtdNmCtnLog,0.006806223084058729
3,ClsNmCtnJdbc,0.006230145450426789
3,MtdNmCtnReplac,0.002617594201801694
3,ClsNmCtnEncoder,0.0022233451402280478
3,ClsNmCtnConnect,0.0015750416699665947
3,MtdNmCtnWrit,0.0010947526444942924
3,ClsMod,0.0009566689084113023
3,MtdNmCtnExecut,0.000901233790864353
3,ClsNmCtnEncod,0.0006869007600471377
3,ClsNmCtnWeb,0.0006754142855879764
3,MtdNmCtnAuthen,0.0006620460676640505
3,ClsNmCtnOutput,0.0004991978961334098
3,MtdNmCtnObject,0.0002807621316424047
3,ClsNmCtnResponse,0.0002306501357088564
3,MtdNmCtnSaniti,0.00020257736323401332
3,ClsNmCtnSecurity,0.0001802229917666409
3,MtdNmCtnUpdat,8.528531667252537e-05
3,ClsNmCtnSql,7.604316770539299e-05
3,ClsNmCtnManager,4.607362578099128e-05
3,MtdNmCtnRun,3.6615017161238936e-05
3,MtdNmCtnSend,2.2390573285520076e-05
3,ClsNmCtnValid,9.259259677492082e-06
3,MtdNmCtnPars,4.266607866156846e-06
3,ClsNmCtnNet,1.96581197087653e-06
3,InvkdClsNmCtnSaniti,0.0
3,ClsNmCtnOauth,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,MtdNmCtnDecod,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,InvkdMtdNmCtnOpen,0.0
3,MtdNmCtnPrivilege,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,InvkdMtdNmCtnDelete,0.0
3,BranchingStmtCnt,0.0
3,MtdNmCtnRetriev,0.0
3,SoDfRtnCtnLoad,0.0
3,ClsLinesCnt,0.0
3,IsClsConcrete,0.0
3,InvkdMtdNmCtnHas,0.0
3,MtdTyp,0.0
3,InvkdMtdNmCtnIs,0.0
3,SoDfRtnCtnRed,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,MtdInnerOrAnonymousCls,0.0
3,SoDfRtnCtnDecode,0.0
3,ClsNmCtnHtml,0.0
3,InvkdClsNmCtnLog,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,MtdsInvkdCnt,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ClsNmCtnAuthen,0.0
3,SoDfRtnCtnReq,0.0
3,InvkdClsNmCtnDb,0.0
3,TotalMtdsInvkdCnt,0.0
3,MtdNmCtnDump,0.0
3,ClsesInvkdCnt,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,ClsNmCtnPage,0.0
3,ClsNmCtnBind,0.0
3,InvkdClsNmCtnRegex,0.0
3,IterStmtsCnt,0.0
3,MtdNmCtnUnbind,0.0
3,MtdNmCtnCheck,0.0
3,MtdNmCtnSetheader,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,InvkdClsNmCtnEscap,0.0
3,InvkdClsNmCtnWeb,0.0
3,ParamFlowsDfRtn,0.0
3,MtdNmCtnLogout,0.0
3,MtdNmCtnLogin,0.0
3,InvkdMtdNmCtnSet,0.0
3,InvkdMtdNmCtnGet,0.0
3,InvkdMtdNmCtnCreate,0.0
3,MtdNmCtnUnescap,0.0
3,MtdLinesCnt,0.0
3,SoDfRtnCtnGet,0.0
3,MtdNmCtnStrip,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,SoDfRtnCtnCreate,0.0
3,SoDfRtnCtnUnescap,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnNet,0.0
3,ClsNmCtnRedirect,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdMtdNmCtnClose,0.0
3,InvkdClsNmCtnSql,0.0
3,MtdNmCtnVerif,0.0
3,InvkdMtdNmCtnOn,0.0
3,InvkdMtdNmCtnPut,0.0
3,MtdNmCtnHandl,-1.5226339746732265e-06
3,ClsNmCtnInput,-2.1305000700522214e-05
3,MtdNmCtnName,-3.2142866402864456e-05
3,MtdNmCtnCreat,-7.203115965239703e-05
3,MtdNmCtnStream,-0.00034525171155110003
3,ClsAccessMod,-0.0006380367587735236
3,MtdAccessMod,-0.0008432690711106261
3,ClsNmCtnIo,-0.005295142354807467
3,MtdNmCtnReq,-0.00675780968660547
3,MtdOrigin,-0.02176346088317132
3,MtdMod,-0.05341513248576575
4,ClsMod,0.005566480746638263
4,MtdNmCtnLog,0.0009229120341842645
4,ClsNmCtnSql,0.0005833774720849761
4,ClsNmCtnJdbc,0.0005089053814663203
4,MtdAccessMod,0.00022050037156986946
4,ClsNmCtnEncoder,2.2943723597563802e-05
4,ClsNmCtnOutput,1.7421404781998716e-05
4,MtdNmCtnAuthen,1.690917182713747e-05
4,MtdNmCtnStream,1.3773909649898997e-05
4,MtdNmCtnUpdat,1.296296322834678e-05
4,ClsNmCtnConnect,1.2781252225977368e-05
4,ClsNmCtnSecurity,1.010356843835325e-05
4,MtdNmCtnReplac,8.136925171129405e-06
4,ClsNmCtnManager,6.0689091696986e-06
4,MtdNmCtnObject,4.647667446988635e-06
4,MtdNmCtnSaniti,4.567901487462222e-06
4,MtdNmCtnRun,2.0495379794738254e-06
4,ClsNmCtnInput,1.5392016211990268e-06
4,ClsAccessMod,1.4814815222052857e-06
4,MtdNmCtnHandl,8.671370233059861e-07
4,ClsNmCtnNet,4.115226693102159e-07
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,ClsLinesCnt,0.0
4,InvkdMtdNmCtnHas,0.0
4,ClsNmCtnEscap,0.0
4,ClsNmCtnAuthen,0.0
4,InvkdMtdNmCtnOpen,0.0
4,MtdNmCtnDecod,0.0
4,InvkdClsNmCtnSaniti,0.0
4,ClsNmCtnOauth,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,MtdNmCtnRegex,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,MtdNmCtnDump,0.0
4,MtdNmCtnUnescape,0.0
4,ExceptionsCnt,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,InvkdClsNmCtnDb,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,SoDfRtnCtnReq,0.0
4,ClsNmCtnVerif,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,VarUsageCnt,0.0
4,MtdNmCtnPrivilege,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,SoDfRtnCtnLoad,0.0
4,MtdNmCtnRetriev,0.0
4,ClsNmCtnValid,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,MtdTyp,0.0
4,InvkdMtdNmCtnIs,0.0
4,InvkdMtdNmCtnPut,0.0
4,MtdNmCtnLogin,0.0
4,InvkdMtdNmCtnClose,0.0
4,MtdNmCtnVerif,0.0
4,TotalMtdsInvkdCnt,0.0
4,MtdsInvkdCnt,0.0
4,MtdNmCtnRedirect,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,ClsNmCtnSaniti,0.0
4,MtdNmCtnUnbind,0.0
4,InvkdClsNmCtnEncod,0.0
4,InvkdClsNmCtnRegex,0.0
4,MtdNmCtnSetheader,0.0
4,ClsNmCtnBind,0.0
4,ParamFlowsDfRtn,0.0
4,ClsesInvkdCnt,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,IsMtdImplicit,0.0
4,ClsNmCtnEncod,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnPars,0.0
4,MtdNmCtnStrip,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,SoDfRtnCtnGet,0.0
4,ClsNmCtnPage,0.0
4,MtdNmCtnCheck,0.0
4,IterStmtsCnt,0.0
4,MtdNmCtnName,0.0
4,InvkdClsNmCtnEscap,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,InvkdClsNmCtnWeb,0.0
4,MtdNmCtnLogout,0.0
4,InvkdMtdNmCtnGet,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdNmCtnCreat,0.0
4,MtdLinesCnt,0.0
4,MtdNmCtnUnescap,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,InvkdClsNmCtnIo,0.0
4,SoDfRtnCtnDecode,0.0
4,InvkdClsNmCtnLog,0.0
4,InvkdClsNmCtnNet,0.0
4,ClsNmCtnHtml,0.0
4,MtdInnerOrAnonymousCls,0.0
4,ClsNmCtnRedirect,0.0
4,InvkdMtdNmCtnCreate,0.0
4,SoDfRtnCtnUnescap,0.0
4,InvkdMtdNmCtnSet,0.0
4,InvkdClsNmCtnSql,0.0
4,MtdNmCtnSend,-1.293356908718124e-05
4,MtdNmCtnReq,-0.0005752539087552577
4,ClsNmCtnIo,-0.0006543548325771553
4,MtdNmCtnExecut,-0.0006650638901919592
4,MtdParamsTyps,-0.0013978183934614209
4,ParamAndRtnTypMatch,-0.0015094747301009192
4,ClsNmCtnWeb,-0.0018371293265590793
4,ParamsCnt,-0.0023342158435661984
4,ClsNmTknCnt,-0.0024148620510641193
4,MtdNmCtnWrit,-0.0024378291071843706
4,ClsNmCtnResponse,-0.0038212835538433865
4,MtdOrigin,-0.003993784578879059
4,MtdMod,-0.006765047745525408
4,MtdRtnTyp,-0.009825674937083022
5,MtdParamsTyps,0.002287610707089698
5,ParamsCnt,0.0015082257646008657
5,ClsNmCtnIo,0.0003852541868945991
5,MtdNmCtnLog,0.00028530369481813975
5,ClsNmCtnJdbc,0.00026825251150512484
5,ClsNmCtnSql,0.00012777452838236058
5,MtdNmCtnReq,7.370542477474373e-05
5,MtdAccessMod,6.945773307961644e-05
5,ClsNmCtnWeb,6.818636367825093e-05
5,MtdNmCtnExecut,5.875334363736329e-05
5,ClsNmCtnResponse,1.7283951601712035e-05
5,MtdNmCtnReplac,1.666666765231639e-05
5,MtdNmCtnAuthen,1.5740741946501658e-05
5,ClsAccessMod,9.656085167080164e-06
5,MtdNmCtnWrit,8.950617775553838e-06
5,ClsNmCtnSecurity,6.149591490611783e-06
5,MtdNmCtnStream,5.046153482908266e-06
5,MtdNmCtnObject,4.153439404035453e-06
5,ClsNmCtnOutput,3.1746033528179394e-06
5,ClsNmCtnEncoder,2.3148149193730205e-06
5,MtdNmCtnUpdat,1.410934783052653e-06
5,ClsNmCtnManager,8.377425547223539e-07
5,MtdNmCtnSend,7.407407974824309e-07
5,ClsNmCtnInput,3.5273369576316326e-07
5,MtdNmCtnPars,1.3227513591118622e-07
5,SoDfRtnCtnLoad,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,ClsNmCtnOauth,0.0
5,DefinedFunctionsInvkdCnt,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,MtdNmCtnRegex,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,MtdNmCtnUnescape,0.0
5,ExceptionsCnt,0.0
5,MtdNmCtnRun,0.0
5,ClsNmCtnEscap,0.0
5,MtdNmCtnDump,0.0
5,TotalMtdsInvkdCnt,0.0
5,ClsNmCtnAuthen,0.0
5,ClsNmCtnVerif,0.0
5,IsClsConcrete,0.0
5,ClsLinesCnt,0.0
5,MtdTyp,0.0
5,ClsNmCtnValid,0.0
5,InvkdMtdNmCtnHas,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,InvkdMtdNmCtnDelete,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,MtdNmCtnRetriev,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,MtdInnerOrAnonymousCls,0.0
5,SoDfRtnCtnDecode,0.0
5,MtdNmCtnDisconnect,0.0
