Label,Feature,SHAP Value
3,ClsNmCtnSecurity,2.5600734079489485e-05
3,MtdNmCtnSend,1.637692199437879e-05
3,MtdNmCtnPars,1.4598765992559493e-05
3,ClsNmCtnValid,8.024691778700799e-06
3,ClsNmCtnNet,2.53561265708413e-06
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,ClsNmCtnOauth,0.0
3,BranchingStmtCnt,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,MtdNmCtnDump,0.0
3,TotalMtdsInvkdCnt,0.0
3,InvkdClsNmCtnDb,0.0
3,InvkdClsNmCtnSaniti,0.0
3,SoDfRtnCtnLoad,0.0
3,MtdNmCtnPrivilege,0.0
3,InvkdMtdNmCtnDelete,0.0
3,InvkdMtdNmCtnHas,0.0
3,MtdNmCtnRetriev,0.0
3,MtdNmCtnDecod,0.0
3,ClsLinesCnt,0.0
3,IsClsConcrete,0.0
3,MtdTyp,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,InvkdMtdNmCtnIs,0.0
3,SoDfRtnCtnRed,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,MtdInnerOrAnonymousCls,0.0
3,SoDfRtnCtnDecode,0.0
3,InvkdMtdNmCtnSet,0.0
3,MtdsInvkdCnt,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,SoDfRtnCtnReq,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ClsNmCtnAuthen,0.0
3,InvkdMtdNmCtnOpen,0.0
3,MtdNmCtnSetheader,0.0
3,InvkdClsNmCtnRegex,0.0
3,ClsesInvkdCnt,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,MtdNmCtnUnbind,0.0
3,IsMtdImplicit,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,SoDfRtnCtnCreate,0.0
3,ClsNmCtnPage,0.0
3,MtdNmCtnStrip,0.0
3,IterStmtsCnt,0.0
3,InvkdClsNmCtnWeb,0.0
3,MtdNmCtnCheck,0.0
3,InvkdClsNmCtnEncod,0.0
3,ParamFlowsDfRtn,0.0
3,InvkdClsNmCtnEscap,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,ClsNmCtnBind,0.0
3,InvkdMtdNmCtnPut,0.0
3,InvkdMtdNmCtnGet,0.0
3,MtdNmCtnLogout,0.0
3,MtdNmCtnVerif,0.0
3,MtdNmCtnLogin,0.0
3,SoDfRtnCtnGet,0.0
3,MtdLinesCnt,0.0
3,MtdNmCtnUnescap,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnNet,0.0
3,SoDfRtnCtnUnescap,0.0
3,InvkdMtdNmCtnCreate,0.0
3,InvkdClsNmCtnLog,0.0
3,ClsNmCtnHtml,0.0
3,ClsNmCtnRedirect,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdMtdNmCtnClose,0.0
3,InvkdClsNmCtnSql,0.0
3,InvkdMtdNmCtnOn,0.0
3,MtdNmCtnHandl,-2.469136088620871e-06
3,ClsNmCtnManager,-4.665172527893447e-06
3,ClsNmCtnInput,-3.204427543096244e-05
3,MtdNmCtnCreat,-7.244268228532746e-05
3,MtdNmCtnName,-0.00022178171522682533
3,ParamAndRtnTypMatch,-0.0005529634827507834
3,ClsAccessMod,-0.0006155514848069287
3,MtdNmCtnStream,-0.0006639575427834643
3,MtdAccessMod,-0.0010015053793904372
3,ClsNmCtnIo,-0.008176286926609464
3,MtdParamsTyps,-0.009129837290993236
3,MtdRtnTyp,-0.04016983838526358
3,MtdOrigin,-0.06683477559245148
4,MtdNmCtnReq,0.018271196163386776
4,MtdMod,0.003023160826887761
4,MtdRtnTyp,0.0028868769553992025
4,ParamsCnt,0.0018767821969777288
4,MtdParamsTyps,0.0016747432025476883
4,MtdNmCtnLog,0.0013974789014537237
4,ClsNmCtnSql,0.0009442464140192897
4,ClsNmCtnJdbc,0.0008722568835219136
4,ClsMod,0.0003259347334551421
4,ParamAndRtnTypMatch,0.000176311557097506
4,MtdAccessMod,0.00013958800005639204
4,MtdNmCtnAuthen,2.9704586195293816e-05
4,ClsNmCtnEncoder,2.658730223629391e-05
4,ClsNmCtnSecurity,2.260658226077794e-05
4,MtdNmCtnUpdat,2.0656967135437297e-05
4,ClsNmCtnManager,1.2808642495656385e-05
4,MtdNmCtnRun,1.191493749502115e-05
4,MtdNmCtnReplac,6.73400703817606e-06
4,MtdNmCtnSaniti,6.1728397849947215e-06
4,ClsAccessMod,5.555555981118232e-06
4,MtdNmCtnObject,4.4612796045839785e-06
4,ClsNmCtnInput,3.2708034268580376e-06
4,MtdNmCtnHandl,2.5720166740939023e-06
4,ClsNmCtnConnect,2.4094426044030116e-06
4,MtdNmCtnName,1.683501759544015e-06
4,ClsNmCtnNet,8.230453386204318e-07
4,InvkdClsNmCtnDb,0.0
4,InvkdClsNmCtnSaniti,0.0
4,SoDfRtnCtnLoad,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,MtdNmCtnRegex,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,MtdNmCtnUnescape,0.0
4,ExceptionsCnt,0.0
4,ClsNmCtnEscap,0.0
4,MtdNmCtnDump,0.0
4,MtdNmCtnDisconnect,0.0
4,ClsNmCtnAuthen,0.0
4,ClsLinesCnt,0.0
4,MtdTyp,0.0
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,ClsNmCtnValid,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,MtdNmCtnDecod,0.0
4,MtdNmCtnPrivilege,0.0
4,MtdNmCtnRetriev,0.0
4,InvkdMtdNmCtnHas,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,InvkdMtdNmCtnIs,0.0
4,MtdNmCtnLogin,0.0
4,InvkdClsNmCtnSql,0.0
4,MtdNmCtnUnescap,0.0
4,SoDfRtnCtnGet,0.0
4,TotalMtdsInvkdCnt,0.0
4,SoDfRtnCtnReq,0.0
4,MtdNmCtnRedirect,0.0
4,MtdsInvkdCnt,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,ClsNmCtnSaniti,0.0
4,VarUsageCnt,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,ClsNmCtnVerif,0.0
4,InvkdMtdNmCtnOpen,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,MtdNmCtnSetheader,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,ClsNmCtnEncod,0.0
4,IsMtdImplicit,0.0
4,MtdNmCtnUnbind,0.0
4,IterStmtsCnt,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnStrip,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,InvkdClsNmCtnWeb,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnCheck,0.0
4,InvkdClsNmCtnRegex,0.0
4,ClsNmCtnBind,0.0
4,ParamFlowsDfRtn,0.0
4,InvkdClsNmCtnEscap,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,InvkdMtdNmCtnClose,0.0
4,MtdNmCtnLogout,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdInnerOrAnonymousCls,0.0
4,MtdLinesCnt,0.0
4,MtdNmCtnPars,0.0
4,ClsNmCtnPage,0.0
4,ClsesInvkdCnt,0.0
4,SoDfRtnCtnDecode,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,ClsNmCtnHtml,0.0
4,InvkdClsNmCtnIo,0.0
4,SoDfRtnCtnUnescap,0.0
4,InvkdClsNmCtnNet,0.0
4,ClsNmCtnRedirect,0.0
4,InvkdMtdNmCtnCreate,0.0
4,InvkdMtdNmCtnPut,0.0
4,InvkdMtdNmCtnGet,0.0
4,MtdNmCtnVerif,0.0
4,MtdNmCtnCreat,0.0
4,InvkdClsNmCtnLog,0.0
4,InvkdMtdNmCtnSet,0.0
4,MtdNmCtnStream,-1.954364472112502e-05
4,MtdNmCtnSend,-4.925206005282234e-05
4,ClsNmCtnOutput,-0.00041570538476662475
4,ClsNmCtnIo,-0.0007823377143904509
4,MtdNmCtnExecut,-0.0018573269544322102
4,MtdNmCtnWrit,-0.002970047197450185
4,ClsNmCtnWeb,-0.003148567524694954
4,ClsNmTknCnt,-0.004890135464993364
4,MtdOrigin,-0.005185554466297617
4,ClsNmCtnResponse,-0.006251666697207839
5,MtdParamsTyps,0.016121096558126737
5,ParamsCnt,0.012216338409052696
5,ClsNmTknCnt,0.0026872592948711826
5,MtdOrigin,0.0020136486461706225
5,MtdRtnTyp,0.0018348581167447265
5,MtdNmCtnLog,0.0018226059038715903
5,MtdMod,0.0013843645685119555
5,ClsMod,0.0013222538623085711
5,ClsNmCtnJdbc,0.001202457422259613
5,ClsNmCtnIo,0.0011161386948879226
5,MtdAccessMod,0.0005118668411523686
5,ParamAndRtnTypMatch,0.00050360304521746
5,ClsNmCtnSql,0.00041623080760473387
5,MtdNmCtnExecut,0.00037537709806201747
5,ClsNmCtnResponse,0.00016555556409002747
5,MtdNmCtnWrit,0.0001250000041909516
5,ClsAccessMod,6.997354794293642e-05
5,ClsNmCtnEncoder,6.912698670930695e-05
5,ClsNmCtnWeb,6.71737235825276e-05
5,MtdNmCtnAuthen,5.790123643237166e-05
5,MtdNmCtnUpdat,5.643739248625934e-05
5,ClsNmCtnSecurity,5.4289323670673185e-05
5,MtdNmCtnStream,3.152065033646068e-05
5,MtdNmCtnObject,2.2222223196877167e-05
5,ClsNmCtnInput,2.1234568557702004e-05
5,ClsNmCtnOutput,2.0423281530383974e-05
5,ClsNmCtnManager,1.929012476466596e-05
5,MtdNmCtnSend,7.777777937008067e-06
5,MtdNmCtnSaniti,4.938272177241742e-06
5,MtdNmCtnName,3.2323232881026343e-06
5,MtdNmCtnHandl,2.4691357975825668e-06
5,MtdNmCtnReplac,1.8518519937060774e-06
5,MtdNmCtnPars,5.291005436447449e-07
5,ParamDfInvkdSiCtnLog,0.0
5,ClsNmCtnCheck,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,ClsNmCtnOauth,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,MtdNmCtnRegex,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,TotalMtdsInvkdCnt,0.0
5,SoDfRtnCtnLoad,0.0
5,IsClsConcrete,0.0
5,MtdTyp,0.0
5,ClsLinesCnt,0.0
5,InvkdMtdNmCtnDelete,0.0
5,ClsNmCtnValid,0.0
5,InvkdMtdNmCtnHas,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,DefinedFunctionsInvkdCnt,0.0
5,MtdNmCtnRetriev,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,SoDfRtnCtnGet,0.0
5,MtdNmCtnUnescap,0.0
