Label,Feature,SHAP Value
1,MtdRtnTyp,0.0287584054889885
1,MtdMod,0.018044548797770402
1,MtdOrigin,0.011267991403728956
1,ClsMod,0.005745300989365205
1,ClsNmCtnConnect,0.004358272242097882
1,MtdAccessMod,0.004250588209979469
1,ClsNmCtnResponse,0.003259235730220098
1,MtdNmCtnStream,0.0029015389339474497
1,MtdNmCtnAuthen,0.002641025032498874
1,ClsNmCtnWeb,0.0025723601153003982
1,ParamAndRtnTypMatch,0.0025390233358484693
1,MtdNmCtnReplac,0.0021734147664392365
1,MtdNmCtnExecut,0.00123626451495511
1,ClsNmCtnSecurity,0.0010383384389569983
1,ClsNmCtnEncoder,0.000978626091746264
1,ClsAccessMod,0.0009128921506635379
1,MtdNmCtnWrit,0.0007835248892661184
1,ClsNmCtnManager,0.0005613945249933749
1,MtdNmCtnSaniti,0.000341061424696818
1,MtdNmCtnUpdat,0.0002975471541867591
1,ClsNmCtnInput,0.00018234929579193703
1,MtdNmCtnReq,0.00010848972844542004
1,ClsNmCtnValid,7.399925845675171e-05
1,ClsNmCtnEncod,6.746766914147884e-05
1,MtdNmCtnHandl,4.2253086576238275e-05
1,InvkdClsNmCtnDb,0.0
1,InvkdMtdNmCtnOpen,0.0
1,ClsNmCtnAuthen,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,InvkdClsNmCtnSaniti,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,MtdNmCtnDump,0.0
1,ParamDfInvkdSiCtnSend,0.0
1,ClsLinesCnt,0.0
1,MtdNmCtnDecod,0.0
1,MtdNmCtnRetriev,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,MtdNmCtnPrivilege,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,SoDfRtnCtnLoad,0.0
1,ClsNmCtnOauth,0.0
1,InvkdMtdNmCtnHas,0.0
1,SoDfRtnCtnRed,0.0
1,MtdTyp,0.0
1,IsClsConcrete,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,InvkdMtdNmCtnIs,0.0
1,InvkdMtdNmCtnClose,0.0
1,MtdNmCtnLogin,0.0
1,InvkdMtdNmCtnSet,0.0
1,SoDfRtnCtnGet,0.0
1,ClsesInvkdCnt,0.0
1,ClsNmCtnPage,0.0
1,MtdsInvkdCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,SoDfRtnCtnReq,0.0
1,MtdNmCtnDisconnect,0.0
1,TotalMtdsInvkdCnt,0.0
1,SoDfRtnCtnCreate,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,MtdNmCtnUnbind,0.0
1,IsMtdImplicit,0.0
1,InvkdClsNmCtnEncod,0.0
1,MtdNmCtnCheck,0.0
1,MtdNmCtnStrip,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,IterStmtsCnt,0.0
1,InvkdClsNmCtnWeb,0.0
1,MtdNmCtnSetheader,0.0
1,InvkdClsNmCtnRegex,0.0
1,ParamFlowsDfRtn,0.0
1,InvkdClsNmCtnEscap,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,ClsNmCtnBind,0.0
1,InvkdMtdNmCtnPut,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnGet,0.0
1,SoDfRtnCtnDecode,0.0
1,ClsNmCtnHtml,0.0
1,InvkdClsNmCtnSql,0.0
1,MtdLinesCnt,0.0
1,MtdNmCtnUnescap,0.0
1,MtdInnerOrAnonymousCls,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,InvkdClsNmCtnLog,0.0
1,InvkdClsNmCtnIo,0.0
1,InvkdClsNmCtnNet,0.0
1,SoDfRtnCtnUnescap,0.0
1,InvkdMtdNmCtnCreate,0.0
1,ClsNmCtnRedirect,0.0
1,MtdNmCtnVerif,0.0
1,InvkdMtdNmCtnOn,0.0
1,MtdNmCtnSend,-3.470899711828679e-05
1,MtdNmCtnCreat,-3.71693167835474e-05
1,MtdNmCtnPars,-9.6256616525352e-05
1,MtdNmCtnObject,-0.00014147522393614053
1,ClsNmCtnNet,-0.00018182744272053243
1,MtdNmCtnRun,-0.00022253086790442468
1,MtdNmCtnName,-0.00035264939593616874
1,ClsNmCtnOutput,-0.0006223415494605434
1,ClsNmCtnSql,-0.0014594173300974944
1,ClsNmTknCnt,-0.0032741134407115167
1,ClsNmCtnJdbc,-0.006179830805631354
1,ClsNmCtnIo,-0.008817650128621608
1,MtdNmCtnLog,-0.009040492326312233
1,ParamsCnt,-0.23904419059053908
2,ClsNmCtnJdbc,0.00804462262596644
2,MtdMod,0.0029847938661077935
2,MtdNmCtnLog,0.0027273801809860744
2,ClsNmCtnIo,0.0022490046697930667
2,MtdRtnTyp,0.0017506996643533058
2,MtdAccessMod,0.0011521507034922252
2,MtdOrigin,0.0008922737407556269
2,MtdNmCtnReq,0.0004775134617375443
2,ClsNmCtnConnect,0.0004664507691632025
2,ClsNmCtnWeb,0.000407448574405862
2,MtdNmCtnAuthen,0.00040140538229024966
2,ParamAndRtnTypMatch,0.00033122808730695396
2,MtdNmCtnStream,0.00029931325638244744
2,MtdNmCtnReplac,0.0002766935324325459
2,MtdNmCtnWrit,0.0002172170198900858
2,ClsNmCtnResponse,0.00018005529251240659
2,MtdNmCtnSaniti,9.257496218197048e-05
2,ClsNmCtnOutput,9.184504000586457e-05
2,ClsNmCtnEncoder,8.111111383186653e-05
2,ClsNmCtnSecurity,6.028806645190343e-05
2,MtdNmCtnRun,3.518518642522395e-05
2,MtdNmCtnObject,2.7569344965741038e-05
2,ClsAccessMod,2.1751911845058203e-05
2,ClsNmCtnNet,2.0679013687185943e-05
2,MtdNmCtnName,1.6460906481370328e-05
2,MtdNmCtnPars,1.6460906190332027e-05
2,ClsNmCtnEncod,1.5226338000502437e-05
2,ClsNmCtnInput,4.523809839156456e-06
2,MtdNmCtnHandl,3.7860085285501554e-06
2,MtdNmCtnSend,4.6296299842651934e-07
2,ClsNmCtnOauth,0.0
2,DefinedFunctionsInvkdCnt,0.0
2,MtdNmCtnDecod,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,MtdNmCtnRegex,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,InvkdClsNmCtnDb,0.0
2,SoDfRtnCtnLoad,0.0
2,InvkdClsNmCtnSaniti,0.0
2,MtdTyp,0.0
2,ClsLinesCnt,0.0
2,InvkdMtdNmCtnDelete,0.0
2,ClsNmCtnValid,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnPrivilege,0.0
2,BranchingStmtCnt,0.0
2,IsClsConcrete,0.0
2,MtdNmCtnRetriev,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,MtdNmCtnLogout,0.0
2,MtdInnerOrAnonymousCls,0.0
2,MtdLinesCnt,0.0
2,MtdNmCtnRedirect,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,ClsNmCtnAuthen,0.0
2,MtdNmCtnDisconnect,0.0
2,MtdNmCtnDump,0.0
2,ClsNmCtnEscap,0.0
2,MtdNmCtnUnbind,0.0
2,IsMtdImplicit,0.0
2,InvkdClsNmCtnEncod,0.0
2,MtdNmCtnCheck,0.0
2,MtdNmCtnStrip,0.0
2,IterStmtsCnt,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,InvkdClsNmCtnWeb,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,MtdNmCtnSetheader,0.0
2,ClsNmCtnBind,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdClsNmCtnEscap,0.0
2,InvkdClsNmCtnRegex,0.0
2,InvkdMtdNmCtnPut,0.0
2,MtdNmCtnLogin,0.0
2,ClsNmCtnHtml,0.0
2,SoDfRtnCtnGet,0.0
2,ClsNmCtnPage,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,MtdNmCtnUnescap,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdClsNmCtnNet,0.0
2,InvkdClsNmCtnLog,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdMtdNmCtnCreate,0.0
2,ClsNmCtnRedirect,0.0
2,InvkdMtdNmCtnGet,0.0
2,InvkdMtdNmCtnClose,0.0
2,MtdNmCtnVerif,0.0
2,SoDfRtnCtnDecode,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnSet,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdNmCtnCreat,-3.2407409744337204e-05
2,MtdNmCtnUpdat,-4.9560285278857916e-05
2,ClsNmCtnManager,-0.0008016477187629789
2,ClsMod,-0.0033267246150899153
2,ClsNmTknCnt,-0.006058625271380152
2,MtdParamsTyps,-0.007362073638687434
2,MtdNmCtnExecut,-0.008889892068109475
2,ClsNmCtnSql,-0.010371953401718202
2,ParamsCnt,-0.02893135045404051
3,ParamsCnt,0.0950032610593189
3,MtdOrigin,0.014274283042177559
3,MtdMod,0.014246992415428395
3,ClsMod,0.005261692095446051
3,ClsNmCtnConnect,0.003407156474131625
3,MtdAccessMod,0.002855130070747691
3,MtdNmCtnLog,0.0028498209924146065
3,MtdNmCtnWrit,0.002573897662514355
3,ClsNmCtnEncoder,0.0013090455928613666
3,MtdNmCtnReplac,0.0012416374881286175
3,MtdNmCtnExecut,0.0009280979304821812
3,ClsNmCtnSecurity,0.0005519687791820615
3,ClsNmCtnOutput,0.0004890878264268394
3,MtdNmCtnAuthen,0.0004657635204785038
3,ClsNmCtnResponse,0.00031408515165821883
3,ClsNmCtnWeb,0.00030049017921555786
3,MtdNmCtnObject,0.00025310379583970644
3,ClsNmCtnEncod,0.00023279141634702683
3,MtdNmCtnSaniti,0.0001867965485143941
3,MtdNmCtnUpdat,0.00013124076940584928
3,MtdNmCtnRun,6.512345978990197e-05
3,ClsNmCtnNet,5.451092263683677e-05
3,MtdNmCtnPars,4.248971410561353e-05
3,ClsNmCtnManager,1.9840468885377048e-05
3,ClsNmCtnValid,8.950617630034685e-06
3,MtdNmCtnSend,2.3456790950149297e-06
3,ParamDfInvkdSiCtnSend,0.0
3,InvkdMtdNmCtnOpen,0.0
3,ClsNmCtnAuthen,0.0
3,InvkdClsNmCtnSaniti,0.0
3,MtdNmCtnDecod,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,MtdNmCtnDump,0.0
3,TotalMtdsInvkdCnt,0.0
3,ClsNmCtnEscap,0.0
3,ClsNmCtnOauth,0.0
3,MtdNmCtnRetriev,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,InvkdMtdNmCtnDelete,0.0
3,BranchingStmtCnt,0.0
3,MtdNmCtnPrivilege,0.0
3,SoDfRtnCtnLoad,0.0
3,ClsLinesCnt,0.0
3,InvkdMtdNmCtnHas,0.0
3,SoDfRtnCtnRed,0.0
3,MtdTyp,0.0
3,IsClsConcrete,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,InvkdMtdNmCtnIs,0.0
3,MtdInnerOrAnonymousCls,0.0
3,SoDfRtnCtnDecode,0.0
3,InvkdMtdNmCtnSet,0.0
3,MtdNmCtnVerif,0.0
3,MtdLinesCnt,0.0
3,MtdsInvkdCnt,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,SoDfRtnCtnReq,0.0
3,InvkdClsNmCtnDb,0.0
3,MtdNmCtnSetheader,0.0
3,ClsesInvkdCnt,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,MtdNmCtnUnbind,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,SoDfRtnCtnCreate,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,MtdNmCtnStrip,0.0
3,IterStmtsCnt,0.0
3,InvkdClsNmCtnWeb,0.0
3,MtdNmCtnCheck,0.0
3,InvkdClsNmCtnRegex,0.0
3,ParamFlowsDfRtn,0.0
3,InvkdClsNmCtnEscap,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,ClsNmCtnBind,0.0
3,InvkdMtdNmCtnPut,0.0
3,InvkdMtdNmCtnGet,0.0
3,MtdNmCtnLogout,0.0
3,InvkdMtdNmCtnOn,0.0
3,MtdNmCtnLogin,0.0
3,MtdNmCtnUnescap,0.0
3,ClsNmCtnPage,0.0
3,SoDfRtnCtnGet,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnNet,0.0
3,SoDfRtnCtnUnescap,0.0
3,InvkdMtdNmCtnCreate,0.0
3,InvkdClsNmCtnLog,0.0
3,ClsNmCtnHtml,0.0
3,ClsNmCtnRedirect,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdMtdNmCtnClose,0.0
3,InvkdClsNmCtnSql,0.0
3,MtdNmCtnCreat,-3.822751430561766e-05
3,MtdNmCtnHandl,-7.483967114239931e-05
3,ClsNmCtnInput,-0.00011163785195094533
3,ParamAndRtnTypMatch,-0.00046214220903493695
3,MtdNmCtnName,-0.0007869661890435964
3,ClsNmCtnJdbc,-0.0011434803087468025
3,ClsAccessMod,-0.0016863713911152445
3,MtdNmCtnStream,-0.0018320431092433865
3,ClsNmCtnSql,-0.00279240415791719
3,ClsNmTknCnt,-0.005677200456775608
3,MtdParamsTyps,-0.0060959639089560366
3,MtdNmCtnReq,-0.007554640740854665
3,ClsNmCtnIo,-0.010761597270502535
3,MtdRtnTyp,-0.05834211736102588
4,MtdRtnTyp,0.0008296026458447158
4,ClsMod,0.0007107767716661329
4,ClsNmCtnSql,0.0005662769274931634
4,ClsNmCtnJdbc,0.0004761950223291933
4,MtdNmCtnLog,0.00047506055365374776
4,ClsNmCtnOutput,0.0002746490120625822
4,MtdAccessMod,0.00017963821010198445
4,MtdNmCtnStream,8.454025017272215e-05
4,ParamAndRtnTypMatch,5.7255399242421844e-05
4,MtdNmCtnAuthen,2.261463872855529e-05
4,MtdNmCtnUpdat,1.4484127350442577e-05
4,MtdNmCtnSaniti,6.1728397849947215e-06
4,ClsNmCtnManager,6.018518906785175e-06
4,MtdNmCtnReplac,5.050505278632045e-06
4,ClsNmCtnEncoder,4.497354675550014e-06
4,MtdNmCtnHandl,4.423868522280827e-06
4,MtdNmCtnObject,3.7878788862144574e-06
4,ClsNmCtnSecurity,3.36700351908803e-06
4,MtdNmCtnName,3.36700351908803e-06
4,ClsNmCtnInput,1.0101010411744938e-06
4,ClsNmCtnNet,8.230453386204318e-07
4,ClsLinesCnt,0.0
4,MtdNmCtnRetriev,0.0
4,ClsNmCtnValid,0.0
4,InvkdMtdNmCtnHas,0.0
4,ClsNmCtnAuthen,0.0
4,InvkdMtdNmCtnOpen,0.0
4,ClsNmCtnVerif,0.0
4,MtdNmCtnDecod,0.0
4,InvkdClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,MtdNmCtnRegex,0.0
4,MtdNmCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,ExceptionsCnt,0.0
4,MtdNmCtnRun,0.0
4,MtdNmCtnUnescape,0.0
4,ClsNmCtnEscap,0.0
4,InvkdClsNmCtnDb,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,SoDfRtnCtnReq,0.0
4,ClsNmCtnConnect,0.0
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,MtdNmCtnPrivilege,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,SoDfRtnCtnLoad,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,MtdTyp,0.0
4,InvkdMtdNmCtnIs,0.0
4,MtdNmCtnLogin,0.0
4,InvkdClsNmCtnSql,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdInnerOrAnonymousCls,0.0
4,TotalMtdsInvkdCnt,0.0
4,MtdsInvkdCnt,0.0
4,MtdNmCtnRedirect,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,ClsNmCtnSaniti,0.0
4,VarUsageCnt,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,InvkdClsNmCtnEscap,0.0
4,InvkdClsNmCtnRegex,0.0
4,ClsNmCtnBind,0.0
4,MtdNmCtnSetheader,0.0
4,ClsesInvkdCnt,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,IsMtdImplicit,0.0
4,MtdNmCtnStrip,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnPars,0.0
4,ClsNmCtnPage,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,MtdNmCtnUnbind,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnCheck,0.0
4,IterStmtsCnt,0.0
4,ClsNmCtnEncod,0.0
4,ParamFlowsDfRtn,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,InvkdClsNmCtnWeb,0.0
4,InvkdMtdNmCtnClose,0.0
4,MtdNmCtnLogout,0.0
4,InvkdMtdNmCtnPut,0.0
4,InvkdMtdNmCtnGet,0.0
4,ClsAccessMod,0.0
4,MtdNmCtnUnescap,0.0
4,MtdLinesCnt,0.0
4,SoDfRtnCtnGet,0.0
4,SoDfRtnCtnDecode,0.0
4,InvkdClsNmCtnLog,0.0
4,InvkdClsNmCtnNet,0.0
4,InvkdClsNmCtnIo,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,ClsNmCtnRedirect,0.0
4,InvkdMtdNmCtnCreate,0.0
4,SoDfRtnCtnUnescap,0.0
4,ClsNmCtnHtml,0.0
4,InvkdMtdNmCtnSet,0.0
4,MtdNmCtnVerif,0.0
4,MtdNmCtnCreat,0.0
4,MtdNmCtnSend,-5.291005363687873e-06
4,MtdParamsTyps,-0.0001329456508938165
4,MtdMod,-0.0007944028424026328
4,MtdNmCtnReq,-0.0010878436781058553
4,ClsNmCtnIo,-0.0013756426558393286
4,MtdNmCtnExecut,-0.0014317651774035766
4,ClsNmCtnWeb,-0.0024973604806291403
4,MtdOrigin,-0.002703081506915623
4,MtdNmCtnWrit,-0.0032665227900724857
4,ClsNmTknCnt,-0.004138410963787464
4,ClsNmCtnResponse,-0.005519035790348426
4,ParamsCnt,-0.014257796527454047
5,MtdParamsTyps,0.005540341768937651
5,MtdNmCtnLog,0.000629466649479582
5,ClsNmCtnIo,0.0005099374895507936
5,MtdRtnTyp,0.0004380443372428999
5,ClsNmTknCnt,0.0004238808909576619
5,ClsMod,0.0003894385769308428
5,ClsNmCtnJdbc,0.00026294827624951723
5,MtdAccessMod,0.0002518002805663855
5,MtdNmCtnReq,0.00022426086998166283
5,ClsNmCtnSql,0.00016835184509545798
5,ParamAndRtnTypMatch,0.00014017636825883529
5,ClsNmCtnWeb,9.865520543826278e-05
5,MtdOrigin,5.583493799349526e-05
5,MtdNmCtnExecut,5.552248869207688e-05
5,ClsNmCtnEncoder,3.328336402773857e-05
5,MtdNmCtnObject,3.148148243781179e-05
5,ClsNmCtnSecurity,3.086419776082039e-05
5,ClsAccessMod,2.6455027546035124e-05
5,MtdNmCtnWrit,1.6666667361278086e-05
5,MtdNmCtnAuthen,1.4814815076533705e-05
5,ClsNmCtnResponse,1.2345679569989443e-05
5,MtdNmCtnReplac,2.7777778450399638e-06
5,MtdNmCtnHandl,2.4691357975825668e-06
5,ClsLinesCnt,0.0
5,MtdTyp,0.0
5,SoDfRtnCtnLoad,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,MtdNmCtnRegex,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,MtdNmCtnUnescape,0.0
5,MtdNmCtnStream,0.0
5,MtdNmCtnRun,0.0
5,ExceptionsCnt,0.0
5,ClsNmCtnEscap,0.0
5,MtdNmCtnUpdat,0.0
5,MtdNmCtnDump,0.0
5,TotalMtdsInvkdCnt,0.0
5,ClsNmCtnAuthen,0.0
5,IsClsConcrete,0.0
5,MtdNmCtnRetriev,0.0
5,InvkdMtdNmCtnDelete,0.0
5,InvkdMtdNmCtnHas,0.0
5,ClsNmCtnValid,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,MtdNmCtnSend,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,DefinedFunctionsInvkdCnt,0.0
5,ClsNmCtnOauth,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,MtdNmCtnLogin,0.0
5,SoDfRtnCtnGet,0.0
5,MtdNmCtnDisconnect,0.0
5,MtdsInvkdCnt,0.0
5,ParamDfInvkdSiCtnStream,0.0
