Label,Feature,SHAP Value
0,ClsMod,-0.015954177656558387
0,MtdMod,-0.04079666298664961
0,ClsNmTknCnt,-0.05467801908151159
0,ParamsCnt,-0.1473337185956916
1,ParamsCnt,0.17568563595177694
1,ClsNmTknCnt,0.0877547050613066
1,MtdParamsTyps,0.07106607602210716
1,MtdRtnTyp,0.04217588675841398
1,ClsMod,0.02366875478241127
1,MtdAccessMod,0.01399440836346912
1,ClsNmCtnSql,0.012249361304748163
1,MtdMod,0.011962894924508874
1,MtdNmCtnStream,0.008681480488885427
1,ClsNmCtnResponse,0.007328594435239211
1,MtdNmCtnAuthen,0.0056420000083744525
1,MtdNmCtnExecut,0.005320944242484984
1,ParamAndRtnTypMatch,0.004800978744351596
1,MtdNmCtnReplac,0.00441527042130474
1,MtdNmCtnWrit,0.003654769241111353
1,ClsNmCtnWeb,0.0035935364901524738
1,MtdNmCtnReq,0.002215244746184908
1,ClsNmCtnConnect,0.001961050087629701
1,ClsNmCtnEncoder,0.001709804247948341
1,ClsNmCtnManager,0.0014215041184797883
1,ClsAccessMod,0.001300679225314525
1,MtdNmCtnUpdat,0.0007712703975266777
1,MtdNmCtnSaniti,0.0007364447508007288
1,ClsNmCtnSecurity,0.0005811776567134075
1,ClsNmCtnInput,0.00042824074858799577
1,ClsNmCtnValid,0.00023576038889586926
1,ClsNmCtnEncod,0.00017203183087985963
1,MtdNmCtnCreat,3.824956249445677e-05
1,InvkdMtdNmCtnOpen,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,ClsNmCtnOauth,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,InvkdClsNmCtnSaniti,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,MtdNmCtnDecod,0.0
1,ClsLinesCnt,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,InvkdMtdNmCtnHas,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,SoDfRtnCtnLoad,0.0
1,MtdNmCtnPrivilege,0.0
1,IsClsConcrete,0.0
1,MtdNmCtnRetriev,0.0
1,MtdTyp,0.0
1,SoDfRtnCtnRed,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogin,0.0
1,InvkdClsNmCtnSql,0.0
1,SoDfRtnCtnDecode,0.0
1,MtdInnerOrAnonymousCls,0.0
1,MtdLinesCnt,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,MtdsInvkdCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,ClsNmCtnAuthen,0.0
1,SoDfRtnCtnReq,0.0
1,MtdNmCtnDisconnect,0.0
1,TotalMtdsInvkdCnt,0.0
1,MtdNmCtnDump,0.0
1,MtdNmCtnHandl,0.0
1,MtdNmCtnUnbind,0.0
1,IsMtdImplicit,0.0
1,ClsesInvkdCnt,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,MtdNmCtnSetheader,0.0
1,InvkdClsNmCtnRegex,0.0
1,IterStmtsCnt,0.0
1,InvkdClsNmCtnWeb,0.0
1,MtdNmCtnCheck,0.0
1,InvkdClsNmCtnEncod,0.0
1,ParamFlowsDfRtn,0.0
1,InvkdClsNmCtnEscap,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,ClsNmCtnBind,0.0
1,InvkdMtdNmCtnClose,0.0
1,InvkdMtdNmCtnGet,0.0
1,InvkdMtdNmCtnOn,0.0
1,InvkdMtdNmCtnSet,0.0
1,ClsNmCtnHtml,0.0
1,ClsNmCtnPage,0.0
1,MtdNmCtnUnescap,0.0
1,SoDfRtnCtnGet,0.0
1,SoDfRtnCtnCreate,0.0
1,MtdNmCtnStrip,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,InvkdMtdNmCtnCreate,0.0
1,SoDfRtnCtnUnescap,0.0
1,ClsNmCtnRedirect,0.0
1,InvkdClsNmCtnIo,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnPut,0.0
1,InvkdClsNmCtnNet,0.0
1,MtdNmCtnVerif,0.0
1,InvkdClsNmCtnLog,0.0
1,MtdNmCtnSend,-7.112793973647058e-06
1,MtdNmCtnPars,-4.8544573946855965e-05
1,ClsNmCtnNet,-8.238299284130335e-05
1,MtdNmCtnName,-0.00011712064791936427
1,MtdNmCtnRun,-0.00025123457424342633
1,ClsNmCtnOutput,-0.00029940709020593204
1,MtdNmCtnObject,-0.0003092229517642409
1,ClsNmCtnJdbc,-0.0008575844050938031
1,MtdOrigin,-0.002021924306209257
1,ClsNmCtnIo,-0.006724271599032363
1,MtdNmCtnLog,-0.011288001870561858
2,ParamsCnt,0.03810282185029792
2,MtdMod,0.02731487897755869
2,ClsNmCtnJdbc,0.013243981047162378
2,MtdNmCtnLog,0.005469930489125545
2,MtdOrigin,0.002649808953356114
2,ClsNmCtnIo,0.0025998301805884695
2,MtdAccessMod,0.002110585310147144
2,MtdNmCtnStream,0.001077537285091239
2,MtdRtnTyp,0.0008434752381435829
2,MtdNmCtnAuthen,0.0007918987100129015
2,ClsNmCtnWeb,0.0007471702779002953
2,MtdNmCtnReq,0.0006848463610367617
2,MtdNmCtnReplac,0.0005975540028885007
2,ClsNmCtnResponse,0.0005249932911829091
2,MtdNmCtnWrit,0.00047759461514942816
2,ParamAndRtnTypMatch,0.0003072622576291906
2,ClsNmCtnEncoder,0.00027536732843145726
2,ClsNmCtnConnect,0.0002697847595118219
2,MtdNmCtnSaniti,0.00017198989749886095
2,ClsNmCtnOutput,6.432602924178355e-05
2,MtdNmCtnRun,4.5524693559855224e-05
2,MtdNmCtnPars,2.9938273946754635e-05
2,ClsNmCtnSecurity,2.8847737266914918e-05
2,ClsNmCtnEncod,2.4298542411997916e-05
2,ClsNmCtnNet,1.5123456832952798e-05
2,ClsAccessMod,1.4991182251833379e-05
2,ClsNmCtnInput,1.0537919297348709e-05
2,MtdNmCtnObject,7.816258003003896e-06
2,MtdNmCtnName,4.115226620342582e-06
2,MtdNmCtnSend,2.2727274335920813e-06
2,ClsNmCtnOauth,0.0
2,DefinedFunctionsInvkdCnt,0.0
2,MtdNmCtnDecod,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,MtdNmCtnRegex,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,InvkdClsNmCtnDb,0.0
2,SoDfRtnCtnLoad,0.0
2,InvkdClsNmCtnSaniti,0.0
2,MtdTyp,0.0
2,ClsLinesCnt,0.0
2,InvkdMtdNmCtnDelete,0.0
2,ClsNmCtnValid,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnPrivilege,0.0
2,BranchingStmtCnt,0.0
2,IsClsConcrete,0.0
2,MtdNmCtnRetriev,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,MtdInnerOrAnonymousCls,0.0
2,SoDfRtnCtnDecode,0.0
2,MtdNmCtnUnescap,0.0
2,MtdNmCtnRedirect,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,ClsNmCtnAuthen,0.0
2,MtdNmCtnDisconnect,0.0
2,MtdNmCtnDump,0.0
2,ClsNmCtnEscap,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,IsMtdImplicit,0.0
2,InvkdClsNmCtnEncod,0.0
2,ClsNmCtnPage,0.0
2,MtdNmCtnUnbind,0.0
2,IterStmtsCnt,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,InvkdClsNmCtnWeb,0.0
2,MtdNmCtnCheck,0.0
2,MtdNmCtnSetheader,0.0
2,ClsNmCtnBind,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdClsNmCtnEscap,0.0
2,InvkdClsNmCtnRegex,0.0
2,MtdNmCtnLogout,0.0
2,MtdNmCtnLogin,0.0
2,ClsNmCtnHtml,0.0
2,SoDfRtnCtnGet,0.0
2,MtdLinesCnt,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,MtdNmCtnHandl,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,MtdNmCtnStrip,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdMtdNmCtnCreate,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,InvkdClsNmCtnNet,0.0
2,ClsNmCtnRedirect,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdMtdNmCtnPut,0.0
2,InvkdMtdNmCtnClose,0.0
2,InvkdMtdNmCtnGet,0.0
2,InvkdClsNmCtnLog,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnSet,0.0
2,MtdNmCtnVerif,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdNmCtnCreat,-0.0001412037038244307
2,MtdNmCtnUpdat,-0.00023263348470209166
2,ClsNmTknCnt,-0.0010987881385153741
2,ClsNmCtnManager,-0.0017289393115788698
2,ClsMod,-0.008261756895008148
2,MtdNmCtnExecut,-0.00931617756257765
2,ClsNmCtnSql,-0.027073597433591202
2,MtdParamsTyps,-0.05509173378326523
3,MtdOrigin,0.0032742197214247425
3,MtdMod,0.0027445641588838042
3,ClsNmCtnSql,0.0014692240438944281
3,MtdNmCtnReplac,0.0014346351052518002
3,MtdNmCtnWrit,0.0014340420554799494
3,ClsNmCtnConnect,0.001215770226845052
3,ClsNmCtnEncoder,0.0008676230197306723
3,ClsNmCtnJdbc,0.0006679565489321248
3,MtdNmCtnAuthen,0.0005790930158400443
3,ClsMod,0.0005016887962847249
3,MtdNmCtnExecut,0.0004940625677409117
3,MtdNmCtnUpdat,0.0002877800475107506
3,MtdNmCtnObject,0.0002736331659980351
3,ClsNmCtnOutput,0.00024883690450224096
3,ClsNmCtnSecurity,0.0002101393612974789
3,MtdNmCtnSaniti,0.00019481081166304647
3,ClsNmCtnEncod,0.00019249800476245582
3,ClsNmCtnResponse,8.190407457732363e-05
3,MtdNmCtnRun,6.836420099716634e-05
3,ClsNmCtnValid,1.6975309408735482e-05
3,ClsNmCtnManager,1.1030944879166782e-05
3,MtdNmCtnPars,9.050557564478367e-06
3,ClsNmCtnNet,3.091168327955529e-06
3,SoDfRtnCtnLoad,0.0
3,MtdNmCtnRetriev,0.0
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,InvkdMtdNmCtnOpen,0.0
3,ClsNmCtnAuthen,0.0
3,InvkdClsNmCtnSaniti,0.0
3,ClsNmCtnOauth,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,MtdNmCtnDump,0.0
3,TotalMtdsInvkdCnt,0.0
3,InvkdClsNmCtnDb,0.0
3,SoDfRtnCtnReq,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,InvkdMtdNmCtnDelete,0.0
3,BranchingStmtCnt,0.0
3,MtdNmCtnPrivilege,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,MtdNmCtnDecod,0.0
3,ClsLinesCnt,0.0
3,InvkdMtdNmCtnHas,0.0
3,InvkdMtdNmCtnIs,0.0
3,MtdTyp,0.0
3,IsClsConcrete,0.0
3,SoDfRtnCtnRed,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,InvkdMtdNmCtnPut,0.0
3,InvkdMtdNmCtnGet,0.0
3,MtdNmCtnLogout,0.0
3,SoDfRtnCtnGet,0.0
3,MtdLinesCnt,0.0
3,MtdsInvkdCnt,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,IterStmtsCnt,0.0
3,InvkdClsNmCtnWeb,0.0
3,MtdNmCtnCheck,0.0
3,MtdNmCtnSetheader,0.0
3,ClsesInvkdCnt,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,MtdNmCtnUnbind,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,SoDfRtnCtnCreate,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,MtdNmCtnStrip,0.0
3,MtdNmCtnHandl,0.0
3,ClsNmCtnPage,0.0
3,MtdNmCtnUnescap,0.0
3,InvkdClsNmCtnRegex,0.0
3,ParamFlowsDfRtn,0.0
3,InvkdClsNmCtnEscap,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,ClsNmCtnBind,0.0
3,MtdNmCtnLogin,0.0
3,InvkdClsNmCtnSql,0.0
3,InvkdMtdNmCtnClose,0.0
3,MtdNmCtnVerif,0.0
3,InvkdMtdNmCtnOn,0.0
3,ClsNmCtnRedirect,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdClsNmCtnLog,0.0
3,SoDfRtnCtnDecode,0.0
3,InvkdClsNmCtnNet,0.0
3,ClsNmCtnHtml,0.0
3,MtdInnerOrAnonymousCls,0.0
3,InvkdMtdNmCtnSet,0.0
3,InvkdMtdNmCtnCreate,0.0
3,SoDfRtnCtnUnescap,0.0
3,MtdNmCtnSend,-1.8518519937060774e-06
3,MtdNmCtnCreat,-7.658730319235474e-05
3,ClsNmCtnInput,-0.0001429012365406379
3,ClsNmCtnWeb,-0.00018037961999652907
3,MtdNmCtnName,-0.0002337305760011077
3,ClsAccessMod,-0.000933404753159266
3,MtdNmCtnLog,-0.0013560135202715174
3,MtdAccessMod,-0.0016211253370784107
3,ParamAndRtnTypMatch,-0.0023505574952287136
3,MtdNmCtnStream,-0.003520278625001083
3,ClsNmCtnIo,-0.0040677654546016125
3,MtdNmCtnReq,-0.0057775417096854655
3,MtdParamsTyps,-0.009780786962728598
3,ClsNmTknCnt,-0.010854373458205373
3,MtdRtnTyp,-0.030261957407683438
3,ParamsCnt,-0.06426131881853507
4,MtdParamsTyps,0.004878937323755963
4,ParamsCnt,0.002639569555867638
4,ClsNmCtnSql,0.0014158728812617483
4,MtdRtnTyp,0.0013723402173673094
4,ClsMod,0.0009925870856750407
4,ClsNmCtnJdbc,0.00071833581690953
4,MtdAccessMod,0.0004585854519609711
4,MtdNmCtnLog,0.0004571826999017503
4,MtdNmCtnStream,0.00023170408083387885
4,ClsNmCtnOutput,0.00018466550598532195
4,ParamAndRtnTypMatch,0.00015223315002003802
4,MtdNmCtnAuthen,5.5952382972463965e-05
4,MtdNmCtnUpdat,2.2685186559101565e-05
4,ClsNmCtnEncoder,2.0502646802924572e-05
4,ClsNmCtnSecurity,1.9865320209646596e-05
4,ClsNmCtnManager,1.8518519354984164e-05
4,MtdNmCtnSaniti,1.8518518190830944e-05
4,MtdNmCtnReplac,6.73400703817606e-06
4,ClsAccessMod,4.9382719589630146e-06
4,MtdNmCtnObject,2.861953034880571e-06
4,MtdNmCtnName,1.683501759544015e-06
4,ClsNmCtnInput,1.683501759544015e-06
4,ClsNmCtnNet,8.230453386204318e-07
4,ClsLinesCnt,0.0
4,MtdNmCtnRetriev,0.0
4,ClsNmCtnAuthen,0.0
4,InvkdMtdNmCtnOpen,0.0
4,MtdNmCtnDecod,0.0
4,SoDfRtnCtnLoad,0.0
4,InvkdClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,MtdNmCtnRegex,0.0
4,MtdNmCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,ExceptionsCnt,0.0
4,MtdNmCtnRun,0.0
4,MtdNmCtnUnescape,0.0
4,ClsNmCtnEscap,0.0
4,InvkdClsNmCtnDb,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,ClsNmCtnValid,0.0
4,InvkdMtdNmCtnHas,0.0
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,MtdNmCtnPrivilege,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,MtdNmCtnSend,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,MtdTyp,0.0
4,InvkdMtdNmCtnIs,0.0
4,MtdNmCtnLogin,0.0
4,InvkdClsNmCtnSql,0.0
4,InvkdClsNmCtnLog,0.0
4,MtdsInvkdCnt,0.0
4,TotalMtdsInvkdCnt,0.0
4,SoDfRtnCtnReq,0.0
4,MtdNmCtnRedirect,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,ClsNmCtnSaniti,0.0
4,VarUsageCnt,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,ClsNmCtnConnect,0.0
4,ClsNmCtnVerif,0.0
4,ClsNmCtnBind,0.0
4,InvkdClsNmCtnRegex,0.0
4,ClsesInvkdCnt,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,IsMtdImplicit,0.0
4,ClsNmCtnEncod,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnPars,0.0
4,MtdNmCtnStrip,0.0
4,MtdNmCtnSetheader,0.0
4,MtdNmCtnUnbind,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnCheck,0.0
4,IterStmtsCnt,0.0
4,InvkdClsNmCtnEscap,0.0
4,ParamFlowsDfRtn,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,InvkdClsNmCtnWeb,0.0
4,InvkdMtdNmCtnClose,0.0
4,MtdNmCtnLogout,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdNmCtnHandl,0.0
4,MtdNmCtnUnescap,0.0
4,MtdLinesCnt,0.0
4,ClsNmCtnPage,0.0
4,SoDfRtnCtnGet,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,SoDfRtnCtnDecode,0.0
4,InvkdClsNmCtnNet,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,SoDfRtnCtnUnescap,0.0
4,InvkdClsNmCtnIo,0.0
4,ClsNmCtnRedirect,0.0
4,InvkdMtdNmCtnCreate,0.0
4,InvkdMtdNmCtnPut,0.0
4,InvkdMtdNmCtnGet,0.0
4,MtdNmCtnVerif,0.0
4,MtdInnerOrAnonymousCls,0.0
4,ClsNmCtnHtml,0.0
4,InvkdMtdNmCtnSet,0.0
4,MtdNmCtnCreat,0.0
4,ClsNmCtnIo,-0.0003958373369823676
4,MtdNmCtnReq,-0.0007535254816320958
4,MtdNmCtnExecut,-0.0011360383249120786
4,MtdMod,-0.002117613323352998
4,MtdNmCtnWrit,-0.0031598472178302472
4,MtdOrigin,-0.0036719450735472493
4,ClsNmCtnWeb,-0.005179296430142131
4,ClsNmCtnResponse,-0.00995458024321124
4,ClsNmTknCnt,-0.01113249947244185
5,MtdParamsTyps,0.0035184090703114634
5,ClsNmCtnIo,0.0005607517218595604
5,MtdNmCtnLog,0.0004727647073013941
5,ClsNmCtnJdbc,0.00041749266300030287
5,ClsMod,0.00024418211003649046
5,MtdNmCtnReq,0.00016685346268786817
5,ClsNmCtnSql,0.00015857270587730455
5,MtdAccessMod,0.00012155337073636474
5,ClsNmCtnWeb,9.593915485311299e-05
5,MtdNmCtnExecut,5.7885805435944345e-05
5,MtdNmCtnWrit,4.156185059400741e-05
5,ClsNmCtnEncoder,3.328336402773857e-05
5,MtdNmCtnAuthen,2.098765573464334e-05
5,ClsNmCtnEncod,1.3580247759819031e-05
5,ClsAccessMod,1.1111111380159855e-05
5,ClsNmCtnSecurity,9.259259677492082e-06
5,MtdNmCtnObject,8.024691633181646e-06
5,MtdNmCtnReplac,2.7777778450399638e-06
5,ClsLinesCnt,0.0
5,IsClsConcrete,0.0
5,MtdTyp,0.0
5,InvkdMtdNmCtnDelete,0.0
5,InvkdMtdNmCtnHas,0.0
5,ClsNmCtnValid,0.0
5,MtdNmCtnRetriev,0.0
5,SoDfRtnCtnLoad,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,MtdNmCtnRegex,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,MtdNmCtnUnescape,0.0
5,MtdNmCtnStream,0.0
5,MtdNmCtnRun,0.0
5,ExceptionsCnt,0.0
5,ClsNmCtnEscap,0.0
5,MtdNmCtnUpdat,0.0
5,MtdNmCtnDump,0.0
5,TotalMtdsInvkdCnt,0.0
5,ClsNmCtnAuthen,0.0
5,ClsNmCtnVerif,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnSaniti,0.0
5,VarUsageCnt,0.0
5,ParamDfInvkdSiCtnSend,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,MtdNmCtnSend,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,DefinedFunctionsInvkdCnt,0.0
5,ClsNmCtnOauth,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,InvkdMtdNmCtnPut,0.0
5,MtdNmCtnCreat,0.0
5,MtdNmCtnDisconnect,0.0
5,MtdsInvkdCnt,0.0
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdNmCtnRedirect,0.0
5,ParamDfInvkdSiCtnSet,0.0
