Label,Feature,SHAP Value
0,MtdNmCtnUnescap,0.0
0,InvkdClsNmCtnWeb,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,ClsNmCtnBind,0.0
0,ParamFlowsDfRtn,0.0
0,InvkdClsNmCtnEscap,0.0
0,InvkdClsNmCtnRegex,0.0
0,InvkdMtdNmCtnPut,0.0
0,InvkdMtdNmCtnGet,0.0
0,InvkdClsNmCtnSql,0.0
0,MtdNmCtnVerif,0.0
0,InvkdMtdNmCtnSet,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdClsNmCtnNet,0.0
0,ClsNmCtnRedirect,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,ClsNmCtnHtml,0.0
0,SoDfRtnCtnDecode,0.0
0,InvkdClsNmCtnLog,0.0
0,InvkdMtdNmCtnCreate,0.0
0,SoDfRtnCtnUnescap,0.0
0,InvkdClsNmCtnIo,0.0
0,ClsNmCtnValid,-6.631126452703029e-06
0,ClsNmCtnInput,-3.479160543065518e-05
0,MtdNmCtnObject,-0.0001946131803561002
0,MtdNmCtnWrit,-0.0002040423877770081
0,ClsNmCtnOutput,-0.00022624483906838577
0,MtdNmCtnUpdat,-0.000311308550008107
0,ClsNmCtnJdbc,-0.0006025281509937486
0,ClsNmCtnSecurity,-0.0011252632015384735
0,ParamAndRtnTypMatch,-0.001139071674879233
0,MtdNmCtnStream,-0.0012422086541482712
0,ClsNmCtnManager,-0.003491831473511411
0,MtdNmCtnAuthen,-0.0037087836064165457
0,ClsNmCtnConnect,-0.007434872718295083
0,MtdAccessMod,-0.0077070300350533215
0,ClsMod,-0.009050903867209853
0,MtdParamsTyps,-0.009147078779897129
0,MtdOrigin,-0.02240891082226881
1,MtdRtnTyp,0.02611192517702875
1,MtdParamsTyps,0.023395959546123776
1,MtdOrigin,0.009997774719668086
1,ClsNmTknCnt,0.007721786140064068
1,ClsMod,0.006053547251485725
1,ClsNmCtnConnect,0.0038346982897201087
1,MtdAccessMod,0.0035367533557655404
1,ClsNmCtnResponse,0.0025242781336419283
1,MtdNmCtnStream,0.0025061617374012714
1,MtdNmCtnAuthen,0.0023831091306055897
1,ParamAndRtnTypMatch,0.0023676180479014876
1,ClsNmCtnWeb,0.002314744843315566
1,MtdNmCtnReplac,0.0019322470457700546
1,ClsNmCtnEncoder,0.0008945602463791147
1,ClsNmCtnSecurity,0.0008233178610680625
1,ClsAccessMod,0.0007580426111235283
1,MtdNmCtnWrit,0.000657382741192123
1,MtdNmCtnSaniti,0.0003255675977561623
1,MtdNmCtnExecut,0.000299055580762797
1,MtdNmCtnUpdat,0.00021250019548460842
1,ClsNmCtnInput,0.000131026540620951
1,ClsNmCtnEncod,5.875785951502621e-05
1,ClsNmCtnValid,4.774197412189096e-05
1,MtdNmCtnHandl,1.867284066975117e-05
1,MtdNmCtnCreat,8.367134723812342e-06
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,InvkdMtdNmCtnOpen,0.0
1,ClsNmCtnAuthen,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,InvkdClsNmCtnSaniti,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,MtdNmCtnDump,0.0
1,SoDfRtnCtnLoad,0.0
1,MtdNmCtnRetriev,0.0
1,InvkdMtdNmCtnHas,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,MtdNmCtnPrivilege,0.0
1,ClsNmCtnOauth,0.0
1,MtdNmCtnDecod,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,SoDfRtnCtnRed,0.0
1,MtdTyp,0.0
1,IsClsConcrete,0.0
1,ClsLinesCnt,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogin,0.0
1,InvkdClsNmCtnSql,0.0
1,InvkdMtdNmCtnOn,0.0
1,SoDfRtnCtnDecode,0.0
1,ClsesInvkdCnt,0.0
1,ClsNmCtnPage,0.0
1,SoDfRtnCtnGet,0.0
1,MtdsInvkdCnt,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,SoDfRtnCtnReq,0.0
1,MtdNmCtnDisconnect,0.0
1,TotalMtdsInvkdCnt,0.0
1,SoDfRtnCtnCreate,0.0
1,MtdLinesCnt,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,IsMtdImplicit,0.0
1,InvkdClsNmCtnEncod,0.0
1,MtdNmCtnCheck,0.0
1,MtdNmCtnStrip,0.0
1,InvkdClsNmCtnRegex,0.0
1,IterStmtsCnt,0.0
1,MtdNmCtnUnbind,0.0
1,ClsNmCtnBind,0.0
1,MtdNmCtnSetheader,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,InvkdClsNmCtnEscap,0.0
1,InvkdClsNmCtnWeb,0.0
1,ParamFlowsDfRtn,0.0
1,InvkdMtdNmCtnClose,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnPut,0.0
1,InvkdMtdNmCtnGet,0.0
1,ClsNmCtnHtml,0.0
1,InvkdClsNmCtnLog,0.0
1,InvkdMtdNmCtnSet,0.0
1,MtdNmCtnUnescap,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,MtdInnerOrAnonymousCls,0.0
1,InvkdClsNmCtnIo,0.0
1,InvkdClsNmCtnNet,0.0
1,SoDfRtnCtnUnescap,0.0
1,InvkdMtdNmCtnCreate,0.0
1,ClsNmCtnRedirect,0.0
1,MtdNmCtnVerif,0.0
1,MtdNmCtnSend,-3.375661646714434e-05
1,MtdNmCtnPars,-5.250588059425354e-05
1,MtdNmCtnObject,-0.00013866938796127214
1,ClsNmCtnNet,-0.00018923485651612282
1,MtdNmCtnRun,-0.00022901235381141304
1,MtdNmCtnName,-0.0004014442238258198
1,ClsNmCtnOutput,-0.0006741180358221754
1,MtdNmCtnReq,-0.0009553781681461259
1,ClsNmCtnSql,-0.002837980715212325
1,ClsNmCtnJdbc,-0.006931732191878837
1,ClsNmCtnIo,-0.010328586596042442
1,MtdNmCtnLog,-0.013149063120945357
1,MtdMod,-0.017537242000053084
1,ClsNmCtnManager,-0.047768407058247246
1,ParamsCnt,-0.18117621113018686
2,ClsNmCtnManager,0.058638031891023276
2,ClsNmCtnJdbc,0.007971393762491062
2,MtdNmCtnLog,0.004694507661552052
2,MtdRtnTyp,0.0024929233091279457
2,ClsNmCtnIo,0.0023049961945798714
2,MtdAccessMod,0.0013820722007585574
2,MtdNmCtnAuthen,0.0005655679138726555
2,ParamAndRtnTypMatch,0.0004909717576174444
2,ClsNmCtnWeb,0.00046886391908628866
2,MtdNmCtnReq,0.00045945723861223086
2,MtdNmCtnStream,0.00045184118513134306
2,ClsNmCtnConnect,0.0004489052087592427
2,ClsNmCtnResponse,0.00044436995882279006
2,MtdNmCtnReplac,0.0002449007375344081
2,MtdNmCtnWrit,0.0002017353510018438
2,ClsNmCtnOutput,9.328804131655488e-05
2,ClsNmCtnEncoder,9.06079350534128e-05
2,MtdNmCtnSaniti,8.964726817794145e-05
2,ClsNmCtnSecurity,6.028806645190343e-05
2,MtdNmCtnRun,4.5524693559855224e-05
2,MtdOrigin,3.380721376743168e-05
2,ClsAccessMod,2.9982364503666757e-05
2,MtdNmCtnObject,2.7569344965741038e-05
2,ClsNmCtnNet,2.0679013687185943e-05
2,ClsNmCtnEncod,1.5226338000502437e-05
2,MtdNmCtnPars,8.230453240685164e-06
2,MtdNmCtnHandl,5.020576500101015e-06
2,ClsNmCtnInput,4.629629911505617e-06
2,MtdNmCtnSend,2.645502900122665e-07
2,ClsNmCtnValid,1.4430014743993525e-07
2,DefinedFunctionsInvkdCnt,0.0
2,MtdNmCtnRegex,0.0
2,ClsNmCtnOauth,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,ClsNmCtnEscap,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,InvkdClsNmCtnDb,0.0
2,SoDfRtnCtnLoad,0.0
2,InvkdClsNmCtnSaniti,0.0
2,MtdNmCtnDecod,0.0
2,ClsLinesCnt,0.0
2,MtdTyp,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnRetriev,0.0
2,MtdNmCtnPrivilege,0.0
2,BranchingStmtCnt,0.0
2,IsClsConcrete,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,InvkdMtdNmCtnDelete,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,InvkdMtdNmCtnClose,0.0
2,MtdInnerOrAnonymousCls,0.0
2,ClsNmCtnHtml,0.0
2,MtdNmCtnRedirect,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,ClsNmCtnAuthen,0.0
2,MtdNmCtnDisconnect,0.0
2,MtdNmCtnDump,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,MtdNmCtnUnescap,0.0
2,IsMtdImplicit,0.0
2,InvkdClsNmCtnEncod,0.0
2,MtdNmCtnCheck,0.0
2,MtdNmCtnUnbind,0.0
2,InvkdClsNmCtnRegex,0.0
2,IterStmtsCnt,0.0
2,InvkdClsNmCtnWeb,0.0
2,ClsNmCtnBind,0.0
2,MtdNmCtnSetheader,0.0
2,MtdNmCtnName,0.0
2,InvkdClsNmCtnEscap,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdMtdNmCtnPut,0.0
2,MtdNmCtnLogin,0.0
2,InvkdMtdNmCtnSet,0.0
2,MtdLinesCnt,0.0
2,ClsNmCtnPage,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,SoDfRtnCtnGet,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,MtdNmCtnStrip,0.0
2,SoDfRtnCtnUnescap,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,InvkdClsNmCtnLog,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdMtdNmCtnCreate,0.0
2,ClsNmCtnRedirect,0.0
2,MtdNmCtnLogout,0.0
2,InvkdMtdNmCtnGet,0.0
2,MtdNmCtnVerif,0.0
2,SoDfRtnCtnDecode,0.0
2,InvkdClsNmCtnNet,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdNmCtnUpdat,-2.4205319077736932e-05
2,MtdNmCtnCreat,-4.490740946494043e-05
2,ClsNmTknCnt,-0.0012439639601143427
2,ClsMod,-0.003464190082522691
2,MtdParamsTyps,-0.005489146583522597
2,MtdMod,-0.007621634255474419
2,MtdNmCtnExecut,-0.008606774401232541
2,ClsNmCtnSql,-0.010005951995499345
2,ParamsCnt,-0.09270100468609599
3,ParamsCnt,0.08494859087957593
3,MtdOrigin,0.014231569569219574
3,ClsMod,0.006082889791778143
3,ClsNmCtnConnect,0.0032940813995810457
3,MtdAccessMod,0.002676672983725439
3,MtdNmCtnWrit,0.002504497458721744
3,MtdNmCtnLog,0.0020087247933406618
3,ClsNmCtnEncoder,0.001294771153770853
3,MtdMod,0.0012713253617584997
3,MtdNmCtnReplac,0.0012205422959959834
3,MtdNmCtnExecut,0.0008009748119366122
3,ClsNmCtnOutput,0.00048298553039785477
3,MtdNmCtnAuthen,0.00045864831932703967
3,ClsNmCtnSecurity,0.00041555369971320034
3,ClsNmCtnWeb,0.0003155436728411587
3,MtdNmCtnObject,0.0002644794574007392
3,ClsNmCtnEncod,0.00025347251910716294
3,MtdNmCtnSaniti,0.00018619249138282612
3,ClsNmCtnResponse,0.00017065684478438924
3,MtdNmCtnUpdat,9.937328497471753e-05
3,MtdNmCtnRun,6.0956792876822876e-05
3,ClsNmCtnNet,2.8584996180143207e-05
3,MtdNmCtnPars,6.422691512852907e-06
3,ClsNmCtnValid,5.5555556900799275e-06
3,MtdNmCtnSend,2.9805997473886237e-06
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,InvkdMtdNmCtnOpen,0.0
3,ClsNmCtnAuthen,0.0
3,InvkdClsNmCtnSaniti,0.0
3,MtdNmCtnDecod,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,MtdNmCtnDump,0.0
3,TotalMtdsInvkdCnt,0.0
3,InvkdClsNmCtnDb,0.0
3,ClsNmCtnOauth,0.0
3,MtdNmCtnRetriev,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,InvkdMtdNmCtnDelete,0.0
3,BranchingStmtCnt,0.0
3,MtdNmCtnPrivilege,0.0
3,SoDfRtnCtnLoad,0.0
3,ClsLinesCnt,0.0
3,InvkdMtdNmCtnHas,0.0
3,SoDfRtnCtnRed,0.0
3,MtdTyp,0.0
3,IsClsConcrete,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,InvkdMtdNmCtnIs,0.0
3,MtdInnerOrAnonymousCls,0.0
3,MtdNmCtnVerif,0.0
3,InvkdMtdNmCtnSet,0.0
3,InvkdMtdNmCtnOn,0.0
3,MtdLinesCnt,0.0
3,MtdsInvkdCnt,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,SoDfRtnCtnReq,0.0
3,IterStmtsCnt,0.0
3,MtdNmCtnSetheader,0.0
3,ClsesInvkdCnt,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,MtdNmCtnUnbind,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,SoDfRtnCtnCreate,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,MtdNmCtnStrip,0.0
3,SoDfRtnCtnGet,0.0
3,InvkdClsNmCtnWeb,0.0
3,MtdNmCtnCheck,0.0
3,InvkdClsNmCtnRegex,0.0
3,ParamFlowsDfRtn,0.0
3,InvkdClsNmCtnEscap,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,ClsNmCtnBind,0.0
3,InvkdMtdNmCtnPut,0.0
3,MtdNmCtnLogout,0.0
3,InvkdMtdNmCtnGet,0.0
3,InvkdMtdNmCtnClose,0.0
3,MtdNmCtnLogin,0.0
3,MtdNmCtnUnescap,0.0
3,ClsNmCtnPage,0.0
3,ClsNmCtnRedirect,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnNet,0.0
3,SoDfRtnCtnUnescap,0.0
3,InvkdMtdNmCtnCreate,0.0
3,InvkdClsNmCtnLog,0.0
3,ClsNmCtnHtml,0.0
3,SoDfRtnCtnDecode,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdClsNmCtnSql,0.0
3,MtdNmCtnCreat,-7.244268228532746e-05
3,MtdNmCtnHandl,-8.937390521168709e-05
3,ClsNmCtnInput,-0.00010347399933380075
3,ParamAndRtnTypMatch,-0.0006338920017515192
3,MtdNmCtnName,-0.0008337254554498941
3,ClsNmCtnJdbc,-0.0012459231632237788
3,ClsNmCtnManager,-0.001651602819601976
3,ClsAccessMod,-0.0017680810335150455
3,MtdNmCtnStream,-0.0018489944792963798
3,ClsNmCtnSql,-0.003519003335859452
3,MtdNmCtnReq,-0.00807134290022077
3,ClsNmTknCnt,-0.008763396856120381
3,MtdParamsTyps,-0.010259379606122821
3,ClsNmCtnIo,-0.011585611865884858
3,MtdRtnTyp,-0.06425449592861696
4,MtdMod,0.0019788677545329847
4,MtdRtnTyp,0.0009299408012157074
4,ClsMod,0.0007474603400805791
4,ClsNmCtnSql,0.0007018621039605932
4,ClsNmCtnJdbc,0.0005918055328220362
4,MtdNmCtnLog,0.0005394495765358442
4,ClsNmCtnOutput,0.0002976482948724879
4,MtdAccessMod,0.00023881517801783048
4,MtdNmCtnStream,8.883036876795813e-05
4,ParamAndRtnTypMatch,6.467953946412308e-05
4,MtdNmCtnAuthen,2.122574980603531e-05
4,MtdNmCtnUpdat,1.4186508287821198e-05
4,MtdNmCtnHandl,6.893004465382546e-06
4,MtdNmCtnReplac,6.73400703817606e-06
4,MtdNmCtnSaniti,6.1728397849947215e-06
4,ClsNmCtnEncoder,4.76190496556228e-06
4,MtdNmCtnObject,4.4612796045839785e-06
4,ClsNmCtnSecurity,3.36700351908803e-06
4,MtdNmCtnName,3.36700351908803e-06
4,ClsNmCtnInput,1.683501759544015e-06
4,ClsNmCtnNet,8.230453386204318e-07
4,ClsLinesCnt,0.0
4,MtdNmCtnRetriev,0.0
4,ClsNmCtnValid,0.0
4,InvkdMtdNmCtnHas,0.0
4,ClsNmCtnAuthen,0.0
4,InvkdMtdNmCtnOpen,0.0
4,ClsNmCtnVerif,0.0
4,MtdNmCtnDecod,0.0
4,InvkdClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,MtdNmCtnRegex,0.0
4,MtdNmCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,ExceptionsCnt,0.0
4,MtdNmCtnRun,0.0
4,MtdNmCtnUnescape,0.0
4,ClsNmCtnEscap,0.0
4,InvkdClsNmCtnDb,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,SoDfRtnCtnReq,0.0
4,ClsNmCtnConnect,0.0
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,MtdNmCtnPrivilege,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,SoDfRtnCtnLoad,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,MtdTyp,0.0
4,InvkdMtdNmCtnIs,0.0
4,MtdNmCtnLogin,0.0
4,InvkdClsNmCtnSql,0.0
4,InvkdMtdNmCtnGet,0.0
4,SoDfRtnCtnGet,0.0
4,TotalMtdsInvkdCnt,0.0
4,MtdsInvkdCnt,0.0
4,MtdNmCtnRedirect,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,ClsNmCtnSaniti,0.0
4,VarUsageCnt,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,InvkdClsNmCtnWeb,0.0
4,ClsNmCtnBind,0.0
4,MtdNmCtnSetheader,0.0
4,InvkdClsNmCtnRegex,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,ClsNmCtnEncod,0.0
4,IsMtdImplicit,0.0
4,MtdNmCtnStrip,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnPars,0.0
4,ClsNmCtnPage,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,ClsesInvkdCnt,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnCheck,0.0
4,IterStmtsCnt,0.0
4,MtdNmCtnUnbind,0.0
4,ParamFlowsDfRtn,0.0
4,InvkdClsNmCtnEscap,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,MtdNmCtnLogout,0.0
4,InvkdMtdNmCtnPut,0.0
4,InvkdMtdNmCtnClose,0.0
4,MtdInnerOrAnonymousCls,0.0
4,ClsAccessMod,0.0
4,MtdNmCtnUnescap,0.0
4,MtdLinesCnt,0.0
4,InvkdClsNmCtnIo,0.0
4,SoDfRtnCtnDecode,0.0
4,InvkdClsNmCtnLog,0.0
4,InvkdClsNmCtnNet,0.0
4,ClsNmCtnHtml,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,ClsNmCtnRedirect,0.0
4,InvkdMtdNmCtnCreate,0.0
4,SoDfRtnCtnUnescap,0.0
4,InvkdMtdNmCtnSet,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdNmCtnVerif,0.0
4,MtdNmCtnCreat,0.0
4,MtdNmCtnSend,-5.291005363687873e-06
4,MtdParamsTyps,-0.00037292862574759053
4,MtdNmCtnReq,-0.0010690600408997852
4,ClsNmCtnIo,-0.0014038128492393298
4,MtdNmCtnExecut,-0.0014198668006793014
4,ClsNmCtnManager,-0.0017462175048603968
4,ClsNmCtnWeb,-0.00245192838148796
4,MtdOrigin,-0.002703176760842325
4,MtdNmCtnWrit,-0.0032696105672221165
4,ClsNmTknCnt,-0.00500036632112824
4,ClsNmCtnResponse,-0.0051789525349158795
4,ParamsCnt,-0.015112311262637377
5,MtdParamsTyps,0.005755001066645491
5,MtdNmCtnLog,0.0006546686707588379
5,ClsNmTknCnt,0.0005351432549286983
5,MtdRtnTyp,0.0005001634139989619
5,ClsNmCtnIo,0.0004976226724102161
5,ClsMod,0.000432434542417468
5,MtdMod,0.00037679534158087337
5,MtdAccessMod,0.0002551074260554742
5,ClsNmCtnJdbc,0.0002519900157494703
5,MtdNmCtnReq,0.0002342272004170809
5,ClsNmCtnSql,0.00016266534923488506
5,ParamAndRtnTypMatch,0.00016008818518457703
5,ClsNmCtnWeb,9.754409460583701e-05
5,MtdOrigin,7.433662278344855e-05
5,MtdNmCtnExecut,5.552248869207688e-05
5,MtdNmCtnObject,3.518518613418564e-05
5,ClsNmCtnEncoder,3.311875487270299e-05
5,ClsNmCtnSecurity,3.086419776082039e-05
5,ClsAccessMod,2.6455027546035124e-05
5,MtdNmCtnWrit,1.6666667361278086e-05
5,ClsNmCtnResponse,1.481481536757201e-05
5,MtdNmCtnAuthen,1.1111111380159855e-05
5,MtdNmCtnReplac,2.7777778450399638e-06
5,MtdNmCtnHandl,2.4691357975825668e-06
5,ClsLinesCnt,0.0
5,SoDfRtnCtnLoad,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,MtdNmCtnRegex,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,MtdNmCtnUnescape,0.0
5,MtdNmCtnStream,0.0
5,MtdNmCtnRun,0.0
5,ExceptionsCnt,0.0
5,ClsNmCtnEscap,0.0
5,MtdNmCtnUpdat,0.0
5,MtdNmCtnDump,0.0
5,TotalMtdsInvkdCnt,0.0
5,MtdTyp,0.0
5,IsClsConcrete,0.0
5,MtdNmCtnRetriev,0.0
5,InvkdMtdNmCtnDelete,0.0
5,InvkdMtdNmCtnHas,0.0
5,ClsNmCtnValid,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,MtdNmCtnSend,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,DefinedFunctionsInvkdCnt,0.0
5,ClsNmCtnOauth,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,SoDfRtnCtnGet,0.0
5,MtdNmCtnUnescap,0.0
5,MtdNmCtnDisconnect,0.0
5,MtdsInvkdCnt,0.0
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
