row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
56,51,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036344955093654235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405171309820287,0.0,0.0,-0.01810289351098225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037911841488054328,0.0,0.0,0.0,0.0033694637382593626,0.0,0.0,0.0,0.0038971726346109124,0.0,0.0,0.14418207605885988,0.0,0.0,0.0,0.0,0.0,0.0,-0.004903754615799051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004749004554882133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045380292132913835,0.0
57,202,0.4892,0.6,0.0,0.0,0.0,0.0,0.0,0.0010237022221689896,0.0,0.0,-0.0036725012095524595,0.0,0.0,0.0,0.0,0.0,-0.013052852692087074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013598948907367445,0.0,-0.14584936729628062,0.0,0.0,0.3662718562339981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014954048130616895,0.0,0.0,0.0,0.0,0.0,-0.0029438142649991007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009302861638805239,0.0,0.0,0.0,0.002623040340279655,0.0,0.0,0.0,0.0031215805359884738,0.0,0.0,-0.03435172799017393,0.0,0.0,0.0,0.0,0.0,0.0,-0.01040327909360401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06660071378305171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008842584915689733,0.0
58,222,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0010534528485208452,0.0,0.0,-0.003580547345947927,0.0,0.0,0.0,0.0,0.0,-0.0091861846142987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02396149213545818,0.0,0.5491139732612198,0.0,0.0,-0.024411824131112047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006753715191748447,0.0,0.0,0.0,0.0,0.0,-0.0014259150119128193,0.0,0.0,0.0,0.0,0.0012510765407022742,0.0,0.0,0.0,-0.01035047327868882,0.0,0.0,0.0,0.0008627640975252589,0.0,0.0,0.0,0.0021791381752642226,0.0,0.0,-0.020777264911002683,0.0008653908163638223,0.0,0.0,0.0,0.0,0.0,-0.006520404630787492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004693057177610255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023968973519109538,0.0
59,213,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0017959912972975453,0.0,0.0,0.07667520752012397,0.0,0.0,0.0,0.0,0.0,-0.01199535398245478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006563196036938879,0.0,-0.11505766637306193,0.0,0.0,-0.02718617499261377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040935857351977805,0.0,0.0,0.0,0.0,0.0010574429020055905,0.0,0.0,0.0,-0.005080707445331072,0.0,0.0,0.0,0.0038803836652759323,0.0,0.0,0.0,0.0016530295537775677,0.0,0.0,0.365501936209112,0.0,0.0,0.0,0.0,0.0015264700971770841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434463407996278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011215197166987989,0.0
60,138,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0011540305006721588,0.0,0.0,-0.003512443652248809,0.0,0.0,0.0,0.0,0.0,-0.010320928617894454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016398644177419396,0.0,0.5716130326638026,0.0,0.0,-0.024806460600893396,0.0,0.0,0.0,-0.0004454793607656487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009128586428509834,0.0,0.0,0.0,0.0,0.0,-0.0009888449817635142,0.0,0.0,0.0,0.0,0.002327828990213628,0.0,0.0,0.0,-0.0099138408238734,0.0,0.0,0.0,0.0011314310365106175,0.0,0.0,0.0,0.0038921011276648546,0.0,0.0,-0.0229111159993598,0.001389971636995384,0.0,0.0,0.0,0.0,0.0,-0.008313653376572446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004435706165502951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351594223141638,0.0
61,229,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1260912112546632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004928649192115217,0.0,-0.15696178337003494,0.0,0.0,-0.028926398859872637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004204796194176357,0.0,0.0,0.0,0.0,0.003064098954152077,0.0,0.0,0.0,0.049310491878938274,0.0,0.0,0.0,0.0023502402162105403,0.0,0.0,0.0,0.0036428029295971576,0.0,0.0,0.20130053013767307,-0.0030908121526269923,0.0,0.0,0.0,0.0,0.0,-0.003869719835059183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022186675098788203,0.006131060402811193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088157579357305,0.0
62,217,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0017189190965054624,0.0,0.0,-0.008260293131279005,0.0,0.0,0.0,0.0,0.0,-0.029185241969765047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011139209678259156,0.0,-0.2754372945189682,0.0,0.0,-0.05970871877192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039026829916661025,0.0,0.0,0.0,0.0,0.0,-0.005987804070552153,0.0,0.0,0.0,0.0,0.0012058820651446713,0.0,0.0,0.0,-0.024875124046669583,0.0,0.0,0.0,0.0016073014292695322,0.0,0.0,0.0,0.00011694030016556645,0.0,0.0,-0.06829898775492418,0.0,0.0,0.0,0.0,0.0,0.0,-0.02520753015048669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011851078701196208,0.009477103306865098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031986817255937883,0.0
63,76,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003554318354049919,0.0,0.0,0.0,0.0,0.0,-0.015527681769664233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006266328463106018,0.0,-0.24216121168423813,0.0,0.0,-0.05976850111054254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032162950358927958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017922037483083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0687152306514436,0.0,0.0,-0.06990485607187555,0.0,0.0,0.0,0.0,0.0,0.0,-0.01387055871170562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026047399297822265,0.008776165557616525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003191327770963037,0.0
64,159,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004731811480977284,0.0,0.0,0.0,0.0,0.0,-0.015664509390561344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005276675580550599,0.0,-0.24209696775420897,0.0,0.0,-0.05957658994750503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002549504639116819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017472023785615694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06944954804620086,0.0,0.0,-0.06959888673602549,0.0,0.0,0.0,0.0,-0.00026122794317450106,0.0,-0.01390612144130739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078894173732912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034944493719527014,0.0
65,43,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0001710227562537587,0.0,0.0,-0.01033211377947926,0.0,0.0,0.0,0.0,0.0,-0.03193450995331419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007597906246752831,0.0,-0.29018246278499055,0.0,0.0,-0.05718192937725036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031645261615008027,0.0,0.0,0.0,0.0,0.0,-0.01007134840499705,0.0,0.0,0.0,0.0,0.0009838806710047534,0.0,0.0,0.0,-0.03043689553684248,0.0,0.0,0.0,0.0012702006015518975,0.0,0.0,0.0,0.0028596758627689963,0.0,0.0,-0.060349078806824566,-0.0005557845274023423,0.0,0.0,0.0,-0.0009448077019207815,0.0,-0.02412186190565989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770734534849905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001092845943998555,0.0
66,69,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.002179767122564916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167334779214269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077132650780362124,0.0,0.37679304843392525,0.0,0.0,-0.01817954283792788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002240897804183897,0.0,0.0,0.0,0.0,0.0,-0.004038304816294238,0.0,0.0,0.0,0.0,0.0019958324369480124,0.0,0.0,0.0,0.0998308359456381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004520975203942064,0.0,0.0,-0.01166719648695673,0.0019008284009190471,0.0,0.0,0.0,0.0,0.0,-0.0043985119936945675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004758153450820865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005476604465752266,0.0
67,165,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03356937379998078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616261541067844,0.0,0.0,-0.018415775062811817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005990921943597086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00637443000801125,0.0,0.0,-0.015798764939581048,0.0,0.0,0.0,0.0,0.0,0.0,0.09057507788486491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045515316611100136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004375742757448564,0.0
68,42,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028446079033065817,0.0,0.0,0.0,0.0,0.0,-0.012532216025870154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003306690149716644,0.0,-0.17410835333334823,0.0,0.0,0.43357544148642657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002924287155652538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009303571075863134,0.0,0.0,0.0,0.003143420742931182,0.0,0.0,0.0,0.0036434946542432383,0.0,0.0,-0.03474055393798375,-0.001887081854178626,0.0,0.0,0.0,0.0,0.0,-0.009593118147126413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011196604190631008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010481518508814014,0.0
69,242,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025150847474583117,0.0,0.0,0.0,0.0,0.0,-0.012364582331062902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10061901166807083,0.0,0.0,-0.03322137500424516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036369057681395443,0.0,0.0,0.0,0.0,0.0020370563073946993,0.0,0.0,0.0,-0.006627155586979797,0.0,0.0,0.0,0.0038100142435315443,0.0,0.0,0.0,0.011376388043656994,0.0,0.0,0.4400985130864906,0.0,0.0,0.0,0.0,0.0,0.0,-0.006693415682691514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013764573106478757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005390986001095388,0.0
70,30,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0007672375794606709,0.0,0.0,-0.003075208486484014,0.0,0.0,0.0,0.0,0.0,-0.01036971040199021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024407758588837216,0.0,0.5715300167323389,0.0,0.0,-0.025339578230353783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006752382416248102,0.0,0.0,0.0,0.0,0.0,-0.0022836550573052112,0.0,0.0,0.0,0.0,0.0012710033233115947,0.0,0.0,0.0,-0.009145561970046802,0.0,0.0,0.0,0.001240343940130521,0.0,0.0,0.0,0.0035045863566319033,0.0,0.0,-0.022213430523522808,0.0013955298618670824,0.0,0.0,0.0,0.0,0.0,-0.007759298914924961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005099498259049362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003062213431329064,0.0
71,38,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0015873830583153507,0.0,0.0,-0.0029668008518439495,0.0,0.0,0.0,0.0,0.0,0.21370880182281238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17592124487788827,0.0,-0.13805666629970068,0.0,0.0,-0.027065314568842636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023074261127974164,0.0,0.0,0.0,0.0,0.0,-0.0038387147153009556,0.0,0.0,0.0,0.0,0.0017872413528496928,0.0,0.0,0.0,-0.009283448144149883,0.0,0.0,0.0,0.002180814873779024,0.0,0.0,0.0,0.01154541402639829,0.0,0.0,-0.031767535934584805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107998728452081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016576995320886224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008963031913904324,0.0
72,225,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029543754703088565,0.0,0.0,0.0,0.0,0.0,-0.009795272177503615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002085945165169215,0.0,0.48311572150218624,0.0,0.0,-0.022760975571203452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125316415941427,0.0,0.0,0.0,0.0,0.0,0.07341125142951604,0.0,0.0,0.0,0.0,0.0012969420217163248,0.0,0.0,0.0,-0.00980020967013248,0.0,0.0,0.0,0.0008014978523434884,0.0,0.0,0.0,0.004971646819511777,0.0,0.0,-0.01777171146616357,0.0018825332488111711,0.0,0.0,0.0,0.0007517101426278998,0.0,-0.007246398252338897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005397747195172711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006160783071181619,0.0
73,186,0.4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004125447918527086,0.0,0.0,0.0,0.0,0.0,-0.015150534165278281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006491601133464423,0.0,-0.24306497925413917,0.0,0.0,-0.059364718453661536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014531473707420056,0.0,0.0,0.0,0.0,0.0,-0.0028740577495154035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01760988227508299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06968922313433396,0.0,0.0,-0.06847472521780391,0.0,0.0,0.0,0.0,0.0,0.0,-0.014008237354450014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008373098593112988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018271606924017414,0.0
74,245,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0008112183514423736,0.0,0.0,-0.008088109493668172,0.0,0.0,0.0,0.0,0.0,-0.03242317230315336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01935808709090281,0.0,-0.24395244497524457,0.0,0.0,-0.05875590666763039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558020688294447,0.0,0.0,0.0,0.0,0.0,-0.007477643438900277,0.0,0.0,0.0,0.0,0.0011229376077246086,0.0,0.0,0.0,-0.030926032713599942,0.0,0.0,0.0,0.0022943252138616773,0.0,0.0,0.0,0.0008750273441583074,0.0,0.0,-0.07810440745577449,-0.000955189235179025,0.0,0.0,0.0,-0.0011939568764204158,0.0,-0.024784806392196112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008456814598440441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017014128387477512,0.0
75,198,0.4892,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0011109642911903775,0.0,0.0,-0.008243307850839947,0.0,0.0,0.0,0.0,0.0,-0.027035744229523408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07467669630135214,0.0,-0.1847713042338738,0.0,0.0,-0.05160050372423702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017949381625730811,0.0,0.0,0.0,0.0,0.0,-0.0072656630402190515,0.0,0.0,0.0,0.0,0.0016793714942745632,0.0,0.0,0.0,-0.0306464089447663,0.0,0.0,0.0,0.001980475083340725,0.0,0.0,0.0,0.005947513916064075,0.0,0.0,-0.05523364055916634,-0.0014176750950755143,0.0,0.0,0.0,-0.0013992112323682093,0.0,-0.0247624739386226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012848256934245655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031377166656515465,0.0
