row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
60,138,0.5092,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.0007864088880650999,0.0,0.0,0.0029282028104281065,0.0,0.0,0.0,0.0,0.0,0.011359184089019573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014175616919013005,0.0,-0.572207164959007,0.0,0.0,0.024120050872258245,0.0,0.0,0.0,-0.000975423097241622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011563047221385908,0.0,0.0,0.0,0.0,0.0,0.001223513253508789,0.0,0.0,0.0,0.0,-0.0012172165807300423,0.0,0.0,0.0,0.010246038882385842,0.0,0.0,0.0,-0.0016183691185603373,0.0,0.0,0.0,-0.0021082055568304174,0.0,0.0,0.023353479291284136,-0.001746756312358546,0.0,0.0,0.0,0.0,0.0,0.007977682834015166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045379005466952285,-0.004408295188533744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002312655862863555,0.0
61,229,0.5092,0.3,0.0,0.0,0.0,0.0,0.0,-0.0018731861512904847,0.0,0.0,0.002557668631714705,0.0,0.0,0.0,0.0,0.0,-0.12638690795260715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010583653819613788,0.0,0.15355965627360554,0.0,0.0,0.027474354496055228,0.0,0.0,0.0,0.002770333751171993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060044422838040085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05173272197542942,0.0,0.0,0.0,-0.0049792563560980265,0.0,0.0,0.0,-0.00530129798462732,0.0,0.0,-0.21585876428910022,0.0029293720377978455,0.0,0.0,0.0,0.0,0.0,0.0035675655497082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005027844447328957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007487067686989701,0.0
62,217,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,-0.0010763407910603026,0.0,0.0,0.00884890208698765,0.0,0.0,0.0,0.0,0.0,0.02800322124127467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011058196275984325,0.0,0.27442701022522226,0.0,0.0,0.059780396055132114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010834600017437079,0.0,0.0,0.0,0.0,0.0,0.006333663891700185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023474536242473757,0.0,0.0,0.0,-0.0017804905469800862,0.0,0.0,0.0,-0.0007923691353025707,0.0,0.0,0.06974825576065628,0.0,0.0,0.0,0.0,0.0,0.0,0.025856659470023823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009423128736621237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025750520377472164,0.0
63,76,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.001757768878367231,0.0,0.0,0.0037662324138611415,0.0,0.0,0.0,0.0,0.0,0.015312535156187801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007709755830747512,0.0,0.24283427286096548,0.0,0.0,0.05980323177883542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010075643000851424,0.0,0.0,0.0,0.0,0.0,0.0035297624586737818,0.0,0.0,0.0,0.0,0.000663200675207697,0.0,0.0,0.0,0.01718462264281297,0.0,0.0,0.0,-0.0012249550992325285,0.0,0.0,0.0,0.06805913710207884,0.0,0.0,0.07321869423215886,0.0,0.0,0.0,0.0,0.0,0.0,0.013866858635201911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00825159905653849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029064164525078873,0.0
64,159,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011249742856949093,0.0,0.0,0.0032154808018618614,0.0,0.0,0.0,0.0,0.0,0.014601052800446618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006696906625540845,0.0,0.24113563848675204,0.0,0.0,0.06004606884987363,0.0,0.0,0.0,0.0008472973993447945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009794637777304346,0.0,0.0,0.0,0.0,0.0,0.003171375962614043,0.0,0.0,0.0,0.0,-0.0006659950090621482,0.0,0.0,0.0,0.017769073775967967,0.0,0.0,0.0,-0.0005087634408466837,0.0,0.0,0.0,0.06808106657758166,0.0,0.0,0.07470365832575135,0.0007204468279745701,0.0,0.0,0.0,0.0007962426629134431,0.0,0.01393050017018546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004322743422628146,-0.008694079748799592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025092586624117508,0.0
65,43,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009759881293283796,0.0,0.0,0.0,0.0,0.0,0.031134671475627648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013142420901928771,0.0,0.28919667614530314,0.0,0.0,0.058807195430142546,0.0,0.0,0.0,0.0015809682717621558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006414822227337455,0.0,0.0,0.0,0.0,0.0,0.008819946240469922,0.0,0.0,0.0,0.0,-0.002040119282807805,0.0,0.0,0.0,0.030680132969113347,0.0,0.0,0.0,-0.0035925718125419327,0.0,0.0,0.0,-0.0029810588778596994,0.0,0.0,0.06692098673275246,0.00012530568007332421,0.0,0.0,0.0,0.0,0.0,0.02616252414987643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009990635290532901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,69,0.5092,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036035564728409274,0.0,0.0,0.0,0.0,0.0,-0.04069475920365654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008356051158746344,0.0,-0.37747594839720033,0.0,0.0,0.016011178671914924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013517581596571525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10092025630327787,0.0,0.0,0.0,-0.002993413197505721,0.0,0.0,0.0,-0.005649815051453442,0.0,0.0,0.013117305370077402,0.0,0.0,0.0,0.0,0.0,0.0,0.005682187288122642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005068554812560588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005103671518897901,0.0
67,165,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03362526178723312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019109058728110362,0.0,-0.46310147764356274,0.0,0.0,0.019506376445802866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006226459709231775,0.0,0.0,0.0,-0.002121342324545041,0.0,0.0,0.0,-0.004800338584085699,0.0,0.0,0.017178562015713356,-0.002141626282145379,0.0,0.0,0.0,0.0,0.0,-0.0893891893590011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043927596048298136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002770664111284127,0.0
68,42,0.5092,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017763885251346043,0.0,0.0,0.0,0.0,0.0,0.011856113691693669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004097788231491411,0.0,0.175327910792849,0.0,0.0,-0.43337330521681877,0.0,0.0,0.0,0.0015540448213727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017079903982669706,0.0,0.0,0.0,0.00785861161202589,0.0,0.0,0.0,-0.002417533105296182,0.0,0.0,0.0,-0.0025238455268424436,0.0,0.0,0.03650009494484835,0.0,0.0,0.0,0.0,0.0,0.0,0.01024858527276853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010155152568677418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008241711076282382,0.0
69,242,0.5092,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004671043615779915,0.0,0.0,0.0,0.0,0.0,0.011629924951539805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003532859985405976,0.0,0.09957479795392163,0.0,0.0,0.02937757368438511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005362217145405724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006376605894520618,0.0,0.0,0.0,-0.004022529645276052,0.0,0.0,0.0,-0.008471431855807093,0.0,0.0,-0.4382701218371869,0.00145878491401789,0.0,0.0,0.0,0.0,0.0,0.006576404891638919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013704055699968408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006226354027565162,0.0
70,30,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,-0.000470227131412698,0.0,0.0,0.003927430084578598,0.0,0.0,0.0,0.0,0.0,0.009470854793981458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009151920747120633,0.0,-0.5720368578208002,0.0,0.0,0.024180350723890142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015184442937813643,0.0,0.0,0.0,0.0,-0.001534154840376004,0.0,0.0,0.0,0.00957651162989686,0.0,0.0,0.0,-0.0022381627057985473,0.0,0.0,0.0,-0.0031093618894763105,0.0,0.0,0.02308944074483666,-0.0018208216824452592,0.0,0.0,0.0,0.0,0.0,0.007451029602592778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045074471154928014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017818366130439856,0.0
71,38,0.5092,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,-0.002489650869246614,0.0,0.0,0.003277571638240505,0.0,0.0,0.0,0.0,0.0,-0.2147186494841693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17552143128327277,0.0,0.13811002392538085,0.0,0.0,0.027210781706382674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019244261641015831,0.0,0.0,0.0,0.0,0.0,0.0022507630340978593,0.0,0.0,0.0,0.0,-0.00242825851764339,0.0,0.0,0.0,0.008287430412105473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010803508315924908,0.0,0.0,0.03346343377071821,0.0,0.0,0.0,0.0,0.0,0.0,0.01140924640970496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016642612658854482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008680713603417461,0.0
72,225,0.5092,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.002087095757107067,0.0,0.0,0.003703085915842877,0.0,0.0,0.0,0.0,0.0,0.009339996136093143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015118748016143795,0.0,-0.4828411379522469,0.0,0.0,0.021653721218252937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010472079155488484,0.0,0.0,0.0,0.0,0.0,-0.07338162653611359,0.0,0.0,0.0,0.0,-0.000815265992360153,0.0,0.0,0.0,0.008634838540080554,0.0,0.0,0.0,-0.0013207377658427592,0.0,0.0,0.0,-0.004597420969732934,0.0,0.0,0.01875156246670519,-0.0008737401690284076,0.0,0.0,0.0,0.0,0.0,0.007768993996364144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001212483545923171,-0.0055100974953390695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003853509372481412,0.0
73,186,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003441082059389844,0.0,0.0,0.0,0.0,0.0,0.015036547017125462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063182650147676255,0.0,0.24229311378993573,0.0,0.0,0.05850137026730305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002864245057661944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018494568273309895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703802996363442,0.0,0.0,0.07289185480038181,0.0,0.0,0.0,0.0,0.0,0.0,0.014900561585611052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009033612997131388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019460248319894125,0.0
74,245,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007583559942554765,0.0,0.0,0.0,0.0,0.0,0.03173941404145536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019480049001007294,0.0,0.24522865357444992,0.0,0.0,0.057684752491825246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008551268297968201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030924147555889646,0.0,0.0,0.0,-0.0013766675133024076,0.0,0.0,0.0,-0.0019880982280712405,0.0,0.0,0.07945175759279434,0.0018118619874905215,0.0,0.0,0.0,0.0,0.0,0.023385407137402746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010561628657941547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011144772235228695,0.0
75,198,0.5092,0.8,0.0,0.0,0.0,0.0,0.0,-0.0011814536905075902,0.0,0.0,0.007113703518232278,0.0,0.0,0.0,0.0,0.0,0.026635933661824138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07895908452127501,0.0,0.18398966174783415,0.0,0.0,0.050782322344832834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022412127427760406,0.0,0.0,0.0,0.0,0.0,0.007916824935206597,0.0,0.0,0.0,0.0,-0.0011495450130590504,0.0,0.0,0.0,0.02994584925683646,0.0,0.0,0.0,-0.0018885783715792102,0.0,0.0,0.0,-0.00445690763993082,0.0,0.0,0.06263957252999436,0.000509203916616442,0.0,0.0,0.0,0.0016003763335708924,0.0,0.02470110181844769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012550320921223941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026074471630441742,0.0
76,98,0.5092,0.6,0.0,0.0,0.0,0.0,0.0,-0.0020425988215722413,0.0,0.0,0.006530724500249302,0.0,0.0,0.0,0.0,0.0,-0.15603447021082975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009681152806243789,0.0,0.16493812390557464,0.0,0.0,0.03726085387873218,0.0,0.0,0.0,0.0010938446115542934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008563413469605362,0.0,0.0,0.0,0.0,0.0,0.002771470514233276,0.0,0.0,0.0,0.0,-0.002396581432956454,0.0,0.0,0.0,0.015592780920595573,0.0,0.0,0.0,0.00040979013015313576,0.0,0.0,0.0,-0.006567880010117974,0.0,0.0,0.044361481168679315,0.001721348571205807,0.0,0.0,0.0,0.001682389429345113,0.0,-0.17375238907298893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012242316326353,0.15507534128086442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00989327245464025,0.0
77,155,0.5092,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400353162423725,0.0,0.0,0.0,0.0,0.0,0.010890496611266433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172198536093032,0.0,0.14509542118815752,0.0,0.0,-0.365941058686572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014632729677191484,0.0,0.0,0.0,0.0,0.0,0.003014826384299633,0.0,0.0,0.0,0.0,-0.0022023429532620877,0.0,0.0,0.0,0.011590682611034785,0.0,0.0,0.0,-0.0028745387700187725,0.0,0.0,0.0,-0.0038294566369324774,0.0,0.0,0.039987159958902924,0.0012453905461567093,0.0,0.0,0.0,0.0,0.0,0.00983985815265817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06672648154846808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008460146539560287,0.0
78,49,0.5092,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,-0.001470152801635454,0.0,0.0,0.008748809304702978,0.0,0.0,0.0,0.0,0.0,0.029179741944890862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011496962330288008,0.0,0.27448600752319574,0.0,0.0,0.059961580147488654,0.0,0.0,0.0,0.0011674225138322636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028250820365758136,0.0,0.0,0.0,0.0,0.0,0.00506600889788928,0.0,0.0,0.0,0.0,-0.0010675618885056064,0.0,0.0,0.0,0.024221419990956956,0.0,0.0,0.0,-0.0018256241431849967,0.0,0.0,0.0,-0.0017443094089985927,0.0,0.0,0.06950760422314686,0.00041020061225207456,0.0,0.0,0.0,0.0001579677409499709,0.0,0.025076213726373402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011630554584246486,-0.009336120445513813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028373565186285976,0.0
79,133,0.5092,0.4,0.0,0.0,0.0,0.0,0.0,-0.003132756753892743,0.0,0.0,0.0015949337956004644,0.0,0.0,0.0,0.0,0.0,0.011305825464284637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004222288682409559,0.0,0.21515064385561208,0.0,0.0,-0.425576276261788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027030955892319917,0.0,0.0,0.0,0.0,0.0,0.0027631709515920267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004421478580545873,0.0,0.0,0.0,-0.002761115881295964,0.0,0.0,0.0,0.0696669572341132,0.0,0.0,0.03361430839639468,0.0,0.0,0.0,0.0,0.0,0.0,0.009667243662152275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017805468065428397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00962813807106766,0.0
