row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
115,933,0.271,5.551115123125783e-17,0.0,0.0,-0.00260971439280805,-0.000569016624103761,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002505341445950858,0.0,0.0,0.0,-0.00961059807575091,0.0,-0.0007256254132651529,0.0,-0.00047854312132935233,-0.0008242676515695212,0.0,0.0,0.0,-0.011034513867336527,0.0,-0.16094972504532226,-0.0007741969679734094,0.0,0.005683470863720212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004824421561008695,-0.0019762927047862304,0.0,0.0,-0.004684788876988096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014005093305668418,0.0,0.0,-0.0016491418839135227,0.0,0.0,0.0,-0.0007591100066534027,0.0,0.0,0.0,-0.0009131233512430431,0.0,0.0,0.0,-0.0069678112950161035,0.0,0.0,-0.04667198365731342,-0.0011048944602087027,0.0,0.0,0.0,0.0,0.0,-0.0022841710234603792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010049663818807793,-0.0006369982500762818,0.0,-0.0018411803178305433,-0.0001949100189156074,-0.0005382253198119664,0.0,0.0,-0.0007018151432549507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020759677942403737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008626424182497205,0.0
116,6321,0.271,1.0,0.0,0.0,0.0052380794067830305,0.0,0.0,0.0,0.0,0.0,0.024678408440917097,0.0,0.0012419793016694954,0.0,0.0,0.0018668774455488986,0.02235673018970355,0.0,0.00280761529177764,0.0,0.0,0.0,0.0,0.0,0.0,0.025666531664592745,0.0,0.2968512683686087,5.919194804846856e-05,0.0,0.006833361648691068,0.0,0.0,0.0,0.0020119465820343497,0.0,0.0,-6.189095026059319e-06,0.0,0.0,0.0014552483074948888,0.0,0.0,0.003556173779133665,0.0,0.0,0.0,0.006734789525199088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032982950488135536,0.008243782997313733,0.0,0.00575138824817402,0.0,0.0,0.0,0.0,0.0,0.0,0.09511875044832334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019235884124909335,0.0,0.0025312673286578243,0.13070217326375466,0.0,0.0,0.0019190962581292525,0.0,0.0037783313131687203,0.0,0.03961109166293835,0.0008078922204088663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019463107761612977,0.00012039031366341029,0.0,0.0,0.0,0.0,0.0,0.0017129728224095713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024738800220119633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005443855860296276
117,4271,0.271,-5.551115123125783e-17,0.0,0.0,-0.0011466409026075648,0.0,0.0,0.0,0.0,0.0,0.0029055392507572604,0.0,0.0,0.0,0.0,0.002417320818665658,0.011168958578220943,0.0,0.002614189351798407,0.0,-0.0014458370961037055,-0.0016979482946605485,0.0,0.0,0.0,0.0055377572738540765,0.0,-0.21454553773722884,0.0,0.0,0.004600097973899768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022105053762583237,0.0,0.0,0.0,0.01018606583741852,0.0,0.0,0.0,0.0018820439325525871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035879010015159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001431219154825527,0.0,0.0,0.0,0.0,0.0,0.0,-0.07814035441326385,0.0,0.0,0.0,0.0,0.0,0.0,0.0028218746035624225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021818347420115695,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008670403202930312,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014031303546055678,0.0,0.0,-0.0014144870042238132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005061411223131362,0.0
118,5417,0.271,1.0,0.0,0.0,0.0,0.0036057498540209747,0.0,0.002839081183373029,0.0,0.0,0.0,0.0,0.0,0.005760767518411387,0.0,0.003497451064073209,-0.050251507944952284,0.0,0.0,0.0,0.0006332670290435885,0.0,0.0,0.0,0.0,0.0,0.0,0.2843411345184306,0.0,0.0,0.00547274083900386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033135331918042825,0.0,0.0,0.08896829141468543,0.0,0.0,0.0,0.002793642296585838,0.0,0.0,0.0,0.0,0.0010060391926718052,0.0,0.0,0.0,0.0,0.0036564482687248137,0.0,0.0,0.0,0.0,0.3175810948123517,0.0,0.0,0.0,-0.05775330301352653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002739792108208965,0.0,0.0,0.07931273446792643,0.0,0.001972957681628873,0.0,0.0,0.0,0.0,0.011950744007831192,0.0019607327241268676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038091845750862475,0.0,0.0,0.011789424210489785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,6823,0.271,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027533178226233587,0.0,0.0,0.0,0.0,0.0,0.022635111540371948,0.0,0.003341707137376933,0.0,0.0,-0.00593485155535305,0.0,0.0,0.0,0.0027056161466183595,0.0,0.07162324261623798,0.0,0.0,0.005803507251444909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003686838649635075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003047505640844679,0.0,0.0,0.0,0.0,0.005523794193066708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006358484821001578,0.0,0.0,0.0,0.003186194129056329,0.0,0.0,-0.31109215898991355,-0.005806699481814711,0.0,0.0,0.0,0.0,0.0,-0.007846573333830646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003284957662329924,0.0074412630260417304,0.0,0.0,-0.005322515170730885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007465937642727878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022872501486942337,0.0
120,1698,0.271,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38049319626262634,0.0,0.0,0.0,0.0,0.0,0.02798805928833047,0.0,0.0,0.0,0.0,-0.005801310212644364,0.0,0.0,0.0,0.00465005191735885,0.0,0.09918948955430312,0.0,0.0,0.0,0.0,0.0,0.0,0.0035695697096382313,0.0,0.0,0.009173652776558868,0.0,-0.010598723689729006,0.0,0.0,0.0,-0.014408032421397826,0.0,0.0,0.0,0.010242155066132469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01654376024503509,-0.010160433466084412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06013827163864218,0.0,0.0,0.0,-0.010469911616341523,0.0,0.0,0.0,0.0,0.0,0.0,0.04069823339283181,0.0,0.0,0.0,0.0,0.002982284302151396,0.0,0.007970963811239129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00513971092895861,0.0,0.004319446386031726,0.0,-0.004106117327210639,0.0,0.0,0.0,0.0,0.0,-0.003936001921736379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005756659821652444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01935497290643992,0.0
121,8315,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004496851452012508,0.0,0.0,0.0,0.0,0.0,0.010495637741661235,0.0,0.0017420605731703097,0.0,0.0,0.0,0.0,0.0,0.0,0.0026845958883126605,0.0,-0.21520797497769875,0.0,0.0,0.004177365636577965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006817597902311709,0.0,0.0,0.0,0.002413866313776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012320523235502326,0.0,0.0,0.0,-0.003458327769935912,0.0,0.0,0.0,0.0,0.0,-0.0030322163572798983,-0.08241614008849563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017086916139474188,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500021378865435,0.0021346563164826235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007249329359492831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007252296787880895,0.0008886451456517341
122,8577,0.271,-5.551115123125783e-17,0.0,0.0,0.0007857770463859741,0.0,0.0,0.0022336668249012762,0.0,0.0,0.0040388434907948564,0.0,0.0016126133663574313,0.0,0.0,0.0,0.023350704067937454,0.0,0.0005640861990362998,0.0,0.00041921325807694684,0.0,0.0,0.0,0.0,0.0033975889822146265,0.0,-0.34770149409623075,0.0006339068857700501,0.0,0.003559078872099247,0.0,0.0,0.0,0.0013248210128492268,0.0,0.0,0.0015794611756617173,0.0,-0.0038567826551907445,0.0,0.0,0.0,-0.013291371899354289,0.0,0.0,0.0,0.0018294090735480038,0.0,0.0,0.0,0.0,0.0008709926220043712,0.0,0.0,0.0,0.0,0.0,0.0,0.001101329038187337,0.0,0.0,0.03306829264024634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023451928123020276,0.011020253380798883,0.0008066447798095251,0.0,0.000823045807346053,0.0,0.0,0.0,0.003043243625537133,0.0007036489239658237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005910594631631074,0.0,0.0,-0.002691260184349775,-0.0018638395000251278,0.0,0.0004704302237298355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004003782098829854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005772337336402755,0.0
123,8314,0.271,5.551115123125783e-17,0.0,0.0,-0.005104667621976597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023755883419075038,-0.013308106034485269,0.0,0.0,0.0,0.0,-0.0019558751383990628,0.0,0.0,0.0,-0.000578049493415137,0.0,-0.14127413916314943,0.0,0.0,0.003673093228402236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003863173707329421,-0.0009789440552123458,0.0,0.0,-0.00969544484166903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009264599020941637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03611787094366041,0.0,0.0,0.0,-0.002499359363581347,0.0,0.0,0.0,-0.0013806119499526607,0.0,-0.00042885339847260564,-0.04620915692745403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005915081689283752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019048922156729528,0.0,-0.0020499713479837185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005568450120774893,0.0
124,7262,0.271,0.0,0.0,0.0,0.0037427646071013093,0.0,0.0,-0.006725580308060328,0.0,0.0,0.004885586383194571,0.0,0.0,0.003365003919644975,0.0,0.0,0.019667247816249882,0.0,0.0,0.0,0.0,-0.0036215043434112333,0.0,0.0,0.0,0.0,0.0,0.08280021363811127,0.006131535484882327,0.0,0.002882977626500187,0.0,0.0,0.0,0.0,0.0,0.0,0.002746797705859055,0.0,-0.004558471704785258,0.0,0.0,0.0,-0.005906601956064392,0.0,0.0,0.0,0.0037273151772990475,0.0,0.0,0.0,-0.0030842080269063584,0.0,0.0,0.0,0.0,-0.005883470293339274,-0.00409824381055177,0.0,0.005056819475227256,0.0,0.0,-0.0081149012785212,0.0,0.0,0.0,-0.12383323637459952,0.0,0.0,0.0,-0.011255557446058644,0.0,0.0,0.0,0.0,0.0,0.0,0.025340272618949816,-0.017130932885844115,0.0,0.00422645965132237,0.0,0.002663416411666282,0.0,-0.20564991854095419,-0.0029633811986701044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005508553890423087,0.0034696612432046146,-0.0038042955720097383,0.0,0.004101579001151255,-0.0034411949042502045,0.0,0.0,-0.003276460126278223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025105481674329378,0.0,0.0,-0.004660950652250707,0.0,0.0,0.0,0.0,0.0,0.0,-0.004540020824700537,0.0,0.0,-0.018893830162051175,0.003654211706798749
125,5188,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013723268726177155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034356181360272195,0.0,-0.13734293283073792,0.0,0.0,0.004097343522990625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004982649329176191,0.0,0.0,0.0,-0.005684209231502391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04064763146768132,0.0,0.0,0.0,-0.0021556506703292295,0.0,0.0,0.0,0.0,0.0,0.0,-0.10575945245343493,0.003893129967596161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004484007431710938,0.0,-0.004060841801640125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1441,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015082631099291094,0.0,0.0,0.0,0.0,-0.0018844387735327285,0.0,0.0,0.0,0.0,0.0,-0.13440735207988008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004609034142645476,0.0,0.0,0.0,-0.009318431010606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012982509874064812,0.0,0.0,0.0,-0.0019781644629508475,0.0,0.0,0.0,0.0,0.0,0.0,-0.10304679742023413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005894605167026515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004804782347895438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003590221854645803,0.0
127,2392,0.271,0.0,0.0,0.0,0.0,-0.0021048588772780924,0.0,0.0,0.0,0.0,0.02280721306785406,0.0,0.010757642206039824,0.0,0.0,-0.009841469910578413,-0.22616635482769087,0.0,-0.0054763651709429815,0.0,-0.007067691622759796,-0.005509000210819059,0.0,0.0,-0.006938152272767953,0.0,0.0,0.08865519409469956,0.0,0.0,0.016258762817114986,0.0,0.0,0.0,0.008720941544503036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13567223371366655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013625770306735863,-0.008425684561038935,0.0,0.0,0.01206491323600894,0.00820407967353203,0.010117223745129028,0.0,0.0,0.0,0.0,-0.014715937478675115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006364923895222861,0.0,0.0,0.0,0.0,0.0,0.0,0.05488343284586845,-0.022241041084548864,-0.005721418209608815,0.0,0.0,0.0,0.0,0.0071791769212831555,-0.005040473508620184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010123287274311653,0.0,-0.0016280644967761153,-0.014438303578167843,0.0,-0.005007741744440711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012261155935566858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016800963342949282,0.0
128,1020,0.271,0.26666666666666666,0.0,0.0,0.0,-0.002803635999907793,0.0,0.0,0.0,0.0,0.004540296130293331,0.0,0.0,0.0,0.0,0.0,-0.022326699048240212,0.0,0.00619271936454693,0.0,0.0042589660826197915,-0.00802276070709129,0.0,0.0,0.0,-0.010157955910615838,0.0,0.1274298276087136,0.0,0.0,0.0,0.0,0.0,0.0,0.00980591545615591,0.0,0.0,0.004629431725216737,0.0,0.0,0.0,0.0,0.0,-0.09069797816075913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004547090328596987,-0.004432382139921928,0.0,0.0,0.004116904313272529,0.007185673680002517,0.0,0.0,0.003066299636827637,0.0,0.0,0.0,0.0,0.0,0.0,-0.06648336136646314,0.0,0.0,0.0,-0.012099337742115152,0.0,0.0,0.0,0.0,0.0,0.0,0.06107310901327872,-0.007263304562016636,0.0,0.0,0.0,0.0,0.0,0.010759230248291205,-0.004686600131034815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004988132084307062,-0.014245495315606585,-0.004837096706406921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003545465903618048,0.0,0.0022882721003240126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011683975942640774,0.00695618089203595
129,8846,0.271,-5.551115123125783e-17,0.0,0.0,0.0,0.0023314291018764577,0.0,0.0,0.0,0.0,0.0028115337638214507,0.0,-0.004669347442754394,0.0,0.0,0.0,0.012712450153752074,0.0,0.0022973750131602792,0.0,0.0019057356504696896,0.0,0.0,0.0,0.0,0.0,0.0,-0.18129430406779715,0.002191227430704475,0.0,0.0029268110774228243,0.0,0.0,0.0,0.0,0.0,0.0,0.0019326593024004246,0.0,-0.004761094615573742,0.0,0.0,0.0,-0.010290912176258299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003603390139264387,0.0,0.0,0.0,0.0,0.0,0.0,-0.08497769957853472,0.0,-0.0037817714951451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027532905362917066,-0.004311644335501588,0.0,0.0,0.002194862645953062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029070186466296803,0.0,0.0,-0.0027196336539859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0019314906001640937,0.0,0.0,-0.009486086417830886,0.0
130,6420,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004477953808984889,0.0,0.0,0.0,0.0,0.0,-0.009298471265140022,0.0,0.0,0.0,0.0,-0.0021948521393441198,0.0,0.0,0.0,0.003947136042798145,0.0,-0.19935237807396067,0.0,0.0,0.005040306209799979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022373130688771075,0.0,0.0,0.0,0.012396096999943273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002414961297919659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07096667975015063,0.0,0.0,0.0,0.0,0.0,0.0,0.002443409593292855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004197465613132886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008642781446294046,0.0
131,6848,0.271,0.0,0.0,0.0,-0.0038798580283553293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026087903733644185,-0.03449420607925669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050402183723717485,-0.0008800411619999419,0.0,0.005904155926327934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007393541517513299,0.0,0.0,0.0,-0.012483023109712948,0.0,0.0,0.0,0.005149565496691674,0.0,0.0,0.0,-0.003453082455315811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005715193103779491,0.0,0.0,0.0,-0.06020431535199882,0.0,0.0,0.0,-0.006185268545800241,0.0,0.0,0.0,-0.0019990567410574415,0.0,-0.0013496950112603812,-0.18208722370864794,-0.002354527568517158,0.0,0.0,0.0,-0.0026423092406507257,0.0,0.00513656970095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005458908101278421,-0.0015593495991059652,0.0,0.0,0.0,0.0,-0.0026619918882392793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027551868026058036,0.0,0.0,0.0,0.0,0.0,0.0,-0.002118371016498762,0.0,0.0,-0.006036489794671029,0.0
132,436,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005687567277592302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15716145679639298,0.0,0.0,0.004150488827734845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026955198816182332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805909515747928,0.0,0.0,0.0,0.0,0.0,-0.015399669622749282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002192191996503325,0.0,0.0,0.0,-0.0027285971292248606,0.0,0.0,0.0,0.0,0.0,0.0,-0.11324801302500133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021638501911049567,-0.0033078526202114933
133,8418,0.271,1.0,0.0,0.0,0.003607019527392151,0.0,0.0,0.0,0.0,0.0,0.014490668154727295,0.0,0.0,0.001149285523019736,0.0,0.0,-0.020299908609984076,0.0,0.002514238505953519,0.0,0.0,0.0,0.0,0.0,0.0,0.012321462602769421,0.0,0.45225839330175804,0.0,0.0,0.008712437006968719,0.0,0.0,0.0,0.0,0.0,0.0,0.008409797690418505,0.0,0.002502943812211459,0.0,0.0,0.0,-0.01818860523763405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032554110647946746,0.0,0.0,0.0,0.0034258883288169994,0.0049255117827461965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051594059199465775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005991865080248785,0.0,0.0018750209900494593,0.14419951792311994,0.00795488391587601,0.001573704808742028,0.0,0.0,0.0,0.0,0.008469276458817279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006392864769052936,0.0,0.00022236228493726124,0.00047620413186620544,0.0017783853576069885,0.0,0.0,0.0,0.0007098816144354152,0.0,0.0032531507493572687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02297347244566294,0.0,0.0020812041112735617,0.0,0.0,0.0,0.0,0.00262067465206638,0.0,0.0,-0.01225107194653674,0.0
