row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
89,3521,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012759867951056466,0.0,-0.0010129980001204655,0.002781445627459855,0.0,-0.00027588788807197647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070780036523213396,0.0,0.0,0.00024081455695915854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000481372989302088,0.0,0.0,0.0,-0.00152836781238649,0.0,0.0,0.0,0.0016664972280746447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010266108833754408,0.0,0.0,0.0,0.0010175437866242988,0.0,0.0,0.0,-0.005024647320190249,0.0,0.0,0.0,0.0,0.0,-9.796869702456318e-05,-0.000431487066086585,0.0,-0.00021041464267643108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001344671226702748,0.0,0.00025251859512796776,0.0,-0.00025074035714978636,0.0,0.0,-0.00017140681855507242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024348202751229282,0.0,0.0,0.0,-0.00015032989231689164
90,5751,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7541802720704106e-05,0.0,0.0,0.0,0.0,-0.0007996044642413638,-0.0015198084136430875,0.0,-5.504374279868698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5695912339197525e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.35366546168331e-05,0.0,0.0,0.0,0.0,-0.0006634256862845811,-6.30524976086303e-05,0.0,0.0,-0.0030337637891894695,0.0,0.0,0.0,0.00035898295093528384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018293885944550774,0.0,0.0,0.0,0.0,-5.82430793715051e-05,0.0,0.0,0.0,-0.0009144395357175705,0.0,0.0,0.0,-0.0036594526083114347,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006844123325900552,-2.605468908033639e-05,0.0,0.0,0.0,-0.00013101291989811773,0.0,-0.00016973763831673773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1944780429771334e-05,0.0,0.0,0.0,0.0,-0.0001270552008999422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.670173744380301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.36153835930811e-05,0.0002880987776051301
91,8164,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018901067412976596,0.0,-0.0004049693287363261,-0.0005020218638700668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016116405364949567,0.00020954974959969968,0.0,0.0017721328635563807,0.0,0.0,-6.553809133869074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030847288815821516,0.0,-0.0001489393389217183,0.0,-0.002992129649623821,0.0,0.0,0.0,0.0013329842800217022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029455561748143946,0.0,-8.351835185160697e-05,0.0,0.0,-7.364232744218793e-05,0.0,0.0,0.0,-0.0009246876182746719,0.0,0.0,0.0,-0.006173813266431175,0.0,0.0,0.0,0.0,0.0,-0.00012129091532145749,-5.469052996958335e-05,0.0,0.0,0.0,0.0,-0.00010176332495569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012200626353216585,0.0,0.0,-0.00010506543953051291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019792879662997332,0.0,0.0,-7.251333133431158e-05,-0.00022565805679379547
92,679,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-8.045337124961193e-05,0.0,0.0,-8.992125306828364e-05,0.0,0.0,0.0,0.0,-0.0006379473908560276,-0.0019237543848247764,0.0,0.0,0.0,-6.635848480227405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018278206565080332,0.0,0.0,-5.6252393267163215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000466317415954965,0.0,-3.788629282359707e-05,0.0,-0.003469008729746669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013646532869095868,0.0,0.0,-6.973492763175973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008065156668302367,0.0,0.0,0.0,-0.004964196908423487,0.0,0.0,0.0,-3.2272687616144415e-05,0.0,0.0,-0.0007173624211633941,0.0,0.0,0.0,0.0,-3.441557816936035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029636570812757024,0.0,0.0,-0.00016749242559305644,0.0,0.0,-0.0001262219339015644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.160877002227191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8163,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001311310863528333,0.0,-0.004020859207774798,0.003225415507926063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010434988313419936,0.0,0.0,-0.0001163877188949523,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011732556710966207,0.0,-0.0006296008267893742,0.0,0.0,0.0,0.0013106872650165628,0.0,0.0,0.0,0.0019315139451201789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.06172618061894e-05,-0.00017831258371638577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010754858977827233,0.0,0.0,0.0,-0.012071181171449494,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006759975600846134,0.0,-0.00011948499036066148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027826594618123263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003729976234643443
94,7214,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-0.0003009409730039972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004954776898639273,-0.0011315860056011105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020231627987428588,0.0,0.0,0.0007930687684278958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005908388785621456,0.0,0.0,0.0,0.0020586859903622993,0.0,0.0,0.0,0.0022128798431866603,0.0,0.0,0.0,0.0,-6.891516735749855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007889998266395868,0.0,0.0,0.0,-0.0027912627149388747,0.0,0.0,0.0,-0.01077289826623853,0.0,0.0,0.0,0.0,0.0,0.0,0.0007554889139404635,-0.0002173534164765797,0.0,0.0,0.0,0.0,0.0,0.0,-7.909407582154404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003141746347949708,0.0,0.0,-9.481533970144191e-05,0.0,0.0,-0.000127192178119121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027260733851364703
95,2938,0.011800000000000001,0.0,0.0,0.0,-8.823788588201162e-05,-8.94880161197814e-05,0.0,-0.00013271287217614836,0.0,0.0,0.0,0.0,-9.642469545692718e-05,-8.458722226689584e-05,0.0,-0.0009220107491157389,-0.00166351161952827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019486076519869476,0.0,0.0,-9.513248400043657e-05,0.0,0.0,-4.9250621621543205e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002002791662636119,0.0,-0.0008016182748854734,0.0,0.0,0.0,-0.0030085281288789473,0.0,0.0,0.0,0.0013375716871318803,0.0,0.0,0.0,0.0,-0.00012221356489555495,0.0,0.0,0.0,0.0,0.00024023540595970438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009581351547489348,0.0,0.0,0.0,-0.004054419766270904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006101912662429018,0.0,0.0,-2.829776435319134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.749600136269551e-05,0.0,0.0,0.0,-0.00019320095141262753,0.0,0.0,0.0,-4.935712015499003e-05,0.0,0.00018185338022386609,0.0,0.0,0.0,0.0,-8.813405107201174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010692828542495246,0.0,0.0,0.0,-0.000254365576379598
96,2935,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,-7.58629380702811e-05,0.0,0.00017977857855654473,0.0,0.0,-0.00011696307817318231,0.0,0.0,0.0,0.0,-0.00037463548711523943,-0.00044063034470333387,0.0,0.0,0.0,0.0,0.00014835761781363237,0.0,0.0,-6.7948315065403e-05,-6.338578676871875e-05,0.0,-0.005445256607482404,0.00014097407226449683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011367669621874725,-1.6168838493803387e-05,0.0,0.0,-0.0019865524996610993,0.0,0.0,0.0,0.0014078725810216465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027596069947748923,0.0001888934562880948,0.0,0.0,-7.192646873012424e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005650051384627217,0.0,0.0,0.0,-0.0027971246207093774,0.0,0.0,0.0,0.0,0.0,-2.432415960100681e-05,0.0003018569235547061,-6.959478576170254e-05,0.0,0.0,0.0,-0.00013835050125925237,0.0,-3.180758472373552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002307545157539972,-0.0001917611206451065,-0.00017482146241958968,0.0,0.0,-5.85135282073973e-05,-6.934433170247319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.122211211373689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025497274116545454
97,1024,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,-0.000712975424401321,-0.000529998175038618,0.0,-0.000311201694881332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012418749963598165,0.005035655110670929,0.0,0.0005327891373870149,0.0,0.0,0.0003918067849938067,0.0,0.0,-0.00025304264008672877,-0.00032639197377750724,0.0,0.0037771062479569017,-0.00016478826480085452,0.0,0.000870895387724788,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014755675232728702,0.0,-0.002984696339952208,-0.00030991954605379205,0.00018251128913268289,0.0,-0.002520558987836323,0.0,0.0,0.0,0.001997036118361653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003276221333286064,0.0,-0.000622600603073039,0.0,-0.00023555476587546734,0.0,0.0,0.007822039805221132,0.0,0.0,0.0,-0.006636907430266722,0.0,0.0,0.0,-0.010233727705552446,0.0,0.0,0.0,0.0009390693471932519,0.0,0.0,-0.005528792401785158,-0.000251738506024122,0.0008718116675440975,0.0,0.0,0.0007381530078542634,0.0,-0.00020059792915366897,-0.00046847809626350816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002367293035633019,0.00037203058522290846,0.0,-0.00014701323389968907,-0.0004261109131664416,-0.0006804979163791534,0.0,-0.00026566892521227625,-0.00039466988376133684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000391190480501667,0.0,-0.00035433644556418095,0.0,0.0,0.0,0.0,0.0001958244119055901,0.0,0.0,0.0,-0.0005325712670695999
98,4120,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001864377520364568,0.0,-0.000623802020350091,-0.001059030589234322,0.0,-3.42288534464225e-05,0.0,-5.047473923202529e-05,0.0,0.0,0.0,-0.000748762165898991,0.0,0.0,-0.000173116395486866,-3.655121086910226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.087375014745232e-05,0.0,-0.0006581206584352075,0.0,0.0,0.0,-0.0031582446595812244,0.0,0.0,0.0,0.0013312243809912624,0.0,0.0,0.0,-8.867857633606872e-05,-6.397605756534046e-05,0.0,0.0,0.0,0.0,-9.268753589738631e-05,0.0,0.0,0.0,0.0,-7.978257053738806e-05,0.0,0.0,0.0,-0.0011409211146961027,0.0,0.0,0.0,-0.004268972549404152,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048292797894319194,0.00021936755852707386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.828376979701498e-05,0.0,-0.00034437468733126557,0.00017053255247709395,0.0,-0.0001336434413543285,-0.00015585290238019964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002417368151599724,0.0,0.0,0.0,0.0,0.0001832329116003838,0.0,0.0,0.0,-0.00028635023979518837
99,160,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-7.414661445042289e-05,0.0,0.0,0.0,0.0,-8.979381561070137e-05,-0.00016753892090130246,0.0,-0.0003158478522082795,-0.0007426162766783308,0.0,-8.81963293995507e-05,0.0,0.0,-4.402198245131151e-05,0.0,0.0,0.0,0.0,0.0,-0.005657933162808228,-0.0020998135961645334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006714207248137519,0.0,0.0,0.0,0.000995503515859362,0.0,0.0,0.0,0.001617759951090539,0.0,0.0,0.0,-0.00017461463650379096,-9.403691390537979e-05,0.0,0.0,0.00018359587135761952,-0.00013020550072209236,0.00016885546726182204,0.0,-0.00010014461697921188,0.0,0.0,-0.00011531670816926546,0.0,0.0,0.0,-0.0005628231156795118,0.0,0.0,0.0,-0.003335556883578646,0.0,0.0,0.0,0.0,0.0,0.0,-4.515571748216838e-05,-5.0088363488149206e-05,0.0,0.0,0.0,0.0,0.0,0.0,-7.186901393397654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.701626339630695e-05,0.00032203227641970395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.18922733023588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.851911303086846e-05,-0.00026917868633091063
100,2706,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015865284228936674,0.0,-0.000614350143810361,-0.0014768045681525072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005752892212196111,0.0,0.0,-0.0002891083143530339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006649179420368276,0.0,0.0,0.0,0.0020114047460970483,0.0,0.0,0.0,0.0016441617357448772,0.0,0.0,0.0,-0.00013614349373641078,0.0,0.0,0.0,0.0,0.0,-8.715884755209205e-05,0.0,0.0,0.0,0.0,-0.0019777956922816305,0.0,0.0,0.0,0.001037327851456495,0.0,0.0,0.0,-0.010632805815196454,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006523290219954208,-7.319080625677084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.632450943121062e-05,0.0,-0.00014881004924580433,0.0,-0.00018910045917545958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011019830339697472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021950725439229095
101,5657,0.011800000000000001,0.0,0.0,0.0,0.0,-0.00010236985854897919,0.0,0.00014076154166521053,0.0,0.0,-0.0002434349501099988,0.0,0.0,0.0,0.0,-0.001381922715139991,0.0020406973396594995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009772566170449654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.956791176027707e-05,0.0,-0.0027253009910625367,0.0,0.0,0.0,0.0011282116679136854,0.0,0.0,0.0,0.003029140041134005,0.0,0.0,0.0,-7.140786165813814e-05,0.0,0.0,0.0,-0.00010688679000454666,0.0001761489559983993,-0.00014072298444327573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000810213996537343,0.0,0.0,0.0,-0.011436311228040537,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011628073826731005,-4.418564187661945e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.3014804905800625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012092581919261019,-0.0001104250133746692,0.0,-6.1206243573282e-05,-0.00011923482021563877,0.0,0.0001805366498070495,0.0,0.0,0.0,0.0,-0.00015048880382953687,0.0,0.0,-0.00017842551075641184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004338994855195219
102,3546,0.011800000000000001,0.0,0.0,0.0,-7.819588727737894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019804813852342687,0.0,-0.0004227701959463858,-0.000628745521308372,0.0,-7.125901044796811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005721350661719088,-4.0109118399107445e-05,0.0,0.0,0.0,0.0,0.0,-0.0001582357485206527,0.0,0.0,-6.864785345271492e-05,0.0,-0.0004320099491030299,0.0,-0.00012868147981899333,0.0,-0.002151898354647718,0.0,0.0,0.0,0.0013475943380335557,0.0,0.0,0.0,-6.737899310255865e-05,0.0,0.0,0.0,0.0,-0.00010413032256413905,0.0,0.0,-0.0001853457297824304,0.0,0.0,-0.0005269723689382712,0.0,0.0,0.0,0.000588786481963857,0.0,0.0,0.0,-0.002443570020442257,0.0,0.0,0.0,0.00023114715601665542,0.0,-0.00022852809750444246,-0.00017022553283961266,-0.0001554264045705365,-0.00010601913037850731,0.00011432946174561697,0.0,-0.00019949526183767435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916755611970854e-05,-0.0001589605279108831,0.0,0.0,-0.0002418223886571208,0.0,0.0,0.0,0.0,0.0,0.00014345377713272374,0.0,0.0,0.0,0.0,-0.00010317773278911941,0.0,0.0,0.00019876449466283384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4514,0.011800000000000001,0.0,0.0,0.0,-0.00017095342240128181,0.0,0.0,0.0,0.0,0.0,-4.83342010774128e-05,0.0,-6.496347438818875e-05,0.0,0.0,-0.00021795340484955902,-0.00042240992565131797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015415425058874516,0.0,0.0,-0.005421024520119834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010424087330231503,0.0,-2.818028583872543e-05,0.0,-0.0021282362141277385,0.0,0.0,0.0,0.0015997529997349496,0.0,0.0,0.0,-4.38832587563171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048610233143413256,0.0,0.0,0.0,-0.0025472209735991637,0.0,0.0,0.0,-3.998359274886791e-05,0.0,0.0,0.0,-0.00016036969213936575,0.0,0.0,0.0,-5.107315471084544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000103200561706264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9568596472615588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023973240610142624
104,2380,0.011800000000000001,0.0,0.0,0.0,-7.551423243128464e-05,0.0,0.0,0.0,0.0,0.0,0.0002644616128753793,0.0,0.0,0.0,0.0,-0.0007202457753268748,-0.0013593871956505308,0.0,0.0,0.0,0.0,-0.00016629168986680525,0.0,0.0,-0.000635049535927553,0.0,0.0,0.00021206867782917727,-7.213264369225207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007352504597391309,0.0,0.0,0.0,-0.003137260751715159,0.0,0.0,0.0,0.0003162114358072814,0.0,0.0,0.0,0.0,-9.512100732182513e-05,0.0,0.0,0.0,0.0,-7.912732751137919e-05,0.0,0.0,0.0,0.0,-0.0017539765832485664,0.0,0.0,0.0,0.0013007539551568737,0.0,0.0,0.0,-0.003972672753383131,0.0,0.0,0.0,0.0,0.0,0.0,-0.000523762378611628,-9.589404542334092e-05,0.0,0.0,0.0,0.0,0.0,-0.0002040958586915086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032618695423211884,0.0,0.0,-5.405228348427504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022738440757991572,0.0,0.0,0.0,0.0,-0.00011485861299126258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4109,0.011800000000000001,1.734723475976807e-18,0.0,0.0,-2.239608018419839e-05,-7.111217781995286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015157805078903403,0.0,-0.0005819560491857793,-0.001497402939749383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020773913343985428,0.0,0.0,0.0,0.0,0.0,0.0,-8.506109935634775e-05,0.0,0.0,0.00022664624504355093,0.0,-0.00047541109360667706,0.0,0.0,0.0,-0.0027810305118896534,0.0,0.0,0.0,0.0008028836581046713,0.0,0.0,0.0,-6.612668684030792e-05,0.0,0.0,0.0,0.0,0.0,-0.0001232266260544273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013073423125003166,0.0,0.0,0.0,-0.005267275089416225,0.0,0.0,0.0,-4.9984525229592425e-05,0.0,0.0,-0.0008339576606774292,0.0002684355605171712,0.0,-5.877451604550884e-05,0.0,-0.00020244865682992735,0.0,-6.184915730877607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018506869405974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005126198927545737,0.0,0.0,-0.00031566381950884446,-0.0005250711582572357
106,4435,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-7.610814973607773e-05,0.0,0.0,0.0,0.0,0.0,-8.894392124802251e-05,0.0,-0.0037688884637384094,0.003062470462507351,0.0,0.0,0.0,-8.25368543064709e-05,-5.107473257056498e-05,0.0,0.0,0.0,-0.00010837330308345155,0.0,0.0011931915205216225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005602307783628352,0.0,0.0,0.0,0.0010968157885181647,0.0,0.0,0.0,0.0026327629833026956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010876697858897374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010107265243344734,0.0,0.0,0.0,-0.012162095079841917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007313970034563157,-0.00024310738086918867,0.0,0.0,0.0,0.0,0.0,0.0,-0.000100346267303628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016619286945875335,0.0,0.0,-0.00019074900341631962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.344673911828542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002922567054161485
