row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,123,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,8.24059599582675e-06,0.0,0.0,6.670511184761876e-05,0.0,0.0,0.0,0.0,0.0,-0.0010849391603380025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522343452224642e-05,0.0,0.0005936195789445583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2322062775710956e-06,0.0,0.0,0.0,0.0,0.0,2.3198231661967343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4355699773307137e-05,0.0,0.0,0.0,-0.007890179676667806,0.0,0.0,0.0,0.0,0.0,0.0,0.00018433257645356858,0.0,0.0,0.0,0.0,1.3524598234915842e-05,0.0,0.0001871379701535956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1727348878886136e-05,9.474098776838764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001405215157532e-05,0.0
11,180,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038972457415828365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.285992734107641e-05,0.0,0.0,0.0,-0.0038132276644094205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,221,0.007733333333333333,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707262808568288e-05,0.0,0.0,0.0,0.0,0.0,-0.0010800627398819319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.194152334979222e-05,0.0,0.0005598559027354275,0.0,0.0,3.247954610697292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402092634699243e-05,0.0,0.0,0.0,0.0,0.0,1.2036967549502494e-05,0.0,0.0,0.0,0.0,-1.918976531916238e-05,0.0,0.0,0.0,5.5952668026671905e-05,0.0,0.0,0.0,-0.007874759120734067,0.0,0.0,0.0,0.0,0.0,0.0,0.00016658506592427937,9.380849843989759e-06,0.0,0.0,0.0,1.9665857102681606e-05,0.0,0.00016804858805137066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643498537459032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1473419624721e-05,0.0
13,170,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038976816216414953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003835651711691838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,160,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004952555629367006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037385587170388245,0.0,0.0,0.0,0.0,0.0,0.0,0.0009577810130724975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,87,0.007733333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,5.83889317050874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009059730911822813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108990453984947e-05,0.0,-0.0005319393457466223,0.0,0.0,-0.0005540235430483403,0.0,0.0,0.0,-4.958260302417229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348582085181402e-05,0.0,0.0,0.0,0.0,-0.0008425914535350777,0.0,0.0,0.0,0.0005813485004707864,0.0,0.0,0.0,-0.0070924889368807476,0.0,0.0,0.0,-0.0003777621095696518,0.0,0.0,7.766150925921214e-05,-5.289309953775134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,218,0.007733333333333333,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001329028020475713,0.0,0.0,0.0,0.0,0.0,0.0015472503339874514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017814821405254898,0.0,-0.0010922494384425158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326187440453195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007626236609725881,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010292181767970368,0.0,0.0,0.0,0.0,0.0,0.0,4.887510944455253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.393255769544405e-05,0.0
17,125,0.007733333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-2.0245362884704464e-05,0.0,0.0,3.371160679808634e-05,0.0,0.0,0.0,0.0,0.0,-0.000260295644443795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026640253546077473,0.0,0.00034930348398698767,0.0,0.0,1.1206195873051544e-05,0.0,0.0,0.0,2.487010297311969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.271979056220764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259297780639334e-06,0.0,0.0,0.0,2.816574577239978e-05,0.0,0.0,0.0,-0.007885198111318626,0.0,0.0,0.0,2.638253261794065e-05,0.0,0.0,0.00010295406279049072,0.0,0.0,0.0,0.0,0.0,0.0,0.00010594075780728287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2734324936775352e-05,0.0
18,97,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012392695783742621,0.0,0.0,0.0,0.0,0.0,-0.001099869274649191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019434324846667432,0.0,0.002742465246780626,0.0,0.0,9.978711987460034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950466239022828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010721965771198052,0.0,0.0,0.0,-0.007916374611550762,0.0,0.0,0.0,5.1206039355732605e-05,0.0,0.0,-0.0011840369028883256,0.0,0.0,0.0,0.0,2.6171181328930377e-05,0.0,0.00016901958652321516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.927988351230311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344010680501319e-05,0.0
19,91,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.227952105825936e-05,0.0,0.0,0.0,0.0,0.0,-1.5068894933534707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.241893380446085e-05,0.0,-0.00017251302829495888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3788409249069001e-05,0.0,0.0,0.0,-0.007598358502283306,0.0,0.0,0.0,-3.883454776293068e-05,0.0,0.0,8.160559605885663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.237103472185886e-05,0.0
20,206,0.007733333333333333,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651026391580246e-05,0.0,0.0,0.0,0.0,0.0,0.00014126569756667425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9586445197921385e-05,0.0,-0.00017532831103394942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.059992524602857e-05,0.0,0.0,0.0,-0.007822102061855036,0.0,0.0,0.0,0.0,0.0,0.0,1.4138544987863751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3196013133419385e-05,0.0
21,240,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011986957042203884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007462405023622618,0.0,0.0,0.0,0.0,0.0,0.0,0.0009277673945096727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497392531905146e-05,0.0,0.0,0.0,0.0,0.0,-4.20426815778723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757288460776286e-05,0.0,-0.00021509269664763246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0291078029056552e-05,0.0,0.0,0.0,-0.007597412811494312,0.0,0.0,0.0,0.0,0.0,0.0,1.3708304028343708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525082046038208e-05,0.0
23,44,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003841163070104379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003892170263228954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,166,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5139573372234156e-05,0.0,0.0,0.0,0.0,0.0,-0.001099611805128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06337776304099e-05,0.0,0.0005327033177411802,0.0,0.0,4.899444345287736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549066729136159e-06,0.0,0.0,0.0,0.0,0.0,1.4120410631141729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769246968881522e-05,0.0,0.0,0.0,-0.00786505516921446,0.0,0.0,0.0,4.683914633411465e-05,0.0,0.0,0.00018971967590573544,3.51271525446295e-05,0.0,0.0,0.0,0.0,0.0,0.00019621640327843057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749244831702754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.894395797644952e-05,0.0
25,126,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2738972800090634e-05,0.0,0.0,0.0,0.0,0.0,-4.180348175516849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173499029044197e-05,0.0,-0.00021678157097099678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6644584940537255e-05,0.0,0.0,0.0,-0.007599811308468719,0.0,0.0,0.0,7.464024346125822e-06,0.0,0.0,1.132729204864352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8442333316785734e-05,0.0
26,189,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003950713958875187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003782619374458146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,174,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039395520953167985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003793781238016535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,137,0.007733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003882297753370518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038510355799628152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,118,0.007733333333333333,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,7.350363503826177e-05,0.0,0.0,6.432020408610765e-05,0.0,0.0,0.0,0.0,0.0,2.7621139806508955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873884525047488e-05,0.0,-0.000405759760334892,0.0,0.0,-0.000411342913741328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.007191799558904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845957551598575,0.0,0.0,0.0,0.0009211527972554221,0.0,0.0,0.0,-0.00714982707500948,0.0,0.0,0.0,2.7616898830749167e-05,0.0,0.0,0.0,-5.332763492099397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,197,0.007733333333333333,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,-2.7058319095478543e-05,0.0,0.0,6.775047137208243e-05,0.0,0.0,0.0,0.0,0.0,-0.0010749409815648703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882281539150683e-05,0.0,0.000534063150795111,0.0,0.0,2.287105996818609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650654928768684e-05,0.0,0.0,0.0,4.769196581762102e-05,0.0,0.0,0.0,-0.007857561007810543,0.0,0.0,0.0,3.277644485894859e-05,0.0,0.0,0.0002031751571731796,0.0,0.0,0.0,0.0,0.0,0.0,0.00019223522051130493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6190034320850214e-05,0.0
