row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
132,436,0.6620000000000001,1.0,0.0,0.0,-0.014651743719574364,0.0,0.0,0.003595196944746634,0.0,0.0,-0.008794842509242597,0.0,0.0,0.0,0.0,0.0,-0.01408222942088928,0.0,0.002587010937234127,0.0,0.0,0.0,0.0,0.0,0.0,0.0020591874214615272,0.0,0.18548020344544905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00381481198287043,0.0,0.004392553851911548,0.0,0.0,0.0,-0.005654901733133711,0.0,0.0,0.0,0.003980834754616154,0.0,0.0,0.0,-0.027026884610373846,0.0,0.0,0.0,0.0014337816222847535,0.0020279756157707564,0.03332581336781146,0.0,0.0,0.0,0.0,0.002380910629731059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002468227595405138,0.0,0.0,0.0,0.0021256460273486578,0.0,0.0,0.12697636351244082,0.012894116404851429,0.0018556661888944504,0.0,0.0,0.001203771554709289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034329657446871913,0.0014329550325496122,0.006085917144268011,0.002616191191248951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003753981006835917,0.0,0.0,0.0,0.0,0.0,0.0,0.002563213803547771,0.0,0.0,0.0070029296660217046,-0.0037716614398110027
133,8418,0.6620000000000001,-2.220446049250313e-16,0.0,0.0,-0.0037758593682478948,0.0,0.0,0.004304564068317151,0.0,0.0,-0.02586368414324782,0.0,0.0,-0.003306486006966624,0.0,-0.004587135319640013,0.0,0.0,0.005401447627220501,0.0,0.0,0.0,0.0,0.0,0.0,-0.02015811382422589,0.0,-0.35073673330461985,0.0,0.0,-0.013734269748695183,0.0,0.0,0.0,-0.005192346016872651,0.0,0.0,0.004038797637473863,0.0,0.004884275858630683,0.0,-0.0022521516064439202,0.0,0.02955375291544212,0.0,0.0,0.0,0.004240155406132012,0.0,0.0,0.0,0.006536664430171832,0.0,0.0,0.0,0.0,0.0,-0.015615400583292657,0.0,-0.004965397917359684,0.0,0.0,0.0,0.0,0.0,0.0,-0.06612067978758984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004936833551697693,0.0,0.004914500993516803,-0.15333347595420987,-0.014366914383277229,0.0,0.0,0.0,-0.003442026473081242,0.0,-0.050017072654344165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069854366421210805,0.0,0.005298227417889852,0.0,-0.006912647904050407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01796315239292347,0.0,-0.0017105942319166746,0.0,0.0,0.0,0.0,0.003603882157917587,0.0,0.0,0.005412112175760356,0.02591436402295544
134,7717,0.6620000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00538425242480739,0.0,0.002428047331981285,0.002314549440887799,0.0,0.0,-0.015270231221833717,0.0,0.003234973798636656,0.0,0.0,0.0016362504930945423,0.0,0.0,0.0027466532258764004,0.0,0.0,0.17867910831334885,0.0,0.0,0.0,0.0,0.0,0.0,0.002654697742972158,0.0,0.0,0.0057353068077140405,0.0,0.0026809289919178343,0.0,0.0,0.0,-0.009910693058726988,0.0,0.0,0.0,0.004426708019127051,0.0,0.0,0.0,0.002264246795057471,0.0,0.0,0.0,0.0,0.0,0.03020832393858872,0.0,0.0,0.0,0.0,0.0037084228629792656,0.0,0.0,0.0,-0.003814144977156752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12549698325273648,0.0,0.0,0.0,0.0,0.0,0.0,-0.004825036866751549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018850642136539995,0.0,0.005375700223547665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005768395432450179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00749678852960628,0.0
135,3190,0.6620000000000001,0.0,0.0,0.0,0.0,0.0033593529950854475,0.0,0.0029391061013850587,0.0,0.0,-0.009168926780053764,0.0,0.0,-0.0015572870305946367,0.0,0.0,0.038004294590224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026170625890269395,-0.009510468668971586,0.0,-0.3794015306909179,0.004278542030515956,0.0,-0.006387182187243975,0.0,0.0,0.0,0.0,0.0,0.0,0.0036787869058462473,0.0,0.0,0.00453558949260882,-0.0017649442107144167,0.0,-0.008557444753207319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034842072661066116,0.0,0.0,0.0,0.0038821414205508294,0.0,0.0,0.0,0.0,0.0,0.003943374936991111,0.0,0.0,0.0,-0.1421072089594142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06815927259303933,0.0,0.0,-0.051822105237475394,-0.0014256649669708947,0.0,0.0,0.0,0.0,0.0,-0.011148332442014925,-0.003497396898502017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037074620734034703,-0.001308572460216572,-0.002479375402581374,0.00438248260939151,0.0,-0.0038148216974454017,0.0,-0.005874925317414841,-0.0018489668978664275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009561132218024107,0.0,-0.003351114420474973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030896446485007205,-0.002327035204630512
136,7797,0.6620000000000001,1.0,0.0,0.0,0.0023436204177497487,0.00157108518096079,0.0,0.0,0.0,0.0,-0.003263003187377162,0.0,0.0030863318796563433,0.0,0.0,0.0,0.006299147847116887,0.0,0.0016645394928075192,0.0,0.0,0.0028024455766607003,0.0,0.0,0.0020459460483739714,0.0,0.0,0.19563774425995317,-0.002371882917347177,0.0,-0.004838775211470664,0.0,0.0,0.0,0.0,0.0,0.0,0.004129341774482358,0.0,0.00267479761567483,0.0,0.0,0.0,0.014445196832093762,0.0,0.0,0.0,0.0037299258779685558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010109316252888006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006009059491785056,0.0,0.0,0.0,0.002515962316529722,0.0,0.0,0.0,0.002601922531158285,0.0,0.0010873881523553693,0.10061082005451437,0.0,0.0,0.002033479013757355,0.0,0.0,0.0,-0.0062773592920673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011286639460244816,0.0018469335109669953,0.0065045128120672455,-0.004290298109741895,0.0,0.0,0.0006397611462587532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005592972196486745,0.0,0.0,0.0,0.0,0.0,0.0,0.0014515782140801367,0.0,0.0,0.008781274279775764,0.0
137,601,0.6620000000000001,1.0,0.0,0.0,0.0020688646787827155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008443122554590064,0.0,0.0,0.0,0.004520618019590645,0.0,0.0020592011481308605,0.0,0.0,0.0,0.0,0.0,0.0016847015961172695,0.0,0.0,0.14883774675527953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004432026464247172,0.0,0.0038928304923452495,0.0,0.0,0.0,0.0080030938311148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035890011763389004,0.0,0.0,0.0,0.0,0.0007853345851081152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004910324718552482,0.0,0.0,0.0,0.002036790488569174,0.0,0.0,0.09652812111814155,0.0,0.0,0.0009386419008999889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016543691636673112,0.0022108833511450578,0.0032397686330604167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005014263941575348,0.0,0.0,0.0,0.0,0.0022386958753454586,0.0,0.0,0.00466510911310084,0.00605712765379568
138,9058,0.6620000000000001,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.00403516618362965,0.0,0.0,-0.013115486045790934,0.0,0.0,-0.0027959399430398445,0.0,-0.00484715359557803,-0.06421946156041732,0.0,0.0,0.0,0.0,0.0050612684210534714,0.0,0.0,0.0,-0.007692554505260876,0.0,-0.3142826426198145,0.0,0.0,-0.016153251477921432,0.0,0.0,0.0,0.0,0.0,0.0,0.0019365923817733102,0.0,0.004156789227695459,0.0,0.0,0.0,0.03239525524470128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00496835525556254,-0.002262173675179353,0.0,0.0,0.0036490417209686502,0.0,-0.004200464842615396,0.0,-0.004123394734516505,0.0,0.0,0.004611355260375809,0.0,0.0,0.0,-0.060043275271893556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1562824268571122,-0.008318915687489811,0.0,0.0,0.0,0.0,0.0,-0.03873991820691957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002165491723857382,0.0,0.008030879830316468,0.003684598006324506,-0.013882263042182897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015505901669617678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005898586073194156
139,4145,0.6620000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043499801093819955,0.0,0.0,0.0,0.0020628401488080555,0.0,0.0037307918221250475,0.0,0.0,0.0020063295807404655,0.0,0.0,0.0,0.0,0.0,0.19014956728462443,0.0,0.0,-0.00524950885514374,0.0,0.0,0.0,0.0,0.0,0.0,0.0040855223626333655,0.0,0.00425512247260945,0.0,0.0,0.0,0.010669772972238518,0.0,0.0,0.0,0.004584107901716585,0.0,0.0,0.0,0.0009462059316328862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016067996715814945,0.0,0.0,0.0,-0.007559984192862551,0.0,0.0,0.0,0.002150066246826779,0.0,0.0,0.0,0.0,0.0,0.0,0.11750074001084945,0.0,0.0,0.0,0.0,0.0,0.0,-0.006368594117716097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002097873358923472,0.0,0.004631120503513222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004670207131928205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007021453919445253,0.0
140,6659,0.6620000000000001,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010800945195231712,0.0,0.0,0.0,0.0,-0.0025844012038004284,-0.04715240272926224,0.0,0.0,0.0,-0.0012016105364168461,0.0,0.0,0.0,0.0,-0.006532104497918933,0.0,-0.36444957292106867,0.0,0.0,-0.014102669158478404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004837273171153597,0.0,0.0,0.0,-0.023410684977680542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014364174066326789,-0.005930342680276662,0.0,-0.0034169886375014307,0.0,0.0,0.0,0.0,0.0,0.0,-0.04105320434385207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012847525672967843,-0.1405490506515996,-0.0028665661837732727,0.0,0.005122187759733154,0.0,-0.002363856747278039,0.0,-0.0339039644913676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030861879518567083,0.0,0.005285098984270047,0.0068001220813484154,-0.0028147039767034017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018063001857304473,0.0,-0.0015151396411925708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00360645935070103
141,1836,0.6620000000000001,1.1102230246251565e-16,0.0,0.0,0.0,-0.00635027995276872,0.0,0.011272301667471505,0.0,0.0,-0.00783802631187994,0.0,0.0,0.0,0.0,-0.003007574405831356,-0.048322570955677546,0.0,0.005167578791931735,0.0,-0.004999029217634357,0.0027095529432407477,0.0,0.0,-0.002097641288988592,-0.006499100829696076,0.0,-0.1467101390086993,-0.007004987375311195,0.0,-0.005764332817648472,0.0,0.0,0.0,0.0,0.0,0.0,0.0025387101734034665,0.0,0.0,0.0,0.005467074073958797,0.0,-0.029911025324830278,0.0,0.0,0.0,0.0026680097505967434,0.0,0.0,0.0,0.0,-0.0017455911307523672,0.0,0.0,0.0,0.0,-0.004957287582191108,0.0,-0.0027558903871663307,0.0,0.0,0.0,0.0,0.0,0.0,-0.016927548859273233,0.0,0.0,-0.3624302813251606,0.0,0.0,0.0,0.0,0.0,0.0,0.0045673179640813594,-0.06044872445966743,-0.006114929794336824,-0.0032719371992589196,-0.0038257116187722356,0.0,0.05794597880637187,0.0,-0.00877356211728268,-0.00315293208753871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027767334852328825,0.004512152271646302,-0.002699706999719142,0.0,0.0,0.004878937723295998,0.0,0.0,0.0,0.0,0.0,0.0,0.004406233222682071,0.0,0.0,-0.04747011016401368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007948579008359807,0.019773228302291446
142,2745,0.6620000000000001,1.0,0.0,0.0,0.000950132450532743,0.0,0.0,0.0,0.0,0.0,-0.007585423654155376,0.0,0.0016805345938813551,0.0,0.0,0.0,-0.018058581969044172,0.0,0.002694916515961472,0.0,0.0,0.003180903990782947,0.0,0.0,0.0020277799498158765,-0.001902488326799408,0.0,0.38215689145576315,0.0,0.0,-0.005374711610256347,0.0,0.0,0.0,0.0,0.0,0.0,0.004285210421049083,0.0,0.0027690290847835705,0.0,0.001365793539527608,0.0,-0.013452497376131774,0.0,0.0,0.0,0.0022792114126672616,0.0,0.0,0.0,0.0017065832064597365,0.0,0.0,0.0,0.0,-0.002547603245149974,0.0,0.0,0.0,0.0,0.0,0.0038482619636518965,0.0,0.0,0.0,-0.006352969963453509,0.0,0.0,0.0,0.0030418302707307054,0.0,0.0,0.0,0.001608229258706955,0.0,0.0,-0.023515884120960964,0.0,0.0,0.0005975582477173943,0.0,0.0,0.0,-0.010094950011117614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001716728356193438,0.003895417203034169,0.0013484554718870287,0.0015303395579256535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006671734627295772,0.0,0.0,0.0,0.0,0.0,0.0,0.0011138076193899643,0.0,0.0,0.006021207152599246,0.0037380231813035625
143,1269,0.6620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010264907503185091,0.0,0.0,0.0,0.0,-0.0037129903706720696,-0.04648878416367237,0.0,0.0,0.0,-0.001554600416978766,0.0,0.0,0.0,0.0,-0.002207278696188719,0.0,-0.32137373355696036,0.0,0.0,-0.012446331345423141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032856915500385483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003054854994863505,0.0,-0.0029172791960862515,0.0,0.0,0.0,0.0,0.0,0.0,-0.04116008829815355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15882444937498696,-0.005517191465093332,0.0,0.0,0.0,-0.0026066343870747525,0.0,-0.03015595991744763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032094545553194406,0.0,0.005764280067145584,0.0,0.010486419538626963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016059667970074677,0.0,-0.0011371377944950334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01729755990128845
144,1067,0.6620000000000001,1.0,0.0,0.0,-0.019283881585977557,0.0,0.0,0.001307584362546662,0.0,0.0,-0.004034414396739287,0.0,0.002213315034480361,0.0,0.0,0.0,0.011959526370262997,0.0,0.003907688058971906,0.0,0.0,0.0029437715911117507,0.0,0.0,0.0027163683237882963,0.0010811586610773804,0.0,0.18739772711263777,0.0001884846851568619,0.0,-0.005051266433377731,0.0,0.0,0.0,0.0008042949494576264,0.0,0.0,0.005484462313931108,0.0,0.004991996481738705,0.0,0.0,0.0,0.01284842179400898,0.0,0.0,0.0,0.004646909887388574,0.0,0.0,0.0,0.0010901951508218075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008197040548807282,0.0,0.0,0.0,-0.006248209159496888,0.0,0.0,0.0,0.0010862432695337685,0.0,0.0,0.0,0.005957542272804491,0.0,0.0,0.08310311417654302,0.0199974036814464,0.0008231468528554141,0.002475397216548408,0.0,0.0,0.0,-0.005494488652151146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014030082847048557,0.0009412069101962817,0.006439828190499414,0.0025686165014627295,0.0,0.0,0.0,0.0,0.0,0.0012675002231391395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051639561447133706,0.0,0.0,0.0,0.0,0.0,0.0,0.002417584057813991,0.0,0.0,0.01039401590264638,0.0
145,8175,0.6620000000000001,0.4,0.0,0.0,0.0,0.0017662796877242744,0.0,0.0057431308983607295,0.0,0.0,-0.02124167764053647,0.0,0.0,0.002766161847730659,0.0,0.0,0.1641640836355679,0.0,0.0021451793045750953,0.0,0.003862030385548694,0.0031817443453953614,0.0,0.0,0.0,-0.014449698071862336,0.0,-0.21523305289212355,-0.0029135222292433847,0.0,-0.010747973952814177,0.0,0.0,0.0,0.0,0.0,0.0,0.0026166892189176806,0.0,0.008094994316628561,0.00255520525328,-0.004411417437841226,0.0,0.08518263724559497,0.0,0.0,0.0,0.002269896710648441,0.0,0.0,0.0,0.005710568007201355,-0.002618862776636739,0.0,0.0,0.0,-0.0018679862104929764,-0.013382227212302955,0.0,-0.0028889609955130235,0.0,0.0,0.0,0.0,0.0,0.0,-0.04503167720940089,0.0,0.0,0.0,0.005009387852027346,0.0,0.0,0.0,0.011037874213968122,0.0,0.0,-0.11222380291001297,-0.016636482758348125,0.0019667331054880905,0.0,0.0,-0.003592529986736991,0.0,-0.035946750845967226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006423295766444532,0.006631560851523936,0.011421361659277202,0.0033768464846745698,-0.05501628336503982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003605373649060587,0.0,0.0,-0.014762025399650665,0.0,0.0,0.0,0.0,0.0,0.0,0.004494031225748275,0.0,0.0,0.011714400957544351,-0.03192794319551828
146,468,0.6620000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004188660101752093,0.0,0.0037734033958365387,0.0,0.0,0.0,-0.014174197082798738,0.0,0.0019897912781927244,0.0,0.0,0.0,0.0,0.0,0.0,0.00160862316316147,0.0,0.19877113469758897,0.0,0.0,-0.005318401353195014,0.0,0.0,0.0,0.0,0.0,0.0,0.0030638386684860887,0.0,0.002945404524823856,0.0,0.0,0.0,0.010949485974232901,0.0,0.0,0.0,0.004207018007837274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028296385044304126,0.0,0.0,0.0,-0.005310607367444364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12238645676995828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006265750298083317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003271669828681509,0.0,0.0,0.00492965079387675,0.0
147,6868,0.6620000000000001,1.0,0.0,0.0,0.0026851851911438526,0.0008692857565501427,0.0,0.002451353866736947,0.0,0.0,-0.005163101911663758,0.0,0.003322321490205254,-0.0017745192479291607,0.0,-0.0020303850192728225,-0.018031825819296868,0.0,0.00442466804859315,0.0,0.0,0.0017924786644554177,0.0,0.0,0.001020634792722222,0.0,0.0,0.24534943226923253,0.0,0.0,-0.004929552377465232,0.0,0.0,0.0,0.0,0.0,0.0,0.006018314044467192,0.0,0.005422265618834449,0.001639084750848194,-0.0021474599193988387,0.0,-0.013298110358897726,0.0,0.0,0.0,0.005261614994061724,0.0,0.0,0.0,0.0006867383662676616,0.0,0.0,0.0,0.0,0.0,-0.002259789021316979,0.0,0.0,0.0,0.0,0.002893664456726661,0.0,0.0,0.0,-0.0028013074489999204,0.0,0.0,0.0,0.004129562950245224,0.0,0.0,0.0,0.005279316346489379,0.0,0.0,0.09871292269612586,-0.004211946363702363,0.0,0.0018944771444496778,0.0,0.0,0.0,-0.005160590708376204,0.0013275136082764498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009582884510787741,0.005781646421811611,-0.004895072479803293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013186403184125158,0.0,0.0,-0.005608862752621398,0.0,0.0,0.0,0.0,0.0,0.0,0.001968728966089067,0.0,0.0,0.008376730401861017,-0.0032723461869405557
148,14,0.6620000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04607165392073037,0.0,0.005634703868518866,0.0,0.0,-0.004780319453744354,-0.04016010516459286,0.0,0.005668178015833216,0.0,-0.004777332739463592,0.006025203126398095,0.0,0.0,0.0,0.0,0.0,-0.07914193204917626,0.0017452753111341624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004509984521734559,0.0,0.007386404505774589,0.004245153409678839,0.0,0.0,-0.02281772970546087,0.0,0.0,0.0,0.005920824932905763,0.0,0.0,0.0,0.005513662952455473,0.0,0.0,0.0,0.0,0.0,-0.0039997955446849425,0.0,0.0,0.0,0.0,0.0075369934506409,0.0,0.0,0.0,0.0038618989715733087,0.0,0.0,0.0,0.0074366146245190504,0.0,0.0,0.0,0.0,0.0,0.0,0.36489280560238324,-0.008800704503932968,0.0,0.0,0.0,0.003312772001533248,0.0,-0.005140880179936062,0.0035457356334408253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005023283267725346,0.012851917317275642,0.005807828810231578,0.0052584553853551475,0.002450958022818044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010176545659648253,0.0,0.0,0.0,0.0,0.0,0.0,0.0037861063227146185,0.0,0.0,0.01502868906664635,-0.0056731915059305416
149,1281,0.6620000000000001,1.0,0.0,0.0,0.0072560955648002445,0.0011392089129280169,0.0,0.001008238206049357,0.0,0.0,0.035842524835408125,0.0,0.005042473398677556,0.0,0.0,-0.003771823065331328,0.008274922199717346,0.0,0.0016022909890745067,0.0,0.0,0.004544711130027364,0.0,0.0,0.0007335126510866651,0.050652770111871276,0.0,-0.04898746715178038,0.0013842479499380032,0.0,0.09896481310011908,0.0,0.0,0.0,0.0,0.0,0.0,0.0038945344386726376,0.0,0.006354474758065594,0.0,0.0011801383980858315,0.0,0.012683212441165723,0.0,0.0,0.0,0.0036972605669965694,0.0,0.0,0.0,0.004746388207033201,0.0,0.0,0.0,0.0013249251800572434,0.0004933528672410669,0.0,0.0,0.0,0.0,0.0,0.006264296568292465,0.0,0.0,0.0,0.005861931046121636,0.0,0.0,0.0,0.007694960419701973,0.0,0.0,0.0,0.0034751667336143277,0.0,0.0,-0.013328473057614766,-0.004274414566235363,0.001475344927258162,0.0018542224327636843,0.0,-0.005016335404454442,0.0,0.04983042097678894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022749713759426127,0.0029641613302193418,0.0024618996085362904,0.0029024727870851303,0.0010057975819779614,0.0,0.002947355890261512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014607435867446039,0.0,0.0,0.047805697504363705,0.0,0.0,0.0,0.0,0.0,0.0,0.0032655616869300417,0.0,0.0,0.01274368488629657,0.00626972799550185
