Label,Feature,SHAP Value
0,InvkdMtdNmCtnPut,0.0
0,MtdInnerOrAnonymousCls,0.0
0,SoDfRtnCtnDecode,0.0
0,InvkdMtdNmCtnOn,0.0
0,InvkdMtdNmCtnSet,0.0
0,MtdLinesCnt,0.0
0,SoDfRtnCtnGet,0.0
0,ParamDfInvkdSiCtnStream,0.0
0,ParamDfInvkdSiCtnSet,0.0
0,ParamDfInvkdSiCtnSend,0.0
0,VarUsageCnt,0.0
0,ClsNmCtnSaniti,0.0
0,InvkdMtdNmCtnOpen,0.0
0,MtdsInvkdCnt,0.0
0,MtdNmCtnSetheader,0.0
0,InvkdClsNmCtnRegex,0.0
0,MtdNmCtnUnescap,0.0
0,ParamDfInvkdSiCtnWrit,0.0
0,MtdNmCtnUnbind,0.0
0,IsMtdImplicit,0.0
0,ClsNmCtnPage,0.0
0,ParamDfInvkdSiCtnHandl,0.0
0,SoDfRtnCtnCreate,0.0
0,MtdNmCtnStrip,0.0
0,IterStmtsCnt,0.0
0,InvkdClsNmCtnWeb,0.0
0,MtdNmCtnCheck,0.0
0,InvkdClsNmCtnEncod,0.0
0,ParamFlowsDfRtn,0.0
0,InvkdClsNmCtnEscap,0.0
0,ParamDfInvkdSiCtnRun,0.0
0,ClsNmCtnBind,0.0
0,MtdNmCtnLogout,0.0
0,InvkdMtdNmCtnClose,0.0
0,InvkdMtdNmCtnGet,0.0
0,MtdNmCtnVerif,0.0
0,MtdNmCtnLogin,0.0
0,InvkdClsNmCtnSql,0.0
0,ClsNmCtnRedirect,0.0
0,ClsesInvkdCnt,0.0
0,ParamDfInvkdSiCtnExecut,0.0
0,InvkdClsNmCtnNet,0.0
0,SoDfRtnCtnUnescap,0.0
0,ClsNmCtnHtml,0.0
0,InvkdClsNmCtnLog,0.0
0,InvkdMtdNmCtnCreate,0.0
0,InvkdClsNmCtnIo,0.0
0,ClsNmCtnValid,-9.259259677492082e-06
0,MtdNmCtnName,-5.312463152222335e-05
0,ClsNmCtnInput,-9.377414360642433e-05
0,MtdNmCtnObject,-0.00011419210350140929
0,ClsAccessMod,-0.0002438330202130601
0,MtdNmCtnUpdat,-0.00037907610079855657
0,ClsNmCtnSecurity,-0.0008922813518438488
0,MtdNmCtnStream,-0.001911673629147117
0,ClsNmCtnConnect,-0.0032721200239029715
0,MtdNmCtnAuthen,-0.004399371366016567
0,MtdAccessMod,-0.004564072072826093
0,ClsMod,-0.01044776435042877
0,ClsNmCtnJdbc,-0.015012279273942114
0,ParamAndRtnTypMatch,-0.022571577378967048
0,ClsNmTknCnt,-0.02353838735687532
0,MtdParamsTyps,-0.04824419608564313
0,MtdRtnTyp,-0.185780124625453
1,ClsNmTknCnt,0.01675268182256559
1,MtdOrigin,0.009005218893908023
1,ClsMod,0.006808767716997863
1,MtdAccessMod,0.004151316578636397
1,MtdNmCtnReplac,0.0031429085079435026
1,ClsNmCtnResponse,0.002554779952042736
1,MtdNmCtnAuthen,0.002332411769311875
1,MtdNmCtnStream,0.0020828150589659346
1,ClsNmCtnWeb,0.0018460388475796208
1,ClsNmCtnConnect,0.001668067529317341
1,MtdNmCtnReq,0.0016262595367152245
1,ClsNmCtnEncoder,0.0012342116382205858
1,MtdNmCtnExecut,0.0011305520519090352
1,ClsNmCtnSql,0.0010998587357016732
1,ClsAccessMod,0.0007576560548841372
1,ClsNmCtnSecurity,0.0006523961275524925
1,ClsNmCtnManager,0.00044806733960285784
1,MtdNmCtnSaniti,0.00042130632791668174
1,MtdNmCtnUpdat,0.0002845191650339984
1,ClsNmCtnEncod,0.000154159318190068
1,ClsNmCtnInput,9.253691299818456e-05
1,MtdNmCtnName,7.428277865983545e-05
1,ClsNmCtnValid,2.7777780778706075e-05
1,MtdNmCtnDecod,0.0
1,ClsLinesCnt,0.0
1,ParamDfInvkdSiCtnSend,0.0
1,InvkdClsNmCtnDb,0.0
1,InvkdMtdNmCtnOpen,0.0
1,InvkdClsNmCtnSaniti,0.0
1,DefinedFunctionsInvkdCnt,0.0
1,ClsNmCtnOauth,0.0
1,ParamDfInvkdSiCtnUpdat,0.0
1,ParamDfInvkdSiCtnDump,0.0
1,ParamDfInvkdSiCtnLog,0.0
1,ClsNmCtnCheck,0.0
1,ParamDfInvkdSiCtnPars,0.0
1,MtdNmCtnUnescape,0.0
1,ClsNmCtnEscap,0.0
1,ExceptionsCnt,0.0
1,MtdNmCtnRegex,0.0
1,MtdNmCtnDump,0.0
1,TotalMtdsInvkdCnt,0.0
1,MtdNmCtnDisconnect,0.0
1,SoDfRtnCtnReq,0.0
1,ClsNmCtnAuthen,0.0
1,InvkdMtdNmCtnDelete,0.0
1,BranchingStmtCnt,0.0
1,InvkdMtdNmCtnHas,0.0
1,ParamDfInvkdSiCtnPut,0.0
1,SoDfRtnCtnLoad,0.0
1,MtdNmCtnPrivilege,0.0
1,IsClsConcrete,0.0
1,MtdNmCtnRetriev,0.0
1,MtdTyp,0.0
1,SoDfRtnCtnRed,0.0
1,ParamDfInvkdSiCtnPrint,0.0
1,InvkdMtdNmCtnIs,0.0
1,MtdNmCtnLogout,0.0
1,InvkdMtdNmCtnClose,0.0
1,InvkdClsNmCtnSql,0.0
1,InvkdMtdNmCtnGet,0.0
1,MtdNmCtnLogin,0.0
1,ParamDfInvkdSiCtnStream,0.0
1,MtdsInvkdCnt,0.0
1,MtdNmCtnRedirect,0.0
1,ClsNmCtnVerif,0.0
1,ClsNmCtnSaniti,0.0
1,VarUsageCnt,0.0
1,ParamDfInvkdSiCtnSet,0.0
1,IterStmtsCnt,0.0
1,InvkdClsNmCtnWeb,0.0
1,ClsNmCtnBind,0.0
1,InvkdClsNmCtnRegex,0.0
1,SoDfRtnCtnGet,0.0
1,ParamDfInvkdSiCtnWrit,0.0
1,MtdNmCtnUnbind,0.0
1,IsMtdImplicit,0.0
1,ClsesInvkdCnt,0.0
1,ParamDfInvkdSiCtnHandl,0.0
1,MtdNmCtnStrip,0.0
1,SoDfRtnCtnCreate,0.0
1,ClsNmCtnPage,0.0
1,MtdNmCtnUnescap,0.0
1,MtdNmCtnCheck,0.0
1,InvkdClsNmCtnEncod,0.0
1,InvkdClsNmCtnEscap,0.0
1,ParamFlowsDfRtn,0.0
1,ParamDfInvkdSiCtnRun,0.0
1,MtdNmCtnSetheader,0.0
1,InvkdMtdNmCtnPut,0.0
1,MtdNmCtnVerif,0.0
1,InvkdMtdNmCtnSet,0.0
1,InvkdMtdNmCtnOn,0.0
1,InvkdClsNmCtnNet,0.0
1,MtdLinesCnt,0.0
1,InvkdMtdNmCtnCreate,0.0
1,InvkdClsNmCtnIo,0.0
1,MtdInnerOrAnonymousCls,0.0
1,ClsNmCtnHtml,0.0
1,SoDfRtnCtnDecode,0.0
1,InvkdClsNmCtnLog,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,SoDfRtnCtnUnescap,0.0
1,ClsNmCtnRedirect,0.0
1,MtdNmCtnHandl,-3.453850949881598e-06
1,MtdNmCtnCreat,-4.1058203205466274e-05
1,MtdNmCtnPars,-4.405497038533213e-05
1,ClsNmCtnNet,-8.238299284130335e-05
1,MtdNmCtnSend,-0.00013278058904688805
1,MtdNmCtnWrit,-0.00020180678693577648
1,MtdNmCtnObject,-0.00025462977355346085
1,MtdNmCtnRun,-0.00028479044325649736
1,ClsNmCtnOutput,-0.0008045688209676882
1,ClsNmCtnIo,-0.005396494261003681
1,ClsNmCtnJdbc,-0.007963855518391938
1,MtdMod,-0.01151812023180355
1,MtdParamsTyps,-0.014520922903120664
1,ParamAndRtnTypMatch,-0.014859737261267582
1,MtdNmCtnLog,-0.029639725659653778
1,MtdRtnTyp,-0.08152847774774273
1,ParamsCnt,-0.09619672654675014
2,ClsNmCtnJdbc,0.011010214999478194
2,MtdNmCtnLog,0.0025129765381643665
2,ClsNmCtnIo,0.0018268683427595533
2,MtdAccessMod,0.0007384297273438278
2,MtdMod,0.00046690079649124526
2,MtdNmCtnReplac,0.0004413624436710961
2,MtdNmCtnReq,0.00043895658491237554
2,MtdNmCtnAuthen,0.000404006814933382
2,ClsNmCtnWeb,0.00040101920185406923
2,MtdNmCtnStream,0.00018899288752436406
2,MtdNmCtnWrit,0.00017334759004370426
2,ClsNmCtnResponse,0.00015821494125702884
2,MtdNmCtnSaniti,0.0001088183477986604
2,ClsNmCtnConnect,9.609409928089007e-05
2,ClsNmCtnEncoder,9.537037200061604e-05
2,ClsNmCtnSecurity,7.118219375115586e-05
2,ClsNmCtnOutput,6.156342582471553e-05
2,MtdNmCtnRun,3.240740901674144e-05
2,ClsNmCtnEncod,2.6748972595669328e-05
2,ClsAccessMod,1.7098766911658458e-05
2,MtdNmCtnSend,1.620370450837072e-05
2,ClsNmCtnNet,1.5123456832952798e-05
2,MtdNmCtnObject,6.421356811188162e-06
2,ClsNmCtnInput,4.70899511128664e-06
2,MtdNmCtnPars,3.7918873567832636e-06
2,MtdNmCtnHandl,2.351558032387402e-07
2,SoDfRtnCtnLoad,0.0
2,InvkdClsNmCtnDb,0.0
2,MtdNmCtnDecod,0.0
2,DefinedFunctionsInvkdCnt,0.0
2,ClsNmCtnOauth,0.0
2,MtdNmCtnRegex,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,ClsNmCtnEscap,0.0
2,MtdNmCtnDump,0.0
2,MtdNmCtnDisconnect,0.0
2,ClsNmCtnAuthen,0.0
2,InvkdClsNmCtnSaniti,0.0
2,MtdTyp,0.0
2,ClsLinesCnt,0.0
2,InvkdMtdNmCtnDelete,0.0
2,ClsNmCtnValid,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnPrivilege,0.0
2,BranchingStmtCnt,0.0
2,IsClsConcrete,0.0
2,MtdNmCtnRetriev,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,InvkdMtdNmCtnPut,0.0
2,MtdInnerOrAnonymousCls,0.0
2,InvkdMtdNmCtnSet,0.0
2,MtdNmCtnRedirect,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,MtdNmCtnSetheader,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,IsMtdImplicit,0.0
2,MtdNmCtnUnbind,0.0
2,IterStmtsCnt,0.0
2,InvkdClsNmCtnEncod,0.0
2,ClsNmCtnPage,0.0
2,MtdNmCtnStrip,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,MtdNmCtnUnescap,0.0
2,InvkdClsNmCtnWeb,0.0
2,MtdNmCtnCheck,0.0
2,InvkdClsNmCtnRegex,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdClsNmCtnEscap,0.0
2,MtdNmCtnName,0.0
2,ClsNmCtnBind,0.0
2,InvkdMtdNmCtnClose,0.0
2,MtdNmCtnLogout,0.0
2,InvkdMtdNmCtnGet,0.0
2,SoDfRtnCtnGet,0.0
2,MtdLinesCnt,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdClsNmCtnLog,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdClsNmCtnNet,0.0
2,SoDfRtnCtnDecode,0.0
2,ClsNmCtnHtml,0.0
2,InvkdMtdNmCtnCreate,0.0
2,ClsNmCtnRedirect,0.0
2,MtdNmCtnLogin,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdNmCtnVerif,0.0
2,MtdNmCtnCreat,-3.2407409744337204e-05
2,MtdNmCtnUpdat,-7.680168988372316e-05
2,ClsNmCtnManager,-0.0007065756997326389
2,ParamAndRtnTypMatch,-0.0010485117828557121
2,MtdParamsTyps,-0.0011337461387302028
2,MtdOrigin,-0.0016925111531600123
2,ClsMod,-0.0024283632473816397
2,ClsNmTknCnt,-0.005539496177934779
2,MtdNmCtnExecut,-0.007531888160301605
2,ParamsCnt,-0.015403830936411395
2,MtdRtnTyp,-0.015978726688817915
2,ClsNmCtnSql,-0.018335133396376477
3,MtdRtnTyp,0.21981237206924562
3,MtdParamsTyps,0.07026496298977009
3,ClsNmTknCnt,0.02944250674494924
3,ParamsCnt,0.022469258999844897
3,ParamAndRtnTypMatch,0.012623898079409628
3,MtdNmCtnLog,0.008835344319850265
3,ClsNmCtnJdbc,0.006776990219077561
3,ClsNmCtnSql,0.004337104065780295
3,ClsMod,0.0036360096450584935
3,MtdNmCtnReplac,0.0031635082510183565
3,ClsNmCtnEncoder,0.0024142499058507384
3,MtdNmCtnWrit,0.0017084454329233268
3,MtdNmCtnExecut,0.001687857962497219
3,ClsNmCtnConnect,0.0015603391132026445
3,MtdNmCtnAuthen,0.000994383652578108
3,ClsNmCtnResponse,0.0007036092337511945
3,ClsNmCtnWeb,0.0006636454748741017
3,ClsNmCtnEncod,0.0006633157050237059
3,ClsNmCtnOutput,0.0005939042010140838
3,MtdNmCtnSaniti,0.0004180295113474131
3,MtdNmCtnObject,0.0003087868211514433
3,ClsNmCtnSecurity,0.0002369750532670878
3,MtdNmCtnUpdat,0.00014076874365855473
3,ClsNmCtnManager,7.626824255567044e-05
3,MtdNmCtnRun,6.106891058152542e-05
3,MtdNmCtnSend,3.20302809268469e-05
3,MtdNmCtnPars,1.064226948074065e-05
3,ClsNmCtnValid,9.259259677492082e-06
3,ClsNmCtnNet,3.091168327955529e-06
3,InvkdClsNmCtnSaniti,0.0
3,ClsNmCtnOauth,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,MtdNmCtnDecod,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,InvkdMtdNmCtnOpen,0.0
3,MtdNmCtnPrivilege,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,InvkdMtdNmCtnDelete,0.0
3,BranchingStmtCnt,0.0
3,MtdNmCtnRetriev,0.0
3,SoDfRtnCtnLoad,0.0
3,ClsLinesCnt,0.0
3,IsClsConcrete,0.0
3,InvkdMtdNmCtnHas,0.0
3,MtdTyp,0.0
3,InvkdMtdNmCtnIs,0.0
3,SoDfRtnCtnRed,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,MtdInnerOrAnonymousCls,0.0
3,SoDfRtnCtnDecode,0.0
3,ClsNmCtnHtml,0.0
3,InvkdClsNmCtnLog,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,MtdsInvkdCnt,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ClsNmCtnAuthen,0.0
3,SoDfRtnCtnReq,0.0
3,InvkdClsNmCtnDb,0.0
3,TotalMtdsInvkdCnt,0.0
3,MtdNmCtnDump,0.0
3,ClsesInvkdCnt,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,ClsNmCtnPage,0.0
3,ClsNmCtnBind,0.0
3,InvkdClsNmCtnRegex,0.0
3,IterStmtsCnt,0.0
3,MtdNmCtnUnbind,0.0
3,MtdNmCtnCheck,0.0
3,MtdNmCtnSetheader,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,InvkdClsNmCtnEscap,0.0
3,InvkdClsNmCtnWeb,0.0
3,ParamFlowsDfRtn,0.0
3,MtdNmCtnLogout,0.0
3,MtdNmCtnLogin,0.0
3,InvkdMtdNmCtnSet,0.0
3,InvkdMtdNmCtnGet,0.0
3,InvkdMtdNmCtnCreate,0.0
3,MtdNmCtnUnescap,0.0
3,MtdLinesCnt,0.0
3,SoDfRtnCtnGet,0.0
3,MtdNmCtnStrip,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,SoDfRtnCtnCreate,0.0
3,SoDfRtnCtnUnescap,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnNet,0.0
3,ClsNmCtnRedirect,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdMtdNmCtnClose,0.0
3,InvkdClsNmCtnSql,0.0
3,MtdNmCtnVerif,0.0
3,InvkdMtdNmCtnOn,0.0
3,InvkdMtdNmCtnPut,0.0
3,MtdNmCtnHandl,-3.3792955218814315e-06
3,ClsNmCtnInput,-1.980373839614913e-05
3,MtdNmCtnCreat,-3.822751430561766e-05
3,MtdNmCtnName,-6.341270403936505e-05
3,MtdAccessMod,-0.00027137325822877755
3,MtdNmCtnStream,-0.0005525914198005921
3,ClsAccessMod,-0.0006225576192082371
3,MtdNmCtnReq,-0.005075597109243973
3,MtdMod,-0.005148071461819654
3,ClsNmCtnIo,-0.006908684486770653
3,MtdOrigin,-0.022372221195346355
4,MtdNmCtnLog,0.0005646990722379996
4,ClsNmCtnSql,0.0004948748970900851
4,ClsNmCtnJdbc,0.0003958675428020797
4,MtdAccessMod,0.00014834617693850304
4,MtdNmCtnAuthen,1.5432098880410195e-05
4,MtdNmCtnUpdat,1.4495150335278595e-05
4,MtdNmCtnSaniti,6.1728397849947215e-06
4,ClsNmCtnSecurity,5.601651937467978e-06
4,MtdNmCtnReplac,5.050505278632045e-06
4,ClsNmCtnManager,4.629629984265193e-06
4,MtdNmCtnRun,2.62587949691806e-06
4,ClsAccessMod,2.592592791188508e-06
4,MtdNmCtnObject,1.9961520592914893e-06
4,MtdNmCtnHandl,1.396237603330519e-06
4,ClsNmCtnInput,1.0101010411744938e-06
4,ClsNmCtnNet,8.230453386204318e-07
4,ParamDfInvkdSiCtnPut,0.0
4,ClsLinesCnt,0.0
4,MtdNmCtnRetriev,0.0
4,ClsNmCtnValid,0.0
4,InvkdMtdNmCtnHas,0.0
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,MtdNmCtnPrivilege,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,InvkdClsNmCtnDb,0.0
4,InvkdMtdNmCtnOpen,0.0
4,ClsNmCtnVerif,0.0
4,MtdNmCtnDecod,0.0
4,InvkdClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,MtdNmCtnRegex,0.0
4,MtdNmCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,MtdNmCtnUnescape,0.0
4,ExceptionsCnt,0.0
4,ClsNmCtnEscap,0.0
4,ClsNmCtnAuthen,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,SoDfRtnCtnReq,0.0
4,ClsNmCtnConnect,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,VarUsageCnt,0.0
4,ClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,SoDfRtnCtnLoad,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,InvkdMtdNmCtnIs,0.0
4,ClsNmCtnEncoder,0.0
4,IsClsConcrete,0.0
4,MtdTyp,0.0
4,SoDfRtnCtnRed,0.0
4,InvkdMtdNmCtnPut,0.0
4,MtdNmCtnLogin,0.0
4,InvkdMtdNmCtnClose,0.0
4,InvkdMtdNmCtnGet,0.0
4,InvkdMtdNmCtnSet,0.0
4,TotalMtdsInvkdCnt,0.0
4,MtdNmCtnRedirect,0.0
4,MtdsInvkdCnt,0.0
4,MtdNmCtnUnbind,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnCheck,0.0
4,InvkdClsNmCtnRegex,0.0
4,MtdNmCtnName,0.0
4,MtdNmCtnSetheader,0.0
4,ClsNmCtnBind,0.0
4,ParamFlowsDfRtn,0.0
4,SoDfRtnCtnGet,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,IsMtdImplicit,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,ClsNmCtnPage,0.0
4,MtdNmCtnPars,0.0
4,MtdNmCtnStrip,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnUnescap,0.0
4,ClsesInvkdCnt,0.0
4,MtdLinesCnt,0.0
4,IterStmtsCnt,0.0
4,ClsNmCtnEncod,0.0
4,InvkdClsNmCtnEscap,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,InvkdClsNmCtnWeb,0.0
4,MtdNmCtnLogout,0.0
4,InvkdClsNmCtnSql,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdNmCtnCreat,0.0
4,MtdNmCtnVerif,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,InvkdClsNmCtnIo,0.0
4,ClsNmCtnRedirect,0.0
4,SoDfRtnCtnDecode,0.0
4,MtdInnerOrAnonymousCls,0.0
4,ClsNmCtnHtml,0.0
4,InvkdClsNmCtnLog,0.0
4,InvkdMtdNmCtnCreate,0.0
4,InvkdClsNmCtnNet,0.0
4,SoDfRtnCtnUnescap,0.0
4,MtdNmCtnStream,-3.157936766911007e-06
4,MtdNmCtnSend,-1.148338349594269e-05
4,ClsMod,-6.018050936745567e-05
4,ClsNmCtnOutput,-0.00015757712037157035
4,MtdMod,-0.00022954352667511557
4,MtdNmCtnReq,-0.0006967486689973157
4,MtdParamsTyps,-0.0009733327011463189
4,ClsNmCtnIo,-0.0009992118762420432
4,ParamAndRtnTypMatch,-0.0014649267475761007
4,MtdNmCtnExecut,-0.001635373997851275
4,ClsNmCtnWeb,-0.0022435503920860355
4,ClsNmTknCnt,-0.002855551155789726
4,MtdNmCtnWrit,-0.0028686137480690376
4,ParamsCnt,-0.002919255501492444
4,MtdOrigin,-0.003186892652283859
4,ClsNmCtnResponse,-0.005496369791217148
4,MtdRtnTyp,-0.009344331225765928
5,MtdParamsTyps,0.007129321922893723
5,ParamsCnt,0.004870851423547719
5,MtdNmCtnLog,0.0008703283053546329
5,ClsNmCtnIo,0.0007809415064184577
5,ClsMod,0.0006803343373303505
5,ClsNmCtnJdbc,0.0005610846816853154
5,ClsNmCtnSql,0.00036884631667817304
5,MtdMod,0.00034858339469792557
5,ClsNmTknCnt,0.0003374318111855246
5,MtdNmCtnReq,0.00016880168677744223
5,MtdNmCtnExecut,0.00016036212407925633
5,MtdAccessMod,0.00015206384498924307
5,ClsNmCtnWeb,7.869047891290393e-05
5,ClsNmCtnResponse,6.626984482863917e-05
5,MtdNmCtnAuthen,3.024691541213542e-05
5,MtdNmCtnReplac,2.4691359139978886e-05
5,MtdNmCtnWrit,1.7901235696626828e-05
5,ClsAccessMod,1.6049383266363293e-05
5,ClsNmCtnSecurity,1.50941964420781e-05
5,MtdNmCtnStream,1.4128187385722413e-05
5,ClsNmCtnEncoder,1.3888889225199818e-05
5,ClsNmCtnOutput,1.2433863175829175e-05
5,MtdNmCtnUpdat,1.0758378630271182e-05
5,MtdNmCtnObject,6.049382936907932e-06
5,ClsNmCtnManager,3.0349796725204214e-06
5,ClsNmCtnInput,2.469136088620871e-06
5,MtdNmCtnSend,1.0052910874946974e-06
5,MtdNmCtnHandl,2.6455025363247843e-07
5,MtdNmCtnPars,1.3227513591118622e-07
5,DefinedFunctionsInvkdCnt,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,MtdNmCtnRegex,0.0
5,ClsNmCtnOauth,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,MtdNmCtnUnescape,0.0
5,ExceptionsCnt,0.0
5,MtdNmCtnRun,0.0
5,ClsNmCtnEscap,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,SoDfRtnCtnLoad,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,IsClsConcrete,0.0
5,ClsLinesCnt,0.0
5,MtdTyp,0.0
5,ClsNmCtnValid,0.0
5,InvkdMtdNmCtnHas,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,InvkdMtdNmCtnDelete,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,MtdNmCtnRetriev,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,MtdInnerOrAnonymousCls,0.0
5,SoDfRtnCtnGet,0.0
5,MtdNmCtnDisconnect,0.0
5,MtdsInvkdCnt,0.0
