Label,Feature,SHAP Value
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,ClsNmCtnEscap,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,InvkdClsNmCtnDb,0.0
2,SoDfRtnCtnLoad,0.0
2,InvkdClsNmCtnSaniti,0.0
2,MtdTyp,0.0
2,ClsLinesCnt,0.0
2,InvkdMtdNmCtnDelete,0.0
2,ClsNmCtnValid,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnPrivilege,0.0
2,BranchingStmtCnt,0.0
2,IsClsConcrete,0.0
2,MtdNmCtnRetriev,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,MtdInnerOrAnonymousCls,0.0
2,SoDfRtnCtnDecode,0.0
2,MtdNmCtnUnescap,0.0
2,MtdNmCtnRedirect,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,ClsNmCtnAuthen,0.0
2,MtdNmCtnDisconnect,0.0
2,MtdNmCtnDump,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,MtdNmCtnUnbind,0.0
2,IsMtdImplicit,0.0
2,InvkdClsNmCtnEncod,0.0
2,ClsNmCtnPage,0.0
2,MtdNmCtnStrip,0.0
2,IterStmtsCnt,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,InvkdClsNmCtnWeb,0.0
2,MtdNmCtnCheck,0.0
2,MtdNmCtnSetheader,0.0
2,ClsNmCtnBind,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdClsNmCtnEscap,0.0
2,InvkdClsNmCtnRegex,0.0
2,MtdNmCtnLogout,0.0
2,InvkdMtdNmCtnPut,0.0
2,ClsNmCtnHtml,0.0
2,SoDfRtnCtnGet,0.0
2,MtdLinesCnt,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,MtdNmCtnHandl,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdMtdNmCtnCreate,0.0
2,InvkdClsNmCtnLog,0.0
2,InvkdClsNmCtnNet,0.0
2,ClsNmCtnRedirect,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdMtdNmCtnGet,0.0
2,InvkdMtdNmCtnClose,0.0
2,InvkdMtdNmCtnSet,0.0
2,MtdNmCtnVerif,0.0
2,MtdNmCtnLogin,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdRtnTyp,-0.00016977800856693648
2,MtdNmCtnCreat,-0.00021203704411163927
2,MtdNmCtnUpdat,-0.00021872535719012377
2,ClsNmCtnManager,-0.0019093314884230494
2,MtdNmCtnExecut,-0.00919146828004159
2,MtdParamsTyps,-0.010602534705612924
2,ClsNmTknCnt,-0.0114656930423007
2,ClsMod,-0.011734646198201517
2,ClsNmCtnSql,-0.02823271682846098
3,MtdOrigin,0.003198275930926684
3,MtdMod,0.0025132790582210874
3,MtdNmCtnReplac,0.0016347762002260425
3,MtdNmCtnWrit,0.001544110311788245
3,ClsNmCtnSql,0.0013506183473418786
3,ClsNmCtnConnect,0.001211325782642234
3,ClsNmCtnJdbc,0.0008986054012348177
3,ClsNmCtnEncoder,0.000895559928030707
3,MtdNmCtnAuthen,0.0008266326870216289
3,ClsMod,0.0007514780583005631
3,MtdNmCtnExecut,0.0005468726447361405
3,MtdNmCtnObject,0.0002736331659980351
3,ClsNmCtnOutput,0.00026550357230007647
3,MtdNmCtnUpdat,0.00025741018995177
3,MtdNmCtnSaniti,0.00024153841310180723
3,ClsNmCtnSecurity,0.00023291272969800048
3,ClsNmCtnEncod,0.00020823874598136172
3,ClsNmCtnWeb,0.00015561574677121825
3,ClsNmCtnResponse,0.00012321364323724992
3,MtdNmCtnRun,0.00010046296287328005
3,ClsNmCtnManager,2.6338785537518562e-05
3,ClsNmCtnValid,2.2266314772423357e-05
3,MtdNmCtnPars,9.050557564478367e-06
3,ClsNmCtnNet,3.091168327955529e-06
3,SoDfRtnCtnLoad,0.0
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,InvkdMtdNmCtnOpen,0.0
3,ClsNmCtnAuthen,0.0
3,InvkdClsNmCtnSaniti,0.0
3,ClsNmCtnOauth,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,MtdNmCtnDump,0.0
3,TotalMtdsInvkdCnt,0.0
3,InvkdClsNmCtnDb,0.0
3,SoDfRtnCtnReq,0.0
3,MtdNmCtnRetriev,0.0
3,InvkdMtdNmCtnDelete,0.0
3,BranchingStmtCnt,0.0
3,MtdNmCtnPrivilege,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,MtdNmCtnDecod,0.0
3,ClsLinesCnt,0.0
3,InvkdMtdNmCtnHas,0.0
3,InvkdMtdNmCtnIs,0.0
3,MtdTyp,0.0
3,IsClsConcrete,0.0
3,SoDfRtnCtnRed,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,InvkdMtdNmCtnPut,0.0
3,InvkdMtdNmCtnGet,0.0
3,InvkdMtdNmCtnSet,0.0
3,SoDfRtnCtnGet,0.0
3,MtdLinesCnt,0.0
3,MtdsInvkdCnt,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,InvkdClsNmCtnWeb,0.0
3,IterStmtsCnt,0.0
3,MtdNmCtnSetheader,0.0
3,ClsesInvkdCnt,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,MtdNmCtnUnbind,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,SoDfRtnCtnCreate,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,MtdNmCtnStrip,0.0
3,MtdNmCtnHandl,0.0
3,ClsNmCtnPage,0.0
3,MtdNmCtnCheck,0.0
3,InvkdClsNmCtnRegex,0.0
3,ParamFlowsDfRtn,0.0
3,InvkdClsNmCtnEscap,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,ClsNmCtnBind,0.0
3,MtdNmCtnLogout,0.0
3,InvkdClsNmCtnSql,0.0
3,InvkdMtdNmCtnClose,0.0
3,MtdNmCtnVerif,0.0
3,MtdNmCtnLogin,0.0
3,MtdNmCtnUnescap,0.0
3,InvkdClsNmCtnNet,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdClsNmCtnLog,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,SoDfRtnCtnUnescap,0.0
3,ClsNmCtnHtml,0.0
3,MtdInnerOrAnonymousCls,0.0
3,SoDfRtnCtnDecode,0.0
3,InvkdMtdNmCtnCreate,0.0
3,ClsNmCtnRedirect,0.0
3,InvkdMtdNmCtnOn,0.0
3,MtdNmCtnSend,-1.8518519937060774e-06
3,MtdNmCtnCreat,-6.671075941994787e-05
3,ClsNmCtnInput,-0.00014157848665490746
3,MtdNmCtnName,-0.0002337305760011077
3,ClsAccessMod,-0.0009132989324280061
3,MtdNmCtnLog,-0.0009578241148847155
3,MtdAccessMod,-0.002485210832583107
3,MtdNmCtnStream,-0.003187089553466649
3,ParamAndRtnTypMatch,-0.003188030676647031
3,ClsNmCtnIo,-0.004274280787285534
3,MtdNmCtnReq,-0.005720450156804873
3,ClsNmTknCnt,-0.007319748538866406
3,MtdParamsTyps,-0.021070902667306653
3,MtdRtnTyp,-0.03458298100656066
3,ParamsCnt,-0.052286701510456626
4,ParamsCnt,0.0062727646479470425
4,MtdParamsTyps,0.004209770545949141
4,ClsNmCtnSql,0.0014678673005255405
4,MtdRtnTyp,0.0014604534396312375
4,ClsMod,0.001097595454994007
4,ClsNmCtnJdbc,0.0007424275269113423
4,MtdNmCtnLog,0.0005420989279809874
4,MtdAccessMod,0.0004892541782101034
4,MtdNmCtnStream,0.0002551814489925164
4,ParamAndRtnTypMatch,0.00015423197428390267
4,MtdNmCtnAuthen,6.912110809935257e-05
4,MtdNmCtnUpdat,2.2685186559101565e-05
4,ClsNmCtnEncoder,2.0502646802924572e-05
4,ClsNmCtnSecurity,1.9865320209646596e-05
4,ClsNmCtnManager,1.8518519354984164e-05
4,MtdNmCtnSaniti,1.8518518190830944e-05
4,MtdNmCtnReplac,6.73400703817606e-06
4,ClsAccessMod,4.9382719589630146e-06
4,MtdNmCtnObject,2.861953034880571e-06
4,ClsNmCtnInput,1.683501759544015e-06
4,MtdNmCtnName,1.683501759544015e-06
4,ClsNmCtnNet,8.230453386204318e-07
4,ClsLinesCnt,0.0
4,ClsNmCtnValid,0.0
4,MtdNmCtnRetriev,0.0
4,ClsNmCtnAuthen,0.0
4,InvkdMtdNmCtnOpen,0.0
4,MtdNmCtnDecod,0.0
4,SoDfRtnCtnLoad,0.0
4,InvkdClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,MtdNmCtnRegex,0.0
4,MtdNmCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,ExceptionsCnt,0.0
4,MtdNmCtnRun,0.0
4,MtdNmCtnUnescape,0.0
4,ClsNmCtnEscap,0.0
4,InvkdClsNmCtnDb,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,ClsNmCtnVerif,0.0
4,InvkdMtdNmCtnHas,0.0
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,MtdNmCtnPrivilege,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,MtdNmCtnSend,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,MtdTyp,0.0
4,InvkdMtdNmCtnIs,0.0
4,MtdNmCtnLogin,0.0
4,InvkdClsNmCtnSql,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdsInvkdCnt,0.0
4,TotalMtdsInvkdCnt,0.0
4,SoDfRtnCtnReq,0.0
4,MtdNmCtnRedirect,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,ClsNmCtnSaniti,0.0
4,VarUsageCnt,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,ClsNmCtnConnect,0.0
4,InvkdClsNmCtnRegex,0.0
4,ClsNmCtnBind,0.0
4,MtdNmCtnSetheader,0.0
4,ClsesInvkdCnt,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,IsMtdImplicit,0.0
4,ClsNmCtnEncod,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnPars,0.0
4,MtdNmCtnStrip,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,MtdNmCtnUnbind,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnCheck,0.0
4,IterStmtsCnt,0.0
4,InvkdClsNmCtnEscap,0.0
4,ParamFlowsDfRtn,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,InvkdClsNmCtnWeb,0.0
4,InvkdMtdNmCtnClose,0.0
4,MtdNmCtnLogout,0.0
4,InvkdMtdNmCtnPut,0.0
4,MtdNmCtnHandl,0.0
4,MtdNmCtnUnescap,0.0
4,MtdLinesCnt,0.0
4,ClsNmCtnPage,0.0
4,SoDfRtnCtnGet,0.0
4,SoDfRtnCtnDecode,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,ClsNmCtnHtml,0.0
4,InvkdClsNmCtnIo,0.0
4,SoDfRtnCtnUnescap,0.0
4,InvkdClsNmCtnNet,0.0
4,ClsNmCtnRedirect,0.0
4,InvkdMtdNmCtnCreate,0.0
4,InvkdMtdNmCtnGet,0.0
4,InvkdMtdNmCtnSet,0.0
4,MtdNmCtnVerif,0.0
4,MtdInnerOrAnonymousCls,0.0
4,InvkdClsNmCtnLog,0.0
4,MtdNmCtnCreat,0.0
4,ClsNmCtnOutput,-2.6410346872580704e-05
4,ClsNmCtnIo,-0.00038571388038690204
4,MtdNmCtnReq,-0.0007535254816320958
4,MtdNmCtnExecut,-0.001117849026049953
4,MtdNmCtnWrit,-0.0033280369253043318
4,MtdMod,-0.003916531184477208
4,MtdOrigin,-0.004595263910232461
4,ClsNmCtnWeb,-0.005409781174676027
4,ClsNmCtnResponse,-0.010406667275819927
4,ClsNmTknCnt,-0.010764204050501576
5,MtdParamsTyps,0.0032190497249393957
5,ClsNmCtnIo,0.0005775867394550005
5,MtdNmCtnLog,0.0004727647073013941
5,ClsNmCtnJdbc,0.0004570811433586641
5,ClsMod,0.00025310466924565844
5,ClsNmCtnSql,0.00021384768082498339
5,MtdNmCtnReq,0.0001682002641246072
5,MtdAccessMod,0.00012933114881889197
5,ClsNmCtnWeb,0.00010649471150827594
5,MtdNmCtnExecut,5.8996916632168e-05
5,MtdNmCtnWrit,5.0080369474017063e-05
5,ClsNmCtnEncoder,3.328336402773857e-05
5,MtdMod,3.125287519651465e-05
5,MtdNmCtnAuthen,2.191358173149638e-05
5,ClsNmCtnEncod,1.589506267919205e-05
5,ClsAccessMod,1.1111111380159855e-05
5,ClsNmCtnSecurity,9.259259677492082e-06
5,MtdNmCtnObject,8.024691633181646e-06
5,MtdNmCtnReplac,2.7777778450399638e-06
5,ClsLinesCnt,0.0
5,MtdTyp,0.0
5,InvkdMtdNmCtnDelete,0.0
5,InvkdMtdNmCtnHas,0.0
5,IsClsConcrete,0.0
5,MtdNmCtnRetriev,0.0
5,SoDfRtnCtnLoad,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,MtdNmCtnRegex,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,MtdNmCtnUnescape,0.0
5,MtdNmCtnStream,0.0
5,MtdNmCtnRun,0.0
5,ExceptionsCnt,0.0
5,ClsNmCtnEscap,0.0
5,MtdNmCtnUpdat,0.0
5,MtdNmCtnDump,0.0
5,TotalMtdsInvkdCnt,0.0
5,ClsNmCtnAuthen,0.0
5,ClsNmCtnVerif,0.0
5,InvkdMtdNmCtnOpen,0.0
5,ClsNmCtnSaniti,0.0
5,VarUsageCnt,0.0
5,ClsNmCtnValid,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,MtdNmCtnSend,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,DefinedFunctionsInvkdCnt,0.0
5,ClsNmCtnOauth,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,InvkdMtdNmCtnPut,0.0
5,SoDfRtnCtnGet,0.0
5,MtdNmCtnDisconnect,0.0
5,MtdsInvkdCnt,0.0
5,ParamDfInvkdSiCtnStream,0.0
5,SoDfRtnCtnReq,0.0
5,InvkdClsNmCtnDb,0.0
5,MtdNmCtnRedirect,0.0
5,ParamDfInvkdSiCtnSet,0.0
