Label,Feature,SHAP Value
1,InvkdMtdNmCtnCreate,0.0
1,InvkdClsNmCtnIo,0.0
1,MtdInnerOrAnonymousCls,0.0
1,ClsNmCtnHtml,0.0
1,SoDfRtnCtnDecode,0.0
1,InvkdClsNmCtnLog,0.0
1,InvkdClsNmCtnNet,0.0
1,SoDfRtnCtnUnescap,0.0
1,ParamDfInvkdSiCtnExecut,0.0
1,ClsNmCtnRedirect,0.0
1,InvkdMtdNmCtnOn,0.0
1,ParamAndRtnTypMatch,-1.619833772565471e-05
1,MtdNmCtnCreat,-3.71693167835474e-05
1,MtdNmCtnPars,-4.737654657219537e-05
1,MtdNmCtnWrit,-6.558088127349037e-05
1,ClsNmCtnNet,-8.238299284130335e-05
1,MtdNmCtnSend,-0.00010126339388079942
1,MtdNmCtnObject,-0.00019000857893843203
1,MtdNmCtnRun,-0.000259338968899101
1,ClsNmCtnOutput,-0.00068995757457742
1,ClsNmCtnIo,-0.004272294051443169
1,MtdMod,-0.0062328738763062575
1,ClsNmCtnJdbc,-0.00811429651832441
1,MtdNmCtnLog,-0.028189824187138585
1,ParamsCnt,-0.09399795034129056
1,MtdRtnTyp,-0.13204237221794757
2,ClsNmCtnJdbc,0.011125733085646062
2,MtdNmCtnLog,0.002834776201925706
2,ClsNmCtnIo,0.0020212618798905167
2,MtdMod,0.0012582020556419593
2,MtdAccessMod,0.0008463841000411775
2,MtdNmCtnAuthen,0.00040367465669987723
2,ClsNmCtnWeb,0.00039680697434960163
2,MtdNmCtnReq,0.00037593225395539777
2,MtdNmCtnReplac,0.0003677532035362674
2,MtdNmCtnWrit,0.00021890140098548727
2,MtdNmCtnStream,0.00020830034407481434
2,ClsNmCtnResponse,0.00017634839183301666
2,ClsNmCtnConnect,0.00012221029166539665
2,MtdNmCtnSaniti,0.00011146385048050434
2,ClsNmCtnOutput,7.647049034858355e-05
2,ClsNmCtnSecurity,7.111659113434143e-05
2,ClsNmCtnEncoder,5.6635805958649146e-05
2,MtdNmCtnRun,3.4259260864928364e-05
2,ClsAccessMod,2.0692241232609376e-05
2,ClsNmCtnEncod,2.006172901019454e-05
2,MtdNmCtnObject,1.6193683259189128e-05
2,ClsNmCtnNet,1.5123456832952798e-05
2,MtdNmCtnSend,1.5013228221505415e-05
2,MtdNmCtnPars,5.9670787595678125e-06
2,ClsNmCtnInput,4.70899511128664e-06
2,MtdNmCtnHandl,4.115226693102159e-07
2,SoDfRtnCtnLoad,0.0
2,InvkdClsNmCtnDb,0.0
2,MtdNmCtnDecod,0.0
2,DefinedFunctionsInvkdCnt,0.0
2,ClsNmCtnOauth,0.0
2,MtdNmCtnRegex,0.0
2,ParamDfInvkdSiCtnDump,0.0
2,ParamDfInvkdSiCtnLog,0.0
2,ClsNmCtnCheck,0.0
2,ParamDfInvkdSiCtnPars,0.0
2,ParamDfInvkdSiCtnUpdat,0.0
2,ExceptionsCnt,0.0
2,MtdNmCtnUnescape,0.0
2,ClsNmCtnEscap,0.0
2,MtdNmCtnDump,0.0
2,MtdNmCtnDisconnect,0.0
2,ClsNmCtnAuthen,0.0
2,InvkdClsNmCtnSaniti,0.0
2,MtdTyp,0.0
2,ClsLinesCnt,0.0
2,InvkdMtdNmCtnDelete,0.0
2,ClsNmCtnValid,0.0
2,InvkdMtdNmCtnHas,0.0
2,MtdNmCtnPrivilege,0.0
2,BranchingStmtCnt,0.0
2,IsClsConcrete,0.0
2,MtdNmCtnRetriev,0.0
2,ParamDfInvkdSiCtnPut,0.0
2,SoDfRtnCtnRed,0.0
2,ParamDfInvkdSiCtnPrint,0.0
2,InvkdMtdNmCtnIs,0.0
2,InvkdMtdNmCtnPut,0.0
2,MtdInnerOrAnonymousCls,0.0
2,InvkdMtdNmCtnSet,0.0
2,MtdNmCtnRedirect,0.0
2,TotalMtdsInvkdCnt,0.0
2,SoDfRtnCtnReq,0.0
2,ParamDfInvkdSiCtnStream,0.0
2,MtdsInvkdCnt,0.0
2,ParamDfInvkdSiCtnSend,0.0
2,ClsNmCtnSaniti,0.0
2,VarUsageCnt,0.0
2,ParamDfInvkdSiCtnSet,0.0
2,ClsNmCtnVerif,0.0
2,InvkdMtdNmCtnOpen,0.0
2,ParamDfInvkdSiCtnRun,0.0
2,MtdNmCtnSetheader,0.0
2,ParamDfInvkdSiCtnWrit,0.0
2,IsMtdImplicit,0.0
2,MtdNmCtnUnbind,0.0
2,IterStmtsCnt,0.0
2,InvkdClsNmCtnEncod,0.0
2,ClsNmCtnPage,0.0
2,MtdNmCtnStrip,0.0
2,ParamDfInvkdSiCtnHandl,0.0
2,MtdNmCtnUnescap,0.0
2,InvkdClsNmCtnWeb,0.0
2,MtdNmCtnCheck,0.0
2,InvkdClsNmCtnRegex,0.0
2,ParamFlowsDfRtn,0.0
2,InvkdClsNmCtnEscap,0.0
2,MtdNmCtnName,0.0
2,ClsNmCtnBind,0.0
2,InvkdMtdNmCtnClose,0.0
2,MtdNmCtnLogout,0.0
2,InvkdMtdNmCtnGet,0.0
2,SoDfRtnCtnGet,0.0
2,MtdLinesCnt,0.0
2,SoDfRtnCtnCreate,0.0
2,ClsesInvkdCnt,0.0
2,InvkdClsNmCtnIo,0.0
2,InvkdClsNmCtnLog,0.0
2,ParamDfInvkdSiCtnExecut,0.0
2,SoDfRtnCtnUnescap,0.0
2,InvkdClsNmCtnNet,0.0
2,SoDfRtnCtnDecode,0.0
2,ClsNmCtnHtml,0.0
2,InvkdMtdNmCtnCreate,0.0
2,ClsNmCtnRedirect,0.0
2,MtdNmCtnLogin,0.0
2,InvkdClsNmCtnSql,0.0
2,InvkdMtdNmCtnOn,0.0
2,MtdNmCtnVerif,0.0
2,MtdNmCtnCreat,-3.2407409744337204e-05
2,MtdNmCtnUpdat,-7.680168988372316e-05
2,ParamAndRtnTypMatch,-0.00044912521130754615
2,ClsNmCtnManager,-0.0007420975822606124
2,MtdOrigin,-0.0007829692265931954
2,MtdParamsTyps,-0.0010226611603138735
2,ClsMod,-0.0028016148478400282
2,ClsNmTknCnt,-0.004165307113580639
2,MtdNmCtnExecut,-0.007547504356043646
2,ParamsCnt,-0.013581378477738326
2,ClsNmCtnSql,-0.017890464214151507
2,MtdRtnTyp,-0.026006708651239024
3,MtdRtnTyp,0.19770564416365233
3,MtdParamsTyps,0.06582818659241639
3,ClsNmTknCnt,0.02080130211530104
3,ParamsCnt,0.01845158832227753
3,MtdNmCtnLog,0.009310797243524576
3,ClsMod,0.008189083869328897
3,ClsNmCtnJdbc,0.007523269613921002
3,ClsNmCtnSql,0.005014578752379748
3,MtdNmCtnReplac,0.0032102161066723056
3,ClsNmCtnEncoder,0.002286279913969338
3,MtdNmCtnWrit,0.001789931720632012
3,MtdNmCtnExecut,0.0015696567331906408
3,ClsNmCtnConnect,0.0015350594960909802
3,MtdNmCtnAuthen,0.0009893003330216743
3,ClsNmCtnResponse,0.0006181965561700053
3,ClsNmCtnEncod,0.0006147386832162738
3,ClsNmCtnOutput,0.0005830174789662124
3,ClsNmCtnWeb,0.0004348107365240139
3,MtdNmCtnSaniti,0.00041511946823447944
3,MtdNmCtnObject,0.0003098102831427241
3,MtdNmCtnUpdat,0.00014076874365855473
3,ClsNmCtnSecurity,0.00012202333775348961
3,MtdNmCtnRun,6.977072567678988e-05
3,ClsNmCtnManager,6.778058683266863e-05
3,MtdNmCtnPars,2.1206642704783006e-05
3,MtdNmCtnSend,8.669690432725474e-06
3,ClsNmCtnValid,4.629629838746041e-06
3,ClsNmCtnNet,3.091168327955529e-06
3,MtdNmCtnDecod,0.0
3,InvkdClsNmCtnSaniti,0.0
3,ClsNmCtnOauth,0.0
3,DefinedFunctionsInvkdCnt,0.0
3,ParamDfInvkdSiCtnDump,0.0
3,ParamDfInvkdSiCtnLog,0.0
3,ClsNmCtnCheck,0.0
3,ParamDfInvkdSiCtnPars,0.0
3,ParamDfInvkdSiCtnUpdat,0.0
3,MtdNmCtnUnescape,0.0
3,ExceptionsCnt,0.0
3,MtdNmCtnRegex,0.0
3,MtdNmCtnDump,0.0
3,ParamDfInvkdSiCtnSend,0.0
3,ClsNmCtnEscap,0.0
3,InvkdMtdNmCtnOpen,0.0
3,MtdNmCtnPrivilege,0.0
3,ParamDfInvkdSiCtnPut,0.0
3,InvkdMtdNmCtnDelete,0.0
3,BranchingStmtCnt,0.0
3,MtdNmCtnRetriev,0.0
3,SoDfRtnCtnLoad,0.0
3,ClsLinesCnt,0.0
3,IsClsConcrete,0.0
3,InvkdMtdNmCtnHas,0.0
3,MtdTyp,0.0
3,InvkdMtdNmCtnIs,0.0
3,SoDfRtnCtnRed,0.0
3,ParamDfInvkdSiCtnPrint,0.0
3,MtdInnerOrAnonymousCls,0.0
3,SoDfRtnCtnDecode,0.0
3,ClsNmCtnHtml,0.0
3,InvkdClsNmCtnLog,0.0
3,ParamDfInvkdSiCtnStream,0.0
3,MtdsInvkdCnt,0.0
3,MtdNmCtnDisconnect,0.0
3,MtdNmCtnRedirect,0.0
3,ClsNmCtnVerif,0.0
3,ClsNmCtnSaniti,0.0
3,VarUsageCnt,0.0
3,ParamDfInvkdSiCtnSet,0.0
3,ClsNmCtnAuthen,0.0
3,SoDfRtnCtnReq,0.0
3,InvkdClsNmCtnDb,0.0
3,TotalMtdsInvkdCnt,0.0
3,ClsesInvkdCnt,0.0
3,ClsNmCtnPage,0.0
3,ParamDfInvkdSiCtnWrit,0.0
3,IsMtdImplicit,0.0
3,InvkdClsNmCtnEncod,0.0
3,SoDfRtnCtnCreate,0.0
3,ClsNmCtnBind,0.0
3,InvkdClsNmCtnRegex,0.0
3,IterStmtsCnt,0.0
3,MtdNmCtnUnbind,0.0
3,MtdNmCtnCheck,0.0
3,MtdNmCtnSetheader,0.0
3,ParamDfInvkdSiCtnRun,0.0
3,InvkdClsNmCtnEscap,0.0
3,InvkdClsNmCtnWeb,0.0
3,ParamFlowsDfRtn,0.0
3,MtdNmCtnLogout,0.0
3,MtdNmCtnLogin,0.0
3,InvkdMtdNmCtnClose,0.0
3,InvkdMtdNmCtnGet,0.0
3,InvkdClsNmCtnSql,0.0
3,MtdNmCtnUnescap,0.0
3,MtdLinesCnt,0.0
3,SoDfRtnCtnGet,0.0
3,MtdNmCtnStrip,0.0
3,ParamDfInvkdSiCtnHandl,0.0
3,SoDfRtnCtnUnescap,0.0
3,InvkdMtdNmCtnCreate,0.0
3,ParamDfInvkdSiCtnExecut,0.0
3,InvkdClsNmCtnNet,0.0
3,ClsNmCtnRedirect,0.0
3,InvkdClsNmCtnIo,0.0
3,InvkdMtdNmCtnPut,0.0
3,InvkdMtdNmCtnSet,0.0
3,MtdNmCtnVerif,0.0
3,InvkdMtdNmCtnOn,0.0
3,MtdNmCtnHandl,-1.0517871123738586e-06
3,ClsNmCtnInput,-1.996201608562842e-05
3,MtdNmCtnCreat,-3.822751430561766e-05
3,MtdAccessMod,-5.90708229901793e-05
3,MtdNmCtnName,-7.4470906984061e-05
3,MtdNmCtnStream,-0.0005267450511746574
3,ClsAccessMod,-0.0006419363249733579
3,ParamAndRtnTypMatch,-0.0033527035463521314
3,MtdNmCtnReq,-0.005960956276103388
3,MtdMod,-0.006699243200773708
3,ClsNmCtnIo,-0.006983365652158682
3,MtdOrigin,-0.01320578807788479
4,MtdNmCtnLog,0.0006511560926810489
4,ClsNmCtnSql,0.0005711608130059176
4,ClsNmCtnJdbc,0.0004515559092578769
4,MtdAccessMod,0.00017999470055656274
4,ParamAndRtnTypMatch,9.698664100142195e-05
4,MtdNmCtnAuthen,1.5432098880410195e-05
4,MtdNmCtnUpdat,1.4495150335278595e-05
4,MtdNmCtnSaniti,6.1728397849947215e-06
4,ClsNmCtnSecurity,5.760382118751295e-06
4,ClsNmCtnEncoder,5.291005363687873e-06
4,MtdNmCtnReplac,5.050505278632045e-06
4,ClsNmCtnManager,4.629629984265193e-06
4,MtdNmCtnRun,4.181929543847218e-06
4,MtdNmCtnObject,2.861953034880571e-06
4,ClsAccessMod,2.592592791188508e-06
4,MtdNmCtnHandl,1.7489713354734704e-06
4,ClsNmCtnInput,1.0101010411744938e-06
4,ClsNmCtnNet,8.230453386204318e-07
4,ClsLinesCnt,0.0
4,ClsNmCtnValid,0.0
4,MtdNmCtnRetriev,0.0
4,InvkdMtdNmCtnDelete,0.0
4,BranchingStmtCnt,0.0
4,MtdNmCtnPrivilege,0.0
4,InvkdMtdNmCtnHas,0.0
4,InvkdClsNmCtnDb,0.0
4,InvkdMtdNmCtnOpen,0.0
4,ClsNmCtnVerif,0.0
4,MtdNmCtnDecod,0.0
4,InvkdClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnDump,0.0
4,MtdNmCtnRegex,0.0
4,MtdNmCtnDump,0.0
4,ParamDfInvkdSiCtnLog,0.0
4,ClsNmCtnCheck,0.0
4,ParamDfInvkdSiCtnPars,0.0
4,ParamDfInvkdSiCtnUpdat,0.0
4,MtdNmCtnUnescape,0.0
4,ExceptionsCnt,0.0
4,ClsNmCtnEscap,0.0
4,ClsNmCtnAuthen,0.0
4,MtdNmCtnDisconnect,0.0
4,ParamDfInvkdSiCtnStream,0.0
4,SoDfRtnCtnReq,0.0
4,ClsNmCtnConnect,0.0
4,ParamDfInvkdSiCtnSet,0.0
4,VarUsageCnt,0.0
4,ClsNmCtnSaniti,0.0
4,ParamDfInvkdSiCtnPut,0.0
4,SoDfRtnCtnLoad,0.0
4,DefinedFunctionsInvkdCnt,0.0
4,ClsNmCtnOauth,0.0
4,ParamDfInvkdSiCtnPrint,0.0
4,SoDfRtnCtnRed,0.0
4,IsClsConcrete,0.0
4,MtdTyp,0.0
4,InvkdMtdNmCtnIs,0.0
4,InvkdMtdNmCtnClose,0.0
4,MtdNmCtnLogin,0.0
4,InvkdClsNmCtnSql,0.0
4,InvkdMtdNmCtnGet,0.0
4,InvkdMtdNmCtnSet,0.0
4,TotalMtdsInvkdCnt,0.0
4,MtdNmCtnRedirect,0.0
4,MtdsInvkdCnt,0.0
4,ParamDfInvkdSiCtnSend,0.0
4,InvkdClsNmCtnEncod,0.0
4,MtdNmCtnUnbind,0.0
4,InvkdClsNmCtnRegex,0.0
4,MtdNmCtnName,0.0
4,MtdNmCtnSetheader,0.0
4,ClsNmCtnBind,0.0
4,ParamFlowsDfRtn,0.0
4,SoDfRtnCtnGet,0.0
4,ParamDfInvkdSiCtnWrit,0.0
4,IsMtdImplicit,0.0
4,ParamDfInvkdSiCtnHandl,0.0
4,ClsNmCtnPage,0.0
4,MtdNmCtnPars,0.0
4,MtdNmCtnStrip,0.0
4,SoDfRtnCtnCreate,0.0
4,MtdNmCtnUnescap,0.0
4,ClsesInvkdCnt,0.0
4,MtdNmCtnCheck,0.0
4,IterStmtsCnt,0.0
4,ClsNmCtnEncod,0.0
4,InvkdClsNmCtnEscap,0.0
4,ParamDfInvkdSiCtnRun,0.0
4,InvkdClsNmCtnWeb,0.0
4,InvkdMtdNmCtnPut,0.0
4,MtdNmCtnLogout,0.0
4,InvkdMtdNmCtnOn,0.0
4,MtdNmCtnCreat,0.0
4,MtdNmCtnVerif,0.0
4,MtdLinesCnt,0.0
4,InvkdClsNmCtnIo,0.0
4,ClsNmCtnRedirect,0.0
4,SoDfRtnCtnDecode,0.0
4,MtdInnerOrAnonymousCls,0.0
4,ClsNmCtnHtml,0.0
4,InvkdClsNmCtnLog,0.0
4,ParamDfInvkdSiCtnExecut,0.0
4,InvkdClsNmCtnNet,0.0
4,InvkdMtdNmCtnCreate,0.0
4,SoDfRtnCtnUnescap,0.0
4,MtdNmCtnSend,-2.0364641604828647e-05
4,MtdNmCtnStream,-4.486045082558121e-05
4,ClsMod,-0.00010776901386179816
4,ClsNmCtnOutput,-0.00017618212670640786
4,MtdMod,-0.00034829649291623355
4,MtdNmCtnReq,-0.0006814310703339288
4,ClsNmCtnIo,-0.0008778855863056378
4,MtdNmCtnExecut,-0.001673276071996952
4,MtdParamsTyps,-0.0017463708908735498
4,ClsNmCtnWeb,-0.0022562958359048937
4,ParamsCnt,-0.002732784812196769
4,MtdNmCtnWrit,-0.0028586962611916534
4,ClsNmTknCnt,-0.003120018368408637
4,MtdOrigin,-0.0031804589030434726
4,ClsNmCtnResponse,-0.005591833412763663
4,MtdRtnTyp,-0.010084867783752997
5,MtdParamsTyps,0.00867643828164546
5,ParamsCnt,0.005787309325050956
5,MtdNmCtnLog,0.0010286738244030856
5,ClsNmCtnIo,0.0008628037540256627
5,MtdOrigin,0.000722547328159635
5,ClsMod,0.0006744383309614932
5,ClsNmCtnJdbc,0.0006318518797706929
5,ClsNmTknCnt,0.0005086553664204984
5,ClsNmCtnSql,0.0005055115199866123
5,MtdAccessMod,0.00020428732927030069
5,MtdNmCtnExecut,0.00018683331876673037
5,MtdNmCtnReq,0.0001811939777326188
5,ClsNmCtnWeb,8.542769268387928e-05
5,ClsNmCtnResponse,7.543210289441049e-05
5,MtdNmCtnWrit,3.271605062764138e-05
5,MtdNmCtnAuthen,3.024691541213542e-05
5,ClsAccessMod,2.7160495083080605e-05
5,ClsNmCtnSecurity,2.5958394362533e-05
5,MtdNmCtnStream,2.1444892308863927e-05
5,MtdNmCtnReplac,1.8209877307526767e-05
5,ClsNmCtnOutput,1.7248678050236775e-05
5,MtdNmCtnObject,1.4814815513091162e-05
5,ClsNmCtnEncoder,1.3888889225199818e-05
5,MtdNmCtnUpdat,1.0758378630271182e-05
5,ClsNmCtnManager,3.960905596613884e-06
5,MtdNmCtnSend,3.1481482437811793e-06
5,ClsNmCtnInput,2.469136088620871e-06
5,MtdNmCtnHandl,7.054673915263265e-07
5,MtdNmCtnPars,5.291005436447449e-07
5,DefinedFunctionsInvkdCnt,0.0
5,ParamDfInvkdSiCtnUpdat,0.0
5,MtdNmCtnRegex,0.0
5,ClsNmCtnOauth,0.0
5,ParamDfInvkdSiCtnLog,0.0
5,ClsNmCtnCheck,0.0
5,ParamDfInvkdSiCtnPars,0.0
5,MtdNmCtnUnescape,0.0
5,ExceptionsCnt,0.0
5,MtdNmCtnRun,0.0
5,ClsNmCtnEscap,0.0
5,ParamDfInvkdSiCtnDump,0.0
5,SoDfRtnCtnLoad,0.0
5,MtdNmCtnDecod,0.0
5,InvkdClsNmCtnSaniti,0.0
5,IsClsConcrete,0.0
5,ClsLinesCnt,0.0
5,MtdTyp,0.0
5,ClsNmCtnValid,0.0
5,InvkdMtdNmCtnHas,0.0
5,MtdNmCtnPrivilege,0.0
5,BranchingStmtCnt,0.0
5,InvkdMtdNmCtnDelete,0.0
5,SoDfRtnCtnRed,0.0
5,ParamDfInvkdSiCtnPut,0.0
5,MtdNmCtnRetriev,0.0
5,ParamDfInvkdSiCtnPrint,0.0
5,InvkdMtdNmCtnIs,0.0
5,MtdInnerOrAnonymousCls,0.0
5,SoDfRtnCtnGet,0.0
5,MtdNmCtnDisconnect,0.0
5,MtdsInvkdCnt,0.0
