row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
104,2380,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,0.009299005538540094,0.0,0.0,0.0010229108772503905,0.0,0.004085280311709313,0.0,0.0,-0.006192863743838872,0.08661800258658445,0.0,0.0033508091447377003,0.0,0.0,0.009380578258481192,0.0,0.0,0.005280539763969275,0.00463961427228737,0.0,-0.07508201322340553,0.0031788868866582188,0.0,-0.006009450741594478,0.0,0.0,0.0,0.0,0.0,0.0,0.009022078376240429,0.0,0.005289150034074009,0.0,0.0016197295829421066,0.0,0.04728961081472999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012014781121213649,0.008516851907002368,0.0,0.0,0.0,0.0024416368428511284,0.0,0.0,-0.003959829962086373,0.0,0.0,0.0052411688533650445,0.0,0.0,0.0,0.15819075078515812,0.0,0.0,0.0,0.006549375184154565,0.0,0.0,0.0,0.003866242945212857,0.0,0.0,-0.03116947036786699,0.007362113430356193,0.0039597845652987835,0.002457254169898688,0.0,0.0013090546450061976,0.0,-0.005228652870384623,0.0011755636017384634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002568310392657123,0.0013738880111152337,0.0,0.006445082168476677,0.008240435904681301,0.00337689212346906,0.0,0.0,0.003234389186580339,0.0,0.0008041620313181004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024839494025547053,0.0,0.0,0.0,0.0,0.0,0.0,0.005788586554489173,0.0,0.0,0.022393706257092954,0.005708725162595851
105,4109,0.6672,0.0,0.0,0.0,-0.022174925476678684,-0.0015739134806533677,0.0,0.0,0.0,0.0,-0.0048456576232801885,0.0,0.0021107030057320657,-0.002218276891335305,0.0,-0.001778180720566721,-0.014841714958124187,0.0,0.0,0.0,0.003360350036667664,0.0,0.0,0.0,-0.0010700935359663306,0.0,0.0,-0.37976375184863614,0.0031944877354191793,0.0,-0.004977493644549987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028085074179039046,0.0,0.0,0.010585342466778344,0.0,0.0,0.0,0.002920512929435296,0.0,0.0,0.0,0.002415581759000798,0.0,0.0,0.0,0.0,0.0,-0.0028605333130024228,0.0,-0.006582136697594324,0.0,0.0,-0.0025095312470732652,0.0,0.0,0.0,-0.001332413165440193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015393351566945926,0.0,0.0,-0.07552499242148322,0.0,0.0,0.003522294060581369,0.0,0.0246561901859919,0.0,-0.00256848819317393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051231010225292655,0.0,0.0024121526460124817,0.0,-0.0014325544322867595,0.0,0.0,0.0019414002952025094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017859328177726149,0.0,0.0,-0.005676667045162665,0.0,0.0,0.0,0.0,0.0,0.0,-0.10383760210371766,0.0,0.0,-0.08090513009621854,-0.002205096646785143
106,4435,0.6672,0.8333333333333335,0.0,0.0,0.00455695513344644,0.0,0.0,0.006390009220170661,0.0,0.0,-0.009531939323945396,0.0,0.0,0.0,0.0,0.0062160916590935705,0.07667560911274902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003778550297927444,0.1894793176270233,0.0,-0.14413398555927953,0.0,0.0,-0.010835952018630586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002326959813753348,0.0,0.0,0.0,-0.02680633741851876,0.0,0.0,0.0,0.007958953822150215,0.0,0.0,0.0,0.005994883606699961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020165737577246042,0.0,0.0,0.005589637170462892,0.0,0.0,0.0,0.01981507472080239,0.0,0.0,0.0,0.005312441419127865,0.0,0.0,0.0,0.010080488144938836,0.0,0.04782140871369812,-0.059156557624983404,0.0046204374758682595,0.0,0.0,0.0,0.0,0.0,-0.013400249645218153,0.004359051535592574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027836740104081295,0.002802619711039494,0.0,0.007892966461283176,-0.008886183657058375,0.0020534703345301227,0.0,0.005261370471273946,0.0035604968027392056,0.0,0.002389327376652361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01081053204135901,0.0,0.0,0.0,0.0,0.0,0.0,0.00596735919164047,0.0,0.0,0.013991343031530185,0.0
107,377,0.6672,0.9666666666666668,0.0,0.0,0.020545790471004157,0.0,0.0,0.0031583190842529997,0.0,0.0,0.08850911806705439,0.0,0.0017240297975367575,0.0,0.0,0.001618123453793651,-0.012847782835506995,0.0,0.007430687909163914,0.0,0.0,0.0019377400881723183,0.0,0.0,0.0010701102315630346,0.002014590423228894,0.0,-0.16480184699689907,0.0,0.0,-0.0051043767146143814,0.0,0.0,0.0,0.00116091070933519,0.0,0.0,0.004120285017095203,0.0,0.005275962965224579,0.0,0.0,0.0,0.10034175204076462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003334683870880694,-0.0034842116410459937,0.0,0.0,0.002751904739976992,0.004583745468114478,0.0,0.0,0.0,0.0,0.0,0.006551767896166753,0.0,0.0,0.0,0.01966513197088479,0.0,0.0,0.0,0.008900510209496268,0.0,0.0,0.0,0.001895073033255191,0.0,0.0009727746687050285,0.13593877122174822,0.009870088677098102,0.002012878688537834,0.0009889413070716525,0.0,0.0,0.0,0.0059923455224104045,0.00284411217311344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027281166395365006,0.0022843268882557217,0.0,0.00555575168283301,0.0034525411780372385,0.0,0.0,0.0,0.00043409689154052736,0.0,0.000401133040234035,0.0,0.0,0.0,0.0,0.0014702293828121986,0.0,0.0,0.011936313314902846,0.0,-0.0034867937088471504,0.0,0.0,0.0,0.0,0.006152212306680545,0.0,0.0,0.01879097624507564,-0.00922416871197751
108,3979,0.6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008708649177226562,0.0,0.0,0.0,0.0,-0.003267491339786808,-0.06274613648281284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019530303758836402,0.0,-0.3856407301662983,0.0,0.0,-0.004757243780327996,0.0,0.0,0.0,-0.0013634052566093666,0.0,0.0,0.0,0.0,0.005240926869185474,0.0,0.0,0.0,0.01819584679648516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031970773265257275,-0.004212264236521775,0.0,-0.0035734757003990595,0.0,0.0,-0.0030751982096891505,0.0,0.0,0.0,-0.05071555231388695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10589530825173923,-0.0011884103413371699,0.0,0.0,0.0,-0.0012230859464207025,0.0,-0.0031159133715481496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004219287070787477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027904849355406706,0.0,-0.0020504641285571342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057480725490468565,0.0
109,5182,0.6672,1.0,0.0,0.0,-0.001037409531915133,0.0,0.0,0.0013151947012364647,0.0,0.0,-0.004753148709421639,0.0,0.002325130661747448,0.0,0.0,-0.0008516877691376754,0.026651941006302082,0.0,0.002638974343893417,0.0,0.0,0.001530000186363226,0.0,0.0,0.0,-0.001225002882120006,0.0,0.32338034247931335,0.0,0.0,-0.007432154388008795,0.0,0.0,0.0,-0.0007945374927711767,0.0,0.0,0.0019286115557684647,0.0,0.00198835152041224,0.0010579223371170227,-0.010015366739557567,0.0,-0.006915542102408048,0.0,0.0,0.0,0.004670719417941722,0.0,0.0,0.0,0.0017622327148556708,0.0,0.0,0.0,0.0,0.0,-0.0012081678140589336,0.0,-0.0010619386473725459,0.0,0.0,0.0,0.0,0.0,0.0,0.002947681615183471,0.0,0.0,0.0,0.001235643654778362,0.0,0.0,0.0,0.0,0.0,0.0,-0.010975844517866162,0.0,0.0,0.0025509061572626265,0.0,0.0,0.0,-0.0029982421072997268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002350743761798628,-0.00141708965367704,0.0,0.006005578923020584,0.0026729444080721364,0.0,0.0,-0.0009403706094156242,-0.0008749677038241689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004447687151468511,0.0,0.0,0.0,0.0,0.0,0.0,0.0029048474643632053,0.0,0.0,0.006368744156285624,-0.0018358657217957819
110,7766,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,-0.013877743881150012,0.0,0.0,0.0,0.0,0.0013430666553156546,0.0,0.0,0.0,-0.011697830847582394,0.0,0.0009861317554873403,0.0,0.0,0.0010971243160024645,0.0,0.0,0.0,0.0,0.0,0.192717767769749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003449257691584325,0.0,0.0022842737541395723,0.0,0.002732136162183357,0.0,0.0,0.0,0.0,0.0,0.0035558675529862058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002026525397548415,0.0,0.0,0.0,0.00619970604049487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338806256360612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032315292185691397,0.0,0.001349811900034836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035217508785760354,0.0
111,5337,0.6672,-1.1102230246251565e-16,0.0,0.0,-0.008155295384430099,0.0,0.0,0.0,0.0,0.0,-0.026497881930668734,0.0,0.0,0.0,0.0,0.0,-0.023160191552324266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011232098005491194,0.0,-0.2977592255055821,0.0,0.0,-0.007887116619627587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007956369390812353,0.0,-0.0007084089876515789,0.0,-0.011739325670911094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031701650116228504,0.0,0.0,0.0,0.0,0.0,-0.006585332986644125,0.0,-0.004556667689290311,0.0,0.0,0.0,0.0,0.0,0.0,-0.0349771183572873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015079119323700657,-0.14465938022884434,0.0,0.0,0.0003127709057490947,0.0,-0.005133232257132403,0.0,-0.038352737557648016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004111752205652191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024661968994979362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007918155686201689,0.0
112,4785,0.6672,1.1102230246251565e-16,0.0,0.0,0.0,-0.002719680427092658,0.0,0.0,0.0,0.0,-0.006180781615314711,0.0,0.0,0.0,0.0,-0.002787057893294548,-0.0896866562333216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013745329746657877,0.0,-0.3728526782752538,-0.0007391066541172943,0.0,-0.010970625931010149,0.0,0.0,0.0,0.0,0.0,0.0,0.004430392385826774,0.0,0.004598550182817284,0.0,0.0,0.0,-0.014323639226073662,0.0,0.0,0.0,-0.0015765825024783087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002985194393141338,0.0,-0.004411892651916388,0.0,-0.004911212919462601,0.0,0.0,0.0,0.0,0.0,0.0,-0.01950281047878877,0.0,0.0,0.0,0.004150091751953887,0.0,0.0,0.0,0.0,0.0,0.0,-0.10614866824915624,0.0,-0.0014316107718911428,0.0,0.0,-0.0018466871846661802,0.0,-0.00129623188918629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016017108817380824,0.0,0.0,0.00437552806975566,-0.004793846974316482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02344934690701055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005027888488389117,-0.0018210990728538823
113,2818,0.6672,1.1102230246251565e-16,0.0,0.0,-0.004036697223296311,0.0,0.0,0.0,0.0,0.0,-0.006874603398725712,0.0,0.0,0.0,0.0,0.0,-0.058577930627746466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02128482096108667,0.0,-0.37273087019699225,0.0,0.0,-0.011867838153337959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020623288992695915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015043018975706426,0.0,0.0,-0.003669204625434479,0.0,0.0,0.0,0.0,0.0,0.0,-0.038307018095746034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328306183748517,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022708102297243735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010740452604781781,0.0,0.0,0.0,-0.004111470805465681,0.0,0.0,-0.001340045275233422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02403406359513612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008021476453738942,-0.0016640193813052262
114,3124,0.6672,0.0,0.0,0.0,0.0,-0.0023201424465723163,0.0,0.0,0.0,0.0,-0.0037820929764889235,0.0,0.0,-0.003695170175975884,0.0,-0.0019619133983103934,-0.02691049649964688,0.0,0.0,0.0,0.0,0.009566950503962763,0.0,0.0,0.0,0.04746919139334789,0.0,-0.26317836108868675,0.0,0.0,-0.005367396044841233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39499410175284727,-0.0018986909436229113,0.0,0.0,-0.012881059077236787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005388043425200394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005085113025140942,0.0,0.0,0.0,0.0,0.0,0.004115864439172961,-0.018597560173498378,0.0,0.0,0.0,0.0,-0.002764156475390221,0.0,-0.003943327343991237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004676759689136594,0.0,0.0,0.004868595714310631,0.0,-0.002946735628044695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009115371548435636,-0.012244685713553971
115,933,0.6672,1.0,0.0,0.0,0.004490431915819265,0.0,0.0,-0.0012969847692170494,0.0,0.0,-0.0019147680496941816,0.0,0.004278789212284905,0.002111477380321715,0.0,0.0,0.011651974645303778,0.0,0.001853035661764137,0.0,0.0,0.002650088877126236,0.0,0.0,0.0005855387053409793,0.019694406568709407,0.0,0.2049004410167396,0.0,0.0,-0.0035093625753256966,0.0,0.0,0.0,-0.0014671618048558758,0.0,0.0,0.00267516677451742,0.0,0.006805077338692912,-0.0028363425060297944,0.0,0.0,0.014837369137888932,0.0,0.0,0.0,0.003074016917301794,0.0,0.0,0.0,0.0005216548882914372,0.0010551730548409137,0.0,0.0,0.0013393937057152405,-0.002113565625981777,0.0007496729554748244,0.0,0.0,0.0,0.0,-0.0019031457756581477,0.0,0.0,0.0,0.01909830296121456,0.0,0.0,0.0,0.005495252170181799,0.0,0.0,0.0,-0.0115850506758541,0.0,0.0,0.03310133312447511,0.0,0.0018745447154080036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036308448472854925,0.0,0.0,0.006740629567526008,0.00142144142001313,0.0,0.0,0.0,0.0013476957714103138,0.0,-0.0011371689755804793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014114994293367058,0.0,0.0008069242256431205,0.0,0.0,0.0,0.0,0.0020554687104102345,0.0,0.0,0.007567594753730089,0.0
116,6321,0.6672,0.0,0.0,0.0,-0.004196388976962582,0.0,0.0,0.0,0.0,0.0,-0.01904224831127616,0.0,0.0,-0.0005486750441293281,0.0,0.0,-0.023887772344520792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02049872996637568,0.0,-0.3056803551209334,0.0,0.0,-0.003514764857253649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006148484940120053,0.0,-0.013044650854784536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008249572226788288,-0.009784777640516279,0.0,-0.002785403470872375,0.0,0.0,0.0,0.0,0.0,0.0,-0.08008575388147994,0.0,0.0,0.0,-0.0009249781998420805,0.0,0.0,0.0,0.0,0.0,-0.001425755145228156,-0.11942432983816702,0.0,0.0,0.0,0.0,-0.0008233501698582511,0.0,-0.038691851622005384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001556351215623206,0.0,0.0,0.0,-0.003489044446998066,0.0,0.0,-0.0009214857925136415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024200545316494643,0.0,-0.0008405861986647135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009422487307685848,0.00018511682350474956
117,4271,0.6672,1.0,0.0,0.0,0.0022048672294913306,-0.0015030503339776556,0.0,0.0006407005947352767,0.0,0.0,-0.00428182297498718,0.0,0.00302789917505437,0.0,0.0,0.0,-0.01244807502724621,0.0,0.0034799925680479866,0.0,0.0031594982524116213,0.001635111195974025,0.0,0.0,-0.0008261423854921858,0.0,0.0,0.26031712882571145,0.00021817118263714634,0.0,-0.004062653456190953,0.0,0.0,0.0,0.0009018392000720127,0.0,0.0,0.0035001491029132943,0.0,0.002132902118206265,0.0,0.0004588620734580036,0.0,-0.010026472479011618,0.0,0.0,0.0,0.003722819151620056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013870796592587505,-0.0012625271093773616,-0.0021628199524090855,0.0,-0.0010185606100777866,0.0,0.0,0.0016687740453084268,0.0,0.0,0.0,0.006350361812441412,0.0,0.0,0.0,0.0011961146848071765,0.0,0.0,0.0,0.002015023623765038,0.0,0.0,0.0614697548849367,0.0,0.0,0.0019209003325714096,0.0,-0.0008692764393218892,0.0,-0.0028440146240816203,0.0015102440797629274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017359792921739828,0.0009179311083049374,0.0015692388176355113,0.007276006313389715,-0.002450254080669666,0.0,0.0,-0.0009514703137709579,0.0010224080469766967,0.0,0.0007013513245843259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024370145580872886,0.0,0.0,0.0,0.0,0.0,0.0,0.0018628595281338525,0.0,0.0,0.007432174867400408,-0.0020200301627347206
118,5417,0.6672,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059572849823693326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2856112865053087,0.0,0.0,-0.007725806879828405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10150937907823697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29859699172700127,0.0,0.0,0.0,0.06493947117977789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026311874578293787,0.0,0.0,-0.07558808636623116,0.0,-0.0029134103013291595,-0.003226840386965901,0.0,0.0,0.0,-0.010373756019107156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01306289451787485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009527318236241866,0.0
119,6823,0.6672,0.9,0.0,0.0,0.0035415215438333583,0.0,0.0,0.002607452523929861,0.0,0.0,-0.0038790515289987963,0.0,0.0011463811028791797,0.0,0.0,0.0,-0.02267385138601945,0.0,0.007417808275413495,0.0,0.0,0.0020867462192883874,0.0,0.0,0.0,0.00119046931362147,0.0,-0.10011359556494244,0.0,0.0,-0.008260871496684998,0.0,0.0,0.0,0.0,0.0,0.0,0.0021680764263100278,0.0,0.004854696014862347,0.0,0.0,0.0,-0.019463394177011793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289932026597364,0.0,0.0,0.0032423567333619433,0.004816773857744048,0.0031969238375125705,0.0,0.0,0.0,0.0,0.004577957135316182,0.0,0.0,0.0,0.020987721886272577,0.0,0.0,0.0,0.005930151902302792,0.0,0.0,0.0,0.004494880710946308,0.0,0.005345528433268827,0.26379100695920743,0.009947451413990045,0.0,0.0006353902296153283,0.0,0.0,0.0,0.006818741792120633,-0.005634166220377657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003454406241164673,-0.015254425827273654,0.0025627409683819918,0.0033251254158111975,-0.009452014504954271,0.0,0.0,0.0,0.0,0.0,-0.003923102589995706,0.0,0.0,0.0,0.0,0.0019295043832950442,0.0,0.0,0.008789013442030633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02295842473203504,0.016737901535769734
120,1698,0.6672,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36019916575412736,0.0,0.0,0.0,0.0,0.004924463355812638,-0.02504034813036705,0.0,0.004299097218311278,0.0,0.0,0.0,0.0,0.0,0.0019146385449286874,0.0,0.0,-0.10562865359219328,0.0015570804575858097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005506329435089654,0.0,0.004989567485112195,0.0,0.0,0.0,0.03435238101208517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014618429444835922,0.004585442115440638,0.0,0.0039030684191800943,0.0,0.0,0.006145835262503765,0.0,0.0,0.0,-0.04584518759854585,0.0,0.0,0.0,0.004868926730571585,0.0,0.0,0.0,0.0021996271290969354,0.0,0.0,-0.04894427622647964,0.0,0.0018889832401773963,0.0,0.0,0.0,0.0,-0.01117213960079667,0.007156082432744195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002743344942692435,0.0017165655448969236,0.0035288189730884266,0.004149407163501407,0.0,0.0,0.004551704556374274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02296497926355895,0.0
121,8315,0.6672,1.0,0.0,0.0,0.0,0.0004896532000944062,0.0,0.0019833431257584135,0.0,0.0,-0.004207402923447636,0.0,0.002094838907296037,0.0,0.0,0.0011917129314385406,-0.014498241692070028,0.0,0.0028078300952007642,0.0,-0.0030189824952870994,0.0030509922428476107,0.0,0.0,0.0017117812149140045,0.0,0.0,0.25443827192448226,0.0020999241290120874,0.0,-0.005147228898217816,0.0,0.0,0.0,0.00046361939651079823,0.0,0.0,0.002855552675574228,0.0,0.0018914788526547036,0.0004651920384157427,0.001407232101659039,0.0,-0.008051623827297478,0.0,0.0,0.0,0.005439628424255908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015751716982315268,0.0,0.0,-0.0034192125938146954,0.0,0.0,0.0,0.0,0.0,0.0,0.0056202504919007044,0.0,0.0,0.0,0.0008466709462067076,0.0,0.0,0.0,0.0014414186429580723,0.0,-0.0017540945153967297,0.0671697454947242,0.0006806477097988282,0.0,0.0018604757864020289,0.0,0.0,0.0,-0.002573998788354869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005862515128313078,0.0018593553238474621,0.0,0.0,0.0,0.0,0.0,0.000749951818996037,0.0,0.0,0.0,0.0,0.0013258371306581296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002087488920114874,0.0,0.0,0.007501747345541803,-0.0023511985674586344
