row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
116,6321,0.0114,0.0,0.0,0.0,-0.0018487443219940222,0.0001922878460873823,0.0,-0.00018668120624506102,0.0,0.0,-0.00020941625047460352,0.0,0.00017777286934461147,-0.001273448718405899,0.0,-0.00029915850431750355,-0.0002449018840054334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6206436292759364e-05,0.0,0.0014549029514561035,6.526779563636157e-05,0.0,0.00013125328331823003,0.0,0.0,0.0,0.0,0.0,0.0,0.0001553230696985095,0.0,-0.0005332155045573243,-0.00016379445284192798,-7.292622759356547e-05,0.0,-0.002799437388414588,0.0,0.0,0.0,0.00020365313397617923,0.0,0.0,0.0,0.0002745701732825835,0.00023617985026316797,0.0,0.0,-4.794430193681937e-05,0.0001776715783235917,0.0,0.0,0.000152435445585688,0.0,0.0,-0.0014080592694053202,0.0,0.0,0.0,0.0008848377139987136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.002362765739618e-05,0.0,0.0,-0.00038078671326408287,0.00010034993521278033,-0.00020182739610081544,0.0,0.0,-3.862392410820379e-05,0.0,-6.202038609633052e-05,-4.2172385763400263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002674586309008605,0.00031862282728917696,-4.8354066333215543e-05,-0.0013617843746422014,0.0,0.0,0.0,-6.621303764088505e-05,7.053936416969558e-05,0.0,-0.00016983409857379813,0.0,0.0,0.0,0.0,-0.00012197921673677556,0.0,0.0,-0.00017546777513417032,0.0,0.0,0.0,0.0,0.0,0.0,-0.001617289361753296,0.0,0.0,-0.002002677779697347,-0.0003552678520699626
117,4271,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0013483624933768165,-0.00019434074565037544,0.0,0.0,0.0,0.0,-6.642850142123062e-05,0.0,-0.00012262269144472745,-0.0009094347614894298,0.0,0.0,-0.0001250534548983785,0.0,-0.00012066869675271877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043259264118071525,0.0,0.0,0.0,0.0,0.0,0.0,0.00013763957655488207,0.0,0.0,0.0,0.0,-0.000343322097487199,0.0,0.00017350423225785495,0.0,-0.001690910163494892,0.0,0.0,0.0,0.0002136018280645489,0.0,0.0,0.0,0.0,-7.805993549218444e-05,0.0,0.0,0.00020628418122083277,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023914462573540517,0.0,0.0,0.0,0.000559020133118001,0.0,0.0,0.0,0.00011281494538590032,0.0,0.0,0.0,0.0,0.0,0.00014766582098420152,-0.0012182598431565621,-0.00013525709778468078,-0.0001395289397121256,-7.422666708899822e-05,0.0,0.000128204686151189,0.0,0.0,-0.00031450640365093005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026486362415100015,-7.674109304971605e-05,-0.0005840653541386624,0.00015159660129198118,-0.00011571163236066442,0.0,0.0,0.00016459211893749483,0.0,0.00018893947826048685,0.0,0.0,0.0,0.0,0.00018843452391952424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005581069669041543,0.0,0.0,-0.001121600874988709,-0.00013488229841218669
118,5417,0.0114,0.06666666666666668,0.0,0.0,-0.0014298085114522905,-0.0006780542049797916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009884798887273092,0.0,0.0,-0.009402867979293458,0.0,0.0,0.0,-0.0009586239201037241,0.0,0.0,0.0,0.0007763972243692175,0.0,0.0,0.025557090717533388,0.0,0.0,0.0,0.0,0.0,0.0,-0.000560824686818949,0.0,0.0,0.0,0.0,-0.001258479978930993,0.0,-0.0008433308291067691,0.0,0.01383437767268947,0.0,0.0,0.0,0.001975493914788585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001180606257770042,0.0,0.0,0.044066418410411166,0.0,0.0,0.0,-0.022406451336984906,0.0,0.0,0.0,0.001294504095487853,0.0,0.0,0.0,0.0,0.0,0.0009189469170483124,0.009116059690057975,0.0,0.0,-0.00048027510394802917,0.0,0.0014943489860823583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019429167680520094,0.0,-0.0005123911387398304,-0.003209459704785322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006481052193462145,0.0,0.0,0.0,0.0,0.0,0.0,-0.003942503641116011,0.0,0.0,0.0014941642335575475,0.0
119,6823,0.0114,0.0,0.0,0.0,-0.0014524386318634536,0.0,0.0,-0.00012276318631024253,0.0,0.0,-0.00020991169626074818,0.0,0.00010045267362838832,-0.0011642250680380418,0.0,-8.340413403791413e-05,-0.00020775991127137467,0.0,0.0003523867882839333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010671993429645882,0.0,0.0,0.00016378396480150852,0.0,0.0,0.0,0.0,0.0,0.0,0.00013592770862122703,0.0,-0.0005496330938226549,0.0,0.0,0.0,-0.0017174055489680923,0.0,0.0,0.0,0.0003434451656343744,0.0,0.0,0.0,-0.00020189399340463042,-6.494261223255877e-05,0.0,0.0,0.0,-0.00029868440581284325,0.0,0.0,-0.00017793935348994834,0.0,0.0,-0.000273313889688431,0.0,0.0,0.0,0.0008675659348041343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013351694078211925,-0.0018031442148294472,-0.00014957153961394975,0.00016802865436344965,-0.00010055920810113327,0.0,-0.00011792991048354282,0.0,0.00019345602710168328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002284633403936106,0.00027550375080645506,-0.0014348011311583792,0.00012260527632526394,-0.0003017317925480647,0.0,-0.00014616534374790454,-1.87292606155934e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025539118579308415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012071927318661265,0.0,0.0,-0.001400602381860062,0.00042089540163720365
120,1698,0.0114,1.734723475976807e-18,0.0,0.0,-0.0031497038510647575,0.00016311487886972261,0.0,0.0,0.0,0.0,-0.00024742049230334044,0.0,0.0,-0.0011187466157029022,0.0,0.0,-0.0002725382645405224,0.0,0.0,0.0,0.00015281251570024458,0.0,0.0,0.0,0.0,0.0,0.0,0.00206392582208878,-8.69392585376062e-05,0.0,0.0,0.0,0.0,0.0,-4.214962119259359e-05,0.0,0.0,-4.862974229472086e-05,0.0,-0.000546239521028356,-7.22240105931016e-05,0.0,0.0,0.0014378279652494798,0.0,0.0,0.0,0.00013846388952270478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011023379060490359,0.0,0.00014226887029611276,0.0,0.0,0.0,0.0,-0.00021444696834469702,0.0,0.0,0.0,0.0012428266069470502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022121666669782327,-8.348338178301037e-05,0.0,0.00010881282816954366,0.0,0.0,0.0,-0.00011216142938954371,-9.628016330109031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046948031322141466,0.0006144508483151471,0.00011416491863992761,-0.0028120073443039036,-0.0009092204653481401,-0.0016417339405599713,0.0,-0.00020769576188316144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012677163290529745,0.0,0.0,0.0,0.0,-0.0022865907415923615,0.0,0.0,-0.0033931056723690654,0.00043680723995297675
121,8315,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0014119802809028615,0.0,0.0,0.0,0.0,0.0,-9.92338487752652e-05,0.0,0.00012601146040026848,-0.0007249071361952222,0.0,0.0,-0.00019620418753729806,0.0,-5.263901266367411e-05,0.0,-0.00012168728541212415,-0.00010795460576776924,0.0,0.0,-7.450160799796901e-05,0.00014953108442498298,0.0,-0.004254529553328015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018309868683022773,0.0,-0.00048663766951697343,0.00020714957901628528,0.0,0.0,-0.0018053363975993092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.902961667213655e-05,0.0,-8.686318093653255e-05,0.0,0.0,-0.00021592487205720912,0.0,0.0,0.0,0.0007478215743345892,0.0,0.0,0.0,0.00015374513714983988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011515067220050981,0.0,0.0,0.0,0.0,0.0001098008822287628,0.0,0.0,-0.00014144686242481322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031124866754570293,0.00017384317181532967,-0.0002983554810306619,0.0,0.00017053180320331213,0.0,-0.00022647896304052193,-0.00011893035471829176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006535652469521553,0.0,0.0,-0.001227049419461597,-0.0002080197419538042
122,8577,0.0114,5.204170427930421e-18,0.0,0.0,-0.0017486743731561412,0.00031955519355831186,0.0,0.00031560553812959514,0.0,0.0,-0.0001641398228072375,0.0,0.0,-0.0008779700232796879,0.0,0.0002477670119598414,-0.00018732614092207092,0.0,0.0003882715383440893,0.0,0.0,0.0,0.0,0.0,-0.0002757626608759067,-0.00012504658106382823,0.0,-0.008649560359423493,0.00021623802726943454,0.0,-0.00025097366597829723,0.0,0.0,0.0,0.0,0.0,0.0,0.00020392341087474295,0.0,-0.0004759824151984372,-0.0005542384825413047,-0.000247242961660317,0.0,-0.002309744576734179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021265432936442953,0.0,0.0,0.0,-0.00041194866284073264,0.0,0.0,0.0,-0.0003115875610968907,0.0,0.0,0.00559104537900852,0.0,0.0,0.0,0.001185597619545142,0.0,0.0,0.0,0.000464684964887705,0.0,0.0,0.0,0.0,0.0,0.0,0.00030903058633162113,-0.0005856768323275423,-8.086123014854692e-05,-0.00014762128813174507,0.0,0.00036169230101042946,0.0,-0.0001300093070669548,-0.00015097399709238448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000272954446268082,0.0004916598135509118,-0.0002905234072185749,0.0,-0.0001856482583228996,-0.00015406387582879,0.0,0.0,0.00023333814882457921,0.0,-0.0003224463213293922,0.0,0.0,0.0,0.0,0.00022009312955945947,0.0,0.0,0.0003741855019808918,0.0,-0.00016741507277910972,0.0,0.0,0.0,0.0,-0.0006856284100888038,0.0,0.0,-0.002248710102140243,-9.730299914924821e-05
123,8314,0.0114,0.0,0.0,0.0,-0.000708534446447586,-0.00011170993900305269,0.0,0.0001651174734725869,0.0,0.0,0.0,0.0,0.0,-0.0008695241131102312,0.0,0.0,-0.0009500353639660745,0.0,0.0003133768942908615,0.0,-1.8382876248757138e-05,-0.00012448651428384057,0.0,0.0,0.0,0.0,0.0,-0.004419113931466384,-0.00012718539551783567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005422108547656919,0.0,0.0,0.0,0.0004602514466011711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.989910395098402e-05,0.0,0.0,0.00019890825238266254,0.0,0.0,0.0,-0.0008240915346026915,0.0,0.0,0.0,-5.529150020003577e-05,0.0,0.0,0.0,0.0,0.0,-9.312146878857029e-05,-0.0010499883180920928,0.0,0.0,0.0,0.0,-0.00015591772004305198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019297182680305238,0.000382944987164876,0.0,-0.0006007381180899573,0.0,0.0,0.0,0.0,-5.451998783758754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.737175318736506e-05,0.0,-0.00014145024329347128,0.0,0.0,0.0,0.0,-0.001138856273362627,0.0,0.0,-0.0007827775844808247,-0.0001883638399764985
124,7262,0.0114,0.0,0.0,0.0,-0.0009929484391493386,-0.00011158171230123965,0.0,0.0,0.0,0.0,-0.00013101921824890908,0.0,0.0,-0.0011379306091413978,0.0,0.0,-0.0005368839490894265,0.0,-9.804827033323675e-05,0.0,0.0,0.0,0.0,0.0,-9.940377231460221e-05,0.00028339474652593863,0.0,0.001230569309479038,-7.811691720536619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013955980449546047,0.0,-0.0007746231053943917,0.00011346284599491616,0.0,0.0,-0.002092696737036888,0.0,0.0,0.0,0.00022197284844897852,0.0,0.0,0.0,0.0,-5.3814718892178097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00063940862085048,0.0,0.0,0.0,-0.001302483526387783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004814590295926343,-0.00012155529118083233,0.0,0.0,0.0,0.00018539277385986488,0.0,0.0,0.000150618610427812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002823435379417352,0.0,-0.0014930328291687168,-0.0002550024985808555,-8.721081804300135e-05,0.0,-9.011481146920177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018070238658358421,0.0,0.0,0.0,0.0,0.0,0.0,-0.001722468618579692,0.0,0.0,-0.0012002782410891312,-0.0004088155207171047
125,5188,0.0114,-3.469446951953614e-18,0.0,0.0,-0.001222180320619623,0.0,0.0,0.0,0.0,0.0,-0.0001547674583929457,0.0,0.0,-0.0008417558176109009,0.0,-7.96496248278504e-05,0.0,0.0,-5.832587584931702e-05,0.0,0.0,0.00014260072729015719,0.0,0.0,0.0,0.0002782102463249622,0.0,-0.003992987184608332,0.00017490458025246931,0.0,-5.985123074719288e-05,0.0,0.0,0.0,0.000244888197823127,0.0,0.0,0.0,0.0,-0.0009043970399102881,0.0,0.0001336665947871143,0.0,0.0005631026466855614,0.0,0.0,0.0,0.0001931536439234186,0.0,0.0,0.0,-0.00011987782023788142,0.0,0.0,0.0,-8.599757631212573e-05,-0.0002616648713215088,-0.00012554127033572438,0.0,0.00013103735497224252,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010514195213298012,0.0,0.0,0.0,-0.00013404437219169776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018797521519112112,-0.00024924082541359795,-0.00018398806640955638,-0.0001357794360858351,0.0,0.0,0.0,-5.733598868339591e-05,-7.048987383039031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002162778719789932,0.0004320632773869406,0.0,-0.0003827434447328272,0.000263639192657879,0.0,0.0,-7.733974278518493e-05,0.00025744958115169776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005107357876770034,0.0,0.0,-0.0013585728694523892,0.0
126,1441,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0013043513139787124,0.0001344026570942127,0.0,-0.0001361257898553111,0.0,0.0,-0.0001516647236673902,0.0,0.0,-0.0007082609180028041,0.0,-0.00018031318951533003,-0.00011110287018930249,0.0,0.0,0.0,-0.00015648302887289706,0.0,0.0,0.0,0.0,-0.00011811610529467273,0.0,-0.004471945830348731,-9.608850056162789e-05,0.0,0.0,0.0,0.0,0.0,0.00016979962678239792,0.0,0.0,0.00015805508522471259,0.0,-0.0011016369704546086,0.00018591634701900273,0.0,0.0,0.000474125974165007,0.0,0.0,0.0,0.00017728930314919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018820779737713594,-0.000199334048818756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006578316397679119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.602803980881266e-05,0.0,-0.00010726261699807052,-0.0017946530770514067,-0.00024309986298140195,0.0,0.0,0.0,-7.959821791465757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013645602567070915,0.00037473305611096736,0.0,-0.0003059774327143348,-0.0002601465048825888,0.00013605164423413925,0.0,9.229971200352106e-05,-0.00014885479837661964,0.0,0.0,0.0,0.0,0.0,0.0,0.00010328121326128,0.0,0.0,0.0,0.0,-0.00014302498460442526,0.0,0.0,0.0,0.0,-0.0005128732358505036,0.0,0.0,-0.001649517404406052,-0.00022113464498737904
127,2392,0.0114,0.0,0.0,0.0,-0.003803169615608743,-0.00013438070152246048,0.0,0.0002521872424406204,0.0,0.0,-0.0001495011080075914,0.0,0.00018740762167799275,-0.0009915586030326206,0.0,-0.00013552281096946566,-0.0004596870575253956,0.0,0.00023721066837265907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023954885677619654,-0.00012051913345976524,0.0,0.0,0.0,0.0,0.0,0.00013895469978993897,0.0,0.0,0.00010352395931291368,0.0,-0.0007906635104960935,0.0,0.0,0.0,0.0019714820327547873,0.0,0.0,0.0,0.00016624730477045384,0.0,0.0,0.0,0.0,-0.00010999682541386488,0.0,0.0,0.0,0.0,0.00012475900747967332,0.0,0.0,0.0,0.0,-0.0003084179240508352,0.0,0.0,0.0,0.0013788842189745721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001511330219581265,-0.0002215219029936194,-0.00011412700607150402,0.00011558832130503963,0.0,-0.0001042830475313484,0.0,0.0,0.00013517470256713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016255906676670583,0.0005187199841064482,0.0,-0.0010661944062232485,-0.0009035940694886254,-0.0016301083578165022,0.0,-0.00014731809915614983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012002087560113154,0.0,0.0,0.0,0.0,-0.00018605247927858392,0.0,0.0,0.0,0.0,-0.002402162138720665,0.0,0.0,-0.003952595256003124,0.0005024902872823242
128,1020,0.0114,0.0,0.0,0.0,-0.0011365150628077799,-7.713873345297623e-05,0.0,0.00023362981356909475,0.0,0.0,-0.00022524886422757708,0.0,-0.00010121718331626271,-0.0011605068043757266,0.0,-4.386118858487332e-05,-0.001746942227751161,0.0,0.00018102184708282016,0.0,0.0,0.0,0.0,0.0,-6.554777018659351e-05,0.0,0.0,0.0013573080877767646,0.0,0.0,0.00026540482876558297,0.0,0.0,0.0,0.0001874910756153656,0.0,0.0,0.00022245701758439766,0.0,-0.0008561731644338425,0.0,0.0,0.0,0.0013081615077484795,0.0,0.0,0.0,0.0003211645346257057,0.0,0.0,0.0,0.0003234366275504356,0.0,0.0,0.0,-8.753457768942662e-05,-4.434528717118367e-05,0.0,0.0,7.313011551017708e-05,0.0,0.0,-0.00022946187277165305,0.0,0.0,0.0,-0.0014499143503127487,0.0,0.0,0.0,0.00013420952935215506,0.0,0.0,0.0,0.0,0.0,-6.32181368888124e-05,-0.00019595562975752154,-0.00011771763304724236,-7.082841765940167e-05,0.00017532088773789559,0.0,0.0,0.0,0.00012074952569640235,-0.0002680109371957104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005063871435338808,0.00012506426040805702,0.0,-0.00044036919531313434,-0.00079659403851527,-0.0008588832203216394,0.0,-0.00011462334475073301,-0.00015107205769659932,0.0,-0.00011405887195996495,0.0,0.0,0.0,0.0,-0.00013279642509590308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004731840576656827,0.0,0.0,-0.0006417869435488902,0.0
129,8846,0.0114,-6.938893903907228e-18,0.0,0.0,-0.0018985945979665593,0.0,0.0,0.0,0.0,0.0,-0.00012346570425122695,0.0,-0.00014663223297589978,-0.0008152151131257208,0.0,0.0,-0.00013758037837972774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004725250476685789,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018192600758735558,0.0,0.0,0.0,0.0,-0.0005791006772234731,0.0,0.0,0.0,0.0009236360086163894,0.0,0.0,0.0,0.00017783001941291742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017343741160377399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005243312344080128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012645351834375384,0.0,0.0,0.0,0.0,-5.363742312691328e-05,0.0,0.0,-4.316185297878294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.266300543180648e-05,0.00024963944981291837,0.0,-0.0003169024624997038,-0.00012614837281381254,-0.00011725968169126585,0.0,-0.00010357346112166642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001741757567773007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005632844528426427,0.0,0.0,-0.0021603649470400125,-0.0001737538494514211
130,6420,0.0114,-1.734723475976807e-18,0.0,0.0,-0.001452489925287204,0.0,0.0,-5.2938951276960944e-05,0.0,0.0,-0.00015562539752932974,0.0,0.00020656279588247554,-0.0008716854117128655,0.0,-8.814252152501287e-05,-6.772416963592201e-05,0.0,0.0,0.0,0.0,0.00011211556336850218,0.0,0.0,0.0001542633608101379,0.00017517109191856535,0.0,-0.004298588688782746,-0.0001549890508074112,0.0,0.0,0.0,0.0,0.0,-5.305520412859775e-05,0.0,0.0,0.0,0.0,-0.0003254212346018165,0.0,0.00020211562078488153,0.0,-0.0017772303380695028,0.0,0.0,0.0,0.0002426911404997938,0.0,0.0,0.0,-0.00014269153018272795,-0.00012368495237187775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.322931678953791e-05,0.0,0.0,0.0,0.0008155391395961907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002219140036494691,0.0,0.0,-0.0013002927579752646,0.0,-0.00021404140671468737,0.0,0.0,0.00024380757220797343,0.0,-0.00019579923864329073,0.00013030415061472377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859489125497284e-05,0.00028806456351466173,0.0,-0.0003343750628661388,0.0,-0.00010370337870661389,0.0,-0.00019066930708687405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018978088692255343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007888340180826226,0.0,0.0,-0.0010727289915771613,-0.00020915591937179824
131,6848,0.0114,5.204170427930421e-18,0.0,0.0,-0.0009131275988049598,0.0,0.0,0.0,0.0,0.0,-8.582577995748361e-05,0.0,0.0,-0.0012963709689064189,0.0,0.0,-0.0016604547997722075,0.0,0.0,0.0,-9.33981369273647e-05,0.0,0.0,0.0,-0.00013272847921145864,0.00027785806217380855,0.0,0.0015830856360169682,0.0,0.0,0.00016702202279823532,0.0,0.0,0.0,-0.0001803847087895336,0.0,0.0,0.0,0.0,-0.0028739127745234655,-9.04736366827251e-05,-0.00013626120068350458,0.0,0.0011655776148055657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012234813452141705,-8.783958667384214e-05,0.0,0.0,0.0,0.0,0.0,-0.00025838812077812315,0.0,0.0,0.0,-0.001009261141571757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002837398977859227,-0.0022230115101621976,-0.00016773447751267486,-4.770918312431325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025847095914595484,0.0,0.0,-0.0010357081146569306,0.0,-0.0002232346360691354,0.0,0.0,0.00018188928202308015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002925058497895557,0.0,0.0,0.0,0.0,-0.0010999461468997498,0.0,0.0,-0.0010751991245704483,-0.00027988914544746675
