row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
141,1836,0.012933333333333333,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024389804877649046,0.0,-0.0038445637959440026,-0.001665757870354523,0.0,-6.824437152756789e-06,-0.0003370882787991151,0.0,-0.0019681666624676965,0.0,0.0,0.0,0.0,0.0,0.0,0.00013493089135719938,0.0,6.301344264111854e-05,-0.0008923725824767538,0.0,0.0,0.0,0.0,0.0,-5.584763588729314e-05,0.0,0.0,0.0,0.0,-0.0006611723518513955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001991200133845705,0.0,0.0,-6.522886624659187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006379550535250285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005379511551667015,0.0,0.0,0.0,-0.00010890779829686698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001143429965407318
142,2745,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-1.872702881501001e-05,0.0,0.0,-0.0002048094677406115,0.0,-0.0038060747417775404,-0.0010171336922106767,0.0,0.0,-0.00024773535570067173,0.0,-0.0012814890948508204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003284542907583252,-0.00043560274005316794,0.0,0.0,0.0,0.0,0.0,-5.1679772987155e-05,0.0,0.0,0.0,0.0,-0.0004608961434184836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.659533905937959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012252389865526968,0.0,0.0,0.0,-3.1344140446673676e-05,0.0,0.0,0.0,0.0,0.0,-1.828286033840678e-05,-0.00039994873534095963,4.597742225112616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037204054030532194,0.0,0.0,0.0,-2.5340024825224295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1268292005843314e-05,0.0,0.0,0.0,0.0,-1.9181211546549434e-05,0.0,0.0,0.0,0.0
143,1269,0.012933333333333333,3.469446951953614e-18,0.0,0.0,-1.5903548801873266e-05,0.0,0.0,0.0,0.0,0.0,-0.0002201217088794263,0.0,-0.0038523347550486493,-0.0016653080786120386,0.0,0.0,-0.0003185869217304816,0.0,-0.001969709177135506,0.0,0.0,0.0,0.0,0.0,0.0,0.00016132747669104033,0.0,0.0,-0.0008743595247555016,0.0,0.0,0.0,0.0,0.0,-0.00018797308345864326,0.0,0.0,0.0,0.0,-0.0006662825811660641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019709246018619745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006056234686195154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005280823031727024,0.0,0.0,0.0,-7.575210818017078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0990949684403056e-05,0.0,0.0,-1.4530733064031823e-05,-0.00011817726585338847
144,1067,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,-3.65549754488901e-05,0.0,0.0,0.0,0.0,0.0,-0.0002267743421985948,0.0,-0.0038376997732564957,-0.0009316092199868679,0.0,0.0,-0.00015633644238871326,0.0,-0.0012968058055634233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003153531846743805,-0.0004853295919494913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.759889314484996e-05,0.0,-0.00032932601183184297,-3.163949580831997e-05,-1.7335027388126458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013193016455006156,0.0,0.0,0.0,-2.9084966920451812e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042728857432729563,-0.00023177790454338102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003820038281523204,0.0,0.0,0.0,1.6665011820149803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,8175,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002714176921698411,0.0,-0.001981189111715377,-0.0016523333436054154,0.0,0.0,-0.0011165353189009088,0.0,-0.0019645089076331455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009885438179167425,0.0,0.0,0.0,0.0,0.0,-5.533886781769312e-06,0.0,0.0,0.0,0.0,-0.0006553535125723595,0.0,0.0,0.0,-2.5475940384567694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019464134507557493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006133803162727293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016489216315430672,0.0,0.0,0.0,-8.665474942777009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,468,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-6.83904295676272e-05,0.0,0.0,-0.00018231685436430895,0.0,-0.0038351583492922765,-0.0010495024084053132,0.0,-3.987718868465787e-05,-0.000228930588298072,0.0,-0.0012014475131407886,0.0,0.0,0.0,0.0,0.0,-7.227229543893607e-05,0.0,0.0,-0.003774367266698665,-0.0004878661256725923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3607226857836857e-05,0.0,-0.0009714139788902725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.895202845497513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012921684654932837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007898358371668921,0.0,-1.772650022647218e-05,0.0,0.0,0.0,0.0,-5.0472524971416206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046445352830921894,0.0,0.0,0.0,-3.824975637370864e-05,0.0,0.0,-5.651905161544931e-05,0.0,0.0,0.0,0.0,-4.226256345469501e-05,0.0,0.0,6.893353792902879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001758352943079626
147,6868,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,-2.1114314234279007e-05,0.0,0.0,-0.00019020349908402019,0.0,-0.0037874403107018336,-0.0010074044324469339,0.0,0.0,-0.0001745990244824596,0.0,-0.0012108623812718913,0.0,0.0,0.0,0.0,0.0,0.0,0.00016247359579575984,0.0,-0.003296669112882668,-0.0005704749843653919,0.0,0.0,0.0,0.0,0.0,-1.995227467509984e-05,0.0,0.0,0.0,0.0,-0.0005547570644774821,0.0,0.0,0.0,-4.491325250920193e-05,0.0,0.0,0.0,-4.1767128139396895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.057525674150902e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013346125322711837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039377511288528843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2164911175335294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661999869581738e-05,0.0,0.0,-0.00028938389161697913,0.0,0.0001231206923283152,0.0,-2.1428973958741926e-05,-2.0691640977350653e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.6546055395436946e-05,0.0,0.0,-5.29714684691044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,14,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011978770597047968,0.0,-0.004033148153015054,-0.0016341772216015597,0.0,-5.606889900143022e-05,-0.00029933381612214343,0.0,-0.0020786365399635804,0.0,0.0,0.0,0.0,0.0,0.0,0.00012059046474456901,0.0,0.00031039056134623286,-0.0009158759961376886,0.0,0.0,0.0,0.0,0.0,-5.1033924133385204e-05,0.0,0.0,0.0,0.0,-0.0031840667480560643,0.0,0.0,0.0,6.497137896866474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019747035585879432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014301411144027843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007553022297853916,0.0,0.0,0.0,-3.9675486469460975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280801410763875e-05
149,1281,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00398997753742706,-0.0016399559158872938,0.0,0.0,-0.00019575406687154573,0.0,-0.0020620576269569607,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012317764667892135,0.0,0.0,-0.0009562531044333058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006569918810942604,0.0,0.0,0.0,-1.9961425842046993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018374636172840094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006429422594369082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005868569472032259,0.0,0.0,0.0,-7.807970665838918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.705586347515708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000106805734084248
150,1461,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028713395314546383,0.0,-0.002031332168644599,-0.0009281761941836376,0.0,0.0,-0.0014016101549677875,0.0,-0.0011579891749978184,0.0,0.0,0.0,0.0,0.0,-3.231310730283636e-05,0.0,0.0,-0.0034139500755384833,-0.0005064593959137951,0.0,-4.359189971530775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002446287961795516,0.0,0.0,0.0,-4.549391498861899e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013029909042620621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004198985515426099,-0.000255670952922169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000805355256562117,0.0,0.0,0.0,0.0,-1.053567660787811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.124213169732845e-05
151,8685,0.012933333333333333,0.0,0.0,0.0,0.0,-3.307701195265447e-05,0.0,0.0,0.0,0.0,-0.00018514922075861103,0.0,-0.0038355194891985527,-0.001005549130488331,0.0,0.0,-0.0002351053731103854,0.0,-0.0020892228628539657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040558868126200935,-0.0004506273251588694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003972191192889612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004036716874019169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.808873343206303e-05,0.0,0.0,-0.0004057296316880115,-0.00014924887994429605,0.0,0.0,0.0,0.0,0.0,-2.0576103493847265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037600532674660764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,919,0.012933333333333333,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026549372382029136,0.0,-0.003823934368222004,-0.0016372730382809093,0.0,0.0,-0.00018628243480733788,0.0,-0.0020074206458948677,0.0,0.0,0.0,0.0,0.0,0.0,0.0001508916610040224,0.0,7.738036121647146e-05,-0.0010003984656405003,0.0,0.0,0.0,0.0,0.0,-0.00020979764051859835,0.0,0.0,0.0,0.0,-0.0006956446203549706,0.0,0.0,0.0,6.874444721017206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.892728471298715e-05,0.0,0.0,0.0,0.0,0.0,-2.3417113088601014e-05,0.0,0.0,0.0,-0.0019844819896939407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006583379486680887,0.0,0.0,-2.18516837608428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005462402587235382,0.0,0.0,0.0,-8.633890203964273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5253394223925365e-05,0.0,0.0,0.0,0.0,-1.9256290312956448e-05,0.0,0.0,0.0,0.0
153,3464,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029493716499330043,0.0,-0.001998547401486728,-0.0016479964687542007,0.0,0.0,-0.0011386127949657605,0.0,-0.0018330483177708848,0.0,0.0,0.0,0.0,0.0,0.0,0.00015557477756983267,0.0,0.0,-0.0009912307706955446,0.0,0.0,0.0,0.0,0.0,-6.205804745757648e-05,0.0,0.0,0.0,0.0,-0.000615470013676684,0.0,0.0,0.0,-3.1922630404597986e-05,0.0,0.0,0.0,-2.2885934712703886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020039130573451117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2976677086016306e-05,0.0,0.0,-0.0005610846630453587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2288430086186288e-05,0.0,0.0,-0.0016354673732491805,0.0,0.0,0.0,-8.597577648887037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011049258868446252
154,1719,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018590615467004663,0.0,-0.0038545110872508425,-0.0010027453094289152,0.0,0.0,-0.00011517432860879838,0.0,-0.001236633488040419,0.0,-1.649651069384793e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.003935375679123828,-0.0005259278710819896,0.0,-2.1259737290589073e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.3462353024973203e-05,0.0,-0.0011662543094140129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013422712286724257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.528045728862007e-05,0.0008931529132073394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9795738386232135e-05,0.0,0.0,-0.00031857407826365485,-1.681791530147754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3629,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014392335871905819,0.0,-0.00380419862706072,-0.0010067547634431023,0.0,-5.842548278885435e-06,-6.203520494588304e-05,0.0,-0.0011388866182156941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003528576509353236,-0.0005403634819730485,0.0,0.0,0.0,0.0,0.0,-9.917645644953758e-05,0.0,0.0,0.0,0.0,-0.0004439122918406885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6552629763365645e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009640932733295532,0.0,0.0,0.0,-2.4214628086542434e-05,0.0,0.0,0.0,0.0,0.0,1.06675194051102e-06,-0.0003739140141028375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4230661570656845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006181764734347853,0.0,-5.36887165210543e-06,0.0,-3.9455735372164754e-05,-9.013378043121972e-07,0.0,-7.242879688731569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.529116977737945e-05,0.0
156,5647,0.012933333333333333,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020880724554632788,0.0,-0.003810788865416218,-0.0009844148423755513,0.0,0.0,-0.00013374570695563612,0.0,-0.0020856376726035154,0.0,0.0,0.0,0.0,0.0,0.0,0.00014698868761340485,0.0,-0.004111123401784991,-0.0005107657562414616,0.0,0.0,0.0,0.0,0.0,-6.91113660463542e-05,0.0,0.0,0.0,0.0,-0.0004196097640372094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.20341531385091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003835647562788197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.171664409712727e-05,0.0,0.0,-0.0005116116059045107,0.0,-6.0321649176310134e-05,-2.002257766919588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0564620574088312e-05,0.0,0.0,-0.00037322611419258865,0.0,0.0,0.0,-2.3592100896381392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.679269056958319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,2204,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,-1.72756613197997e-05,0.0,0.0,0.0,0.0,-0.00024862718079452385,0.0,-0.0038332112454749056,-0.0017007055946430092,0.0,0.0,-0.000189678425698983,0.0,-0.0019546948195855183,0.0,0.0,0.0,0.0,0.0,0.0,0.00015254769251786803,0.0,0.00011495474959060971,-0.000980695676342771,0.0,0.0,0.0,0.0,0.0,-0.00021230399953635684,0.0,0.0,0.0,0.0,-0.0006656018763419092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4161757458688637e-05,0.0,0.0,0.0,-1.310331617880339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020340434545622075,0.0,0.0,0.0,-1.740343900631891e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006497470120024339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005784308764897498,0.0,0.0,0.0,-9.115144000583324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,4062,0.012933333333333333,1.734723475976807e-18,0.0,0.0,-3.7163293918169835e-05,0.0,0.0,0.0,0.0,0.0,-0.0001731591190963293,0.0,-0.0038268171585056844,-0.000860648258907677,0.0,0.0,-0.0002565849392170679,0.0,-0.001206186996050998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032189183107169807,-0.0005190343182469128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003582824125513083,-3.157612150482596e-05,0.0,0.0,-3.645523017642475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.834807916807248e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014417281600928656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042231000651847284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.499692932779952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3555018004360954e-05,0.0,0.0,-0.00032756759918865335,-6.577287822164321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.422850391908509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,8732,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018088741732940895,0.0,-0.003887389671865392,-0.0009327985319405483,0.0,0.0,-0.00016155844008063249,0.0,-0.0012507637951452322,0.0,0.0,0.0,0.0,0.0,-3.284265039378182e-05,0.0,0.0,-0.003106559239446496,-0.00041022290540399664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004214620659868318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013378170526004715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004956328863016692,-0.00018367818583662116,0.0,-2.2893460088227705e-05,0.0,-5.088152909747191e-05,0.0,-2.387067626887863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5367671112316314e-05,0.0,0.0,-0.00026771540171228336,0.0,-1.5863795510644873e-05,0.0,-5.418133099345868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0946626218970814e-05,0.0
