row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
59,213,0.0028,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000621687185592895,0.0,0.0,0.0,0.0,0.0,0.0003797900841365804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001870057672656896,0.0,-0.004955179737876735,0.0,0.0,0.0,0.0,0.0,0.0,0.00011529235887904076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010912968808982598,0.0,0.0,0.0,-0.001336738813786292,0.0,0.0,0.0,-0.0043424579082150935,0.0,0.0,0.0,0.00038181159795679684,0.0,0.0,0.0038634705244760385,0.00036870836772365603,0.0,0.0,0.0,0.0,0.0,0.0013248555493544788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,138,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.919418083130965e-05,0.0,0.0,0.0,0.0,0.0,0.00032530258223315944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016651456102574134,0.0,-0.0011394555383974075,0.0,0.0,-4.5341693000968586e-05,0.0,0.0,0.0,4.263551106395271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016964778529535928,0.0,0.0,0.0,-0.0001771557436229032,0.0,0.0,0.0,-0.0030016887818646136,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020046726638672164,0.00011686792273745149,0.0,0.0,0.0,0.0,0.0,0.0012414410691029211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,229,0.0028,9.974659986866641e-18,0.0,0.0,0.0,0.0,0.0,0.002109483889497699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06546129808083767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00584025079052618,0.0,0.011817287364009272,0.0,0.0,0.0026981714141646996,0.0,0.0,0.0,0.001015414026805085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036153408332227667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022348570713689293,0.0,0.0,0.0,-0.005366858040963675,0.0,0.0,0.0,-0.0011112106125753458,0.0,0.0,0.024956636413699492,0.0015305756045833668,0.0,0.0,0.0,-0.0030471034476081417,0.0,-0.001187073941649152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025581869265638565,0.0
62,217,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004138161515340686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016654926387951587,0.0,0.0005623230167104128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000951828725972286,0.0,0.0,0.0,-0.0005749413532253554,0.0,0.0,0.0,-0.004780569347025704,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005953277397887003,0.00029126161045940087,0.0,0.0,0.0,0.0,0.0,0.0011697737485130044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,76,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002866960398139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013794030296446806,0.0,-0.00023478264100313984,0.0,0.0,0.0,0.0,0.0,0.0,-5.558292151160113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000963965856714155,0.0,0.0,0.0,-0.0001244333590531117,0.0,0.0,0.0,-0.002800688536228235,0.0,0.0,0.0,-0.001573473644077223,0.0,0.0,-7.531841516429135e-05,0.00027941956093621863,0.0,0.0,0.0,0.0,0.0,0.0010827267433568739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,159,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020206566803672882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013431428098474012,0.0,-0.0001853579832655048,0.0,0.0,0.0,0.0,0.0,0.0,-2.4628911051873186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009145934921742195,0.0,0.0,0.0,-4.959428863266395e-05,0.0,0.0,0.0,-0.002909627355470529,0.0,0.0,0.0,-0.0015430449567449887,0.0,0.0,-9.552311673647417e-05,0.00026662461360635504,0.0,0.0,0.0,0.0,0.0,0.0011173415475329383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.572080246127555e-05,4.2131198746004904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67850687681003e-05,0.0
65,43,0.0028,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,-3.8699653838164095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028463789600445446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010530599996951904,0.0,0.0003515572620117213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010881466618573887,0.0,0.0,0.0,-0.00016553720631413618,0.0,0.0,0.0,-0.0032543338457388825,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017929097842316996,0.00023620976474411084,0.0,0.0,0.0,0.0,0.0,0.0011177616109059284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11478124750452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,69,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817716770755331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001287256704622759,0.0,-0.0011300124058780871,0.0,0.0,-5.8998963007473156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211271211315684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009008936664074752,0.0,0.0,0.0,-5.7124627812175894e-05,0.0,0.0,0.0,-0.0017924042150868342,0.0,0.0,0.0,3.3487747640622026e-05,0.0,0.0,0.0,0.00019840540582788144,0.0,0.0,0.0,0.0,0.0,0.001015940408426603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.996389306149472e-05,0.0
67,165,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1374955446559817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012789180034714113,0.0,-0.0010615146280335884,0.0,0.0,0.0,0.0,0.0,0.0,-2.7364738063486207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007971865100284668,0.0,0.0,0.0,-2.7674854227899787e-05,0.0,0.0,0.0,-0.001694157399306664,0.0,0.0,0.0,-2.2805327629918895e-05,0.0,0.0,-2.930018220629438e-05,0.00014133687240595432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005123094101336447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6566870800842895e-05,0.0
68,42,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003853241517193557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015314930399985376,0.0,0.0005104043953703194,0.0,0.0,0.00036178707877097756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6047324863662584e-05,0.0,0.0,0.0,0.0,-0.0009213407813907961,0.0,0.0,0.0,-0.0005192163178997112,0.0,0.0,0.0,-0.0051861321621578,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005038952540399248,0.0003295488216684997,0.0,0.0,0.0,3.0107951564738594e-05,0.0,0.0011741113194898643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38550817696017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,242,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-3.129478873170449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029461136465048777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016004490155287145,0.0,-0.00022171555607441832,0.0,0.0,0.0,0.0,0.0,0.0,-2.9418667685304887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.355334329512301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009215430602618037,0.0,0.0,0.0,-0.00017927999228422475,0.0,0.0,0.0,-0.004463072457838222,0.0,0.0,0.0,6.085313868575941e-05,0.0,0.0,-0.0002468997884828962,0.0002864268201499472,0.0,0.0,0.0,-1.9354373719673776e-05,0.0,0.0011037916893584625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,30,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003131190009811477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016102297884718207,0.0,-0.0011209748804764895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.739449769378016e-05,0.0,0.0,0.0,0.0,0.0,4.337938853105221e-05,0.0,0.0,0.0,0.0,-0.0016788396993047835,0.0,0.0,0.0,-0.00020135648209682272,0.0,0.0,0.0,-0.0029772187571774746,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014179375398661162,0.00019714647441687353,0.0,0.0,0.0,0.0,0.0,0.0012137034183350675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,38,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001241852551201012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002962148585465638,0.0,-0.00015097027664949682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008140821781338627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004718231280083355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002449251908064863,0.0,0.0,0.0,0.0,0.0,0.001078726620960356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564513352296394e-05,0.0
72,225,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024131918724411248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014483097507868546,0.0,-0.0010990982607112494,0.0,0.0,0.0,0.0,0.0,0.0,-2.9883357827249444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0115166536266995e-05,0.0,0.0,0.0,0.0,0.0,-0.0007033244404060357,0.0,0.0,0.0,0.0,-0.0011616590717398458,0.0,0.0,0.0,-0.00010113603658250871,0.0,0.0,0.0,-0.002452355567599201,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010076476385003589,0.00021376414374714038,0.0,0.0,0.0,-5.274427970606482e-05,0.0,0.001045981307879221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.829344469887059e-05,0.0
73,186,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021031425858271909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014354446308824762,0.0,-0.00021719710797068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3694611804985957e-05,0.0,0.0,0.0,0.0,-0.000986860908426261,0.0,0.0,0.0,-0.00013067142589387234,0.0,0.0,0.0,-0.0028033207994019225,0.0,0.0,0.0,-0.0016290176534315339,0.0,0.0,-9.906438687258377e-05,0.0002293652489331555,0.0,0.0,0.0,0.0,0.0,0.0011373135317935185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,245,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000294158839219304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015325280763799245,0.0,-0.00029094704133015474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009101763727911954,0.0,0.0,0.0,-0.00018542434205670485,0.0,0.0,0.0,-0.0045376559364431095,0.0,0.0,0.0,3.893990625069508e-05,0.0,0.0,-0.00014357386882974326,0.00030333867692083807,0.0,0.0,0.0,0.0,0.0,0.0010988120626801465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,198,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022665024342606786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.972750395584155e-05,0.0,-0.00010466414724031515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009990381382290793,0.0,0.0,0.0,-4.557166845628426e-05,0.0,0.0,0.0,-0.003204266104826235,0.0,0.0,0.0,-2.6103696503119503e-05,0.0,0.0,-4.3117455287745703e-05,0.00025485361831953374,0.0,0.0,0.0,0.0,0.0,0.0010992653087565868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7735463915250945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,98,0.0028,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013828777978732792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010966392023115158,0.0,-9.039668284977748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1234277189547056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005495942520392439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031075553612086135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021315768966438374,0.0,0.0,0.0,4.8408049187083187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005659990432064122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,155,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-2.2023528849693312e-05,0.0,0.0,-3.5734916814701496e-05,0.0,0.0,0.0,0.0,0.0,0.00022228835943767446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355277962085879e-05,0.0,-0.00010416450387730372,0.0,0.0,0.00038653544122723967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009601309987535491,0.0,0.0,0.0,-3.013453115809249e-05,0.0,0.0,0.0,-0.0029711200195321917,0.0,0.0,0.0,0.0,0.0,0.0,-3.374119303244695e-05,0.0002421717168255746,0.0,0.0,0.0,0.0,0.0,0.0011007350020114973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006482336071048657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,49,0.0028,-1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904069739021361e-05,0.0,0.0,0.0,0.0,0.0,0.00038199487811743134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001641339979248168,0.0,0.0005134018825357958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726048251160979e-05,0.0,0.0,0.0,0.0,0.0,-4.7165167381055197e-05,0.0,0.0,0.0,0.0,-0.0009210886820980076,0.0,0.0,0.0,-0.0005794580799999604,0.0,0.0,0.0,-0.004858732095519046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005663814675837719,0.00031747212628747414,0.0,0.0,0.0,0.0,0.0,0.001256573535363249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.425808887210169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,133,0.0028,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.00029520292964538937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022220454321605684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016885640957876329,0.0,0.008007369200336184,0.0,0.0,0.0010472097687835716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016479192652976382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008720106746420536,0.0,0.0,0.0,-0.00043414992985960245,0.0,0.0,0.0,-0.0037422883596501923,0.0,0.0,0.0,-0.004742280786659126,0.0,0.0,-0.005380048113733722,0.0001770321733819829,0.0,0.0,0.0,-0.00014228259332410776,0.0,0.0010573440336450206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014665821345679697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
