row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
10,123,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01014527434647379,0.0,0.0,0.0,0.0,0.0,0.036077818380210104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060758486561575176,0.0,0.2737795185109801,0.0,0.0,0.08136174051695096,0.0,0.0,0.0,0.0006756846535780708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03506756233798636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009878150391570372,0.0,0.0,0.07882474014763369,0.0,0.0,0.0,0.0,0.0,0.0,0.007683767107744096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017624076022894064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,180,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005256331857105231,0.0,0.0,0.0,0.0,0.0,0.009529698368057508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02176289034960124,0.0,-0.5275869779330815,0.0,0.0,0.031308675037847115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015581670915227464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02318047381973759,0.0,0.0,0.0,0.0,0.0,0.0,0.004567237585505368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,221,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01015925822068482,0.0,0.0,0.0,0.0,0.0,0.035998689210108084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060222070420407524,0.0,0.2743044247022193,0.0,0.0,0.08153472199983587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005856032222068447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03441420951026596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07876588272637769,0.0,0.0,0.0,0.0,0.0,0.0,0.007615139987893982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,170,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005346884661448085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013765058356754406,0.0,-0.23980734257511221,0.0,0.0,-0.2139964214603237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002674065454454833,0.0,0.0,0.0,0.00793055430400766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012732277924258536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005045076665487591,0.0
14,160,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016463369301247949,0.0,0.0,0.0,0.0,0.0,0.006991017639904829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010407170457437494,0.0,-0.26180696860790664,0.0,0.0,0.02204738837253102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398950510957073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.203040965008462,0.0,0.0,0.0,0.0,0.0,0.0,0.0033665151067998056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,87,0.4164,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003956015476994193,0.0,0.0,0.0,0.0,0.0,-0.008512224436609489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01740192884682472,0.0,0.08240106519053894,0.0,0.0,-0.3507175420918757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007576401014940132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057217370794094065,0.0,0.0,0.017537488403220107,0.0,0.0,0.0,0.0,0.0,0.0,0.01326639836246643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008465293871515876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01472827435574417,0.0
16,218,0.4164,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004039924560738634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178875875214806,0.0,0.046056684978529834,0.0,0.0,0.03081666272326932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036690431985418985,0.0,0.0,0.0,0.010787426532698617,0.0,0.0,0.0,-0.0048765588302702835,0.0,0.0,0.0,0.004165599760113168,0.0,0.0,-0.4074562751162152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014152008931802795,0.0
17,125,0.4164,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00926829111486266,0.0,0.0,0.0,0.0,0.0,0.031170292473683095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10860141903777644,0.0,0.2822829154417411,0.0,0.0,0.0701950194408664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014624301023833193,0.0,0.0,0.0,0.032615941243041964,0.0,0.0,0.0,-0.001819754280571718,0.0,0.0,0.0,-0.0030262747901659754,0.0,0.0,0.06978260025135757,0.0006943794304697439,0.0,0.0,0.0,0.0,0.0,0.002017588574636772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048285024023819734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,97,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010041793868137661,0.0,0.0,0.0,0.0,0.0,0.03620644351356951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060611227254501146,0.0,0.29706437876232933,0.0,0.0,0.08130523089749113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026823115274342824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06612433662312216,0.0,0.0,0.0,0.0,0.0,0.0,0.007714763473708429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022912896672021565,0.0
19,91,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016184445702927992,0.0,0.0,0.0,0.0,0.0,0.05302908792348289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06061868228341773,0.0,0.21316338205204863,0.0,0.0,0.08111294401162822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002960034580139528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03310276826520497,0.0,0.0,0.0,0.0008802957439116996,0.0,0.0,0.0,0.006672924553071127,0.0,0.0,0.09192699116155877,0.0,0.0,0.0,0.0,0.0,0.0,0.027204481760761956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,206,0.4164,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,-0.0010823311052987374,0.0,0.0,0.0013447177897252546,0.0,0.0,0.0,0.0,0.0,-0.32569026738487156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489619308434744,0.0,0.16344821587922234,0.0,0.0,0.053160358710702196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019199509378888827,0.0,0.0,0.0,0.0,-0.0019991422130318493,0.0,0.0,0.0,0.024529693992853527,0.0,0.0,0.0,-0.0035638576458363962,0.0,0.0,0.0,0.009152056889209698,0.0,0.0,0.06203701299415006,0.0,0.0,0.0,0.0,0.000611265322581784,0.0,0.01823206642793391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010878778403354196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007855262189130071,0.0
21,240,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16328287015449272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04053129782503762,0.0,0.003547140509071926,0.0,0.0,0.019405579341676932,0.0,0.0,0.0,0.0032244987398961544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027878854581549297,0.0,0.0,0.0,0.0,0.0,-0.0054431458597737304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006369608416083901,0.0,0.0,0.0,-0.004260912162688788,0.0,0.0,0.0,0.0014841375635572809,0.0,0.0,-0.232285700275704,0.0,0.0,0.0,0.0,-0.006672137786753421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003349925401059093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004092711365049961,0.0
22,90,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019455274999955915,0.0,0.0,0.0,0.0,0.0,0.02429066466510164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07395484155422058,0.0,0.2111225918273337,0.0,0.0,0.07791143503830485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0543755287704582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047392771036217585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011023203330797308,0.0,0.0,0.09314207414760284,0.0,0.0,0.0,0.0,0.0,0.0,0.03490265018941199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032643058430004146,0.0
23,44,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004942575993159924,0.0,0.0,0.0,0.0,0.0,0.008599795455120327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057230184776788276,0.0,-0.4306794547369314,0.0,0.0,0.029159226717569306,0.0,0.0,0.0,0.0009647595973089835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008075559731421436,0.0,0.0,0.0,0.01289668528358549,0.0,0.0,0.0,-0.0012191036824353361,0.0,0.0,0.0,-0.0014834899801963652,0.0,0.0,0.01949471014349441,0.0,0.0,0.0,0.0,-0.0010211768880899422,0.0,0.001662789130366047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005921070716299969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002702581157675299,0.0
24,166,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010207620979168948,0.0,0.0,0.0,0.0,0.0,0.035594025009780275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060282544330854455,0.0,0.2752752433876206,0.0,0.0,0.08004027000371343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045028333338369353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03572091914942656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07815307232879573,0.0,0.0,0.0,0.0,0.0,0.0,0.0075118740171629585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036414746009338916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,126,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0014193988022608514,0.0,0.0,0.01925649898502059,0.0,0.0,0.0,0.0,0.0,0.023582682445090826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337878484612831,0.0,0.20937065717526182,0.0,0.0,0.07762048492376661,0.0,0.0,0.0,0.001623696593675393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04814140247639172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09285766233447174,0.0,0.0,0.0,0.0,0.0007016749063565042,0.0,0.035647056511575625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,189,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037435618991897954,0.0,0.0,0.0,0.0,0.0,0.0059504392779178555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16017648798145143,0.0,-0.30664801181493995,0.0,0.0,0.023987582274426347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01057702516897999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016004643718488476,0.0,0.0,0.0,0.0,-0.004007208003188879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005831544539422195,0.0
27,174,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051916779193879456,0.0,0.0,0.0,0.0,0.0,0.010060239868981129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02108130656124594,0.0,-0.5292281641928693,0.0,0.0,0.03153706793187473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015405157310848277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001482376175177838,0.0,0.0,0.025435868829827683,0.0,0.0,0.0,0.0,0.0,0.0,0.0026344695955258235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,137,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004419402991232929,0.0,0.0,0.0,0.0,0.0,0.009091622852218038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057295254514177246,0.0,-0.43194928488485246,0.0,0.0,0.02903128276895889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012998395350509574,0.0,0.0,0.0,-0.0008535045449765098,0.0,0.0,0.0,-0.001742621845689229,0.0,0.0,0.019634870073657166,0.0,0.0,0.0,0.0,0.0,0.0,0.0018615034056506858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015964116525317706,0.0
29,118,0.4164,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.006042198321022163,0.0,0.0,0.004300346096244103,0.0,0.0,0.0,0.0,0.0,0.0158893574160202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010701494746048174,0.0,0.0389944417957812,0.0,0.0,-0.15673019919353676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005074230590259005,0.0,0.0,0.0,0.0,0.0,-0.008084234675474191,0.0,0.0,0.0,0.0,-0.005019713079127868,0.0,0.0,0.0,-0.055530413316851615,0.0,0.0,0.0,0.00470102690988316,0.0,0.0,0.0,0.0,0.0,0.0,0.010725263936459624,0.0,0.0,0.0,0.0,0.004437352163404159,0.0,-0.09489224366123093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009653817772897795,0.0074826972508781975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016086724218169868,0.0
30,197,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011314833407481111,0.0,0.0,0.0,0.0,0.0,0.03602841661829472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05948019106220243,0.0,0.27419936371396214,0.0,0.0,0.07994472296048764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598393100744917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983876631193845,0.0,0.0,0.0,0.0,0.0,0.0,0.0068097749181843525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046651059658758265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17656987995324153,0.0,0.05066447114568287,0.0,0.0,-0.28442762227052437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003353881159354289,0.0,0.0,0.0,-0.004689501244397395,0.0,0.0,0.0,0.0,0.0,0.0,0.015940630661728693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018629323145769816,0.0
